"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5924","251","1.0","-1.9048807621002197","-1.9048807621002197","-1.9048807621002197","-0.49229514598846436","0.12955706502597766","0.3793530391550265","0.0","0.0","0.7408858699480447","0.25911413005195527","0.24979597412904883"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4845","251","1.0","-1.9114981889724731","-1.9114981889724731","-1.9114981889724731","-0.48981529474258423","0.12881263195565887","0.37993708046057445","0.0","0.0","0.7423747360886823","0.2576252639113177","0.25112444850491555"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8917","116","1.0","-0.4228646755218506","-0.4228646755218506","-0.4228646755218506","-0.419297993183136","0.39583146206285286","0.3966847463981699","0.0","0.0","0.2083370758742943","0.7916629241257057","0.0008532843353170616"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2453","1457","1.0","-0.16791707277297974","-0.16791707277297974","-0.16791707277297974","-0.4794304370880127","0.458119092266068","0.3823866282352185","0.0","0.0","0.08376181546786399","0.916238184532136","0.07573246403084949"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11447","733","1.0","-0.7839860320091248","-0.7839860320091248","-0.7839860320091248","-0.39219793677330017","0.3134614413970115","0.403188304331953","0.0","0.0","0.373077117205977","0.626922882794023","0.08972686293494153"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10760","1163","1.0","0.38913804292678833","0.38913804292678833","0.38913804292678833","-0.19358618557453156","0.59607518347008","0.4517540301831286","1.0","1.0","0.19215036694016008","0.8078496330598399","0.14432115328695144"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1911","1874","0.0","-0.423443466424942","-0.423443466424942","-0.423443466424942","-0.3071110248565674","0.3956930531947432","0.4238200611050617","0.0","1.0","0.20861389361051363","0.7913861063894864","0.028127007910318524"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3328","903","0.0","-1.0075671672821045","-1.0075671672821045","-1.0075671672821045","-0.42739591002464294","0.2674562298649107","0.39474833534683307","0.0","1.0","0.4650875402701786","0.5349124597298214","0.12729210548192238"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7921","1426","0.0","-0.27039092779159546","-0.27039092779159546","-0.27039092779159546","-0.5434058904647827","0.43281112535000266","0.36739564163576865","0.0","1.0","0.1343777492999947","0.8656222507000053","0.065415483714234"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7985","126","0.0","-0.6637148261070251","-0.6637148261070251","-0.6637148261070251","-0.5353401303291321","0.3399056217612475","0.36927225098515604","0.0","1.0","0.320188756477505","0.679811243522495","0.029366629223908536"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6462","1063","1.0","-1.8026167154312134","-1.8026167154312134","-1.8026167154312134","-0.4751535952091217","0.14153283227820093","0.38339718433988745","0.0","0.0","0.7169343354435982","0.2830656645564018","0.24186435206168652"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9132","1390","1.0","0.04798382520675659","0.04798382520675659","0.04798382520675659","-0.5551556348800659","0.5119936551598989","0.3646690915657375","1.0","1.0","0.02398731031979784","0.9760126896802022","0.1473245635941614"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11505","1551","1.0","0.10223843157291412","0.10223843157291412","0.10223843157291412","-0.32261109352111816","0.5255373672375935","0.4200395364867858","1.0","1.0","0.051074734475186956","0.948925265524813","0.10549783075080765"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4720","251","1.0","-1.415564775466919","-1.415564775466919","-1.415564775466919","-0.4935957193374634","0.19535782861815051","0.37904687464267384","0.0","0.0","0.6092843427636989","0.3907156572363011","0.18368904602452332"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","2903","225","1.0","0.00432282779365778","0.00432282779365778","0.00432282779365778","-0.25550487637519836","0.5010807052655011","0.43646902843748864","1.0","1.0","0.0021614105310021614","0.9978385894689978","0.06461167682801244"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3579","1616","1.0","-1.9526739120483398","-1.9526739120483398","-1.9526739120483398","-0.3353334665298462","0.12426208788433019","0.41694347730259934","0.0","0.0","0.7514758242313396","0.24852417576866037","0.29268138941826916"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4780","550","1.0","-2.157639265060425","-2.157639265060425","-2.157639265060425","-0.5967826843261719","0.10361951735942798","0.3550801093625028","0.0","0.0","0.792760965281144","0.20723903471885596","0.2514605920030748"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","982","717","1.0","1.374361515045166","1.374361515045166","1.374361515045166","-0.18461769819259644","0.7980839080353237","0.45397622295042567","1.0","1.0","0.5961678160706474","0.4038321839293526","0.34410768508489803"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","5570","790","1.0","-2.389645576477051","-2.389645576477051","-2.389645576477051","-0.24944472312927246","0.083965688523571","0.43796017639273865","0.0","0.0","0.832068622952858","0.167931377047142","0.35399448786916765"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7343","1749","1.0","0.18501853942871094","0.18501853942871094","0.18501853942871094","-0.38153213262557983","0.5461231364671495","0.405757418519379","1.0","1.0","0.09224627293429899","0.907753727065701","0.14036571794777047"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3765","53","1.0","-2.778233766555786","-2.778233766555786","-2.778233766555786","-0.5254948139190674","0.05851177823864827","0.37156826269677323","0.0","0.0","0.8829764435227034","0.11702355647729656","0.31305648445812495"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3307","1843","0.0","-1.7651019096374512","-1.7651019096374512","-1.7651019096374512","-0.3784787356853485","0.14615251243583105","0.4064938598544521","0.0","1.0","0.7076949751283379","0.2923050248716621","0.260341347418621"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3461","1312","0.0","-0.1843092441558838","-0.1843092441558838","-0.1843092441558838","-0.4540780186653137","0.4540526841808023","0.3883916191857799","0.0","1.0","0.0918946316383954","0.9081053683616046","0.06566106499502239"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1652","30","1.0","-0.5448422431945801","-0.5448422431945801","-0.5448422431945801","0.08213381469249725","0.36706187378788246","0.5205219182940085","0.0","0.0","0.26587625242423507","0.7341237475757649","0.15346004450612605"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11758","536","0.0","-0.8871999979019165","-0.8871999979019165","-0.8871999979019165","-0.388724684715271","0.2916879873590217","0.40402434455545183","0.0","1.0","0.41662402528195663","0.5833759747180434","0.11233635719643015"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11451","1793","0.0","0.03384147211909294","0.03384147211909294","0.03384147211909294","-0.37057065963745117","0.5084595606892189","0.4084031372802469","1.0","0.0","0.016919121378437874","0.9830808786215621","0.10005642340897203"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1087","842","0.0","-3.6066794395446777","-3.6066794395446777","-3.6066794395446777","-0.4504411220550537","0.026424611327265483","0.38925589044997155","0.0","1.0","0.947150777345469","0.05284922265453096","0.3628312791227061"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6533","648","0.0","-1.4298171997070312","-1.4298171997070312","-1.4298171997070312","-0.47000956535339355","0.19312716823404366","0.3846139796204516","0.0","1.0","0.6137456635319127","0.38625433646808727","0.1914868113864079"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","200","1051","0.0","-0.0452813059091568","-0.0452813059091568","-0.0452813059091568","-0.4857815206050873","0.48868160738949695","0.3808878358866804","0.0","1.0","0.022636785221006095","0.9773632147789939","0.10779377150281655"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6957","294","1.0","0.1713915914297104","0.1713915914297104","0.1713915914297104","-0.4755833148956299","0.5427433166942408","0.3832956020717016","1.0","1.0","0.08548663338848161","0.9145133666115184","0.1594477146225392"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3673","3","0.0","-0.45022326707839966","-0.45022326707839966","-0.45022326707839966","-0.32008230686187744","0.3893076836139034","0.4206556891692648","0.0","1.0","0.22138463277219322","0.7786153672278068","0.031348005555361436"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","297","842","1.0","-3.306546211242676","-3.306546211242676","-3.306546211242676","-0.4568280577659607","0.035347297223954084","0.3877385659335249","0.0","0.0","0.9293054055520918","0.07069459444790815","0.3523912687095708"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","9157","1753","0.0","-0.25275909900665283","-0.25275909900665283","-0.25275909900665283","-0.4701303243637085","0.4371445077234943","0.3845853980436173","0.0","1.0","0.12571098455301144","0.8742890154469886","0.05255910967987698"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10313","301","1.0","-0.40182560682296753","-0.40182560682296753","-0.40182560682296753","-0.46859294176101685","0.40087379736258544","0.38494932944567717","0.0","0.0","0.19825240527482912","0.8017475947251709","0.01592446791690827"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8144","883","0.0","-0.12800976634025574","-0.12800976634025574","-0.12800976634025574","-0.38510048389434814","0.4680411875915412","0.40489731375760446","0.0","1.0","0.06391762481691765","0.9360823751830823","0.06314387383393671"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","12040","1598","0.0","-1.558480143547058","-1.558480143547058","-1.558480143547058","-0.41703876852989197","0.1738648447105029","0.39722556350685806","0.0","1.0","0.6522703105789942","0.3477296894210058","0.22336071879635516"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4530","1642","0.0","-0.1590498983860016","-0.1590498983860016","-0.1590498983860016","-0.11055418848991394","0.46032113608083647","0.47238956890071687","0.0","1.0","0.07935772783832706","0.9206422721616729","0.012068432819880404"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4760","251","1.0","-1.784432053565979","-1.784432053565979","-1.784432053565979","-0.5009276866912842","0.14375672755697988","0.37732268376151534","0.0","0.0","0.7124865448860402","0.28751345511395976","0.23356595620453546"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","10524","1106","0.0","0.8864847421646118","0.8864847421646118","0.8864847421646118","0.01591651514172554","0.7081642144236406","0.5039790447830262","1.0","0.0","0.4163284288472813","0.5836715711527187","0.2041851696406144"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","4322","239","1.0","0.7300858497619629","0.7300858497619629","0.7300858497619629","-0.3281887471675873","0.6748241114389186","0.41868139402526083","1.0","1.0","0.34964822287783726","0.6503517771221627","0.2561427174136578"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1986","1179","1.0","0.024921560660004616","0.024921560660004616","0.024921560660004616","-0.23310822248458862","0.5062300677186276","0.44198541345909254","1.0","1.0","0.012460135437255104","0.9875398645627449","0.06424465425953502"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","6585","1749","1.0","0.05624373257160187","0.05624373257160187","0.05624373257160187","-0.4541514813899994","0.5140572276685982","0.3883741687310303","1.0","1.0","0.028114455337196365","0.9718855446628036","0.12568305893756787"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1227","550","1.0","-1.7769267559051514","-1.7769267559051514","-1.7769267559051514","-0.445087730884552","0.14468303245536632","0.3905293348017071","0.0","0.0","0.7106339350892674","0.2893660649107326","0.24584630234634078"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8704","260","0.0","-2.101506471633911","-2.101506471633911","-2.101506471633911","-0.4758015275001526","0.10895048633187994","0.3832440222717779","0.0","1.0","0.7820990273362401","0.21790097266375985","0.27429353593989797"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11658","842","0.0","-3.9045486450195312","-3.9045486450195312","-3.9045486450195312","-0.5345649719238281","0.01975204266994333","0.3694528116155136","0.0","1.0","0.9604959146601133","0.039504085339886696","0.34970076894557023"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8291","1457","1.0","-0.2745031416416168","-0.2745031416416168","-0.2745031416416168","-0.4109845757484436","0.4318019161006828","0.3986760618707928","0.0","0.0","0.1363961677986344","0.8636038322013656","0.033125854229890006"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","7796","685","0.0","-2.0199530124664307","-2.0199530124664307","-2.0199530124664307","-0.4751242399215698","0.11712384957437923","0.3834041240646805","0.0","1.0","0.7657523008512416","0.23424769914875843","0.2662802744903013"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","8407","260","0.0","-1.7343690395355225","-1.7343690395355225","-1.7343690395355225","-0.48491978645324707","0.15002958442349107","0.3810910642398265","0.0","1.0","0.6999408311530179","0.30005916884698214","0.23106147981633546"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","11486","953","0.0","0.7732155323028564","0.7732155323028564","0.7732155323028564","-0.4471156597137451","0.6842160671134688","0.39004676223760315","1.0","0.0","0.36843213422693766","0.6315678657730623","0.2941693048758657"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1961","971","1.0","0.022755686193704605","0.022755686193704605","0.022755686193704605","-0.22590523958206177","0.5056886760740964","0.4437626511456215","1.0","1.0","0.011377352148192799","0.9886226478518072","0.061926024928474876"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1789","930","1.0","0.7833278775215149","0.7833278775215149","0.7833278775215149","-0.2927827835083008","0.6863969041558338","0.4273227324961662","1.0","1.0","0.37279380831166753","0.6272061916883325","0.25907417165966756"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","1020","568","0.0","-0.3429725766181946","-0.3429725766181946","-0.3429725766181946","-0.31030046939849854","0.4150875838589266","0.42304139939093455","0.0","1.0","0.16982483228214684","0.8301751677178532","0.007953815532007968"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3709","416","1.0","-0.279338002204895","-0.279338002204895","-0.279338002204895","-0.4991394877433777","0.43061608110636984","0.37774291367247764","0.0","0.0","0.13876783778726032","0.8612321622127397","0.0528731674338922"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_6/best_pime_evidence.pth","3206","568","0.0","-0.34465304017066956","-0.34465304017066956","-0.34465304017066956","-0.24429970979690552","0.4146796426180553","0.43922702845886125","0.0","1.0","0.17064071476388942","0.8293592852361106","0.024547385840805958"
