"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3833","1844","1.0","-7.829189777374268","-7.829189777374268","-7.829189777374268","-0.717532753944397","0.0003977894765607178","0.3279365185310379","0.0","0.0","0.9992044210468786","0.0007955789531214341","0.3275387290544772"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2348","135","0.0","-7.151251316070557","-7.151251316070557","-7.151251316070557","0.1388297826051712","0.0007832685918769028","0.534651807784337","0.0","1.0","0.9984334628162462","0.001566537183753769","0.53386853919246"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","118","1223","1.0","-1.3491265773773193","-1.3491265773773193","-1.3491265773773193","-0.034940365701913834","0.20601320239467233","0.49126579713723406","0.0","0.0","0.5879735952106553","0.4120264047893447","0.2852525947425617"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","58","997","0.0","-7.829082489013672","-7.829082489013672","-7.829082489013672","-1.2539782524108887","0.00039783214005137526","0.2220122440604368","0.0","1.0","0.9992043357198972","0.0007956642801028035","0.22161441192038542"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","283","768","0.0","-5.625273704528809","-5.625273704528809","-5.625273704528809","-0.26014262437820435","0.003592622663879714","0.4353286482889759","0.0","1.0","0.9928147546722406","0.0071852453277594375","0.43173602562509616"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2223","382","1.0","-5.742701530456543","-5.742701530456543","-5.742701530456543","-0.5857551097869873","0.0031958490053013468","0.35760942085982994","0.0","0.0","0.9936083019893973","0.006391698010602687","0.3544135718545286"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2020","1613","0.0","-7.827788829803467","-7.827788829803467","-7.827788829803467","-0.025817666202783585","0.0003983469271583001","0.4935459419423703","0.0","1.0","0.9992033061456834","0.0007966938543165769","0.493147595015212"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","213","315","0.0","-8.070707321166992","-8.070707321166992","-8.070707321166992","-0.30076292157173157","0.00031246445650185214","0.4253709912695937","0.0","1.0","0.9993750710869963","0.0006249289130036972","0.42505852681309186"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","996","1086","1.0","2.8107213973999023","2.8107213973999023","2.8107213973999023","0.288995623588562","0.9432524459736615","0.5717502271956248","1.0","1.0","0.8865048919473231","0.11349510805267693","0.3715022187780367"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","476","2125","0.0","4.678455352783203","4.678455352783203","4.678455352783203","-0.12064521014690399","0.9907922134889697","0.4698752281098138","1.0","0.0","0.9815844269779395","0.01841557302206054","0.520916985379156"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","344","794","1.0","3.9364333152770996","3.9364333152770996","3.9364333152770996","0.44084030389785767","0.9808559437816244","0.6084592401194657","1.0","1.0","0.9617118875632489","0.03828811243675112","0.3723967036621587"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2829","1619","0.0","-2.1442766189575195","-2.1442766189575195","-2.1442766189575195","0.5152232646942139","0.10486726387221638","0.6260301291651206","0.0","1.0","0.7902654722555672","0.2097345277444328","0.5211628652929042"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3396","667","1.0","5.905543327331543","5.905543327331543","5.905543327331543","1.0302482843399048","0.9972831004613979","0.7369640280999925","1.0","1.0","0.9945662009227958","0.005433799077204204","0.2603190723614054"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2058","2140","0.0","-2.996403217315674","-2.996403217315674","-2.996403217315674","-0.598484218120575","0.04758862856453473","0.3546905572954087","0.0","1.0","0.9048227428709306","0.09517725712906944","0.307101928730874"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","605","1451","1.0","0.32768502831459045","0.32768502831459045","0.32768502831459045","-0.4038431644439697","0.5811960021915775","0.40038932954111417","1.0","1.0","0.16239200438315504","0.837607995616845","0.18080667265046335"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2187","364","1.0","-0.09598129987716675","-0.09598129987716675","-0.09598129987716675","-0.28237384557724","0.4760230793069478","0.4298718925289567","0.0","0.0","0.04795384138610437","0.9520461586138956","0.04615118677799113"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2083","645","1.0","-5.571132659912109","-5.571132659912109","-5.571132659912109","-0.5121056437492371","0.0037917349215628917","0.37470004335119506","0.0","0.0","0.9924165301568743","0.007583469843125745","0.3709083084296322"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3837","1793","0.0","-5.345852375030518","-5.345852375030518","-5.345852375030518","-0.1451500654220581","0.0047452605874135695","0.4637760601218108","0.0","1.0","0.9905094788251728","0.009490521174827182","0.4590307995343972"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","773","679","1.0","-6.066579818725586","-6.066579818725586","-6.066579818725586","0.7404913902282715","0.0023137256338375592","0.6771033004049225","0.0","0.0","0.9953725487323248","0.0046274512676751645","0.6747895747710849"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1416","1879","0.0","-6.187105178833008","-6.187105178833008","-6.187105178833008","-0.2220122218132019","0.0020515517153127365","0.44472380259029853","0.0","1.0","0.9958968965693745","0.0041031034306254766","0.4426722508749858"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2697","613","1.0","8.18313217163086","8.18313217163086","8.18313217163086","0.7765414714813232","0.9997207523284561","0.6849342436189663","1.0","1.0","0.9994415046569123","0.0005584953430877171","0.3147865087094899"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4029","1255","1.0","-1.008320689201355","-1.008320689201355","-1.008320689201355","-0.48020288348197937","0.267308623163944","0.3822042183954889","0.0","0.0","0.465382753672112","0.534617246327888","0.11489559523154491"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1172","794","1.0","7.330318450927734","7.330318450927734","7.330318450927734","0.5336412191390991","0.9993450643694464","0.6303319673694038","1.0","1.0","0.9986901287388927","0.001309871261107265","0.3690130970000426"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3295","18","0.0","-7.183619499206543","-7.183619499206543","-7.183619499206543","-0.6957457065582275","0.0007583404525262912","0.3327561334144461","0.0","1.0","0.9984833190949474","0.0015166809050526364","0.3319977929619198"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3857","158","1.0","-3.3182475566864014","-3.3182475566864014","-3.3182475566864014","-0.2170601189136505","0.034950468427838874","0.4459470297111064","0.0","0.0","0.9300990631443222","0.06990093685567778","0.4109965612832675"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3338","1710","1.0","-4.872743606567383","-4.872743606567383","-4.872743606567383","-0.21653491258621216","0.007594227821946321","0.4460768004663198","0.0","0.0","0.9848115443561074","0.015188455643892596","0.4384825726443735"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","633","767","1.0","-2.83383846282959","-2.83383846282959","-2.83383846282959","0.06148626282811165","0.055522765224966644","0.5153667247759638","0.0","0.0","0.8889544695500667","0.11104553044993326","0.45984395955099716"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","633","667","1.0","7.843654155731201","7.843654155731201","7.843654155731201","0.41265591979026794","0.999607920648736","0.6017245472831946","1.0","1.0","0.9992158412974721","0.000784158702527904","0.39788337336554147"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3403","1046","0.0","-7.601372241973877","-7.601372241973877","-7.601372241973877","0.09630672633647919","0.000499515523491854","0.5240580895885212","0.0","1.0","0.9990009689530163","0.0009990310469837338","0.5235585740650294"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1563","1973","1.0","4.197142124176025","4.197142124176025","4.197142124176025","0.4246370792388916","0.985184312015961","0.6045923280095139","1.0","1.0","0.970368624031922","0.029631375968077966","0.3805919840064471"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1065","1125","0.0","-8.393439292907715","-8.393439292907715","-8.393439292907715","-1.114260196685791","0.00022629624131650282","0.24707750959439606","0.0","1.0","0.999547407517367","0.00045259248263296303","0.24685121335307955"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3520","209","0.0","-7.748281955718994","-7.748281955718994","-7.748281955718994","-0.44116848707199097","0.00043129711394077264","0.39146257742273943","0.0","1.0","0.9991374057721184","0.0008625942278815968","0.39103128030879863"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3088","70","0.0","-3.994540214538574","-3.994540214538574","-3.994540214538574","-0.4548453986644745","0.018082898763633524","0.38820934862144163","0.0","1.0","0.963834202472733","0.03616579752726701","0.3701264498578081"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1703","2141","1.0","1.0306469202041626","1.0306469202041626","1.0306469202041626","0.4218222200870514","0.7370412955848022","0.6039192087979092","1.0","1.0","0.4740825911696045","0.5259174088303955","0.13312208678689308"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1171","176","1.0","-2.815002679824829","-2.815002679824829","-2.815002679824829","-0.7962183356285095","0.05651882307927755","0.31083503415744596","0.0","0.0","0.8869623538414448","0.11303764615855516","0.2543162110781684"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3819","395","1.0","-6.366002082824707","-6.366002082824707","-6.366002082824707","-0.6788341999053955","0.001716068045750252","0.3365215467455195","0.0","0.0","0.9965678639084995","0.003432136091500504","0.33480547869976923"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3838","892","0.0","-8.23298168182373","-8.23298168182373","-8.23298168182373","-0.10950121283531189","0.0002656721868880012","0.4726520176991722","0.0","1.0","0.999468655626224","0.0005313443737759993","0.4723863455122842"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2523","316","0.0","-8.175162315368652","-8.175162315368652","-8.175162315368652","-0.4944971203804016","0.00028148149870912444","0.3788347347148013","0.0","1.0","0.9994370370025818","0.0005629629974182038","0.3785532532160922"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3839","173","0.0","-7.8326849937438965","-7.8326849937438965","-7.8326849937438965","-0.2507188618183136","0.00039640209342684446","0.43764657063560597","0.0","1.0","0.9992071958131463","0.0007928041868536795","0.43725016854217913"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3602","1011","0.0","-2.796623945236206","-2.796623945236206","-2.796623945236206","-0.7557892203330994","0.05750688441756349","0.3195611693563214","0.0","1.0","0.8849862311648731","0.11501376883512693","0.26205428493875793"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3734","382","0.0","-7.931552886962891","-7.931552886962891","-7.931552886962891","-0.4712238609790802","0.0003590991403649855","0.3843266130645073","0.0","1.0","0.9992818017192701","0.0007181982807299425","0.38396751392414236"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1698","697","0.0","6.578406810760498","6.578406810760498","6.578406810760498","-0.24148643016815186","0.9986118674268781","0.4399200759624631","1.0","0.0","0.9972237348537563","0.0027762651462437393","0.558691791464415"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","248","794","1.0","7.467110633850098","7.467110633850098","7.467110633850098","-0.13308662176132202","0.9994287491044026","0.46677736683200094","1.0","1.0","0.9988574982088052","0.0011425017911947943","0.5326513822724017"
