model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,17.0,0.2,0.681660899654,0.344204384373,17,7.0,0.411764705882,2.058823529412,0.411764705882,0.5,0.852941176471,0.052941176471,74,17.0,0.22972972973,0.653250773994,0.349917722277,15,6.0,0.4,1.741176470588,0.352941176471,0.45,0.813559322034,0.043289051764
PACE,human,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.692906574394,0.331845683494,17,7.0,0.411764705882,2.058823529412,0.411764705882,0.5,0.852941176471,0.052941176471,74,17.0,0.22972972973,0.65737874097,0.337305393625,15,5.0,0.333333333333,1.450980392157,0.294117647059,0.4,0.796610169492,0.026339899221
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,13.0,0.171052631579,0.855921855922,0.599110860341,15,8.0,0.533333333333,3.117948717949,0.615384615385,0.75,0.918032786885,0.089085418464,67,13.0,0.194029850746,0.868945868946,0.684344622723,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.75,0.907407407407,0.101437258154
PACE,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171052631579,0.821733821734,0.515975990873,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.833333333333,0.563901523889,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171052631579,0.820512820513,0.515304440202,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.831908831909,0.563048546222,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171052631579,0.728937728938,0.478066053423,15,5.0,0.333333333333,1.948717948718,0.384615384615,0.6,0.868852459016,0.039905090595,67,13.0,0.194029850746,0.729344729345,0.5067274869,13,5.0,0.384615384615,1.98224852071,0.384615384615,0.6,0.851851851852,0.045881702598
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171052631579,0.713064713065,0.558236759964,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.703703703704,0.572333485977,13,6.0,0.461538461538,2.378698224852,0.461538461538,0.65,0.87037037037,0.064400221117
PACE,human,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,76,13.0,0.171052631579,0.833943833944,0.570878775834,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.833333333333,0.642544156732,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635
PACE,human,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,76,13.0,0.171052631579,0.661782661783,0.330888154775,15,6.0,0.4,2.338461538462,0.461538461538,0.65,0.885245901639,0.056298533218,67,13.0,0.194029850746,0.646723646724,0.33769942769,13,5.0,0.384615384615,1.98224852071,0.384615384615,0.6,0.851851851852,0.045881702598
PACE,human,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171052631579,0.507936507937,0.295595016319,15,4.0,0.266666666667,1.558974358974,0.307692307692,0.55,0.852459016393,0.023511647972,67,13.0,0.194029850746,0.5,0.309724623562,13,4.0,0.307692307692,1.585798816568,0.307692307692,0.55,0.833333333333,0.02736318408
PACE,human,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,76,13.0,0.171052631579,0.741147741148,0.518070596926,15,6.0,0.4,2.338461538462,0.461538461538,0.65,0.885245901639,0.056298533218,67,13.0,0.194029850746,0.739316239316,0.540240949836,13,6.0,0.461538461538,2.378698224852,0.461538461538,0.65,0.87037037037,0.064400221117
PACE,human,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,76,13.0,0.171052631579,0.693528693529,0.337424108399,15,6.0,0.4,2.338461538462,0.461538461538,0.65,0.885245901639,0.056298533218,67,13.0,0.194029850746,0.688034188034,0.363960109238,13,6.0,0.461538461538,2.378698224852,0.461538461538,0.65,0.87037037037,0.064400221117
PACE,human,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,76,13.0,0.171052631579,0.687423687424,0.388622440032,15,6.0,0.4,2.338461538462,0.461538461538,0.65,0.885245901639,0.056298533218,67,13.0,0.194029850746,0.675213675214,0.40254984896,13,5.0,0.384615384615,1.98224852071,0.384615384615,0.6,0.851851851852,0.045881702598
PACE,human,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171052631579,0.704517704518,0.378373611435,15,6.0,0.4,2.338461538462,0.461538461538,0.65,0.885245901639,0.056298533218,67,13.0,0.194029850746,0.69943019943,0.402593759825,13,5.0,0.384615384615,1.98224852071,0.384615384615,0.6,0.851851851852,0.045881702598
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,17.0,0.207317073171,0.866968325792,0.628407841227,16,9.0,0.5625,2.713235294118,0.529411764706,0.578947368421,0.878787878788,0.086104951959,73,17.0,0.232876712329,0.872899159664,0.665651380803,15,9.0,0.6,2.576470588235,0.529411764706,0.578947368421,0.862068965517,0.094945677846
PACE,human,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,17.0,0.207317073171,0.87149321267,0.625201531551,16,9.0,0.5625,2.713235294118,0.529411764706,0.578947368421,0.878787878788,0.086104951959,73,17.0,0.232876712329,0.879201680672,0.667786405934,15,9.0,0.6,2.576470588235,0.529411764706,0.578947368421,0.862068965517,0.094945677846
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,17.0,0.207317073171,0.87149321267,0.625201531551,16,9.0,0.5625,2.713235294118,0.529411764706,0.578947368421,0.878787878788,0.086104951959,73,17.0,0.232876712329,0.879201680672,0.667786405934,15,9.0,0.6,2.576470588235,0.529411764706,0.578947368421,0.862068965517,0.094945677846
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,17.0,0.207317073171,0.780090497738,0.55751311594,16,9.0,0.5625,2.713235294118,0.529411764706,0.578947368421,0.878787878788,0.086104951959,73,17.0,0.232876712329,0.764705882353,0.560934182331,15,8.0,0.533333333333,2.290196078431,0.470588235294,0.526315789474,0.844827586207,0.077704298536
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,17.0,0.207317073171,0.766515837104,0.59894668244,16,10.0,0.625,3.014705882353,0.588235294118,0.631578947368,0.893939393939,0.10125646711,73,17.0,0.232876712329,0.756302521008,0.61091652662,15,10.0,0.666666666667,2.862745098039,0.588235294118,0.631578947368,0.879310344828,0.112187057156
PACE,human,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,82,17.0,0.207317073171,0.880542986425,0.691764277674,16,11.0,0.6875,3.316176470588,0.647058823529,0.684210526316,0.909090909091,0.116407982262,73,17.0,0.232876712329,0.867647058824,0.694817426261,15,11.0,0.733333333333,3.149019607843,0.647058823529,0.684210526316,0.896551724138,0.129428436467
PACE,human,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,17.0,0.207317073171,0.669683257919,0.373484895919,16,7.0,0.4375,2.110294117647,0.411764705882,0.473684210526,0.848484848485,0.055801921656,73,17.0,0.232876712329,0.654411764706,0.380523108582,15,7.0,0.466666666667,2.003921568627,0.411764705882,0.473684210526,0.827586206897,0.060462919225
PACE,human,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,17.0,0.207317073171,0.516742081448,0.329728538026,16,6.0,0.375,1.808823529412,0.352941176471,0.421052631579,0.833333333333,0.040650406504,73,17.0,0.232876712329,0.510504201681,0.345131323574,15,5.0,0.333333333333,1.43137254902,0.294117647059,0.368421052632,0.793103448276,0.025980160605
PACE,human,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,82,17.0,0.207317073171,0.819004524887,0.642567455967,16,10.0,0.625,3.014705882353,0.588235294118,0.631578947368,0.893939393939,0.10125646711,73,17.0,0.232876712329,0.803571428571,0.64531465501,15,9.0,0.6,2.576470588235,0.529411764706,0.578947368421,0.862068965517,0.094945677846
PACE,human,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,82,17.0,0.207317073171,0.746606334842,0.450043234086,16,6.0,0.375,1.808823529412,0.352941176471,0.421052631579,0.833333333333,0.040650406504,73,17.0,0.232876712329,0.718487394958,0.45442576457,15,5.0,0.333333333333,1.43137254902,0.294117647059,0.368421052632,0.793103448276,0.025980160605
PACE,human,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,17.0,0.207317073171,0.714027149321,0.416548067073,16,8.0,0.5,2.411764705882,0.470588235294,0.526315789474,0.863636363636,0.070953436807,73,17.0,0.232876712329,0.691176470588,0.420711260544,15,8.0,0.533333333333,2.290196078431,0.470588235294,0.526315789474,0.844827586207,0.077704298536
PACE,human,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,17.0,0.207317073171,0.770135746606,0.458905921734,16,7.0,0.4375,2.110294117647,0.411764705882,0.473684210526,0.848484848485,0.055801921656,73,17.0,0.232876712329,0.743697478992,0.460988419298,15,7.0,0.466666666667,2.003921568627,0.411764705882,0.473684210526,0.827586206897,0.060462919225
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150684931507,0.843108504399,0.544969511685,15,7.0,0.466666666667,3.09696969697,0.636363636364,0.789473684211,0.931034482759,0.081719414265,65,11.0,0.169230769231,0.845117845118,0.574810442083,13,7.0,0.538461538462,3.181818181818,0.636363636364,0.789473684211,0.923076923077,0.092307692308
PACE,human,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150684931507,0.843108504399,0.540767783244,15,7.0,0.466666666667,3.09696969697,0.636363636364,0.789473684211,0.931034482759,0.081719414265,65,11.0,0.169230769231,0.845117845118,0.56960558381,13,7.0,0.538461538462,3.181818181818,0.636363636364,0.789473684211,0.923076923077,0.092307692308
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150684931507,0.83137829912,0.480631195624,15,7.0,0.466666666667,3.09696969697,0.636363636364,0.789473684211,0.931034482759,0.081719414265,65,11.0,0.169230769231,0.833333333333,0.516959596285,13,7.0,0.538461538462,3.181818181818,0.636363636364,0.789473684211,0.923076923077,0.092307692308
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.722873900293,0.440277389284,15,6.0,0.4,2.654545454545,0.545454545455,0.736842105263,0.913793103448,0.064478034955,65,11.0,0.169230769231,0.718855218855,0.457715142289,13,5.0,0.384615384615,2.272727272727,0.454545454545,0.684210526316,0.884615384615,0.053846153846
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.699413489736,0.555731923111,15,7.0,0.466666666667,3.09696969697,0.636363636364,0.789473684211,0.931034482759,0.081719414265,65,11.0,0.169230769231,0.690235690236,0.571464394192,13,6.0,0.461538461538,2.727272727273,0.545454545455,0.736842105263,0.903846153846,0.073076923077
PACE,human,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,73,11.0,0.150684931507,0.844574780059,0.542144395847,15,6.0,0.4,2.654545454545,0.545454545455,0.736842105263,0.913793103448,0.064478034955,65,11.0,0.169230769231,0.8367003367,0.564721701353,13,6.0,0.461538461538,2.727272727273,0.545454545455,0.736842105263,0.903846153846,0.073076923077
PACE,human,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,73,11.0,0.150684931507,0.673020527859,0.282555700181,15,4.0,0.266666666667,1.769696969697,0.363636363636,0.631578947368,0.879310344828,0.029995276334,65,11.0,0.169230769231,0.653198653199,0.286596819855,13,4.0,0.307692307692,1.818181818182,0.363636363636,0.631578947368,0.865384615385,0.034615384615
