model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.664788732394,0.337892403462,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.654644808743,0.414447938027,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.778403755869,-0.113615023474,0.791256830601,-0.136612021858,0.402886785777,-0.064994382315,0.510933903837,-0.09648596581,0.352941176471,0.0,0.4,0.0,2.023529411765,0.0,2.026666666667,0.0,0.4,0.0,0.4,0.0,0.55,0.0,0.55,0.0,0.869565217391,0.0,0.852459016393,0.0,0.043983822042,0.0,0.049827437446,0.0
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.738461538462,0.393603813175,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.723214285714,0.397379013548,14,6.0,0.428571428571,2.428571428571,0.5,0.7,0.888888888889,0.065359477124,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.79358974359,-0.055128205128,0.80505952381,-0.081845238095,0.408406754065,-0.01480294089,0.448548183842,-0.051169170295,0.333333333333,0.066666666667,0.357142857143,0.071428571429,2.138888888889,0.427777777778,2.02380952381,0.404761904762,0.416666666667,0.083333333333,0.416666666667,0.083333333333,0.65,0.05,0.65,0.05,0.887096774194,0.016129032258,0.87037037037,0.018518518519,0.042940930038,0.016129032258,0.046840958606,0.018518518519
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174418604651,0.778403755869,0.402886785777,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.791256830601,0.510933903837,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446,uncertainty,True,uncertainty_selected,uncertainty_support,0.778403755869,0.0,0.791256830601,0.0,0.402886785777,0.0,0.510933903837,0.0,0.352941176471,0.0,0.4,0.0,2.023529411765,0.0,2.026666666667,0.0,0.4,0.0,0.4,0.0,0.55,0.0,0.55,0.0,0.869565217391,0.0,0.852459016393,0.0,0.043983822042,0.0,0.049827437446,0.0
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,12.0,0.155844155844,0.79358974359,0.408406754065,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,68,12.0,0.176470588235,0.80505952381,0.448548183842,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606,uncertainty,True,uncertainty_selected,uncertainty_prior,0.79358974359,0.0,0.80505952381,0.0,0.408406754065,0.0,0.448548183842,0.0,0.333333333333,0.0,0.357142857143,0.0,2.138888888889,0.0,2.02380952381,0.0,0.416666666667,0.0,0.416666666667,0.0,0.65,0.0,0.65,0.0,0.887096774194,0.0,0.87037037037,0.0,0.042940930038,0.0,0.046840958606,0.0
PACE,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174418604651,0.778403755869,0.402886785777,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.791256830601,0.510933903837,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446,uncertainty,True,uncertainty_selected,uncertainty_support,0.778403755869,0.0,0.791256830601,0.0,0.402886785777,0.0,0.510933903837,0.0,0.352941176471,0.0,0.4,0.0,2.023529411765,0.0,2.026666666667,0.0,0.4,0.0,0.4,0.0,0.55,0.0,0.55,0.0,0.869565217391,0.0,0.852459016393,0.0,0.043983822042,0.0,0.049827437446,0.0
PACE,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.591025641026,0.249657536919,15,4.0,0.266666666667,1.711111111111,0.333333333333,0.6,0.870967741935,0.02681189778,68,12.0,0.176470588235,0.566964285714,0.256711127016,14,4.0,0.285714285714,1.619047619048,0.333333333333,0.6,0.851851851852,0.028322440087,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.79358974359,-0.202564102564,0.80505952381,-0.238095238095,0.408406754065,-0.158749217145,0.448548183842,-0.191837056826,0.333333333333,-0.066666666667,0.357142857143,-0.071428571429,2.138888888889,-0.427777777778,2.02380952381,-0.404761904762,0.416666666667,-0.083333333333,0.416666666667,-0.083333333333,0.65,-0.05,0.65,-0.05,0.887096774194,-0.016129032258,0.87037037037,-0.018518518519,0.042940930038,-0.016129032258,0.046840958606,-0.018518518519
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,13.0,0.168831168831,0.870192307692,0.521983082277,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.878917378917,0.556238206238,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.870192307692,0.0,0.878917378917,0.0,0.521983082277,0.0,0.556238206238,0.0,0.533333333333,0.0,0.615384615385,0.0,3.158974358974,0.0,3.171597633136,0.0,0.615384615385,0.0,0.615384615385,0.0,0.705882352941,0.0,0.705882352941,0.0,0.91935483871,0.0,0.907407407407,0.0,0.088186007541,0.0,0.101437258154,0.0
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647058824,0.866666666667,0.563676193171,14,5.0,0.357142857143,3.035714285714,0.625,0.823529411765,0.944444444444,0.062091503268,58,8.0,0.137931034483,0.8975,0.685338345865,12,5.0,0.416666666667,3.020833333333,0.625,0.823529411765,0.934782608696,0.072713643178,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.866666666667,0.0,0.8975,0.0,0.563676193171,0.0,0.685338345865,0.0,0.357142857143,0.0,0.416666666667,0.0,3.035714285714,0.0,3.020833333333,0.0,0.625,0.0,0.625,0.0,0.823529411765,0.0,0.823529411765,0.0,0.944444444444,0.0,0.934782608696,0.0,0.062091503268,0.0,0.072713643178,0.0
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150684931507,0.876832844575,0.564066489066,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,63,11.0,0.174603174603,0.893356643357,0.616359972316,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.876832844575,0.0,0.893356643357,0.0,0.564066489066,0.0,0.616359972316,0.0,0.533333333333,0.0,0.615384615385,0.0,3.539393939394,0.0,3.524475524476,0.0,0.727272727273,0.0,0.727272727273,0.0,0.8125,0.0,0.8125,0.0,0.948275862069,0.0,0.94,0.0,0.098960793576,0.0,0.114603174603,0.0
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092307692308,0.83615819209,0.348593073593,13,3.0,0.230769230769,2.5,0.5,0.8125,0.942307692308,0.034615384615,56,6.0,0.107142857143,0.863333333333,0.49575620458,11,3.0,0.272727272727,2.545454545455,0.5,0.8125,0.933333333333,0.040476190476,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.83615819209,0.0,0.863333333333,0.0,0.348593073593,0.0,0.49575620458,0.0,0.230769230769,0.0,0.272727272727,0.0,2.5,0.0,2.545454545455,0.0,0.5,0.0,0.5,0.0,0.8125,0.0,0.8125,0.0,0.942307692308,0.0,0.933333333333,0.0,0.034615384615,0.0,0.040476190476,0.0
PACE,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,13.0,0.168831168831,0.852163461538,0.5005596716,15,8.0,0.533333333333,3.158974358974,0.615384615385,0.705882352941,0.91935483871,0.088186007541,67,13.0,0.194029850746,0.856125356125,0.537072601728,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.705882352941,0.907407407407,0.101437258154,prior,False,one_standard_error,prior,0.870192307692,-0.018028846154,0.878917378917,-0.022792022792,0.521983082277,-0.021423410677,0.556238206238,-0.01916560451,0.533333333333,0.0,0.615384615385,0.0,3.158974358974,0.0,3.171597633136,0.0,0.615384615385,0.0,0.615384615385,0.0,0.705882352941,0.0,0.705882352941,0.0,0.91935483871,0.0,0.907407407407,0.0,0.088186007541,0.0,0.101437258154,0.0
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647058824,0.866666666667,0.563676193171,14,5.0,0.357142857143,3.035714285714,0.625,0.823529411765,0.944444444444,0.062091503268,58,8.0,0.137931034483,0.8975,0.685338345865,12,5.0,0.416666666667,3.020833333333,0.625,0.823529411765,0.934782608696,0.072713643178,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.866666666667,0.0,0.8975,0.0,0.563676193171,0.0,0.685338345865,0.0,0.357142857143,0.0,0.416666666667,0.0,3.035714285714,0.0,3.020833333333,0.0,0.625,0.0,0.625,0.0,0.823529411765,0.0,0.823529411765,0.0,0.944444444444,0.0,0.934782608696,0.0,0.062091503268,0.0,0.072713643178,0.0
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150684931507,0.876832844575,0.564066489066,15,8.0,0.533333333333,3.539393939394,0.727272727273,0.8125,0.948275862069,0.098960793576,63,11.0,0.174603174603,0.893356643357,0.616359972316,13,8.0,0.615384615385,3.524475524476,0.727272727273,0.8125,0.94,0.114603174603,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.876832844575,0.0,0.893356643357,0.0,0.564066489066,0.0,0.616359972316,0.0,0.533333333333,0.0,0.615384615385,0.0,3.539393939394,0.0,3.524475524476,0.0,0.727272727273,0.0,0.727272727273,0.0,0.8125,0.0,0.8125,0.0,0.948275862069,0.0,0.94,0.0,0.098960793576,0.0,0.114603174603,0.0
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092307692308,0.83615819209,0.348593073593,13,3.0,0.230769230769,2.5,0.5,0.8125,0.942307692308,0.034615384615,56,6.0,0.107142857143,0.863333333333,0.49575620458,11,3.0,0.272727272727,2.545454545455,0.5,0.8125,0.933333333333,0.040476190476,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.83615819209,0.0,0.863333333333,0.0,0.348593073593,0.0,0.49575620458,0.0,0.230769230769,0.0,0.272727272727,0.0,2.5,0.0,2.545454545455,0.0,0.5,0.0,0.5,0.0,0.8125,0.0,0.8125,0.0,0.942307692308,0.0,0.933333333333,0.0,0.034615384615,0.0,0.040476190476,0.0
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,12.0,0.146341463415,0.85119047619,0.399396852829,16,8.0,0.5,3.416666666667,0.666666666667,0.75,0.939393939394,0.085735402809,70,12.0,0.171428571429,0.85775862069,0.463949486403,14,8.0,0.571428571429,3.333333333333,0.666666666667,0.75,0.928571428571,0.1,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.85119047619,0.0,0.85775862069,0.0,0.399396852829,0.0,0.463949486403,0.0,0.5,0.0,0.571428571429,0.0,3.416666666667,0.0,3.333333333333,0.0,0.666666666667,0.0,0.666666666667,0.0,0.75,0.0,0.75,0.0,0.939393939394,0.0,0.928571428571,0.0,0.085735402809,0.0,0.1,0.0
