model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,human,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,3,44,6.0,0.136363636364,0.951754385965,0.807575757576,9,4.0,0.444444444444,3.259259259259,0.666666666667,0.714285714286,0.942857142857,0.079220779221
PACE,human,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.938888888889,0.061111111111,3,44,6.0,0.136363636364,0.938596491228,0.759259259259,9,5.0,0.555555555556,4.074074074074,0.833333333333,0.857142857143,0.971428571429,0.107792207792
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.862433862434,0.137566137566,3,39,5.0,0.128205128205,0.811764705882,0.687619047619,8,3.0,0.375,2.925,0.6,0.714285714286,0.935483870968,0.063688999173
PACE,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,39,5.0,0.128205128205,0.952941176471,0.775396825397,8,4.0,0.5,3.9,0.8,0.857142857143,0.967741935484,0.095947063689
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,1.0,0.0,3,39,5.0,0.128205128205,0.941176470588,0.766666666667,8,4.0,0.5,3.9,0.8,0.857142857143,0.967741935484,0.095947063689
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,39,5.0,0.128205128205,0.976470588235,0.87619047619,8,5.0,0.625,4.875,1.0,1.0,1.0,0.128205128205
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,39,5.0,0.128205128205,1.0,1.0,8,5.0,0.625,4.875,1.0,1.0,1.0,0.128205128205
PACE,human,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,1.0,0.0,3,39,5.0,0.128205128205,0.752941176471,0.497037037037,8,3.0,0.375,2.925,0.6,0.714285714286,0.935483870968,0.063688999173
PACE,human,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.935185185185,0.064814814815,3,39,5.0,0.128205128205,0.964705882353,0.839285714286,8,5.0,0.625,4.875,1.0,1.0,1.0,0.128205128205
PACE,human,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.935185185185,0.064814814815,3,39,5.0,0.128205128205,0.970588235294,0.82619047619,8,5.0,0.625,4.875,1.0,1.0,1.0,0.128205128205
PACE,human,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.833333333333,0.166666666667,3,39,5.0,0.128205128205,0.970588235294,0.82619047619,8,5.0,0.625,4.875,1.0,1.0,1.0,0.128205128205
PACE,human,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.833333333333,0.166666666667,3,39,5.0,0.128205128205,0.947058823529,0.761111111111,8,4.0,0.5,3.9,0.8,0.857142857143,0.967741935484,0.095947063689
PACE,human,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,3,39,5.0,0.128205128205,0.905882352941,0.751388888889,8,3.0,0.375,2.925,0.6,0.714285714286,0.935483870968,0.063688999173
PACE,human,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,3,39,5.0,0.128205128205,0.976470588235,0.87619047619,8,5.0,0.625,4.875,1.0,1.0,1.0,0.128205128205
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.541666666667,0.253448438762,3,42,6.0,0.142857142857,0.796296296296,0.427898550725,8,4.0,0.5,3.5,0.666666666667,0.666666666667,0.941176470588,0.084033613445
PACE,human,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.899470899471,0.100529100529,3,42,6.0,0.142857142857,0.907407407407,0.827380952381,8,5.0,0.625,4.375,0.833333333333,0.833333333333,0.970588235294,0.113445378151
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.899470899471,0.100529100529,3,42,6.0,0.142857142857,0.902777777778,0.825714285714,8,5.0,0.625,4.375,0.833333333333,0.833333333333,0.970588235294,0.113445378151
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.546296296296,0.046296296296,3,42,6.0,0.142857142857,0.875,0.442950513539,8,4.0,0.5,3.5,0.666666666667,0.666666666667,0.941176470588,0.084033613445
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.769841269841,0.145694918656,3,42,6.0,0.142857142857,0.930555555556,0.758333333333,8,5.0,0.625,4.375,0.833333333333,0.833333333333,0.970588235294,0.113445378151
PACE,human,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.577248677249,0.247504269514,3,42,6.0,0.142857142857,0.800925925926,0.366485115126,8,3.0,0.375,2.625,0.5,0.5,0.911764705882,0.054621848739
PACE,human,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.833333333333,0.166666666667,3,42,6.0,0.142857142857,0.972222222222,0.835714285714,8,6.0,0.75,5.25,1.0,1.0,1.0,0.142857142857
PACE,human,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.705555555556,0.120313376821,3,42,6.0,0.142857142857,0.925925925926,0.717592592593,8,4.0,0.5,3.5,0.666666666667,0.666666666667,0.941176470588,0.084033613445
PACE,human,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.427248677249,0.089096900101,3,42,6.0,0.142857142857,0.810185185185,0.364694211018,8,3.0,0.375,2.625,0.5,0.5,0.911764705882,0.054621848739
PACE,human,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.5,0.127293769304,3,42,6.0,0.142857142857,0.791666666667,0.448611111111,8,3.0,0.375,2.625,0.5,0.5,0.911764705882,0.054621848739
PACE,human,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.763888888889,0.145004257068,3,42,6.0,0.142857142857,0.925925925926,0.725992063492,8,5.0,0.625,4.375,0.833333333333,0.833333333333,0.970588235294,0.113445378151
PACE,human,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.612962962963,0.073165726908,3,42,6.0,0.142857142857,0.898148148148,0.527777777778,8,4.0,0.5,3.5,0.666666666667,0.666666666667,0.941176470588,0.084033613445
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.714285714286,0.285714285714,3,38,4.0,0.105263157895,0.764705882353,0.589473684211,8,2.0,0.25,2.375,0.5,0.666666666667,0.933333333333,0.038596491228
PACE,human,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.722222222222,0.200308404192,3,38,4.0,0.105263157895,0.955882352941,0.709523809524,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263157895
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.722222222222,0.200308404192,3,38,4.0,0.105263157895,0.933823529412,0.666666666667,8,3.0,0.375,3.5625,0.75,0.833333333333,0.966666666667,0.071929824561
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,38,4.0,0.105263157895,0.977941176471,0.892857142857,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263157895
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,38,4.0,0.105263157895,0.992647058824,0.95,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263157895
PACE,human,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.722222222222,0.277777777778,3,38,4.0,0.105263157895,0.816176470588,0.608823529412,8,2.0,0.25,2.375,0.5,0.666666666667,0.933333333333,0.038596491228
PACE,human,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.75,0.144337567297,3,38,4.0,0.105263157895,0.948529411765,0.667857142857,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263157895
PACE,human,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.833333333333,0.166666666667,3,38,4.0,0.105263157895,0.985294117647,0.916666666667,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263157895
PACE,human,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,1.0,0.0,3,38,4.0,0.105263157895,0.977941176471,0.892857142857,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263157895
PACE,human,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,3,38,4.0,0.105263157895,0.963235294118,0.861111111111,8,3.0,0.375,3.5625,0.75,0.833333333333,0.966666666667,0.071929824561
PACE,human,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,3,38,4.0,0.105263157895,0.985294117647,0.8875,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263157895
PACE,human,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.777777777778,0.222222222222,3,38,4.0,0.105263157895,0.955882352941,0.85,8,3.0,0.375,3.5625,0.75,0.833333333333,0.966666666667,0.071929824561
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,44,4.0,0.090909090909,0.55625,0.164411027569,9,2.0,0.222222222222,2.444444444444,0.5,0.714285714286,0.942857142857,0.033766233766
PACE,human,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.575,0.252899848425,3,39,4.0,0.102564102564,0.635714285714,0.560303030303,8,2.0,0.25,2.4375,0.5,0.714285714286,0.935483870968,0.038047973532
PACE,human,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.777777777778,0.146986183948,3,39,4.0,0.102564102564,0.957142857143,0.709523809524,8,4.0,0.5,4.875,1.0,1.0,1.0,0.102564102564
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.777777777778,0.146986183948,3,39,4.0,0.102564102564,0.964285714286,0.792857142857,8,4.0,0.5,4.875,1.0,1.0,1.0,0.102564102564
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.614285714286,0.251119940446,3,39,4.0,0.102564102564,0.778571428571,0.415646853147,8,1.0,0.125,1.21875,0.25,0.571428571429,0.903225806452,0.005789909016
