"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3111","1203","1.0","-1.2671014070510864","-1.2671014070510864","-1.2671014070510864","-0.6518622636795044","0.21975384716245702","0.3425700032531838","0.0","0.0","0.5604923056750859","0.4395076943249141","0.1228161560907268"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","831","1064","1.0","0.4877842664718628","0.4877842664718628","0.4877842664718628","-0.7105432748794556","0.6195843234151003","0.32947880741727514","1.0","1.0","0.23916864683020056","0.7608313531697994","0.29010551599782514"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2338","314","1.0","-1.9827278852462769","-1.9827278852462769","-1.9827278852462769","-0.3906093239784241","0.12102834400918541","0.4035706269696345","0.0","0.0","0.7579433119816292","0.24205668801837077","0.28254228296044914"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3428","662","1.0","0.6266759634017944","0.6266759634017944","0.6266759634017944","0.1656855344772339","0.6517353654435127","0.5413268857530983","1.0","1.0","0.3034707308870255","0.6965292691129745","0.11040847969041445"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1401","1916","0.0","-1.5013161897659302","-1.5013161897659302","-1.5013161897659302","-2.296384572982788","0.1822293008197517","0.09142283207718994","0.0","1.0","0.6355413983604966","0.3644586016395034","0.09080646874256175"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","513","1032","0.0","-3.445913553237915","-3.445913553237915","-3.445913553237915","-1.5709216594696045","0.03089095988730104","0.17208504158052434","0.0","1.0","0.9382180802253979","0.06178191977460212","0.1411940816932233"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3464","1485","0.0","0.12704533338546753","0.12704533338546753","0.12704533338546753","-1.080984354019165","0.5317186818257689","0.25331978200529814","1.0","0.0","0.06343736365153774","0.9365626363484623","0.2783988998204707"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2344","179","0.0","-1.5672826766967773","-1.5672826766967773","-1.5672826766967773","-0.914076030254364","0.17260411275655366","0.2861664800537619","0.0","1.0","0.6547917744868927","0.34520822551310726","0.11356236729720823"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1592","1744","0.0","-0.9233888387680054","-0.9233888387680054","-0.9233888387680054","-0.7605241537094116","0.2842678985314652","0.3185324775866562","0.0","1.0","0.43146420293706955","0.5685357970629304","0.03426457905519098"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3833","1844","1.0","-0.7704572677612305","-0.7704572677612305","-0.7704572677612305","-0.3916647434234619","0.3163801983661742","0.40331661193250096","0.0","0.0","0.3672396032676516","0.6327603967323484","0.08693641356632675"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2348","135","0.0","-0.7431050539016724","-0.7431050539016724","-0.7431050539016724","-0.16360336542129517","0.3223255274653323","0.4591901446538846","0.0","1.0","0.35534894506933545","0.6446510549306645","0.1368646171885523"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","118","1223","1.0","0.585269033908844","0.585269033908844","0.585269033908844","-0.9352361559867859","0.642278907669628","0.28186362048126373","1.0","1.0","0.28455781533925606","0.7154421846607439","0.3604152871883643"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","58","997","0.0","-2.4022982120513916","-2.4022982120513916","-2.4022982120513916","-1.858830451965332","0.08299761413464957","0.13483943054509195","0.0","1.0","0.8340047717307009","0.16599522826929913","0.05184181641044239"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","283","768","0.0","-2.4740347862243652","-2.4740347862243652","-2.4740347862243652","-1.0598728656768799","0.07769860306476067","0.2573337509812501","0.0","1.0","0.8446027938704787","0.15539720612952135","0.17963514791648943"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2223","382","1.0","-2.038522720336914","-2.038522720336914","-2.038522720336914","-0.46551576256752014","0.1152172436464047","0.38567815012956974","0.0","0.0","0.7695655127071905","0.23043448729280946","0.270460906483165"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2020","1613","0.0","-3.3836324214935303","-3.3836324214935303","-3.3836324214935303","-0.9229594469070435","0.03281092636620615","0.28435527054591586","0.0","1.0","0.9343781472675877","0.06562185273241228","0.2515443441797097"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","213","315","0.0","-3.292466402053833","-3.292466402053833","-3.292466402053833","-1.519392728805542","0.03583054218047744","0.179550960584457","0.0","1.0","0.9283389156390451","0.07166108436095486","0.14372041840397956"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","996","1086","1.0","1.8863918781280518","1.8863918781280518","1.8863918781280518","0.29268166422843933","0.8683435871696865","0.572652521612571","1.0","1.0","0.736687174339373","0.26331282566062697","0.29569106555711555"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","476","2125","0.0","1.0020947456359863","1.0020947456359863","1.0020947456359863","-0.25529372692108154","0.731470231225079","0.43652096425939785","1.0","0.0","0.4629404624501581","0.5370595375498419","0.2949492669656812"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","344","794","1.0","3.8106558322906494","3.8106558322906494","3.8106558322906494","3.405946969985962","0.9783456321489624","0.9678898767292127","1.0","1.0","0.9566912642979248","0.04330873570207516","0.010455755419749746"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2829","1619","0.0","0.6056750416755676","0.6056750416755676","0.6056750416755676","1.4007567167282104","0.6469535905009394","0.8023039406172858","1.0","0.0","0.29390718100187874","0.7060928189981213","0.15535035011634646"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3396","667","1.0","4.008635997772217","4.008635997772217","4.008635997772217","3.7623703479766846","0.9821656918681491","0.9772987044903971","1.0","1.0","0.9643313837362981","0.03566861626370188","0.00486698737775193"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2058","2140","0.0","-2.6380655765533447","-2.6380655765533447","-2.6380655765533447","-1.3320082426071167","0.0667284022724875","0.20882737236037074","0.0","1.0","0.866543195455025","0.133456804544975","0.14209897008788325"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","605","1451","1.0","0.007209357805550098","0.007209357805550098","0.007209357805550098","-1.1385743618011475","0.5018023316450694","0.242582206032067","1.0","1.0","0.0036046632901387543","0.9963953367098612","0.25922012561300234"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2187","364","1.0","-0.5855309367179871","-0.5855309367179871","-0.5855309367179871","-2.489677667617798","0.3576609206445028","0.07658498949961362","0.0","0.0","0.28467815871099444","0.7153218412890056","0.28107593114488916"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2083","645","1.0","-1.0589323043823242","-1.0589323043823242","-1.0589323043823242","-1.751175045967102","0.2575135455815909","0.14789905167885847","0.0","0.0","0.4849729088368182","0.5150270911631818","0.10961449390273242"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3837","1793","0.0","0.42555472254753113","0.42555472254753113","0.42555472254753113","0.9738508462905884","0.6048116791587808","0.7258863873738787","1.0","0.0","0.20962335831756151","0.7903766416824385","0.12107470821509791"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","773","679","1.0","0.6282078623771667","0.6282078623771667","0.6282078623771667","-0.35402578115463257","0.6520829894549065","0.41240652125737115","1.0","1.0","0.304165978909813","0.695834021090187","0.23967646819753535"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1416","1879","0.0","-3.1018176078796387","-3.1018176078796387","-3.1018176078796387","-1.0922582149505615","0.043032342629884444","0.2511932803550615","0.0","1.0","0.9139353147402312","0.08606468525976885","0.20816093772517705"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2697","613","1.0","4.394747257232666","4.394747257232666","4.394747257232666","3.538482904434204","0.9878084685895974","0.9717631133682186","1.0","1.0","0.9756169371791947","0.024383062820805268","0.016045355221378732"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4029","1255","1.0","0.2507140636444092","0.2507140636444092","0.2507140636444092","-0.5227147340774536","0.5623522484756256","0.3722176574916944","1.0","1.0","0.12470449695125119","0.8752955030487488","0.1901345909839312"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1172","794","1.0","3.280947208404541","3.280947208404541","3.280947208404541","2.8731188774108887","0.9637693727520849","0.9465014968657297","1.0","1.0","0.9275387455041697","0.0724612544958303","0.017267875886355144"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3295","18","0.0","-1.643913745880127","-1.643913745880127","-1.643913745880127","-1.3177262544631958","0.16193322178339567","0.21119683421980484","0.0","1.0","0.6761335564332087","0.3238664435667913","0.04926361243640917"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3857","158","1.0","-0.43875637650489807","-0.43875637650489807","-0.43875637650489807","-0.8873786926269531","0.39203733970102467","0.2916510693121734","0.0","0.0","0.21592532059795067","0.7840746794020493","0.10038627038885128"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3338","1710","1.0","-0.20795008540153503","-0.20795008540153503","-0.20795008540153503","-1.338557243347168","0.44819901444658106","0.20774741948656403","0.0","0.0","0.10360197110683789","0.8963980288931621","0.24045159496001703"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","633","767","1.0","0.6351803541183472","0.6351803541183472","0.6351803541183472","0.3344687223434448","0.6536631619728687","0.582846286903367","1.0","1.0","0.30732632394573733","0.6926736760542627","0.07081687506950163"
