"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1656","181","0.0","-6.645344257354736","-6.645344257354736","-6.645344257354736","-2.4040913581848145","0.0012983728221376382","0.08286124156593491","0.0","1.0","0.9974032543557247","0.0025967456442752557","0.08156286874379727"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","948","1213","1.0","3.6172494888305664","3.6172494888305664","3.6172494888305664","2.828876495361328","0.9738459605484202","0.9442164546509969","1.0","1.0","0.9476919210968404","0.05230807890315958","0.029629505897423303"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","185","1308","0.0","-5.91998815536499","-5.91998815536499","-5.91998815536499","-3.0184881687164307","0.0026780408214942685","0.046597593500358615","0.0","1.0","0.9946439183570115","0.005356081642988508","0.04391955267886435"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1036","496","0.0","-6.496755123138428","-6.496755123138428","-6.496755123138428","-5.950527191162109","0.0015060539718729563","0.0025977014763329115","0.0","1.0","0.996987892056254","0.0030121079437459564","0.0010916475044599552"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","622","114","0.0","-0.5267603397369385","-0.5267603397369385","-0.5267603397369385","-0.2390824407339096","0.3712728037865766","0.4405124811639919","0.0","1.0","0.25745439242684676","0.7425456075731532","0.06923967737741527"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1316","1222","1.0","5.957711696624756","5.957711696624756","5.957711696624756","5.446092128753662","0.997420846878699","0.9957053962267391","1.0","1.0","0.9948416937573981","0.00515830624260194","0.0017154506519598822"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","79","0.0","-6.728499889373779","-6.728499889373779","-6.728499889373779","-4.67342472076416","0.0011948967481179582","0.009253794479347304","0.0","1.0","0.9976102065037641","0.0023897934962359146","0.008058897731229347"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","596","998","0.0","-5.495790481567383","-5.495790481567383","-5.495790481567383","-3.4186201095581055","0.004087236972264064","0.031718580907594565","0.0","1.0","0.9918255260554719","0.008174473944528082","0.027631343935330503"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","184","737","0.0","-5.799747467041016","-5.799747467041016","-5.799747467041016","-2.1834933757781982","0.0030191763689124186","0.10124261364752243","0.0","1.0","0.9939616472621752","0.006038352737824826","0.09822343727861002"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1596","960","0.0","-5.407939434051514","-5.407939434051514","-5.407939434051514","-2.771740436553955","0.004460875246067528","0.058870510904876674","0.0","1.0","0.9910782495078649","0.008921750492135061","0.054409635658809144"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","39","1364","0.0","-3.158658504486084","-3.158658504486084","-3.158658504486084","-1.7437689304351807","0.04075146138191732","0.14883484279790896","0.0","1.0","0.9184970772361654","0.08150292276383464","0.10808338141599164"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","11","939","0.0","-6.686869144439697","-6.686869144439697","-6.686869144439697","-4.5083537101745605","0.0012456278876493562","0.01089653912747457","0.0","1.0","0.9975087442247013","0.0024912557752987396","0.009650911239825213"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1175","965","1.0","-2.8025436401367188","-2.8025436401367188","-2.8025436401367188","-0.9245743751525879","0.0571868770548858","0.28402675140488376","0.0","0.0","0.8856262458902284","0.11437375410977157","0.22683987434999797"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","113","453","1.0","6.2243332862854","6.2243332862854","6.2243332862854","1.955177664756775","0.998023271297945","0.8760101168226442","1.0","1.0","0.99604654259589","0.003953457404110017","0.12201315447530081"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","42","1190","1.0","-4.096253871917725","-4.096253871917725","-4.096253871917725","-1.8970447778701782","0.0163626839918363","0.13044331294208186","0.0","0.0","0.9672746320163274","0.03272536798367265","0.11408062895024557"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","504","967","0.0","-6.615291595458984","-6.615291595458984","-6.615291595458984","-2.018359899520874","0.0013379316224077144","0.1172886872884983","0.0","1.0","0.9973241367551846","0.0026758632448153907","0.11595075566609059"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1434","919","0.0","0.6106727123260498","0.6106727123260498","0.6106727123260498","-3.7053909301757812","0.6480942415803426","0.024000417557175514","1.0","0.0","0.29618848316068513","0.7038115168393149","0.624093824023167"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1337","262","0.0","-6.552820205688477","-6.552820205688477","-6.552820205688477","-4.727336406707764","0.0014240572290636724","0.008772376862360732","0.0","1.0","0.9971518855418726","0.002848114458127382","0.00734831963329706"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","370","1190","1.0","-0.5322514772415161","-0.5322514772415161","-0.5322514772415161","-4.511862277984619","0.3699919199759116","0.010858789288759692","0.0","0.0","0.26001616004817685","0.7399838399518232","0.35913313068715186"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","1275","1.0","6.861448287963867","6.861448287963867","6.861448287963867","2.4445652961730957","0.9989536999876045","0.9201631119618352","1.0","1.0","0.997907399975209","0.002092600024790947","0.07879058802576933"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1293","1236","0.0","0.7093923091888428","0.7093923091888428","0.7093923091888428","2.2566967010498047","0.670266868452","0.9052266155386932","1.0","0.0","0.340533736904","0.659466263096","0.2349597470866932"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1567","806","0.0","-4.876603603363037","-4.876603603363037","-4.876603603363037","-2.277587890625","0.0075651919658260925","0.09299620986989676","0.0","1.0","0.9848696160683478","0.015130383931652225","0.08543101790407066"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1013","1107","1.0","0.9019672870635986","0.9019672870635986","0.9019672870635986","-0.20080789923667908","0.7113536128858291","0.4499660422988138","1.0","1.0","0.4227072257716582","0.5772927742283418","0.2613875705870153"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1500","1085","0.0","-6.701932907104492","-6.701932907104492","-6.701932907104492","-3.8102922439575195","0.0012270275160512405","0.02166207197556866","0.0","1.0","0.9975459449678975","0.002454055032102498","0.020435044459517417"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1719","444","0.0","-6.780651092529297","-6.780651092529297","-6.780651092529297","-5.701930522918701","0.0011342473410993314","0.0033283970030476475","0.0","1.0","0.9977315053178013","0.002268494682198696","0.002194149661948316"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","190","805","1.0","-4.942591667175293","-4.942591667175293","-4.942591667175293","-2.6182384490966797","0.0070855172235573605","0.0679738088674542","0.0","0.0","0.9858289655528852","0.014171034447114761","0.06088829164389684"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","724","1279","1.0","-6.714262008666992","-6.714262008666992","-6.714262008666992","-2.686854362487793","0.0012120104682359686","0.0637535208628951","0.0","0.0","0.997575979063528","0.0024240209364719822","0.06254151039465913"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","508","439","0.0","-2.853675365447998","-2.853675365447998","-2.853675365447998","1.9102303981781006","0.05449164355948939","0.8710450296765951","0.0","1.0","0.8910167128810212","0.10898328711897876","0.8165533861171057"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1652","296","0.0","-3.9420361518859863","-3.9420361518859863","-3.9420361518859863","-1.494723916053772","0.01903913156832201","0.18321375189452052","0.0","1.0","0.961921736863356","0.038078263136643975","0.1641746203261985"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","316","1.0","6.251589775085449","6.251589775085449","6.251589775085449","2.5578222274780273","0.9980763200902322","0.9280972644466697","1.0","1.0","0.9961526401804643","0.003847359819535656","0.06997905564356244"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1672","693","0.0","-6.778042316436768","-6.778042316436768","-6.778042316436768","-2.296567916870117","0.0011372068321000386","0.09140760381337974","0.0","1.0","0.9977255863357999","0.0022744136642001145","0.0902703969812797"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1764","816","0.0","-6.477255344390869","-6.477255344390869","-6.477255344390869","-4.095162868499756","0.001535664351824001","0.016380252902042283","0.0","1.0","0.996928671296352","0.003071328703648013","0.014844588550218281"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","161","1415","0.0","-6.462390899658203","-6.462390899658203","-6.462390899658203","-3.7835264205932617","0.0015586258031057565","0.022236637350530997","0.0","1.0","0.9968827483937885","0.0031172516062114575","0.02067801154742524"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","51","79","0.0","-6.677990913391113","-6.677990913391113","-6.677990913391113","-2.0374488830566406","0.0012567221375649343","0.115326758254119","0.0","1.0","0.9974865557248701","0.0025134442751298947","0.11407003611655407"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","117","655","1.0","6.491907119750977","6.491907119750977","6.491907119750977","1.3185093402862549","0.9984866380226582","0.788933592682698","1.0","1.0","0.9969732760453165","0.003026723954683508","0.20955304533996022"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","73","433","0.0","-6.13487434387207","-6.13487434387207","-6.13487434387207","-1.7363466024398804","0.0021613159669247035","0.14977757869377345","0.0","1.0","0.9956773680661506","0.004322631933849408","0.14761626272684875"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1485","1007","0.0","-4.508645534515381","-4.508645534515381","-4.508645534515381","-0.910688579082489","0.010893394350646155","0.28685895333788175","0.0","1.0","0.9782132112987076","0.02178678870129236","0.27596555898723557"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","567","1175","0.0","-5.561365127563477","-5.561365127563477","-5.561365127563477","3.2596797943115234","0.003828809781864875","0.9630193888941134","0.0","1.0","0.9923423804362702","0.0076576195637297895","0.9591905791122486"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","1491","190","1.0","-1.156400442123413","-1.156400442123413","-1.156400442123413","1.5930927991867065","0.23932195871762385","0.8310507934083576","0.0","0.0","0.5213560825647523","0.4786439174352477","0.5917288346907338"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","206","1.0","6.909396171569824","6.909396171569824","6.909396171569824","2.6671838760375977","0.9990026352765566","0.9350622433287624","1.0","1.0","0.9980052705531133","0.0019947294468867227","0.06394039194779422"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_6/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_6/best_pime_evidence.pth","720","998","0.0","-6.786606311798096","-6.786606311798096","-6.786606311798096","-3.748042345046997","0.0011275203158661554","0.023021359174589466","0.0","1.0","0.9977449593682677","0.002255040631732319","0.02189383885872331"
