"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","147","324","0.0","-1.4012746810913086","-1.4012746810913086","-1.4012746810913086","-0.7576069235801697","0.19761391671348255","0.31916605433908896","0.0","1.0","0.6047721665730349","0.3952278334269651","0.1215521376256064"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1360","1279","1.0","2.4295451641082764","2.4295451641082764","2.4295451641082764","2.1733250617980957","0.9190527017930501","0.8978283867652955","1.0","1.0","0.8381054035861002","0.1618945964138998","0.02122431502775457"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1029","488","0.0","0.7017057538032532","0.7017057538032532","0.7017057538032532","2.5489864349365234","0.6685658511874146","0.9275053929195498","1.0","0.0","0.33713170237482926","0.6628682976251707","0.2589395417321352"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1104","113","0.0","-3.020062208175659","-3.020062208175659","-3.020062208175659","-4.883431911468506","0.046527714702644836","0.00751409730696354","0.0","1.0","0.9069445705947103","0.09305542940528966","0.039013617395681294"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","178","0.0","-1.8600780963897705","-1.8600780963897705","-1.8600780963897705","0.6490735411643982","0.13469394944179994","0.656801656933488","0.0","1.0","0.7306121011164002","0.2693878988835998","0.5221077074916881"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1","963","0.0","0.783519983291626","0.783519983291626","0.783519983291626","-3.3236355781555176","0.6864382546319747","0.03476919087685279","1.0","0.0","0.37287650926394944","0.6271234907360506","0.6516690637551219"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","927","548","1.0","3.63539719581604","3.63539719581604","3.63539719581604","3.15346097946167","0.9743042294174347","0.9590448776407007","1.0","1.0","0.9486084588348693","0.05139154116513067","0.015259351776733987"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","323","54","0.0","-2.2662837505340576","-2.2662837505340576","-2.2662837505340576","-1.985571026802063","0.09395408734470863","0.12072621497303894","0.0","1.0","0.8120918253105828","0.18790817468941723","0.02677212762833031"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","187","1.0","1.489804983139038","1.489804983139038","1.489804983139038","2.2522950172424316","0.8160489998129672","0.9048483148098211","1.0","1.0","0.6320979996259344","0.3679020003740656","0.0887993149968539"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","927","691","1.0","3.406728506088257","3.406728506088257","3.406728506088257","2.303978681564331","0.9679141572592054","0.9092060160584042","1.0","1.0","0.9358283145184108","0.06417168548158925","0.058708141200801145"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","99","1284","1.0","1.2361725568771362","1.2361725568771362","1.2361725568771362","-1.0416542291641235","0.7748970898001738","0.26083093541940566","1.0","1.0","0.5497941796003476","0.4502058203996524","0.5140661543807681"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","225","1330","1.0","2.642115354537964","2.642115354537964","2.642115354537964","3.381302833557129","0.9335233584808403","0.9671150651151951","1.0","1.0","0.8670467169616807","0.13295328303831933","0.033591706634354734"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1200","438","1.0","0.6528378129005432","0.6528378129005432","0.6528378129005432","-0.7752090096473694","0.6576496720859741","0.3153533715770609","1.0","1.0","0.31529934417194827","0.6847006558280517","0.34229630050891324"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","622","305","0.0","-1.6755540370941162","-1.6755540370941162","-1.6755540370941162","-1.1683900356292725","0.1576850855784526","0.2371461161774507","0.0","1.0","0.6846298288430948","0.31537017115690524","0.07946103059899812"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","536","1459","1.0","0.38304558396339417","0.38304558396339417","0.38304558396339417","2.083986282348633","0.5946074502371177","0.8893369594740198","1.0","1.0","0.1892149004742354","0.8107850995257646","0.2947295092369021"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","878","655","1.0","-4.90652322769165","-4.90652322769165","-4.90652322769165","-3.1755425930023193","0.007343834503082915","0.04009654298681902","0.0","0.0","0.9853123309938342","0.014687669006165804","0.032752708483736105"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","27","1158","0.0","-3.920577049255371","-3.920577049255371","-3.920577049255371","-4.637154579162598","0.019444079491447115","0.009592313339121084","0.0","1.0","0.9611118410171058","0.038888158982894216","0.009851766152326032"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1362","1459","1.0","0.46576207876205444","0.46576207876205444","0.46576207876205444","3.771005153656006","0.6143802080495441","0.977489488350409","1.0","1.0","0.22876041609908815","0.7712395839009119","0.363109280300865"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","182","340","1.0","0.7852134704589844","0.7852134704589844","0.7852134704589844","0.9201689958572388","0.6868026469890977","0.7150765385203398","1.0","1.0","0.3736052939781953","0.6263947060218047","0.028273891531242157"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","42","977","1.0","0.4029812216758728","0.4029812216758728","0.4029812216758728","-1.5441724061965942","0.5994037194535063","0.17592954808901193","1.0","1.0","0.1988074389070127","0.8011925610929873","0.4234741713644944"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","507","1355","0.0","1.4994559288024902","1.4994559288024902","1.4994559288024902","-3.02241849899292","0.8174933158837314","0.046423294463287225","1.0","0.0","0.6349866317674628","0.36501336823253716","0.7710700214204442"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1505","1358","0.0","-0.3303150534629822","-0.3303150534629822","-0.3303150534629822","-2.738671064376831","0.41816396777261017","0.060729663655005754","0.0","1.0","0.16367206445477966","0.8363279355452203","0.3574343041176044"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","673","762","0.0","-2.1687495708465576","-2.1687495708465576","-2.1687495708465576","-3.7326958179473877","0.10259209946088936","0.02336906203780246","0.0","1.0","0.7948158010782213","0.20518419892177875","0.0792230374230869"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","73","0.0","-0.8840147852897644","-0.8840147852897644","-0.8840147852897644","-0.8172922134399414","0.29234650811530777","0.30633874993937976","0.0","1.0","0.41530698376938446","0.5846930162306155","0.013992241824071994"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1449","682","1.0","1.7969069480895996","1.7969069480895996","1.7969069480895996","-1.2202073335647583","0.8577720026758388","0.2278999657751863","1.0","1.0","0.7155440053516775","0.2844559946483225","0.6298720369006525"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1392","679","1.0","-0.5245724320411682","-0.5245724320411682","-0.5245724320411682","1.4245885610580444","0.37178366924606215","0.8060567503278045","0.0","0.0","0.2564326615078757","0.7435673384921243","0.4342730810817424"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1028","386","0.0","-6.584471702575684","-6.584471702575684","-6.584471702575684","-4.699121952056885","0.0013797507582806819","0.009021144811020657","0.0","1.0","0.9972404984834387","0.002759501516561347","0.007641394052739975"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","681","1052","0.0","-0.8538988828659058","-0.8538988828659058","-0.8538988828659058","0.48641079664230347","0.2986156179737077","0.6192605440115557","0.0","1.0","0.40276876405258455","0.5972312359474155","0.320644926037848"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","397","532","0.0","0.26161637902259827","0.26161637902259827","0.26161637902259827","-1.1569998264312744","0.5650335919740961","0.23921285967682","1.0","0.0","0.13006718394819217","0.8699328160518078","0.3258207322972761"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1403","386","1.0","2.5839340686798096","2.5839340686798096","2.5839340686798096","3.0130414962768555","0.9298204189218957","0.9531598327813432","1.0","1.0","0.8596408378437914","0.14035916215620858","0.02333941385944749"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1651","1164","1.0","-0.48534440994262695","-0.48534440994262695","-0.48534440994262695","-1.2776119709014893","0.380990917319324","0.21795699313379072","0.0","0.0","0.238018165361352","0.761981834638648","0.16303392418553328"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1036","222","0.0","-3.3924343585968018","-3.3924343585968018","-3.3924343585968018","-5.237009525299072","0.03253274815379815","0.005288019042294108","0.0","1.0","0.9349345036924037","0.06506549630759628","0.02724472911150404"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","199","386","1.0","1.480789303779602","1.480789303779602","1.480789303779602","5.006945610046387","0.814691770779012","0.9933531660311501","1.0","1.0","0.629383541558024","0.370616458441976","0.1786613952521381"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","474","910","0.0","-2.8623204231262207","-2.8623204231262207","-2.8623204231262207","-2.913572311401367","0.054047941922793115","0.0514866989317657","0.0","1.0","0.8919041161544138","0.10809588384558622","0.002561242991027418"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","591","951","0.0","-0.9358179569244385","-0.9358179569244385","-0.9358179569244385","-0.4946618676185608","0.28174586930752443","0.3787959673369572","0.0","1.0","0.43650826138495114","0.5634917386150489","0.09705009802943276"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1096","837","1.0","1.8071064949035645","1.8071064949035645","1.8071064949035645","3.6145949363708496","0.8590118042440953","0.9737782639698965","1.0","1.0","0.7180236084881906","0.2819763915118094","0.11476645972580124"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","678","1459","1.0","-0.19387094676494598","-0.19387094676494598","-0.19387094676494598","3.2089614868164062","0.45168350368604165","0.961170124587798","0.0","0.0","0.09663299262791669","0.9033670073720833","0.5094866209017563"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1405","539","1.0","0.52232426404953","0.52232426404953","0.52232426404953","5.435204982757568","0.627691096172054","0.995658588898618","1.0","1.0","0.25538219234410797","0.744617807655892","0.36796749272656404"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1596","1393","0.0","-2.0182583332061768","-2.0182583332061768","-2.0182583332061768","-4.176876068115234","0.1172992030661292","0.01511442221585812","0.0","1.0","0.7654015938677416","0.23459840613225835","0.10218478085027108"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","84","726","0.0","-2.1689870357513428","-2.1689870357513428","-2.1689870357513428","-2.277663230895996","0.102570238851957","0.09298985526999531","0.0","1.0","0.794859522296086","0.20514047770391397","0.009580383581961685"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","285","1475","1.0","2.020490884780884","2.020490884780884","2.020490884780884","1.374892234802246","0.8829317581182317","0.7981694178631069","1.0","1.0","0.7658635162364633","0.23413648376353668","0.08476234025512475"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1021","1078","0.0","-5.468098163604736","-5.468098163604736","-5.468098163604736","-3.030564308166504","0.004201521588245502","0.04606402378181391","0.0","1.0","0.991596956823509","0.008403043176490987","0.04186250219356841"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","718","998","0.0","-2.99530291557312","-2.99530291557312","-2.99530291557312","-2.317178249359131","0.04763852341887176","0.08971022335684747","0.0","1.0","0.9047229531622565","0.09527704683774352","0.042071699937975715"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","560","1220","0.0","-0.6010652780532837","-0.6010652780532837","-0.6010652780532837","-1.625949501991272","0.3541000127775852","0.1643859946611955","0.0","1.0","0.29179997444482964","0.7082000255551704","0.1897140181163897"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","22","1.0","2.129068374633789","2.129068374633789","2.129068374633789","0.6734638810157776","0.8936965335403544","0.662278345675722","1.0","1.0","0.7873930670807088","0.21260693291929122","0.23141818786463242"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","11","963","0.0","-4.550811767578125","-4.550811767578125","-4.550811767578125","-4.343957901000977","0.010448309914806676","0.012818583165316469","0.0","1.0","0.9791033801703867","0.020896619829613328","0.0023702732505097926"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1494","966","0.0","-3.2031702995300293","-3.2031702995300293","-3.2031702995300293","-2.585968494415283","0.039046592963736866","0.07004694186265997","0.0","1.0","0.9219068140725263","0.07809318592747372","0.031000348898923107"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1503","1054","0.0","-0.9916937351226807","-0.9916937351226807","-0.9916937351226807","-2.5322961807250977","0.27057766308831405","0.07362488388725558","0.0","1.0","0.4588446738233719","0.5411553261766281","0.19695277920105847"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1031","1415","0.0","2.1293137073516846","2.1293137073516846","2.1293137073516846","2.6871731281280518","0.8937198386431594","0.9362655032967474","1.0","0.0","0.7874396772863188","0.2125603227136812","0.042545664653588"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1564","104","0.0","0.51189124584198","0.51189124584198","0.51189124584198","0.34639453887939453","0.6252497218867846","0.5857429918048193","1.0","0.0","0.25049944377356925","0.7495005562264307","0.03950673008196537"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1402","398","0.0","0.7651467323303223","0.7651467323303223","0.7651467323303223","3.3408002853393555","0.6824701006244898","0.9658022841729541","1.0","0.0","0.3649402012489795","0.6350597987510205","0.28333218354846434"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1392","6","1.0","-0.7011986970901489","-0.7011986970901489","-0.7011986970901489","2.0949342250823975","0.33154651485696657","0.8904098364315569","0.0","0.0","0.33690697028606686","0.6630930297139331","0.5588633215745904"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1402","279","0.0","-0.2497982233762741","-0.2497982233762741","-0.2497982233762741","4.142846584320068","0.437873163841314","0.984370567508712","0.0","1.0","0.12425367231737205","0.875746327682628","0.546497403667398"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1470","974","0.0","-0.3920091986656189","-0.3920091986656189","-0.3920091986656189","1.2342275381088257","0.40323372073984165","0.7745576356914929","0.0","1.0","0.1935325585203167","0.8064674414796833","0.3713239149516513"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","509","1279","1.0","-1.8552265167236328","-1.8552265167236328","-1.8552265167236328","-2.827788829803467","0.13526041111333117","0.05584086227555","0.0","0.0","0.7294791777733376","0.2705208222266624","0.07941954883778118"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1262","1348","0.0","-2.3563857078552246","-2.3563857078552246","-2.3563857078552246","-2.1635801792144775","0.08655953898005726","0.10306900831560949","0.0","1.0","0.8268809220398855","0.1731190779601145","0.016509469335552224"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","884","1490","0.0","-2.8824265003204346","-2.8824265003204346","-2.8824265003204346","-2.969508171081543","0.05302915244152004","0.04882255793293693","0.0","1.0","0.8939416951169599","0.10605830488304013","0.004206594508583107"
