"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","659","1310","0.0","-7.41349983215332","-7.41349983215332","-7.41349983215332","-3.862825393676758","0.0006026929428382027","0.020576280164407556","0.0","1.0","0.9987946141143236","0.0012053858856764244","0.019973587221569354"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","170","1.0","8.694425582885742","8.694425582885742","8.694425582885742","0.7876996397972107","0.9998325110343992","0.6873371853482088","1.0","1.0","0.9996650220687984","0.0003349779312016299","0.31249532568619043"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1656","181","0.0","-8.344112396240234","-8.344112396240234","-8.344112396240234","-2.818572759628296","0.00023773590092391732","0.05632875168750986","0.0","1.0","0.9995245281981522","0.00047547180184781546","0.05609101578658594"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","948","1213","1.0","8.274036407470703","8.274036407470703","8.274036407470703","2.760383367538452","0.9997450113257913","0.9404970917807046","1.0","1.0","0.9994900226515826","0.0005099773484174008","0.05924791954508668"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","185","1308","0.0","-5.5181450843811035","-5.5181450843811035","-5.5181450843811035","-3.047487258911133","0.003997243269906076","0.04532607973912476","0.0","1.0","0.9920055134601878","0.007994486539812162","0.041328836469218685"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1036","496","0.0","-7.899898529052734","-7.899898529052734","-7.899898529052734","-5.8549418449401855","0.0003706437343515138","0.002857513468574146","0.0","1.0","0.9992587125312969","0.0007412874687030557","0.002486869734222632"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","622","114","0.0","-1.4027557373046875","-1.4027557373046875","-1.4027557373046875","-0.5658286213874817","0.19737918167484397","0.3621999047631511","0.0","1.0","0.605241636650312","0.39475836334968795","0.16482072308830714"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1316","1222","1.0","8.545242309570312","8.545242309570312","8.545242309570312","5.891461372375488","0.9998055696892867","0.9972446767153208","1.0","1.0","0.9996111393785734","0.00038886062142662325","0.0025608929739658892"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","79","0.0","-8.539033889770508","-8.539033889770508","-8.539033889770508","-4.64339017868042","0.0001956409336840998","0.009533254061440503","0.0","1.0","0.9996087181326317","0.0003912818673682539","0.009337613127756404"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","596","998","0.0","-6.820451736450195","-6.820451736450195","-6.820451736450195","-3.136791229248047","0.0010900383832640442","0.041614906980828724","0.0","1.0","0.9978199232334719","0.002180076766528094","0.04052486859756468"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","184","737","0.0","-4.26080846786499","-4.26080846786499","-4.26080846786499","-2.0778493881225586","0.013914543016264817","0.11126845823667422","0.0","1.0","0.9721709139674704","0.02782908603252965","0.0973539152204094"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1596","960","0.0","-7.670231342315674","-7.670231342315674","-7.670231342315674","-2.790745258331299","0.0004662923577453212","0.05782633839161965","0.0","1.0","0.9990674152845094","0.0009325847154906253","0.05736004603387433"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","39","1364","0.0","-6.548468112945557","-6.548468112945557","-6.548468112945557","-1.8164465427398682","0.0014302594805752718","0.13986080620863786","0.0","1.0","0.9971394810388494","0.002860518961150582","0.1384305467280626"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","11","939","0.0","-8.580986022949219","-8.580986022949219","-8.580986022949219","-4.584344387054443","0.00018760466682869108","0.010107242283612766","0.0","1.0","0.9996247906663426","0.0003752093336574225","0.009919637616784075"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1175","965","1.0","0.707955002784729","0.707955002784729","0.707955002784729","-1.103753685951233","0.6699491328194405","0.24903722762905087","1.0","1.0","0.3398982656388809","0.6601017343611191","0.42091190519038957"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","453","1.0","8.729559898376465","8.729559898376465","8.729559898376465","1.7743213176727295","0.9998382925337405","0.8549942463688417","1.0","1.0","0.9996765850674809","0.0003234149325190838","0.14484404616489877"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","42","1190","1.0","4.163114070892334","4.163114070892334","4.163114070892334","-1.756033182144165","0.9846793440761077","0.1472878521372878","1.0","1.0","0.9693586881522154","0.030641311847784625","0.8373914919388199"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","504","967","0.0","-8.312084197998047","-8.312084197998047","-8.312084197998047","-2.366264581680298","0.0002454715018284481","0.08578162977101965","0.0","1.0","0.9995090569963431","0.0004909430036569296","0.0855361582691912"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1434","919","0.0","-4.082437992095947","-4.082437992095947","-4.082437992095947","-3.888338804244995","0.016586542070216446","0.020068351433973973","0.0","1.0","0.9668269158595671","0.03317308414043285","0.0034818093637575265"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1337","262","0.0","-7.793328285217285","-7.793328285217285","-7.793328285217285","-4.6339335441589355","0.0004123076854782339","0.009622962528332382","0.0","1.0","0.9991753846290435","0.0008246153709564608","0.009210654842854148"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","370","1190","1.0","3.094634532928467","3.094634532928467","3.094634532928467","-4.231945514678955","0.9566708814492532","0.014316176513932162","1.0","1.0","0.9133417628985063","0.08665823710149367","0.942354704935321"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","1275","1.0","8.66946792602539","8.66946792602539","8.66946792602539","2.571784734725952","0.9998282790292872","0.9290234694408198","1.0","1.0","0.9996565580585743","0.00034344194142565954","0.07080480958846735"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1293","1236","0.0","8.039945602416992","8.039945602416992","8.039945602416992","1.9624769687652588","0.999677777377461","0.8768007673489822","1.0","0.0","0.999355554754922","0.0006444452450780069","0.12287701002847884"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1567","806","0.0","-7.808293342590332","-7.808293342590332","-7.808293342590332","-2.3658361434936523","0.00040618590421402753","0.08581523520300849","0.0","1.0","0.9991876281915719","0.0008123718084280807","0.08540904929879446"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1013","1107","1.0","6.707400321960449","6.707400321960449","6.707400321960449","-0.03825667127966881","0.9987796546817072","0.4904369984974513","1.0","1.0","0.9975593093634143","0.002440690636585696","0.5083426561842559"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1500","1085","0.0","-7.490963459014893","-7.490963459014893","-7.490963459014893","-3.971069574356079","0.0005577936826431917","0.018504389371116304","0.0","1.0","0.9988844126347136","0.0011155873652863857","0.01794659568847311"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1719","444","0.0","-8.652663230895996","-8.652663230895996","-8.652663230895996","-5.7707061767578125","0.00017463056428327573","0.0031078662470710662","0.0","1.0","0.9996507388714334","0.0003492611285665914","0.0029332356827877905"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","190","805","1.0","-4.522644519805908","-4.522644519805908","-4.522644519805908","-2.6346077919006348","0.01074358726256863","0.06694406118700001","0.0","0.0","0.9785128254748627","0.021487174525137265","0.05620047392443138"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","724","1279","1.0","-8.126654624938965","-8.126654624938965","-8.126654624938965","-2.696092128753662","0.0002954679649725574","0.06320434479866661","0.0","0.0","0.9994090640700549","0.00059093592994508","0.06290887683369406"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","508","439","0.0","-3.738142251968384","-3.738142251968384","-3.738142251968384","1.102798342704773","0.023245080506997317","0.7507840634539463","0.0","1.0","0.9535098389860054","0.04649016101399461","0.727538982946949"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1652","296","0.0","-6.501241683959961","-6.501241683959961","-6.501241683959961","-1.5402252674102783","0.0014993222125678116","0.1765025299130636","0.0","1.0","0.9970013555748644","0.0029986444251356437","0.17500320770049577"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","316","1.0","8.450804710388184","8.450804710388184","8.450804710388184","2.2451632022857666","0.9997863173133301","0.9042325055144957","1.0","1.0","0.9995726346266602","0.0004273653733397609","0.09555381179883438"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1672","693","0.0","-8.537205696105957","-8.537205696105957","-8.537205696105957","-2.1877291202545166","0.00019599886017655224","0.10085784293615137","0.0","1.0","0.9996080022796469","0.0003919977203531433","0.10066184407597481"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1764","816","0.0","-2.4285519123077393","-2.4285519123077393","-2.4285519123077393","-4.603209018707275","0.08102122177164407","0.00992023383464525","0.0","1.0","0.8379575564567119","0.16204244354328812","0.07110098793699882"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","161","1415","0.0","-8.011484146118164","-8.011484146118164","-8.011484146118164","-4.172664165496826","0.0003315222195437302","0.015177248716181318","0.0","1.0","0.9993369555609125","0.0006630444390874901","0.014845726496637589"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","51","79","0.0","-8.039266586303711","-8.039266586303711","-8.039266586303711","-1.7015540599822998","0.0003224414206186749","0.15426240489175494","0.0","1.0","0.9993551171587627","0.0006448828412373153","0.15393996347113625"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","117","655","1.0","7.744000434875488","7.744000434875488","7.744000434875488","0.9455507397651672","0.9995668531212508","0.7202195161746349","1.0","1.0","0.9991337062425016","0.0008662937574983598","0.27934733694661595"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","73","433","0.0","-5.8418965339660645","-5.8418965339660645","-5.8418965339660645","-1.4073822498321533","0.002894926205601353","0.1966472726338143","0.0","1.0","0.9942101475887973","0.005789852411202667","0.19375234642821293"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1485","1007","0.0","-1.30762779712677","-1.30762779712677","-1.30762779712677","-1.220587968826294","0.2128840702394982","0.22783299553342046","0.0","1.0","0.5742318595210036","0.42576814047899636","0.01494892529392225"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","567","1175","0.0","-8.075752258300781","-8.075752258300781","-8.075752258300781","2.630035877227783","0.0003108925514569349","0.9327697993188291","0.0","1.0","0.9993782148970861","0.0006217851029138854","0.9324589067673722"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1491","190","1.0","1.424878716468811","1.424878716468811","1.424878716468811","1.9493818283081055","0.8061021060819819","0.875379220837475","1.0","1.0","0.6122042121639637","0.3877957878360363","0.06927711475549314"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","206","1.0","8.690872192382812","8.690872192382812","8.690872192382812","2.3404574394226074","0.9998319149222535","0.9121727392150064","1.0","1.0","0.9996638298445071","0.00033617015549292084","0.08765917570724713"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","720","998","0.0","-8.138184547424316","-8.138184547424316","-8.138184547424316","-3.6907565593719482","0.0002920817959272963","0.024345617361566842","0.0","1.0","0.9994158364081454","0.0005841635918546473","0.024053535565639547"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","978","1222","1.0","8.556962013244629","8.556962013244629","8.556962013244629","3.0098867416381836","0.9998078346189564","0.953018783554069","1.0","1.0","0.9996156692379128","0.00038433076208721495","0.0467890510648874"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","326","539","1.0","8.078808784484863","8.078808784484863","8.078808784484863","5.165474891662598","0.9996900559549367","0.994322072558022","1.0","1.0","0.9993801119098733","0.0006198880901266968","0.005367983396914688"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1513","1228","0.0","-7.256892681121826","-7.256892681121826","-7.256892681121826","-3.7724733352661133","0.000704799122250072","0.022478228729399644","0.0","1.0","0.9985904017554998","0.0014095982445001543","0.02177342960714957"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1065","1470","0.0","-8.262957572937012","-8.262957572937012","-8.262957572937012","-4.264618396759033","0.00025782862580707596","0.013862363950477453","0.0","1.0","0.9994843427483858","0.0005156572516141766","0.013604535324670377"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","409","526","0.0","-7.552167892456055","-7.552167892456055","-7.552167892456055","-1.0270607471466064","0.0005246953625918623","0.2636543363139219","0.0","1.0","0.9989506092748163","0.0010493907251837298","0.26312964095133"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","550","1012","1.0","4.054975509643555","4.054975509643555","4.054975509643555","4.0171589851379395","0.9829595076120198","0.9823143707134097","1.0","1.0","0.9659190152240396","0.03408098477596044","0.0006451368986101214"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","334","1459","1.0","6.358543872833252","6.358543872833252","6.358543872833252","1.9283971786499023","0.9982711075219387","0.8730719056439247","1.0","1.0","0.9965422150438774","0.0034577849561225893","0.12519920187801403"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1676","1048","0.0","-8.578837394714355","-8.578837394714355","-8.578837394714355","-5.274868965148926","0.00018800811700514096","0.00509256046347021","0.0","1.0","0.9996239837659897","0.00037601623401029016","0.004904552346465069"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","709","195","0.0","-6.729547023773193","-6.729547023773193","-6.729547023773193","-3.4598963260650635","0.0011936476782282634","0.03047509630344315","0.0","1.0","0.9976127046435435","0.0023872953564565425","0.029281448625214885"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1057","1228","0.0","-2.5919299125671387","-2.5919299125671387","-2.5919299125671387","0.6659124493598938","0.06965960682878862","0.6605872848903136","0.0","1.0","0.8606807863424227","0.13931921365757727","0.590927678061525"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","607","1043","0.0","-0.5159499645233154","-0.5159499645233154","-0.5159499645233154","-2.48000431060791","0.37379975407006805","0.07727189478566479","0.0","1.0","0.2524004918598639","0.7475995081401361","0.2965278592844033"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","1607","426","0.0","-7.893568992614746","-7.893568992614746","-7.893568992614746","-2.9449682235717773","0.0003729962997932636","0.04997486687703727","0.0","1.0","0.9992540074004135","0.0007459925995865202","0.049601870577244"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","99","1459","1.0","-5.946573734283447","-5.946573734283447","-5.946573734283447","-0.663005530834198","0.002607964868133367","0.3400647842595947","0.0","0.0","0.9947840702637333","0.005215929736266722","0.3374568193914613"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","408","586","0.0","-6.421294689178467","-6.421294689178467","-6.421294689178467","0.9534228444099426","0.0016239076302649624","0.7218030184249591","0.0","1.0","0.99675218473947","0.0032478152605299737","0.7201791107946941"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","89","729","0.0","-7.257643222808838","-7.257643222808838","-7.257643222808838","-3.9096617698669434","0.0007042707119955326","0.019653285580501785","0.0","1.0","0.998591458576009","0.0014085414239910499","0.018949014868506253"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","843","1188","0.0","-6.7901153564453125","-6.7901153564453125","-6.7901153564453125","-2.277557373046875","0.0011235751680818194","0.09299878399594938","0.0","1.0","0.9977528496638364","0.002247150336163628","0.09187520882786757"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_7/best_pime_evidence.pth","565","255","1.0","8.541569709777832","8.541569709777832","8.541569709777832","3.718769073486328","0.999804854451327","0.976310969833555","1.0","1.0","0.9996097089026541","0.0003902910973458962","0.02349388461777202"
