model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,172,31.0,0.18023255814,0.73850377488,0.392096554841,34,15.0,0.441176470588,2.447817836812,0.483870967742,0.609756097561,0.884057971014,0.064290529154
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,172,31.0,0.18023255814,0.666666666667,0.343273017418,34,13.0,0.382352941176,2.121442125237,0.41935483871,0.560975609756,0.869565217391,0.049797775531
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,31.0,0.18023255814,0.668039350263,0.298935263641,34,12.0,0.352941176471,1.95825426945,0.387096774194,0.536585365854,0.86231884058,0.042551398719
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,172,31.0,0.18023255814,0.811027224891,0.519849339854,34,15.0,0.441176470588,2.447817836812,0.483870967742,0.609756097561,0.884057971014,0.064290529154
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,172,31.0,0.18023255814,0.807366735301,0.5633270727,34,15.0,0.441176470588,2.447817836812,0.483870967742,0.609756097561,0.884057971014,0.064290529154
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,172,31.0,0.18023255814,0.798673072523,0.479360312144,34,17.0,0.5,2.774193548387,0.548387096774,0.658536585366,0.898550724638,0.078783282777
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,31.0,0.18023255814,0.800732097918,0.429669577824,34,16.0,0.470588235294,2.6110056926,0.516129032258,0.634146341463,0.891304347826,0.071536905966
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,13.0,0.152941176471,0.54594017094,0.208257901174,17,4.0,0.235294117647,1.538461538462,0.307692307692,0.4,0.867647058824,0.020588235294
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,13.0,0.152941176471,0.547008547009,0.25112067603,17,4.0,0.235294117647,1.538461538462,0.307692307692,0.4,0.867647058824,0.020588235294
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,13.0,0.152941176471,0.548076923077,0.253257428167,17,4.0,0.235294117647,1.538461538462,0.307692307692,0.4,0.867647058824,0.020588235294
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,13.0,0.152941176471,0.801282051282,0.412176987695,17,7.0,0.411764705882,2.692307692308,0.538461538462,0.6,0.911764705882,0.064705882353
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,13.0,0.152941176471,0.819444444444,0.419920828106,17,7.0,0.411764705882,2.692307692308,0.538461538462,0.6,0.911764705882,0.064705882353
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,85,13.0,0.152941176471,0.75,0.379135690655,17,7.0,0.411764705882,2.692307692308,0.538461538462,0.6,0.911764705882,0.064705882353
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,13.0,0.152941176471,0.695512820513,0.280612447739,17,6.0,0.352941176471,2.307692307692,0.461538461538,0.533333333333,0.897058823529,0.05
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,13.0,0.152941176471,0.661324786325,0.251562855282,17,7.0,0.411764705882,2.692307692308,0.538461538462,0.6,0.911764705882,0.064705882353
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,85,13.0,0.152941176471,0.850427350427,0.494662975913,17,7.0,0.411764705882,2.692307692308,0.538461538462,0.6,0.911764705882,0.064705882353
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,85,13.0,0.152941176471,0.837606837607,0.522586965866,17,8.0,0.470588235294,3.076923076923,0.615384615385,0.666666666667,0.926470588235,0.079411764706
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,13.0,0.152941176471,0.810897435897,0.441646361576,17,9.0,0.529411764706,3.461538461538,0.692307692308,0.733333333333,0.941176470588,0.094117647059
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,13.0,0.152941176471,0.856837606838,0.458898564357,17,8.0,0.470588235294,3.076923076923,0.615384615385,0.666666666667,0.926470588235,0.079411764706
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,75,10.0,0.133333333333,0.478461538462,0.224129100067,15,2.0,0.133333333333,1.0,0.2,0.466666666667,0.866666666667,0.0
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,75,10.0,0.133333333333,0.535384615385,0.198333739896,15,3.0,0.2,1.5,0.3,0.533333333333,0.883333333333,0.016666666667
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,75,10.0,0.133333333333,0.536923076923,0.199615791178,15,3.0,0.2,1.5,0.3,0.533333333333,0.883333333333,0.016666666667
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,75,10.0,0.133333333333,0.790769230769,0.368590641059,15,4.0,0.266666666667,2.0,0.4,0.6,0.9,0.033333333333
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,75,10.0,0.133333333333,0.821538461538,0.357472418885,15,5.0,0.333333333333,2.5,0.5,0.666666666667,0.916666666667,0.05
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,75,10.0,0.133333333333,0.690769230769,0.280083699881,15,5.0,0.333333333333,2.5,0.5,0.666666666667,0.916666666667,0.05
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,75,10.0,0.133333333333,0.684615384615,0.251799246505,15,5.0,0.333333333333,2.5,0.5,0.666666666667,0.916666666667,0.05
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,75,10.0,0.133333333333,0.672307692308,0.22569824427,15,4.0,0.266666666667,2.0,0.4,0.6,0.9,0.033333333333
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,75,10.0,0.133333333333,0.890769230769,0.487325343738,15,7.0,0.466666666667,3.5,0.7,0.8,0.95,0.083333333333
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,75,10.0,0.133333333333,0.801538461538,0.393142310199,15,6.0,0.4,3.0,0.6,0.733333333333,0.933333333333,0.066666666667
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,75,10.0,0.133333333333,0.766153846154,0.389270799402,15,6.0,0.4,3.0,0.6,0.733333333333,0.933333333333,0.066666666667
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,75,10.0,0.133333333333,0.841538461538,0.404746543779,15,6.0,0.4,3.0,0.6,0.733333333333,0.933333333333,0.066666666667
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,36.0,0.186528497409,0.552901627742,0.212464741535,39,7.0,0.179487179487,0.962250712251,0.194444444444,0.292682926829,0.811688311688,-0.001783190902
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,36.0,0.186528497409,0.603680113234,0.246790585153,39,5.0,0.128205128205,0.687321937322,0.138888888889,0.243902439024,0.798701298701,-0.014770203889
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,193,36.0,0.186528497409,0.60474168436,0.247234906417,39,5.0,0.128205128205,0.687321937322,0.138888888889,0.243902439024,0.798701298701,-0.014770203889
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,36.0,0.186528497409,0.792108987969,0.458309011615,39,18.0,0.461538461538,2.474358974359,0.5,0.560975609756,0.883116883117,0.069645380526
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,36.0,0.186528497409,0.804317055909,0.491232959987,39,18.0,0.461538461538,2.474358974359,0.5,0.560975609756,0.883116883117,0.069645380526
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,193,36.0,0.186528497409,0.750530785563,0.410092546288,39,16.0,0.410256410256,2.19943019943,0.444444444444,0.512195121951,0.87012987013,0.056658367539
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,193,36.0,0.186528497409,0.65516631281,0.322525012539,39,13.0,0.333333333333,1.787037037037,0.361111111111,0.439024390244,0.850649350649,0.037177848059
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,36.0,0.186528497409,0.674805378627,0.315718711338,39,13.0,0.333333333333,1.787037037037,0.361111111111,0.439024390244,0.850649350649,0.037177848059
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,193,36.0,0.186528497409,0.815109695683,0.499277010989,39,17.0,0.435897435897,2.336894586895,0.472222222222,0.536585365854,0.876623376623,0.063151874033
