model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.274549997529,0.101935556287,3,824,143.0,0.17354368932,0.350708029122,0.125617393307,165,8.0,0.048484848485,0.279381224836,0.055944055944,0.25,0.795144157815,-0.031312152865
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.233316517632,0.04553335055,3,824,143.0,0.17354368932,0.492539765668,0.234311071274,165,40.0,0.242424242424,1.396906124179,0.27972027972,0.427777777778,0.843702579666,0.017246268987
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.25692497795,0.050530931705,3,733,117.0,0.159618008186,0.564768564769,0.203964289693,147,30.0,0.204081632653,1.278562707134,0.25641025641,0.516666666667,0.851535836177,0.011153844363
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.185175619937,0.057454914456,3,733,117.0,0.159618008186,0.393370518371,0.135651375275,147,20.0,0.136054421769,0.852375138089,0.17094017094,0.461111111111,0.834470989761,-0.005911002053
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.184869591229,0.057346665735,3,733,117.0,0.159618008186,0.395188145188,0.135454715163,147,20.0,0.136054421769,0.852375138089,0.17094017094,0.461111111111,0.834470989761,-0.005911002053
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.334243588011,0.15746609228,3,733,117.0,0.159618008186,0.425061050061,0.140218884019,147,13.0,0.08843537415,0.554043839758,0.111111111111,0.422222222222,0.82252559727,-0.017856394545
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.307098143157,0.138062595594,3,733,117.0,0.159618008186,0.383782883783,0.126310020929,147,11.0,0.074829931973,0.468806325949,0.094017094017,0.411111111111,0.819112627986,-0.021269363828
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.216488760028,0.056639251795,3,733,117.0,0.159618008186,0.36038961039,0.128171824383,147,10.0,0.068027210884,0.426187569045,0.08547008547,0.405555555556,0.817406143345,-0.02297584847
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.322365683453,0.12310215421,3,733,117.0,0.159618008186,0.37117049617,0.118349560112,147,8.0,0.054421768707,0.340950055236,0.068376068376,0.394444444444,0.813993174061,-0.026388817753
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.285184132723,0.131065390104,3,733,117.0,0.159618008186,0.346486846487,0.114389035226,147,6.0,0.040816326531,0.255712541427,0.051282051282,0.383333333333,0.810580204778,-0.029801787036
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.435478024489,0.109857139015,3,733,117.0,0.159618008186,0.460789210789,0.238287833435,147,24.0,0.163265306122,1.022850165707,0.205128205128,0.483333333333,0.841296928328,0.000914936513
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.360009097025,0.133632617708,3,733,117.0,0.159618008186,0.648906648907,0.255503580204,147,38.0,0.258503401361,1.61951276237,0.324786324786,0.561111111111,0.865187713311,0.024805721496
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.356640959842,0.134957680021,3,733,117.0,0.159618008186,0.394508269508,0.129513988018,147,12.0,0.081632653061,0.511425082854,0.102564102564,0.416666666667,0.820819112628,-0.019562879186
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.257999616413,0.092066865379,3,733,117.0,0.159618008186,0.386613386613,0.122787866385,147,11.0,0.074829931973,0.468806325949,0.094017094017,0.411111111111,0.819112627986,-0.021269363828
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.182808802549,0.031197700577,3,382,50.0,0.130890052356,0.486084337349,0.134015911076,76,9.0,0.118421052632,0.904736842105,0.18,0.316666666667,0.866013071895,-0.003096875749
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.452878304142,0.148915740695,3,382,50.0,0.130890052356,0.648313253012,0.279411490406,76,17.0,0.223684210526,1.708947368421,0.34,0.45,0.892156862745,0.023046915101
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.44444677481,0.153784380602,3,382,50.0,0.130890052356,0.638373493976,0.25733404346,76,17.0,0.223684210526,1.708947368421,0.34,0.45,0.892156862745,0.023046915101
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.27589941015,0.105087750353,3,382,50.0,0.130890052356,0.34421686747,0.094446789515,76,3.0,0.039473684211,0.301578947368,0.06,0.216666666667,0.846405228758,-0.022704718886
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.498956659082,0.26685532927,3,382,50.0,0.130890052356,0.358674698795,0.097606609949,76,4.0,0.052631578947,0.402105263158,0.08,0.233333333333,0.849673202614,-0.01943674503
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.369718349344,0.151190105729,3,382,50.0,0.130890052356,0.484397590361,0.171750020166,76,12.0,0.157894736842,1.206315789474,0.24,0.366666666667,0.875816993464,0.00670704582
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.28027704511,0.097794255611,3,382,50.0,0.130890052356,0.349698795181,0.09862351594,76,5.0,0.065789473684,0.502631578947,0.1,0.25,0.852941176471,-0.016168771173
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.270555453069,0.085368446981,3,382,50.0,0.130890052356,0.37686746988,0.106234349612,76,5.0,0.065789473684,0.502631578947,0.1,0.25,0.852941176471,-0.016168771173
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.261367283994,0.155680687375,3,382,50.0,0.130890052356,0.316686746988,0.095412854226,76,6.0,0.078947368421,0.603157894737,0.12,0.266666666667,0.856209150327,-0.012900797317
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.299023027389,0.179303554701,3,382,50.0,0.130890052356,0.351204819277,0.095824840343,76,4.0,0.052631578947,0.402105263158,0.08,0.233333333333,0.849673202614,-0.01943674503
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.407581632379,0.141798779078,3,382,50.0,0.130890052356,0.471265060241,0.166612929861,76,11.0,0.144736842105,1.105789473684,0.22,0.35,0.872549019608,0.003439071964
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.247565628816,0.087173547435,3,382,50.0,0.130890052356,0.354277108434,0.096480773987,76,3.0,0.039473684211,0.301578947368,0.06,0.216666666667,0.846405228758,-0.022704718886
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.216287393968,0.017911395567,3,339,44.0,0.129793510324,0.47842835131,0.136490573198,68,12.0,0.176470588235,1.359625668449,0.272727272727,0.466666666667,0.881918819188,0.011712329513
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.136919241688,0.058968753467,3,339,44.0,0.129793510324,0.261787365177,0.093493138231,68,4.0,0.058823529412,0.45320855615,0.090909090909,0.333333333333,0.852398523985,-0.01780796569
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.136971242266,0.059007700004,3,339,44.0,0.129793510324,0.260169491525,0.093928140109,68,3.0,0.044117647059,0.339906417112,0.068181818182,0.316666666667,0.848708487085,-0.021498002591
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.407185917739,0.296576094511,3,339,44.0,0.129793510324,0.321417565485,0.091455018399,68,3.0,0.044117647059,0.339906417112,0.068181818182,0.316666666667,0.848708487085,-0.021498002591
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.389689705574,0.305324529802,3,339,44.0,0.129793510324,0.388212634823,0.104909730445,68,5.0,0.073529411765,0.566510695187,0.113636363636,0.35,0.856088560886,-0.01411792879
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.456185138305,0.272286931031,3,339,44.0,0.129793510324,0.481972265023,0.152753654035,68,9.0,0.132352941176,1.019719251337,0.204545454545,0.416666666667,0.870848708487,0.000642218812
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.379346994533,0.310576195157,3,339,44.0,0.129793510324,0.243836671803,0.08339543825,68,2.0,0.029411764706,0.226604278075,0.045454545455,0.3,0.845018450185,-0.025188039491
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.411015334187,0.294812487363,3,339,44.0,0.129793510324,0.26032357473,0.085471008342,68,4.0,0.058823529412,0.45320855615,0.090909090909,0.333333333333,0.852398523985,-0.01780796569
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.404254613938,0.297959209629,3,339,44.0,0.129793510324,0.326117103236,0.093003170144,68,3.0,0.044117647059,0.339906417112,0.068181818182,0.316666666667,0.848708487085,-0.021498002591
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.409234777825,0.295599243683,3,339,44.0,0.129793510324,0.435824345146,0.119984474563,68,7.0,0.102941176471,0.793114973262,0.159090909091,0.383333333333,0.863468634686,-0.006737854989
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.422146711506,0.2927836269,3,339,44.0,0.129793510324,0.494221879815,0.18377748501,68,12.0,0.176470588235,1.359625668449,0.272727272727,0.466666666667,0.881918819188,0.011712329513
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.40539603094,0.297394025159,3,339,44.0,0.129793510324,0.32873651772,0.093381483104,68,3.0,0.044117647059,0.339906417112,0.068181818182,0.316666666667,0.848708487085,-0.021498002591
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.284427536994,0.016676537123,3,824,146.0,0.177184466019,0.582414029983,0.268622765688,165,42.0,0.254545454545,1.436612702366,0.287671232877,0.422222222222,0.842185128983,0.019369595003
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.264335635275,0.006943015596,3,824,146.0,0.177184466019,0.615226088011,0.247447054228,165,43.0,0.260606060606,1.470817766708,0.294520547945,0.427777777778,0.843702579666,0.020887045686
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.26359061276,0.00733951184,3,824,146.0,0.177184466019,0.613377379076,0.246614228628,165,42.0,0.254545454545,1.436612702366,0.287671232877,0.422222222222,0.842185128983,0.019369595003
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.418608437048,0.01491966327,3,824,146.0,0.177184466019,0.775275791005,0.406856757085,165,73.0,0.442424242424,2.49696969697,0.5,0.594444444444,0.889226100152,0.066410566171
