"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","559","586","1.0","4.7752227783203125","4.7752227783203125","4.7752227783203125","4.205181121826172","0.9916343696931991","0.9853011941836531","1.0","1.0","0.9832687393863981","0.01673126061360186","0.00633317550954593"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1430","1148","0.0","-5.5164618492126465","-5.5164618492126465","-5.5164618492126465","-2.2235207557678223","0.004003950273723217","0.09765811197094303","0.0","1.0","0.9919920994525535","0.00800790054744649","0.09365416169721981"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1503","318","0.0","-4.980269432067871","-4.980269432067871","-4.980269432067871","-1.9223997592926025","0.006825305774619624","0.1275942008912996","0.0","1.0","0.9863493884507607","0.0136506115492393","0.12076889511667999"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","147","324","0.0","-1.3602288961410522","-1.3602288961410522","-1.3602288961410522","-0.6274198889732361","0.20420310318229223","0.34809580008992025","0.0","1.0","0.5915937936354155","0.40840620636458447","0.14389269690762801"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1360","1279","1.0","-1.236488699913025","-1.236488699913025","-1.236488699913025","1.830322504043579","0.22504776965994966","0.8618001417531169","0.0","0.0","0.5499044606801007","0.4500955393198993","0.6367523720931673"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1029","488","0.0","2.8838155269622803","2.8838155269622803","2.8838155269622803","2.8202545642852783","0.9470405571039981","0.9437605793468168","1.0","0.0","0.8940811142079963","0.1059188857920037","0.0032799777571813626"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1104","113","0.0","-1.5460257530212402","-1.5460257530212402","-1.5460257530212402","-5.342616081237793","0.17566101430112754","0.0047605692948376075","0.0","1.0","0.6486779713977449","0.35132202860225514","0.17090044500628992"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","178","0.0","-2.40731143951416","-2.40731143951416","-2.40731143951416","0.28480666875839233","0.08261685913100482","0.5707242467590967","0.0","1.0","0.8347662817379904","0.1652337182620096","0.4881073876280919"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1","963","0.0","-4.4640583992004395","-4.4640583992004395","-4.4640583992004395","-3.700681209564209","0.011384435837957809","0.02411098759926786","0.0","1.0","0.9772311283240844","0.02276887167591557","0.012726551761310052"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","927","548","1.0","5.451059341430664","5.451059341430664","5.451059341430664","3.2228004932403564","0.9957265846084837","0.96168334197928","1.0","1.0","0.9914531692169675","0.008546830783032533","0.034043242629203774"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","323","54","0.0","-3.7204501628875732","-3.7204501628875732","-3.7204501628875732","-1.7801884412765503","0.023650181282377187","0.14427986697038048","0.0","1.0","0.9526996374352457","0.04730036256475434","0.1206296856880033"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","187","1.0","5.23445463180542","5.23445463180542","5.23445463180542","2.50704288482666","0.994698525075058","0.924634079875643","1.0","1.0","0.9893970501501159","0.01060294984988408","0.07006444519941502"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","927","691","1.0","5.401345252990723","5.401345252990723","5.401345252990723","2.4822936058044434","0.9955097442557216","0.9228911762514096","1.0","1.0","0.9910194885114432","0.00898051148855683","0.07261856800431199"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","99","1284","1.0","-0.3923934996128082","-0.3923934996128082","-0.3923934996128082","-1.3283215761184692","0.40314124742672086","0.20943713173044304","0.0","0.0","0.19371750514655828","0.8062824948534417","0.19370411569627782"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","225","1330","1.0","4.828650951385498","4.828650951385498","4.828650951385498","3.6154062747955322","0.9920661466847371","0.9737989728507634","1.0","1.0","0.9841322933694743","0.015867706630525724","0.018267173833973693"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1200","438","1.0","5.086567401885986","5.086567401885986","5.086567401885986","-0.9640940427780151","0.9938587537380683","0.27605924853134817","1.0","1.0","0.9877175074761366","0.012282492523863375","0.7177995052067201"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","622","305","0.0","-1.3415656089782715","-1.3415656089782715","-1.3415656089782715","-1.1130439043045044","0.2072527126335948","0.24730384632573205","0.0","1.0","0.5854945747328104","0.4145054252671896","0.04005113369213725"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","536","1459","1.0","2.668804407119751","2.668804407119751","2.668804407119751","1.990815281867981","0.9351605739967198","0.879829363699156","1.0","1.0","0.8703211479934396","0.12967885200656037","0.055331210297563826"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","878","655","1.0","1.9477773904800415","1.9477773904800415","1.9477773904800415","-3.552661180496216","0.8752040865669478","0.027850432290972855","1.0","1.0","0.7504081731338956","0.24959182686610437","0.847353654275975"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","27","1158","0.0","-5.693965435028076","-5.693965435028076","-5.693965435028076","-5.044683456420898","0.003354924542234938","0.0064022468141602396","0.0","1.0","0.9932901509155301","0.006709849084469921","0.0030473222719253016"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1362","1459","1.0","0.1143508106470108","0.1143508106470108","0.1143508106470108","3.694871425628662","0.5285565920180252","0.9757519316134198","1.0","1.0","0.05711318403605037","0.9428868159639496","0.4471953395953946"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","182","340","1.0","-2.0829012393951416","-2.0829012393951416","-2.0829012393951416","0.99739670753479","0.11076987202772978","0.7305464324922782","0.0","0.0","0.7784602559445404","0.22153974405545962","0.6197765604645484"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","42","977","1.0","-1.3593426942825317","-1.3593426942825317","-1.3593426942825317","-1.6225513219833374","0.20434715245369456","0.1648533121903203","0.0","0.0","0.5913056950926109","0.4086943049073891","0.03949384026337427"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","507","1355","0.0","-4.714977264404297","-4.714977264404297","-4.714977264404297","-2.751091480255127","0.008880499878520113","0.060025037058163366","0.0","1.0","0.9822390002429597","0.017760999757040263","0.051144537179643255"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1505","1358","0.0","-2.1496660709381104","-2.1496660709381104","-2.1496660709381104","-2.935609817504883","0.10436243165039628","0.050421055348260684","0.0","1.0","0.7912751366992075","0.20872486330079254","0.0539413763021356"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","673","762","0.0","1.0827064514160156","1.0827064514160156","1.0827064514160156","-4.563258171081543","0.7470058123760766","0.01032040576379847","1.0","0.0","0.4940116247521531","0.5059883752478469","0.7366854066122781"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","73","0.0","-3.760427474975586","-3.760427474975586","-3.760427474975586","-1.144356608390808","0.02274443998205915","0.2415213806584043","0.0","1.0","0.9545111200358817","0.04548887996411832","0.21877694067634515"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1449","682","1.0","1.5745149850845337","1.5745149850845337","1.5745149850845337","-1.5626288652420044","0.8284263028461021","0.173269745548851","1.0","1.0","0.6568526056922042","0.34314739430779584","0.6551565572972511"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1392","679","1.0","1.295447826385498","1.295447826385498","1.295447826385498","1.8325393199920654","0.7850678628481271","0.86206395429259","1.0","1.0","0.5701357256962543","0.42986427430374574","0.07699609144446284"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1028","386","0.0","-5.071878433227539","-5.071878433227539","-5.071878433227539","-4.880720138549805","0.006231554338644268","0.007534347753616028","0.0","1.0","0.9875368913227115","0.012463108677288504","0.00130279341497176"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","681","1052","0.0","0.18467450141906738","0.18467450141906738","0.18467450141906738","0.6491941809654236","0.546037857499462","0.6568288502275208","1.0","0.0","0.09207571499892397","0.907924285001076","0.11079099272805881"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","397","532","0.0","0.8732050061225891","0.8732050061225891","0.8732050061225891","-1.3163321018218994","0.705412155198174","0.21142918343080852","1.0","0.0","0.41082431039634804","0.589175689603652","0.4939829717673655"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1403","386","1.0","3.24115252494812","3.24115252494812","3.24115252494812","2.8243231773376465","0.9623538864409349","0.9439761377976686","1.0","1.0","0.9247077728818698","0.07529222711813022","0.018377748643266245"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1651","1164","1.0","-0.7233839631080627","-0.7233839631080627","-0.7233839631080627","-1.0144723653793335","0.326648246892991","0.26610551430388746","0.0","0.0","0.346703506214018","0.653296493785982","0.06054273258910353"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1036","222","0.0","-5.636441230773926","-5.636441230773926","-5.636441230773926","-5.702017307281494","0.003552866899471275","0.0033281091240601763","0.0","1.0","0.9928942662010575","0.007105733798942526","0.00022475777541109852"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","199","386","1.0","0.27712175250053406","0.27712175250053406","0.27712175250053406","4.960995674133301","0.5688404424286827","0.9930427931178456","1.0","1.0","0.1376808848573654","0.8623191151426346","0.4242023506891629"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","474","910","0.0","-2.8878257274627686","-2.8878257274627686","-2.8878257274627686","-2.9830803871154785","0.052758672525905874","0.04819612450286229","0.0","1.0","0.8944826549481882","0.10551734505181176","0.0045625480230435805"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","591","951","0.0","-0.12891525030136108","-0.12891525030136108","-0.12891525030136108","-0.048698991537094116","0.46781574797073433","0.487827657672892","0.0","1.0","0.06436850405853134","0.9356314959414687","0.02001190970215766"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1096","837","1.0","0.9593431353569031","0.9593431353569031","0.9593431353569031","3.4780564308166504","0.7229902706063476","0.9700569178720669","1.0","1.0","0.44598054121269515","0.5540194587873049","0.24706664726571936"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","678","1459","1.0","3.9903414249420166","3.9903414249420166","3.9903414249420166","3.132748603820801","0.9818423968643347","0.9582235614479157","1.0","1.0","0.9636847937286694","0.03631520627133056","0.02361883541641907"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1405","539","1.0","5.371016979217529","5.371016979217529","5.371016979217529","4.957625389099121","0.9953721163235539","0.9930194697443493","1.0","1.0","0.9907442326471079","0.00925576735289213","0.0023526465792046425"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1596","1393","0.0","-2.9522898197174072","-2.9522898197174072","-2.9522898197174072","-3.911370277404785","0.04962839980074112","0.01962039470852189","0.0","1.0","0.9007432003985177","0.09925679960148226","0.030008005092219233"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","84","726","0.0","-5.648712158203125","-5.648712158203125","-5.648712158203125","-2.8499550819396973","0.003509688401278951","0.05468363913400263","0.0","1.0","0.9929806231974421","0.007019376802557931","0.051173950732723676"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","285","1475","1.0","3.2256882190704346","3.2256882190704346","3.2256882190704346","1.9308491945266724","0.9617896085706233","0.873343383075775","1.0","1.0","0.9235792171412467","0.07642078285875331","0.08844622549484837"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1021","1078","0.0","-4.497427940368652","-4.497427940368652","-4.497427940368652","-3.191502094268799","0.0110149264031499","0.039486769348653424","0.0","1.0","0.9779701471937002","0.022029852806299766","0.028471842945503523"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","718","998","0.0","-5.340147018432617","-5.340147018432617","-5.340147018432617","-2.5806119441986084","0.004772281798828489","0.0703966741338812","0.0","1.0","0.990455436402343","0.009544563597656985","0.06562439233505271"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","560","1220","0.0","-3.010982036590576","-3.010982036590576","-3.010982036590576","-1.7906895875930786","0.046932200056027745","0.14298819883569464","0.0","1.0","0.9061355998879446","0.09386440011205543","0.09605599877966689"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","22","1.0","5.7269487380981445","5.7269487380981445","5.7269487380981445","0.7446235418319702","0.9967535735635384","0.6780060690316343","1.0","1.0","0.9935071471270769","0.006492852872923116","0.31874750453190415"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","11","963","0.0","-4.745850563049316","-4.745850563049316","-4.745850563049316","-4.7267866134643555","0.008612843910768293","0.008777158838136553","0.0","1.0","0.9827743121784634","0.01722568782153655","0.00016431492736826078"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1494","966","0.0","-4.720206260681152","-4.720206260681152","-4.720206260681152","-2.7464356422424316","0.0088345941468707","0.06028826763918087","0.0","1.0","0.9823308117062586","0.017669188293741422","0.05145367349231017"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1503","1054","0.0","-2.442573308944702","-2.442573308944702","-2.442573308944702","-2.2379555702209473","0.07998334784745009","0.0963934682808569","0.0","1.0","0.8400333043050998","0.15996669569490019","0.01641012043340681"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1031","1415","0.0","0.4426495134830475","0.4426495134830475","0.4426495134830475","2.436697244644165","0.6088901753694557","0.9195831874518217","1.0","0.0","0.21778035073891133","0.7822196492610887","0.310693012082366"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1564","104","0.0","-3.548015594482422","-3.548015594482422","-3.548015594482422","0.37183645367622375","0.027976486799500017","0.5919026557408017","0.0","1.0","0.9440470264009999","0.05595297359900009","0.5639261689413017"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1402","398","0.0","0.906949520111084","0.906949520111084","0.906949520111084","2.8571159839630127","0.7123755348443216","0.9456853535546818","1.0","0.0","0.4247510696886432","0.5752489303113568","0.23330981871036016"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1392","6","1.0","1.8654406070709229","1.8654406070709229","1.8654406070709229","2.3556787967681885","0.8659298357016791","0.9133845513533458","1.0","1.0","0.7318596714033583","0.2681403285966417","0.0474547156516667"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1402","279","0.0","1.5171444416046143","1.5171444416046143","1.5171444416046143","3.8084707260131836","0.8201176001529413","0.9782992912568881","1.0","0.0","0.6402352003058827","0.35976479969411734","0.15818169110394675"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1470","974","0.0","-3.0087263584136963","-3.0087263584136963","-3.0087263584136963","1.2007744312286377","0.04703319874322592","0.7686625218591316","0.0","1.0","0.9059336025135482","0.09406639748645185","0.7216293231159058"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","509","1279","1.0","-4.635778903961182","-4.635778903961182","-4.635778903961182","-3.171475648880005","0.009605391488427855","0.04025336793683752","0.0","0.0","0.9807892170231443","0.019210782976855745","0.030647976448409667"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","1262","1348","0.0","-1.2574189901351929","-1.2574189901351929","-1.2574189901351929","-2.169675350189209","0.221418518654636","0.10250689712368503","0.0","1.0","0.557162962690728","0.44283703730927204","0.11891162153095096"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_4/best_pime_evidence.pth","884","1490","0.0","-3.9694697856903076","-3.9694697856903076","-3.9694697856903076","-2.677243709564209","0.018533467088089596","0.06432958198364502","0.0","1.0","0.9629330658238208","0.037066934176179234","0.04579611489555543"
