"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1694","400","0.0","-8.047330856323242","-8.047330856323242","-8.047330856323242","-0.036351222544908524","0.00031985245074180957","0.49091319495903596","0.0","1.0","0.9993602950985164","0.0006397049014835732","0.4905933425082942"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3747","783","0.0","-6.466552257537842","-6.466552257537842","-6.466552257537842","0.3078296482563019","0.0015521633263347197","0.5763554146840671","0.0","1.0","0.9968956733473305","0.0031043266526694646","0.5748032513577325"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1357","638","1.0","1.4673757553100586","1.4673757553100586","1.4673757553100586","0.5841357707977295","0.8126581860392631","0.642018490901315","1.0","1.0","0.6253163720785262","0.3746836279214738","0.17063969513794808"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2736","1553","0.0","-8.14781379699707","-8.14781379699707","-8.14781379699707","0.7030189037322998","0.0002892835750420453","0.6688567618061638","0.0","1.0","0.9994214328499159","0.0005785671500840861","0.6685674782311217"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3895","1451","1.0","-6.337269306182861","-6.337269306182861","-6.337269306182861","-0.3531065881252289","0.0017660023083202598","0.4126292848183757","0.0","0.0","0.9964679953833595","0.003532004616640494","0.41086328251005544"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1820","1400","1.0","6.986077308654785","6.986077308654785","6.986077308654785","1.0611438751220703","0.999076187609962","0.7429090806337454","1.0","1.0","0.998152375219924","0.0018476247800760515","0.2561671069762166"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3597","1203","1.0","-5.190674781799316","-5.190674781799316","-5.190674781799316","0.12167632579803467","0.005537414496132846","0.530381607062974","0.0","0.0","0.9889251710077344","0.01107482899226564","0.5248441925668411"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1980","23","1.0","0.7958901524543762","0.7958901524543762","0.7958901524543762","-0.4322013854980469","0.6890946591896029","0.3936007837391848","1.0","1.0","0.3781893183792058","0.6218106816207942","0.2954938754504181"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","378","898","1.0","-3.722578287124634","-3.722578287124634","-3.722578287124634","-0.369876891374588","0.023601090867427676","0.4085707692862502","0.0","0.0","0.9527978182651446","0.04720218173485535","0.3849696784188225"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","305","103","0.0","-5.448058605194092","-5.448058605194092","-5.448058605194092","0.209692120552063","0.0042862029967922315","0.5522317808812414","0.0","1.0","0.9914275940064156","0.008572405993584442","0.5479455778844491"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","573","1241","0.0","0.2918952703475952","0.2918952703475952","0.2918952703475952","-0.0435207299888134","0.5724600630491763","0.4891215344819684","1.0","0.0","0.1449201260983526","0.8550798739016474","0.08333852856720791"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3542","2044","0.0","-7.739157199859619","-7.739157199859619","-7.739157199859619","-0.27087584137916565","0.0004352488839438806","0.43269208990088226","0.0","1.0","0.9991295022321123","0.0008704977678877235","0.4322568410169384"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2028","455","1.0","0.038799915462732315","0.038799915462732315","0.038799915462732315","-0.4135593771934509","0.5096987621594705","0.39805895714947326","1.0","1.0","0.01939752431894104","0.980602475681059","0.11163980500999726"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1370","613","1.0","7.6867475509643555","7.6867475509643555","7.6867475509643555","0.3290073573589325","0.9995413422707196","0.5815178320128772","1.0","1.0","0.9990826845414391","0.0009173154585608856","0.41802351025784235"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2715","281","1.0","5.929451942443848","5.929451942443848","5.929451942443848","-0.3266250491142273","0.9973471171184203","0.41906202657078595","1.0","1.0","0.9946942342368406","0.005305765763159442","0.5782850905476343"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4014","539","1.0","5.704021453857422","5.704021453857422","5.704021453857422","-0.06905579566955566","0.9966785320829936","0.4827429083662228","1.0","1.0","0.9933570641659872","0.006642935834012764","0.5139356237167708"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2715","1141","1.0","1.2563745975494385","1.2563745975494385","1.2563745975494385","0.05754011496901512","0.7784013836617968","0.5143810611487193","1.0","1.0","0.5568027673235936","0.4431972326764064","0.2640203225130775"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1251","1511","0.0","-6.292469024658203","-6.292469024658203","-6.292469024658203","-0.6124473214149475","0.0018467692806061358","0.3515011331498066","0.0","1.0","0.9963064614387878","0.0036935385612122396","0.34965436386920046"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2110","525","0.0","-2.2212517261505127","-2.2212517261505127","-2.2212517261505127","-0.4592892527580261","0.09785824376108831","0.3871544463998101","0.0","1.0","0.8042835124778234","0.19571648752217663","0.2892962026387218"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","265","339","1.0","-0.8456268906593323","-0.8456268906593323","-0.8456268906593323","-0.403893381357193","0.30035102087022764","0.4003772736396746","0.0","0.0","0.3992979582595447","0.6007020417404553","0.10002625276944699"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3550","70","0.0","-3.793044328689575","-3.793044328689575","-3.793044328689575","-0.5542917847633362","0.022030635689329694","0.3648692565389854","0.0","1.0","0.9559387286213407","0.04406127137865934","0.3428386208496557"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3294","1061","0.0","-7.050854682922363","-7.050854682922363","-7.050854682922363","-0.46290770173072815","0.0008659174515361801","0.3862962632710708","0.0","1.0","0.9982681650969276","0.0017318349030723823","0.3854303458195346"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4030","1016","1.0","5.558318614959717","5.558318614959717","5.558318614959717","0.9561911821365356","0.9961595527800401","0.722358568634108","1.0","1.0","0.9923191055600802","0.0076808944399198165","0.2738009841459321"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2468","1223","1.0","-6.3012895584106445","-6.3012895584106445","-6.3012895584106445","0.46800971031188965","0.0018305811081838993","0.6149125734640035","0.0","0.0","0.9963388377836322","0.003661162216367808","0.6130819923558196"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4092","190","0.0","-5.1173624992370605","-5.1173624992370605","-5.1173624992370605","-1.2450460195541382","0.005956117566292315","0.2235588744767771","0.0","1.0","0.9880877648674153","0.011912235132584659","0.2176027569104848"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","337","640","0.0","4.452374458312988","4.452374458312988","4.452374458312988","-0.5391122102737427","0.9884833098589004","0.36839412893778467","1.0","0.0","0.9769666197178009","0.023033380282199145","0.6200891809211158"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","611","667","1.0","6.661613464355469","6.661613464355469","6.661613464355469","0.4293719530105591","0.9987225530050517","0.605723686641954","1.0","1.0","0.9974451060101035","0.0025548939898965006","0.3929988663630978"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","844","1268","0.0","-0.5435308218002319","-0.5435308218002319","-0.5435308218002319","0.512759268283844","0.3673666060650506","0.6254530882787396","0.0","1.0","0.26526678786989877","0.7347332121301012","0.25808648221368896"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2534","824","0.0","-5.016346454620361","-5.016346454620361","-5.016346454620361","0.19331130385398865","0.006585050451928238","0.548177888319197","0.0","1.0","0.9868298990961435","0.013170100903856508","0.5415928378672688"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2845","2129","1.0","-3.838484287261963","-3.838484287261963","-3.838484287261963","0.1110556423664093","0.02107259127032586","0.5277354105591078","0.0","0.0","0.9578548174593483","0.04214518254065169","0.5066628192887819"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3730","1292","0.0","-6.653348922729492","-6.653348922729492","-6.653348922729492","-0.921124279499054","0.0012880346009618328","0.28472886999641284","0.0","1.0","0.9974239307980763","0.0025760692019236586","0.283440835395451"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2519","1622","0.0","-7.8759236335754395","-7.8759236335754395","-7.8759236335754395","0.02857699617743492","0.00037963384350543557","0.507143762891294","0.0","1.0","0.9992407323129892","0.000759267687010845","0.5067641290477886"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1702","315","0.0","-6.480937957763672","-6.480937957763672","-6.480937957763672","0.4972737431526184","0.001530028130830884","0.6218184371531965","0.0","1.0","0.9969399437383383","0.0030600562616617255","0.6202884090223656"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3970","103","1.0","-6.98354434967041","-6.98354434967041","-6.98354434967041","0.27131086587905884","0.0009261531650445467","0.5674146922804472","0.0","0.0","0.9981476936699109","0.0018523063300891485","0.5664885391154026"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","356","1223","1.0","2.3810901641845703","2.3810901641845703","2.3810901641845703","-0.03471386805176735","0.9153739215481651","0.49132240438284575","1.0","1.0","0.8307478430963302","0.1692521569036698","0.42405151716531936"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1957","1678","0.0","-5.281615734100342","-5.281615734100342","-5.281615734100342","-0.5509783029556274","0.0050584909945999654","0.36563746502498246","0.0","1.0","0.9898830180108","0.010116981989199969","0.36057897403038247"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","267","2090","0.0","-5.913638114929199","-5.913638114929199","-5.913638114929199","-0.3051060438156128","0.0026950546197796266","0.42430974532223004","0.0","1.0","0.9946098907604407","0.005390109239559293","0.4216146907024504"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3441","1911","1.0","6.092311382293701","6.092311382293701","6.092311382293701","0.5006400346755981","0.9977449181524778","0.6226097299334391","1.0","1.0","0.9954898363049556","0.004510163695044422","0.3751351882190387"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2077","1020","0.0","5.900190353393555","5.900190353393555","5.900190353393555","-0.4107888638973236","0.9972685578051803","0.398722981480219","1.0","0.0","0.9945371156103606","0.0054628843896393775","0.5985455763249613"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1376","321","1.0","5.138050079345703","5.138050079345703","5.138050079345703","0.4013778567314148","0.9941651227249941","0.5990186599373857","1.0","1.0","0.9883302454499883","0.011669754550011735","0.39514646278760845"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1839","662","0.0","4.049651622772217","4.049651622772217","4.049651622772217","-0.6264798045158386","0.982870102230072","0.34830915931520834","1.0","0.0","0.965740204460144","0.03425979553985603","0.6345609429148636"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3732","1162","1.0","-7.318889141082764","-7.318889141082764","-7.318889141082764","-0.2748245596885681","0.0006624590458155918","0.4317230582266693","0.0","0.0","0.9986750819083688","0.0013249180916311554","0.4310605991808537"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1031","190","0.0","-6.916103363037109","-6.916103363037109","-6.916103363037109","-1.087467908859253","0.000990704196297178","0.2520953874759034","0.0","1.0","0.9980185916074057","0.0019814083925943082","0.2511046832796062"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3947","834","0.0","-7.466858386993408","-7.466858386993408","-7.466858386993408","-0.007209036499261856","0.0005713949276694184","0.49819774868045896","0.0","1.0","0.9988572101446611","0.0011427898553388882","0.4976263537527895"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","43","389","0.0","-3.3910725116729736","-3.3910725116729736","-3.3910725116729736","1.487962007522583","0.032575638723969215","0.8157721840007656","0.0","1.0","0.9348487225520615","0.06515127744793847","0.7831965452767964"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1039","1798","0.0","-8.101547241210938","-8.101547241210938","-8.101547241210938","-0.03103809431195259","0.00030297802945072395","0.492241099298692","0.0","1.0","0.9993940439410985","0.0006059560589014579","0.49193812126924125"
