model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,human,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.677777777778,0.243685691105,3,36,4.0,0.111111111111,0.84375,0.520833333333,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
TAPB,human,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.444444444444,0.055555555556,3,36,4.0,0.111111111111,0.7890625,0.279656862745,7,2.0,0.285714285714,2.571428571429,0.5,0.6,0.931034482759,0.04214559387
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,32,3.0,0.09375,0.632183908046,0.364583333333,6,2.0,0.333333333333,3.555555555556,0.666666666667,0.8,0.961538461538,0.055288461538
TAPB,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.530303030303,0.262868963226,3,33,3.0,0.090909090909,0.644444444444,0.530303030303,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.75,0.961538461538,0.052447552448
TAPB,human,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.103703703704,0.003703703704,3,33,3.0,0.090909090909,0.188888888889,0.072608024691,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.105303030303,0.01019213943,3,33,3.0,0.090909090909,0.177777777778,0.072133095663,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.291666666667,0.110239637961,3,33,3.0,0.090909090909,0.577777777778,0.157407407407,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.261111111111,0.038888888889,3,33,3.0,0.090909090909,0.622222222222,0.143479614068,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.411255411255,0.294754017845,3,33,3.0,0.090909090909,0.544444444444,0.171146953405,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.583333333333,0.220479275922,3,33,3.0,0.090909090909,0.755555555556,0.327777777778,7,2.0,0.285714285714,3.142857142857,0.666666666667,0.75,0.961538461538,0.052447552448
TAPB,human,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.319444444444,0.108475689943,3,33,3.0,0.090909090909,0.588888888889,0.175223499361,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.275,0.114564392374,3,33,3.0,0.090909090909,0.544444444444,0.137987012987,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.333333333333,0.083333333333,3,33,3.0,0.090909090909,0.733333333333,0.193121693122,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.483333333333,0.258736244938,3,33,3.0,0.090909090909,0.711111111111,0.227272727273,7,1.0,0.142857142857,1.571428571429,0.333333333333,0.5,0.923076923077,0.013986013986
TAPB,human,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.288888888889,0.105993244602,3,33,3.0,0.090909090909,0.611111111111,0.157407407407,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,30,2.0,0.066666666667,0.5,0.533333333333,6,1.0,0.166666666667,2.5,0.5,0.75,0.958333333333,0.025
TAPB,human,seed_4,target,base,0.9,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,36,4.0,0.111111111111,0.5703125,0.235714285714,7,1.0,0.142857142857,1.285714285714,0.25,0.4,0.896551724138,0.007662835249
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,32,3.0,0.09375,0.48275862069,0.119343891403,6,0.0,0.0,0.0,0.0,0.4,0.884615384615,-0.021634615385
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,33,3.0,0.090909090909,0.466666666667,0.111111111111,7,0.0,0.0,0.0,0.0,0.25,0.884615384615,-0.024475524476
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,30,3.0,0.1,0.518518518519,0.141666666667,6,1.0,0.166666666667,1.666666666667,0.333333333333,0.5,0.916666666667,0.016666666667
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,38,4.0,0.105263157895,0.529411764706,0.189484126984,8,2.0,0.25,2.375,0.5,0.5,0.933333333333,0.038596491228
TAPB,human,seed_5,target,base,0.8,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,34,3.0,0.088235294118,0.440860215054,0.171346618357,7,1.0,0.142857142857,1.619047619048,0.333333333333,0.5,0.925925925926,0.014161220044
TAPB,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
TAPB,human,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
