model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
TAPB,human,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.13698630137,0.726984126984,0.335113590114,15,5.0,0.333333333333,2.433333333333,0.5,0.666666666667,0.913793103448,0.050779404818,61,10.0,0.16393442623,0.735294117647,0.385961700968,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.726984126984,0.0,0.735294117647,0.0,0.335113590114,0.0,0.385961700968,0.0,0.333333333333,0.0,0.416666666667,0.0,2.433333333333,0.0,2.541666666667,0.0,0.5,0.0,0.5,0.0,0.666666666667,0.0,0.666666666667,0.0,0.913793103448,0.0,0.897959183673,0.0,0.050779404818,0.0,0.061893609903,0.0
TAPB,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,65,8.0,0.123076923077,0.554824561404,0.266444992916,13,2.0,0.153846153846,1.25,0.25,0.6,0.884615384615,0.007692307692,55,8.0,0.145454545455,0.523936170213,0.278386265815,11,1.0,0.090909090909,0.625,0.125,0.533333333333,0.840909090909,-0.013636363636,uncertainty_support,False,one_standard_error,uncertainty_support,0.739035087719,-0.184210526316,0.734042553191,-0.210106382979,0.285616091288,-0.019171098372,0.308327506568,-0.029941240754,0.230769230769,-0.076923076923,0.272727272727,-0.181818181818,1.875,-0.625,1.875,-1.25,0.375,-0.125,0.375,-0.25,0.666666666667,-0.066666666667,0.666666666667,-0.133333333333,0.903846153846,-0.019230769231,0.886363636364,-0.045454545455,0.026923076923,-0.019230769231,0.031818181818,-0.045454545455
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,17.0,0.202380952381,0.806848112379,0.586757313376,17,8.0,0.470588235294,2.325259515571,0.470588235294,0.608695652174,0.865671641791,0.068052594172,72,17.0,0.236111111111,0.804278074866,0.611365087881,14,8.0,0.571428571429,2.420168067227,0.470588235294,0.608695652174,0.844827586207,0.080938697318,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.806848112379,0.0,0.804278074866,0.0,0.586757313376,0.0,0.611365087881,0.0,0.470588235294,0.0,0.571428571429,0.0,2.325259515571,0.0,2.420168067227,0.0,0.470588235294,0.0,0.470588235294,0.0,0.608695652174,0.0,0.608695652174,0.0,0.865671641791,0.0,0.844827586207,0.0,0.068052594172,0.0,0.080938697318,0.0
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.6125,0.335362050083,15,4.0,0.266666666667,1.973333333333,0.4,0.739130434783,0.898305084746,0.033440219881,62,10.0,0.161290322581,0.588461538462,0.345562135824,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581,uncertainty_support,False,one_standard_error,uncertainty_support,0.715625,-0.103125,0.721153846154,-0.132692307692,0.271553327069,0.063808723014,0.315316807339,0.030245328485,0.333333333333,-0.066666666667,0.333333333333,-0.083333333333,2.466666666667,-0.493333333333,2.066666666667,-0.516666666667,0.5,-0.1,0.4,-0.1,0.782608695652,-0.04347826087,0.739130434783,-0.04347826087,0.915254237288,-0.016949152542,0.88,-0.02,0.050389372423,-0.016949152542,0.041290322581,-0.02
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.13698630137,0.726984126984,0.335113590114,15,5.0,0.333333333333,2.433333333333,0.5,0.666666666667,0.913793103448,0.050779404818,61,10.0,0.16393442623,0.735294117647,0.385961700968,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.726984126984,0.0,0.735294117647,0.0,0.335113590114,0.0,0.385961700968,0.0,0.333333333333,0.0,0.416666666667,0.0,2.433333333333,0.0,2.541666666667,0.0,0.5,0.0,0.5,0.0,0.666666666667,0.0,0.666666666667,0.0,0.913793103448,0.0,0.897959183673,0.0,0.050779404818,0.0,0.061893609903,0.0
TAPB,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,8.0,0.123076923077,0.739035087719,0.285616091288,13,3.0,0.230769230769,1.875,0.375,0.666666666667,0.903846153846,0.026923076923,55,8.0,0.145454545455,0.734042553191,0.308327506568,11,3.0,0.272727272727,1.875,0.375,0.666666666667,0.886363636364,0.031818181818,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.739035087719,0.0,0.734042553191,0.0,0.285616091288,0.0,0.308327506568,0.0,0.230769230769,0.0,0.272727272727,0.0,1.875,0.0,1.875,0.0,0.375,0.0,0.375,0.0,0.666666666667,0.0,0.666666666667,0.0,0.903846153846,0.0,0.886363636364,0.0,0.026923076923,0.0,0.031818181818,0.0
TAPB,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,13.0,0.191176470588,0.513286713287,0.304392844595,14,4.0,0.285714285714,1.494505494505,0.307692307692,0.4,0.833333333333,0.024509803922,58,13.0,0.224137931034,0.507692307692,0.324561479873,12,4.0,0.333333333333,1.487179487179,0.307692307692,0.4,0.804347826087,0.028485757121,uncertainty,True,uncertainty_selected,uncertainty_support,0.513286713287,0.0,0.507692307692,0.0,0.304392844595,0.0,0.324561479873,0.0,0.285714285714,0.0,0.333333333333,0.0,1.494505494505,0.0,1.487179487179,0.0,0.307692307692,0.0,0.307692307692,0.0,0.4,0.0,0.4,0.0,0.833333333333,0.0,0.804347826087,0.0,0.024509803922,0.0,0.028485757121,0.0
TAPB,human,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,61,10.0,0.16393442623,0.807843137255,0.656108058608,12,6.0,0.5,3.05,0.6,0.733333333333,0.918367346939,0.082301773168,51,10.0,0.196078431373,0.80487804878,0.667330061243,10,6.0,0.6,3.06,0.6,0.733333333333,0.90243902439,0.098517455763,prior,False,one_standard_error,prior,0.405882352941,0.401960784314,0.407317073171,0.39756097561,0.235834794088,0.42027326452,0.260789865916,0.406540195327,0.166666666667,0.333333333333,0.2,0.4,1.016666666667,2.033333333333,1.02,2.04,0.2,0.4,0.2,0.4,0.466666666667,0.266666666667,0.466666666667,0.266666666667,0.836734693878,0.081632653061,0.80487804878,0.09756097561,0.000669120107,0.081632653061,0.000956480153,0.09756097561
TAPB,human,seed_6,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,62,10.0,0.161290322581,0.807692307692,0.638928571429,12,6.0,0.5,3.1,0.6,0.692307692308,0.92,0.081290322581,52,10.0,0.192307692308,0.804761904762,0.650150574064,10,6.0,0.6,3.12,0.6,0.692307692308,0.904761904762,0.09706959707,prior,False,one_standard_error,prior,0.398076923077,0.409615384615,0.397619047619,0.407142857143,0.181490804871,0.457437766557,0.205041928546,0.445108645517,0.166666666667,0.333333333333,0.1,0.5,1.033333333333,2.066666666667,0.52,2.6,0.2,0.4,0.1,0.5,0.384615384615,0.307692307692,0.307692307692,0.384615384615,0.84,0.08,0.785714285714,0.119047619048,0.001290322581,0.08,-0.021978021978,0.119047619048
TAPB,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,9.0,0.163636363636,0.376811594203,0.149172734935,11,1.0,0.090909090909,0.555555555556,0.111111111111,0.384615384615,0.818181818182,-0.018181818182,46,9.0,0.195652173913,0.378378378378,0.173779344421,9,1.0,0.111111111111,0.567901234568,0.111111111111,0.384615384615,0.783783783784,-0.020564042303,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.376811594203,0.0,0.378378378378,0.0,0.149172734935,0.0,0.173779344421,0.0,0.090909090909,0.0,0.111111111111,0.0,0.555555555556,0.0,0.567901234568,0.0,0.111111111111,0.0,0.111111111111,0.0,0.384615384615,0.0,0.384615384615,0.0,0.818181818182,0.0,0.783783783784,0.0,-0.018181818182,0.0,-0.020564042303,0.0
TAPB,human,seed_6,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,13.0,0.191176470588,0.890909090909,0.730867310827,14,10.0,0.714285714286,3.736263736264,0.769230769231,0.8,0.944444444444,0.135620915033,58,13.0,0.224137931034,0.870085470085,0.731636541596,12,9.0,0.75,3.346153846154,0.692307692308,0.733333333333,0.913043478261,0.137181409295,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.513286713287,0.377622377622,0.507692307692,0.362393162393,0.304392844595,0.426474466232,0.324561479873,0.407075061723,0.285714285714,0.428571428571,0.333333333333,0.416666666667,1.494505494505,2.241758241758,1.487179487179,1.858974358974,0.307692307692,0.461538461538,0.307692307692,0.384615384615,0.4,0.4,0.4,0.333333333333,0.833333333333,0.111111111111,0.804347826087,0.108695652174,0.024509803922,0.111111111111,0.028485757121,0.108695652174
TAPB,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,61,10.0,0.16393442623,0.405882352941,0.235834794088,12,2.0,0.166666666667,1.016666666667,0.2,0.466666666667,0.836734693878,0.000669120107,51,10.0,0.196078431373,0.407317073171,0.260789865916,10,2.0,0.2,1.02,0.2,0.466666666667,0.80487804878,0.000956480153,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.405882352941,0.0,0.407317073171,0.0,0.235834794088,0.0,0.260789865916,0.0,0.166666666667,0.0,0.2,0.0,1.016666666667,0.0,1.02,0.0,0.2,0.0,0.2,0.0,0.466666666667,0.0,0.466666666667,0.0,0.836734693878,0.0,0.80487804878,0.0,0.000669120107,0.0,0.000956480153,0.0
TAPB,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,62,10.0,0.161290322581,0.398076923077,0.181490804871,12,2.0,0.166666666667,1.033333333333,0.2,0.384615384615,0.84,0.001290322581,52,10.0,0.192307692308,0.397619047619,0.205041928546,10,1.0,0.1,0.52,0.1,0.307692307692,0.785714285714,-0.021978021978,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.398076923077,0.0,0.397619047619,0.0,0.181490804871,0.0,0.205041928546,0.0,0.166666666667,0.0,0.1,0.0,1.033333333333,0.0,0.52,0.0,0.2,0.0,0.1,0.0,0.384615384615,0.0,0.307692307692,0.0,0.84,0.0,0.785714285714,0.0,0.001290322581,0.0,-0.021978021978,0.0
TAPB,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,9.0,0.163636363636,0.376811594203,0.149172734935,11,1.0,0.090909090909,0.555555555556,0.111111111111,0.384615384615,0.818181818182,-0.018181818182,46,9.0,0.195652173913,0.378378378378,0.173779344421,9,1.0,0.111111111111,0.567901234568,0.111111111111,0.384615384615,0.783783783784,-0.020564042303,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.376811594203,0.0,0.378378378378,0.0,0.149172734935,0.0,0.173779344421,0.0,0.090909090909,0.0,0.111111111111,0.0,0.555555555556,0.0,0.567901234568,0.0,0.111111111111,0.0,0.111111111111,0.0,0.384615384615,0.0,0.384615384615,0.0,0.818181818182,0.0,0.783783783784,0.0,-0.018181818182,0.0,-0.020564042303,0.0
TAPB,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,98,22.0,0.224489795918,0.686602870813,0.361424547923,20,6.0,0.3,1.336363636364,0.272727272727,0.466666666667,0.794871794872,0.01936159079,84,22.0,0.261904761905,0.728005865103,0.446258432987,17,8.0,0.470588235294,1.79679144385,0.363636363636,0.533333333333,0.791044776119,0.052949538024,uncertainty,True,uncertainty_selected,uncertainty_support,0.686602870813,0.0,0.728005865103,0.0,0.361424547923,0.0,0.446258432987,0.0,0.3,0.0,0.470588235294,0.0,1.336363636364,0.0,1.79679144385,0.0,0.272727272727,0.0,0.363636363636,0.0,0.466666666667,0.0,0.533333333333,0.0,0.794871794872,0.0,0.791044776119,0.0,0.01936159079,0.0,0.052949538024,0.0
TAPB,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,87,19.0,0.218390804598,0.720588235294,0.415496637941,17,7.0,0.411764705882,1.885448916409,0.368421052632,0.6,0.828571428571,0.046962233169,76,19.0,0.25,0.752539242844,0.490194464453,15,7.0,0.466666666667,1.866666666667,0.368421052632,0.6,0.803278688525,0.053278688525,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.720588235294,0.0,0.752539242844,0.0,0.415496637941,0.0,0.490194464453,0.0,0.411764705882,0.0,0.466666666667,0.0,1.885448916409,0.0,1.866666666667,0.0,0.368421052632,0.0,0.368421052632,0.0,0.6,0.0,0.6,0.0,0.828571428571,0.0,0.803278688525,0.0,0.046962233169,0.0,0.053278688525,0.0
TAPB,human,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,95,21.0,0.221052631579,0.706563706564,0.449502033155,19,8.0,0.421052631579,1.904761904762,0.380952380952,0.5,0.828947368421,0.05,81,21.0,0.259259259259,0.726984126984,0.522444555416,16,9.0,0.5625,2.169642857143,0.428571428571,0.538461538462,0.815384615385,0.074643874644,prior,False,one_standard_error,prior,0.689832689833,0.016731016731,0.738888888889,-0.011904761905,0.330852563405,0.11864946975,0.440734615324,0.081709940091,0.263157894737,0.157894736842,0.4375,0.125,1.190476190476,0.714285714286,1.6875,0.482142857143,0.238095238095,0.142857142857,0.333333333333,0.095238095238,0.384615384615,0.115384615385,0.461538461538,0.076923076923,0.789473684211,0.039473684211,0.784615384615,0.030769230769,0.010526315789,0.039473684211,0.043874643875,0.030769230769
