"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3191","1605","0.0","0.4047800600528717","0.4047800600528717","0.4047800600528717","0.27033331990242004","0.5998355772094086","0.5671747326848487","1.0","0.0","0.19967115441881722","0.8003288455811828","0.03266084452455986"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2700","663","0.0","0.05775837227702141","0.05775837227702141","0.05775837227702141","0.6593716144561768","0.514435580165514","0.6591192162320723","1.0","0.0","0.0288711603310281","0.9711288396689719","0.1446836360665582"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3214","123","1.0","2.425536632537842","2.425536632537842","2.425536632537842","-0.6550371050834656","0.9187539863778317","0.34185533662041684","1.0","1.0","0.8375079727556634","0.16249202724433665","0.5768986497574149"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1552","1784","1.0","0.1687389612197876","0.1687389612197876","0.1687389612197876","-0.12313586473464966","0.5420849312104582","0.46925487160289064","1.0","1.0","0.0841698624209164","0.9158301375790836","0.07283005960756755"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3111","1203","1.0","-0.6902347207069397","-0.6902347207069397","-0.6902347207069397","-0.6281909942626953","0.3339808604924272","0.34792083743693336","0.0","0.0","0.3320382790151456","0.6679617209848544","0.01393997694450616"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","831","1064","1.0","0.03711073845624924","0.03711073845624924","0.03711073845624924","-0.6423144340515137","0.5092766199864044","0.3447235459660979","1.0","1.0","0.018553239972808777","0.9814467600271912","0.1645530740203065"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2338","314","1.0","-2.9029290676116943","-2.9029290676116943","-2.9029290676116943","-0.3999181091785431","0.05200895860427196","0.40133201519637784","0.0","0.0","0.8959820827914561","0.10401791720854392","0.3493230565921059"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3428","662","1.0","1.4907691478729248","1.4907691478729248","1.4907691478729248","0.27176129817962646","0.8161936894008199","0.5675252498985294","1.0","1.0","0.6323873788016399","0.36761262119836013","0.24866843950229056"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1401","1916","0.0","-1.690042495727539","-1.690042495727539","-1.690042495727539","-2.322338342666626","0.1557702516039379","0.08928972944814194","0.0","1.0","0.6884594967921243","0.31154050320787574","0.06648052215579596"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","513","1032","0.0","-2.9746253490448","-2.9746253490448","-2.9746253490448","-1.423977017402649","0.04858546963273947","0.1940388697366594","0.0","1.0","0.9028290607345211","0.09717093926547893","0.14545340010391994"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3464","1485","0.0","-1.532562017440796","-1.532562017440796","-1.532562017440796","-1.1538395881652832","0.17761914125933748","0.23978846555822717","0.0","1.0","0.644761717481325","0.35523828251867495","0.06216932429888969"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2344","179","0.0","-0.8368103504180908","-0.8368103504180908","-0.8368103504180908","-0.854902446269989","0.30220698602266016","0.298405469797252","0.0","1.0","0.3955860279546797","0.6044139720453203","0.0038015162254081414"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1592","1744","0.0","-3.0501723289489746","-3.0501723289489746","-3.0501723289489746","-0.746619462966919","0.045210034133863215","0.32155834866320976","0.0","1.0","0.9095799317322736","0.09042006826772642","0.27634831452934655"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3833","1844","1.0","-1.02145516872406","-1.02145516872406","-1.02145516872406","-0.4556460976600647","0.26474404824148695","0.38801919735850976","0.0","0.0","0.4705119035170261","0.5294880964829739","0.12327514911702281"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2348","135","0.0","-1.428491473197937","-1.428491473197937","-1.428491473197937","-0.1557593047618866","0.19333383900605242","0.4611387097464103","0.0","1.0","0.6133323219878952","0.3866676780121048","0.26780487074035786"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","118","1223","1.0","1.4574016332626343","1.4574016332626343","1.4574016332626343","-0.9687982797622681","0.811134939635498","0.27512009533255494","1.0","1.0","0.622269879270996","0.377730120729004","0.5360148443029431"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","58","997","0.0","-3.3955416679382324","-3.3955416679382324","-3.3955416679382324","-1.7957030534744263","0.03243508948886479","0.14237493476811294","0.0","1.0","0.9351298210222704","0.06487017897772962","0.10993984527924816"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","283","768","0.0","-1.4922418594360352","-1.4922418594360352","-1.4922418594360352","-1.1640639305114746","0.18358547500130862","0.2379296322319874","0.0","1.0","0.6328290499973828","0.36717095000261724","0.054344157230678786"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2223","382","1.0","-2.9747233390808105","-2.9747233390808105","-2.9747233390808105","-0.5019328594207764","0.04858094025134717","0.37708654728953","0.0","0.0","0.9028381194973056","0.09716188050269436","0.3285056070381828"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2020","1613","0.0","-3.075819492340088","-3.075819492340088","-3.075819492340088","-0.8210152387619019","0.04411577000630945","0.3055481953889019","0.0","1.0","0.9117684599873811","0.0882315400126189","0.2614324253825924"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","213","315","0.0","-0.9915311336517334","-0.9915311336517334","-0.9915311336517334","-1.805923581123352","0.27060975618840116","0.14113151991435458","0.0","1.0","0.4587804876231977","0.5412195123768023","0.1294782362740466"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","996","1086","1.0","1.8708782196044922","1.8708782196044922","1.8708782196044922","0.2964124381542206","0.8665598620917714","0.5735652741579595","1.0","1.0","0.7331197241835428","0.26688027581645724","0.29299458793381183"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","476","2125","0.0","1.6553856134414673","1.6553856134414673","1.6553856134414673","-0.07068657875061035","0.8396176036463192","0.4823357098047804","1.0","0.0","0.6792352072926384","0.3207647927073616","0.3572818938415388"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","344","794","1.0","3.3922600746154785","3.3922600746154785","3.3922600746154785","3.1840617656707764","0.9674617659210228","0.9602300681963377","1.0","1.0","0.9349235318420457","0.06507646815795431","0.007231697724685127"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2829","1619","0.0","0.5542507171630859","0.5542507171630859","0.5542507171630859","1.436220407485962","0.6351212264155716","0.8078686774380106","1.0","0.0","0.2702424528311431","0.7297575471688569","0.17274745102243905"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3396","667","1.0","4.1857428550720215","4.1857428550720215","4.1857428550720215","3.7315444946289062","0.985017002659876","0.9766046469443855","1.0","1.0","0.970034005319752","0.029965994680247965","0.008412355715490483"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2058","2140","0.0","-1.1995538473129272","-1.1995538473129272","-1.1995538473129272","-1.3946053981781006","0.23155459409205337","0.1986735489609999","0.0","1.0","0.5368908118158933","0.46310918818410673","0.03288104513105347"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","605","1451","1.0","-2.4656777381896973","-2.4656777381896973","-2.4656777381896973","-1.138909101486206","0.0782995994488932","0.2425207075745023","0.0","0.0","0.8434008011022136","0.1565991988977864","0.1642211081256091"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2187","364","1.0","-0.5491421222686768","-0.5491421222686768","-0.5491421222686768","-2.2147371768951416","0.3660634660734942","0.0984348698395587","0.0","0.0","0.26787306785301157","0.7321269321469884","0.26762859623393553"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2083","645","1.0","-2.5967700481414795","-2.5967700481414795","-2.5967700481414795","-1.7784605026245117","0.06934658406398006","0.1444933349408849","0.0","0.0","0.8613068318720398","0.13869316812796018","0.07514675087690484"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3837","1793","0.0","0.32969069480895996","0.32969069480895996","0.32969069480895996","0.505351185798645","0.581684116221591","0.6237160531971117","1.0","0.0","0.163368232443182","0.836631767556818","0.042031936975520656"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","773","679","1.0","-0.14713571965694427","-0.14713571965694427","-0.14713571965694427","-0.4623716473579407","0.463282287764997","0.38642335420732826","0.0","0.0","0.07343542447000595","0.926564575529994","0.07685893355766876"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1416","1879","0.0","-3.9636828899383545","-3.9636828899383545","-3.9636828899383545","-0.9715202450752258","0.01863902440154248","0.2745775888461219","0.0","1.0","0.9627219511969151","0.03727804880308494","0.2559385644445794"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2697","613","1.0","4.356860637664795","4.356860637664795","4.356860637664795","3.511702299118042","0.9873436693446637","0.9710189073147564","1.0","1.0","0.9746873386893273","0.02531266131067267","0.01632476202990729"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4029","1255","1.0","-3.4667882919311523","-3.4667882919311523","-3.4667882919311523","-0.6021398901939392","0.030272121385748085","0.35385427335500047","0.0","0.0","0.9394557572285038","0.06054424277149617","0.3235821519692524"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1172","794","1.0","4.0386786460876465","4.0386786460876465","4.0386786460876465","2.81779408454895","0.9826843738767956","0.943629842894995","1.0","1.0","0.9653687477535913","0.03463125224640873","0.03905453098180067"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3295","18","0.0","-3.248034954071045","-3.248034954071045","-3.248034954071045","-1.1518542766571045","0.0373975627339723","0.24015055484510744","0.0","1.0","0.9252048745320554","0.07479512546794465","0.20275299211113515"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3857","158","1.0","-1.1084070205688477","-1.1084070205688477","-1.1084070205688477","-1.1969527006149292","0.24816798843056848","0.2320177576488139","0.0","0.0","0.503664023138863","0.49633597686113695","0.016150230781754565"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3338","1710","1.0","-2.946843385696411","-2.946843385696411","-2.946843385696411","-1.3102014064788818","0.04988591418369562","0.21245314348230634","0.0","0.0","0.9002281716326088","0.09977182836739118","0.16256722929861073"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","633","767","1.0","2.2874722480773926","2.2874722480773926","2.2874722480773926","0.28754574060440063","0.9078341677249244","0.5713951837122987","1.0","1.0","0.8156683354498488","0.18433166455015115","0.33643898401262573"
