"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3391","662","1.0","5.512452125549316","5.512452125549316","5.512452125549316","-0.08963143825531006","0.9959800274306865","0.4776071300725826","1.0","1.0","0.991960054861373","0.008039945138627047","0.5183728973581039"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","267","197","0.0","-4.744868755340576","-4.744868755340576","-4.744868755340576","-0.9471678137779236","0.008621231281551624","0.2794547540378566","0.0","1.0","0.9827575374368968","0.017242462563103245","0.27083352275630496"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1694","400","0.0","-4.052863597869873","-4.052863597869873","-4.052863597869873","-2.2975847721099854","0.017075903255748252","0.09132318677474985","0.0","1.0","0.9658481934885035","0.03415180651149652","0.07424728351900159"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3747","783","0.0","1.0011223554611206","1.0011223554611206","1.0011223554611206","-1.3092622756958008","0.7312791898727595","0.2126103182772716","1.0","0.0","0.46255837974551905","0.537441620254481","0.5186688715954879"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1357","638","1.0","4.802577018737793","4.802577018737793","4.802577018737793","5.051772594451904","0.9918582658232966","0.9936426915863356","1.0","1.0","0.9837165316465932","0.01628346835340677","0.0017844257630389437"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2736","1553","0.0","-3.9790549278259277","-3.9790549278259277","-3.9790549278259277","-3.7413716316223145","0.018359915821382522","0.023171871038409567","0.0","1.0","0.963280168357235","0.036719831642765044","0.004811955217027045"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3895","1451","1.0","-2.012918710708618","-2.012918710708618","-2.012918710708618","-2.002859354019165","0.11785319887548444","0.1189030349231943","0.0","0.0","0.7642936022490311","0.2357063977509689","0.0010498360477098623"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1820","1400","1.0","4.030302047729492","4.030302047729492","4.030302047729492","3.6891586780548096","0.9825412615921574","0.975616399449437","1.0","1.0","0.9650825231843148","0.034917476815685244","0.006924862142720367"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3597","1203","1.0","-4.509252071380615","-4.509252071380615","-4.509252071380615","-0.507328987121582","0.010886861019099341","0.375819881731742","0.0","0.0","0.9782262779618013","0.021773722038198717","0.36493302071264266"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1980","23","1.0","1.8729580640792847","1.8729580640792847","1.8729580640792847","-0.15100158751010895","0.8668001792507686","0.4623211703511901","1.0","1.0","0.7336003585015372","0.26639964149846285","0.4044790088995785"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","378","898","1.0","0.2833595275878906","0.2833595275878906","0.2833595275878906","-1.3777315616607666","0.5703696637205302","0.20137356799698447","1.0","1.0","0.14073932744106044","0.8592606725589396","0.36899609572354575"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","305","103","0.0","4.77462100982666","4.77462100982666","4.77462100982666","-0.17988207936286926","0.9916293761572919","0.45515035043470425","1.0","0.0","0.9832587523145837","0.016741247685416294","0.5364790257225875"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","573","1241","0.0","-3.437913179397583","-3.437913179397583","-3.437913179397583","-0.4311913251876831","0.031131365718995493","0.3938418900239651","0.0","1.0","0.937737268562009","0.06226273143799099","0.3627105243049696"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3542","2044","0.0","-4.5538530349731445","-4.5538530349731445","-4.5538530349731445","-0.9406872987747192","0.010416912587464598","0.2807615323423244","0.0","1.0","0.9791661748250708","0.020833825174929155","0.27034461975485985"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2028","455","1.0","1.0078649520874023","1.0078649520874023","1.0078649520874023","-1.0717140436172485","0.7326021091048259","0.2550772571546198","1.0","1.0","0.46520421820965185","0.5347957817903481","0.4775248519502061"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1370","613","1.0","5.042033672332764","5.042033672332764","5.042033672332764","2.5681099891662598","0.9935808751601206","0.9287807785562978","1.0","1.0","0.9871617503202412","0.012838249679758773","0.0648000966038228"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2715","281","1.0","-1.7380121946334839","-1.7380121946334839","-1.7380121946334839","-0.19410106539726257","0.14956559879847936","0.45162651187010194","0.0","0.0","0.7008688024030413","0.2991311975969587","0.3020609130716226"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4014","539","1.0","0.7734367847442627","0.7734367847442627","0.7734367847442627","0.43542060256004333","0.6842638699499013","0.6071673126822292","1.0","1.0","0.3685277398998026","0.6314722601001974","0.07709655726767206"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2715","1141","1.0","-1.7602152824401855","-1.7602152824401855","-1.7602152824401855","0.35164502263069153","0.14676337924669702","0.5870164356978242","0.0","0.0","0.706473241506606","0.29352675849339405","0.4402530564511272"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1251","1511","0.0","-2.991365909576416","-2.991365909576416","-2.991365909576416","-0.19732552766799927","0.04781746026242134","0.45082806675798287","0.0","1.0","0.9043650794751573","0.09563492052484268","0.40301060649556153"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2110","525","0.0","-1.9262628555297852","-1.9262628555297852","-1.9262628555297852","-3.4478158950805664","0.12716480278581","0.030834060828326723","0.0","1.0","0.74567039442838","0.25432960557162","0.09633074195748327"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","265","339","1.0","-2.1497669219970703","-2.1497669219970703","-2.1497669219970703","-0.24649764597415924","0.10435300538580632","0.43868573469236183","0.0","0.0","0.7912939892283873","0.20870601077161266","0.3343327293065555"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3550","70","0.0","-0.546797513961792","-0.546797513961792","-0.546797513961792","-1.620964765548706","0.3666077288980658","0.16507186020337836","0.0","1.0","0.2667845422038684","0.7332154577961316","0.20153586869468745"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3294","1061","0.0","0.8979184627532959","0.8979184627532959","0.8979184627532959","-0.4378892183303833","0.7105215583255586","0.3922440410430254","1.0","0.0","0.42104311665111727","0.5789568833488827","0.31827751728253323"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4030","1016","1.0","5.300963878631592","5.300963878631592","5.300963878631592","2.640571355819702","0.9950379596936316","0.9334274776242926","1.0","1.0","0.9900759193872632","0.009924080612736752","0.061610482069339056"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2468","1223","1.0","3.2462475299835205","3.2462475299835205","3.2462475299835205","0.6988281607627869","0.9625380385810636","0.6679279091374303","1.0","1.0","0.9250760771621271","0.07492392283787286","0.2946101294436333"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4092","190","0.0","-5.45046329498291","-5.45046329498291","-5.45046329498291","-2.4808006286621094","0.004275952410085818","0.07721513566224256","0.0","1.0","0.9914480951798283","0.008551904820171652","0.07293918325215674"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","337","640","0.0","0.5086350440979004","0.5086350440979004","0.5086350440979004","-0.05375834181904793","0.6244864424720712","0.4865636502647295","1.0","0.0","0.24897288494414238","0.7510271150558576","0.13792279220734172"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","611","667","1.0","3.0004754066467285","3.0004754066467285","3.0004754066467285","4.63001823425293","0.9525955994863533","0.9903396514217282","1.0","1.0","0.9051911989727066","0.09480880102729339","0.03774405193537489"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","844","1268","0.0","-0.12603600323200226","-0.12603600323200226","-0.12603600323200226","-0.4693208336830139","0.46853264327573024","0.38477700575949464","0.0","1.0","0.06293471344853951","0.9370652865514605","0.0837556375162356"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2534","824","0.0","-2.33347749710083","-2.33347749710083","-2.33347749710083","-0.504328191280365","0.08838806043406479","0.3765240681933442","0.0","1.0","0.8232238791318705","0.17677612086812955","0.28813600775927944"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2845","2129","1.0","-4.324746608734131","-4.324746608734131","-4.324746608734131","-1.5264055728912354","0.01306397717843967","0.1785202022048227","0.0","0.0","0.9738720456431207","0.026127954356879313","0.16545622502638302"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3730","1292","0.0","-1.9593528509140015","-1.9593528509140015","-1.9593528509140015","-1.9674218893051147","0.12353710100685054","0.12266607099056726","0.0","1.0","0.7529257979862989","0.24707420201370112","0.000871030016283289"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2519","1622","0.0","-4.0580925941467285","-4.0580925941467285","-4.0580925941467285","-2.5342888832092285","0.016988359391740353","0.07348908851015847","0.0","1.0","0.9660232812165193","0.03397671878348074","0.05650072911841811"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1702","315","0.0","-4.360654354095459","-4.360654354095459","-4.360654354095459","-3.009803295135498","0.012609011356279542","0.04698495281936246","0.0","1.0","0.9747819772874409","0.02521802271255913","0.03437594146308292"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3970","103","1.0","-1.633021593093872","-1.633021593093872","-1.633021593093872","-0.29608795046806335","0.16341685360645505","0.42651409357893044","0.0","0.0","0.6731662927870898","0.32683370721291016","0.26309723997247536"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","356","1223","1.0","3.591792345046997","3.591792345046997","3.591792345046997","-0.8248276114463806","0.9731896859073215","0.3047398539849171","1.0","1.0","0.9463793718146429","0.05362062818535707","0.6684498319224044"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1957","1678","0.0","2.7875843048095703","2.7875843048095703","2.7875843048095703","-1.0117511749267578","0.9420012042083041","0.2666372828839627","1.0","0.0","0.8840024084166083","0.11599759158339173","0.6753639213243414"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","267","2090","0.0","-1.4809174537658691","-1.4809174537658691","-1.4809174537658691","-0.2657475471496582","0.1852888833144574","0.4339513623753174","0.0","1.0","0.6294222333710853","0.37057776662891473","0.24866247906086"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3441","1911","1.0","1.5698986053466797","1.5698986053466797","1.5698986053466797","1.934306025505066","0.8277691531762401","0.8737252662277686","1.0","1.0","0.6555383063524802","0.3444616936475198","0.04595611305152847"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2077","1020","0.0","3.3270249366760254","3.3270249366760254","3.3270249366760254","-0.8376897573471069","0.9653443778047093","0.302021570778629","1.0","0.0","0.9306887556094185","0.06931124439058145","0.6633228070260803"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1376","321","1.0","-1.0842933654785156","-1.0842933654785156","-1.0842933654785156","0.9190126657485962","0.252694397278752","0.7148408868356639","0.0","0.0","0.49461120544249604","0.505388794557504","0.46214648955691195"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1839","662","0.0","-3.9212827682495117","-3.9212827682495117","-3.9212827682495117","-0.8115882873535156","0.019430628810166238","0.30755214460134833","0.0","1.0","0.9611387423796676","0.038861257620332434","0.2881215157911821"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3732","1162","1.0","-2.8654818534851074","-2.8654818534851074","-2.8654818534851074","-1.1265764236450195","0.05388653591768542","0.24479346305245164","0.0","0.0","0.8922269281646291","0.10777307183537088","0.19090692713476623"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1031","190","0.0","-4.914592742919922","-4.914592742919922","-4.914592742919922","-1.5427696704864502","0.007285241776181935","0.1761330068427866","0.0","1.0","0.9854295164476361","0.0145704835523639","0.16884776506660468"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3947","834","0.0","0.8019245862960815","0.8019245862960815","0.8019245862960815","-1.189103126525879","0.69038601820398","0.2334193792515971","1.0","0.0","0.3807720364079601","0.6192279635920399","0.456966638952383"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","43","389","0.0","-3.9851884841918945","-3.9851884841918945","-3.9851884841918945","-1.2626051902770996","0.018249697730063425","0.22052574923764126","0.0","1.0","0.9635006045398732","0.036499395460126816","0.20227605150757783"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1039","1798","0.0","-4.840558052062988","-4.840558052062988","-4.840558052062988","-2.75337553024292","0.0078406806368839","0.059896295748003835","0.0","1.0","0.9843186387262322","0.015681361273767846","0.05205561511111993"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2078","1191","1.0","-1.1549164056777954","-1.1549164056777954","-1.1549164056777954","-0.6758638620376587","0.23959222754472426","0.3371850700349033","0.0","0.0","0.5208155449105515","0.4791844550894485","0.09759284249017902"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3961","728","1.0","-0.2914932072162628","-0.2914932072162628","-0.2914932072162628","-0.9242024421691895","0.427638344582607","0.28410239211864013","0.0","0.0","0.14472331083478596","0.855276689165214","0.1435359524639669"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2035","876","0.0","-0.6882562637329102","-0.6882562637329102","-0.6882562637329102","-1.3767770528793335","0.33442108825746414","0.2015271180072566","0.0","1.0","0.3311578234850717","0.6688421765149283","0.13289397025020755"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4116","1596","0.0","0.7889065742492676","0.7889065742492676","0.7889065742492676","-1.3850547075271606","0.6875965026657939","0.20019841834042956","1.0","0.0","0.3751930053315877","0.6248069946684123","0.4873980843253643"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1369","1669","1.0","-0.12153059244155884","-0.12153059244155884","-0.12153059244155884","-0.6184879541397095","0.46965469191878284","0.35012542071326136","0.0","0.0","0.06069061616243432","0.9393093838375657","0.11952927120552148"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3668","304","0.0","-4.30678129196167","-4.30678129196167","-4.30678129196167","-1.4386639595031738","0.013297647424229897","0.1917523273520567","0.0","1.0","0.9734047051515402","0.026595294848459794","0.1784546799278268"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3964","1656","0.0","-2.960864782333374","-2.960864782333374","-2.960864782333374","-0.9715209007263184","0.04922551644441473","0.27457745825045105","0.0","1.0","0.9015489671111705","0.0984510328888295","0.22535194180603632"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2061","663","0.0","4.6431660652160645","4.6431660652160645","4.6431660652160645","0.5516173839569092","0.9904646295434285","0.6345107549776935","1.0","0.0","0.980929259086857","0.01907074091314298","0.355953874565735"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","81","321","1.0","-1.3860560655593872","-1.3860560655593872","-1.3860560655593872","2.3746745586395264","0.20003813001536414","0.9148756136191688","0.0","0.0","0.5999237399692717","0.40007626003072827","0.7148374836038047"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1263","359","1.0","6.390580177307129","6.390580177307129","6.390580177307129","-0.8467294573783875","0.9983255257691961","0.3001193781996229","1.0","1.0","0.9966510515383922","0.0033489484616078258","0.6982061475695731"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","258","340","0.0","3.2808268070220947","3.2808268070220947","3.2808268070220947","1.2597410678863525","0.9637651683455949","0.7789815308380125","1.0","0.0","0.9275303366911898","0.07246966330881022","0.18478363750758242"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4071","163","0.0","-2.8875463008880615","-2.8875463008880615","-2.8875463008880615","-0.4851662218570709","0.05277263866873835","0.38103294152508765","0.0","1.0","0.8944547226625232","0.10554527733747676","0.32826030285634933"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1094","1786","1.0","4.4751973152160645","4.4751973152160645","4.4751973152160645","-1.9375393390655518","0.9887402508583155","0.12591843499652264","1.0","1.0","0.977480501716631","0.022519498283368966","0.8628218158617929"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","342","794","1.0","3.7541964054107666","3.7541964054107666","3.7541964054107666","4.041813373565674","0.9771166485748443","0.9827376331282845","1.0","1.0","0.9542332971496885","0.04576670285031148","0.005620984553440289"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1795","1285","1.0","-4.588951110839844","-4.588951110839844","-4.588951110839844","-0.7120428085327148","0.010061255480624387","0.3291476114090841","0.0","0.0","0.9798774890387513","0.02012251096124873","0.31908635592845974"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","703","440","1.0","-4.4213080406188965","-4.4213080406188965","-4.4213080406188965","-2.124760150909424","0.011875772325438724","0.10671345557002515","0.0","0.0","0.9762484553491225","0.023751544650877476","0.09483768324458643"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1982","782","1.0","2.982743978500366","2.982743978500366","2.982743978500366","-0.6132626533508301","0.9517884409921585","0.3513153023050492","1.0","1.0","0.9035768819843171","0.09642311801568293","0.6004731386871094"
