"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3191","1605","0.0","-4.356780529022217","-4.356780529022217","-4.356780529022217","-0.6645196676254272","0.012657331743868358","0.339725062913598","0.0","1.0","0.9746853365122633","0.0253146634877367","0.32706773116972965"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2700","663","0.0","0.25163429975509644","0.25163429975509644","0.25163429975509644","-0.1527125984430313","0.5625787167962267","0.46189587425238715","1.0","0.0","0.12515743359245346","0.8748425664075465","0.10068284254383958"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3214","123","1.0","-2.5918478965759277","-2.5918478965759277","-2.5918478965759277","-0.06344105303287506","0.06966492223870911","0.4841450540906409","0.0","0.0","0.8606701555225817","0.13932984447741825","0.4144801318519318"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1552","1784","1.0","-1.2396544218063354","-1.2396544218063354","-1.2396544218063354","0.032947856932878494","0.22449614434568732","0.5082362191699834","0.0","0.0","0.5510077113086254","0.44899228869137464","0.2837400748242961"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3111","1203","1.0","-0.21087996661663055","-0.21087996661663055","-0.21087996661663055","0.07713022828102112","0.44747451649228864","0.5192730033102685","0.0","0.0","0.10505096701542271","0.8949490329845773","0.07179848681797985"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","831","1064","1.0","0.7999712228775024","0.7999712228775024","0.7999712228775024","0.018861867487430573","0.6899683253884198","0.5047153270750094","1.0","1.0","0.3799366507768396","0.6200633492231604","0.18525299831341036"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2338","314","1.0","6.487845420837402","6.487845420837402","6.487845420837402","-0.10945643484592438","0.9984804880609348","0.4726631787201832","1.0","1.0","0.9969609761218696","0.0030390238781303758","0.5258173093407517"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3428","662","1.0","6.156869888305664","6.156869888305664","6.156869888305664","0.1929538995027542","0.9978856049206261","0.5480893652824824","1.0","1.0","0.9957712098412521","0.004228790158747886","0.44979623963814364"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1401","1916","0.0","-3.2260313034057617","-3.2260313034057617","-3.2260313034057617","-0.5173433423042297","0.038197784954831886","0.37347365865383897","0.0","1.0","0.9236044300903362","0.07639556990966379","0.3352758736990071"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","513","1032","0.0","-1.493381142616272","-1.493381142616272","-1.493381142616272","0.10253256559371948","0.18341477868449038","0.5256107083697734","0.0","1.0","0.6331704426310192","0.3668295573689808","0.342195929685283"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3464","1485","0.0","2.6462674140930176","2.6462674140930176","2.6462674140930176","0.02099655196070671","0.9337805615680562","0.5052489451561988","1.0","0.0","0.8675611231361124","0.13243887686388756","0.42853161641185744"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2344","179","0.0","-6.341405391693115","-6.341405391693115","-6.341405391693115","0.0380813404917717","0.0017587258764329853","0.5095191847663951","0.0","1.0","0.996482548247134","0.0035174517528659965","0.5077604588899621"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1592","1744","0.0","-5.353540420532227","-5.353540420532227","-5.353540420532227","-0.8858795762062073","0.0047090898234743266","0.29196086956229333","0.0","1.0","0.9905818203530513","0.009418179646948688","0.287251779738819"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3833","1844","1.0","0.859880805015564","0.859880805015564","0.859880805015564","-0.19715125858783722","0.7026357504949009","0.45087121303608846","1.0","1.0","0.4052715009898018","0.5947284990101982","0.25176453745881244"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2348","135","0.0","-0.8261359930038452","-0.8261359930038452","-0.8261359930038452","0.14968852698802948","0.30446271347916","0.5373524125602515","0.0","1.0","0.39107457304168003","0.60892542695832","0.23288969908109147"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","118","1223","1.0","-6.828154563903809","-6.828154563903809","-6.828154563903809","0.14048531651496887","0.001081683308064056","0.5350636796610897","0.0","0.0","0.9978366333838719","0.0021633666161281484","0.5339819963530257"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","58","997","0.0","-14.325366973876953","-14.325366973876953","-14.325366973876953","-0.5675800442695618","6.00581445913922e-07","0.3617954043055457","0.0","1.0","0.9999987988371082","1.2011628918173756e-06","0.3617948037240998"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","283","768","0.0","-6.381748199462891","-6.381748199462891","-6.381748199462891","-0.2736084461212158","0.0016893035568816192","0.4320214421510935","0.0","1.0","0.9966213928862367","0.0033786071137632545","0.4303321385942119"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2223","382","1.0","-5.3035125732421875","-5.3035125732421875","-5.3035125732421875","-0.1984463632106781","0.004949472198535372","0.45055058323923447","0.0","0.0","0.9901010556029293","0.00989894439707073","0.4456011110406991"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2020","1613","0.0","-3.4761338233947754","-3.4761338233947754","-3.4761338233947754","0.12320280075073242","0.02999897763030075","0.5307617990946822","0.0","1.0","0.9400020447393985","0.05999795526060148","0.5007628214643814"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","213","315","0.0","-7.7484130859375","-7.7484130859375","-7.7484130859375","-0.21096307039260864","0.00043124058595160456","0.44745396991519615","0.0","1.0","0.9991375188280968","0.0008624811719032399","0.44702272932924453"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","996","1086","1.0","2.176004409790039","2.176004409790039","2.176004409790039","0.24990001320838928","0.898073908401597","0.5621518905755816","1.0","1.0","0.7961478168031939","0.2038521831968061","0.3359220178260154"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","476","2125","0.0","-8.278299331665039","-8.278299331665039","-8.278299331665039","0.07925274968147278","0.0002539042658309678","0.5198028233802098","0.0","1.0","0.999492191468338","0.0005078085316619907","0.5195489191143788"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","344","794","1.0","10.406134605407715","10.406134605407715","10.406134605407715","0.15769770741462708","0.9999697545516116","0.5393429271093721","1.0","1.0","0.9999395091032233","6.049089677673258e-05","0.4606268274422395"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2829","1619","0.0","6.5005412101745605","6.5005412101745605","6.5005412101745605","0.29969164729118347","0.9984996287599051","0.5743671356993141","1.0","0.0","0.9969992575198101","0.0030007424801898885","0.424132493060591"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3396","667","1.0","10.308942794799805","10.308942794799805","10.308942794799805","0.45090049505233765","0.9999666674488995","0.6108533133730539","1.0","1.0","0.999933334897799","6.66651022009912e-05","0.3891133540758456"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2058","2140","0.0","-1.8160710334777832","-1.8160710334777832","-1.8160710334777832","-0.1315532922744751","0.13990598599254017","0.46715902616890553","0.0","1.0","0.7201880280149197","0.27981197198508034","0.32725304017636536"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","605","1451","1.0","-3.4132659435272217","-3.4132659435272217","-3.4132659435272217","-0.00871395692229271","0.031883433733413666","0.49782152455426554","0.0","0.0","0.9362331325331726","0.06376686746682736","0.46593809082085186"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2187","364","1.0","-4.898268699645996","-4.898268699645996","-4.898268699645996","-0.13190792500972748","0.00740425457237661","0.46707075149599586","0.0","0.0","0.9851914908552468","0.01480850914475318","0.45966649692361927"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2083","645","1.0","-10.79130744934082","-10.79130744934082","-10.79130744934082","-0.3911686837673187","2.05771766347511e-05","0.4034359955641142","0.0","0.0","0.9999588456467305","4.1154353269456934e-05","0.40341541838747946"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3837","1793","0.0","-3.9951181411743164","-3.9951181411743164","-3.9951181411743164","-0.0732152909040451","0.01807264000920596","0.48170434933124334","0.0","1.0","0.9638547199815881","0.036145280018411885","0.4636317093220374"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","773","679","1.0","-1.0064079761505127","-1.0064079761505127","-1.0064079761505127","0.42726194858551025","0.267683403738992","0.6052196578553029","0.0","0.0","0.46463319252201596","0.535366807477984","0.33753625411631083"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1416","1879","0.0","4.260749816894531","4.260749816894531","4.260749816894531","0.06179395318031311","0.9860846522150193","0.5154435743432084","1.0","0.0","0.9721693044300386","0.027830695569961428","0.47064107787181086"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2697","613","1.0","7.320098876953125","7.320098876953125","7.320098876953125","0.3521791100502014","0.9993383413401757","0.5871459074972901","1.0","1.0","0.9986766826803515","0.0013233173196485204","0.4121924338428856"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4029","1255","1.0","-4.815038204193115","-4.815038204193115","-4.815038204193115","-0.1049712598323822","0.00804171884409709","0.4737812559077969","0.0","0.0","0.9839165623118058","0.016083437688194202","0.4657395370636998"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1172","794","1.0","8.162598609924316","8.162598609924316","8.162598609924316","0.2600136399269104","0.999714960756248","0.564639644796229","1.0","1.0","0.999429921512496","0.000570078487504011","0.435075315960019"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3295","18","0.0","-6.09208345413208","-6.09208345413208","-6.09208345413208","-0.523913562297821","0.0022555947432633993","0.37193756823602975","0.0","1.0","0.9954888105134732","0.004511189486526845","0.3696819734927663"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3857","158","1.0","-4.109473705291748","-4.109473705291748","-4.109473705291748","-0.4705623984336853","0.01615126628037908","0.3844831400828392","0.0","0.0","0.9676974674392418","0.03230253256075821","0.36833187380246013"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3338","1710","1.0","-1.3426158428192139","-1.3426158428192139","-1.3426158428192139","0.20843935012817383","0.20708021328804452","0.5519219858013457","0.0","0.0","0.585839573423911","0.414160426576089","0.34484177251330117"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_5/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","633","767","1.0","6.836392402648926","6.836392402648926","6.836392402648926","0.14470571279525757","0.9989271813022546","0.5361134330124503","1.0","1.0","0.9978543626045091","0.002145637395490896","0.46281374828980426"
