"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2468","1223","1.0","0.8917545080184937","0.8917545080184937","0.8917545080184937","0.5964928865432739","0.7092521086882988","0.6448535246727807","1.0","1.0","0.4185042173765976","0.5814957826234024","0.06439858401551812"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4092","190","0.0","-2.9352102279663086","-2.9352102279663086","-2.9352102279663086","-2.4799253940582275","0.05044019064222614","0.07727752179826944","0.0","1.0","0.8991196187155477","0.10088038128445231","0.026837331156043295"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","337","640","0.0","-0.1520720273256302","-0.1520720273256302","-0.1520720273256302","0.4228631258010864","0.4620550908516814","0.6041681673230469","0.0","1.0","0.07588981829663721","0.9241101817033628","0.1421130764713655"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","611","667","1.0","3.666116237640381","3.666116237640381","3.666116237640381","4.799646854400635","0.9750621926677431","0.9918345693033451","1.0","1.0","0.9501243853354862","0.049875614664513845","0.01677237663560205"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","844","1268","0.0","1.4877070188522339","1.4877070188522339","1.4877070188522339","-0.2935342788696289","0.8157338591962419","0.42713883809556624","1.0","0.0","0.6314677183924837","0.3685322816075163","0.3885950211006756"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2534","824","0.0","-2.465076446533203","-2.465076446533203","-2.465076446533203","-0.4771185517311096","0.07834300493426266","0.3829327677402221","0.0","1.0","0.8433139901314747","0.15668600986852532","0.30458976280595945"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2845","2129","1.0","-3.830915689468384","-3.830915689468384","-3.830915689468384","-1.5967406034469604","0.021229287617523736","0.16843765359981372","0.0","0.0","0.9575414247649525","0.04245857523504748","0.14720836598228998"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3730","1292","0.0","0.026156919077038765","0.026156919077038765","0.026156919077038765","-1.8930768966674805","0.5065388569581754","0.13089404153368112","1.0","0.0","0.013077713916350708","0.9869222860836493","0.37564481542449424"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2519","1622","0.0","-3.965158700942993","-3.965158700942993","-3.965158700942993","-2.533055305480957","0.018612048608924445","0.07357312510011221","0.0","1.0","0.9627759027821511","0.03722409721784892","0.05496107649118777"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1702","315","0.0","-2.361842393875122","-2.361842393875122","-2.361842393875122","-2.962453603744507","0.08612906748550442","0.04915120907942803","0.0","1.0","0.8277418650289912","0.17225813497100884","0.03697785840607639"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3970","103","1.0","-1.922042727470398","-1.922042727470398","-1.922042727470398","-0.17104145884513855","0.12763394878776282","0.45734357806234277","0.0","0.0","0.7447321024244744","0.2552678975755256","0.3297096292745799"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","356","1223","1.0","1.0408506393432617","1.0408506393432617","1.0408506393432617","-0.6238170862197876","0.739014104168809","0.34891381331380344","1.0","1.0","0.47802820833761794","0.5219717916623821","0.3901002908550055"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1957","1678","0.0","-0.06348025053739548","-0.06348025053739548","-0.06348025053739548","-0.9775634407997131","0.48413526457403766","0.27337551770370516","0.0","1.0","0.03172947085192468","0.9682705291480753","0.2107597468703325"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","267","2090","0.0","-0.4126979112625122","-0.4126979112625122","-0.4126979112625122","-0.3517094850540161","0.3982653894145954","0.41296793688445876","0.0","1.0","0.20346922117080923","0.7965307788291908","0.01470254746986338"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3441","1911","1.0","1.7642626762390137","1.7642626762390137","1.7642626762390137","2.0617098808288574","0.8537427268835707","0.887125500241716","1.0","1.0","0.7074854537671413","0.29251454623285866","0.03338277335814532"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2077","1020","0.0","-0.7271533012390137","-0.7271533012390137","-0.7271533012390137","-0.9737729430198669","0.32581972645471374","0.27412911372866977","0.0","1.0","0.3483605470905725","0.6516394529094275","0.05169061272604397"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1376","321","1.0","1.2465161085128784","1.2465161085128784","1.2465161085128784","0.793084979057312","0.7766962003052079","0.6884933512713317","1.0","1.0","0.5533924006104158","0.44660759938958416","0.08820284903387621"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1839","662","0.0","2.0077435970306396","2.0077435970306396","2.0077435970306396","-0.8808479905128479","0.8816077115963002","0.29300208526226457","1.0","0.0","0.7632154231926005","0.2367845768073995","0.5886056263340357"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3732","1162","1.0","-1.0057611465454102","-1.0057611465454102","-1.0057611465454102","-1.2130765914916992","0.2678102201512555","0.2291571362851538","0.0","0.0","0.464379559697489","0.535620440302511","0.038653083866101695"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1031","190","0.0","-2.3198163509368896","-2.3198163509368896","-2.3198163509368896","-1.4215428829193115","0.08949502297124802","0.1944198221676364","0.0","1.0","0.821009954057504","0.178990045942496","0.10492479919638838"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3947","834","0.0","-2.823690414428711","-2.823690414428711","-2.823690414428711","-0.8144412636756897","0.0560573353909652","0.30694489767729694","0.0","1.0","0.8878853292180696","0.11211467078193038","0.25088756228633174"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","43","389","0.0","-1.097601056098938","-1.097601056098938","-1.097601056098938","-1.662535548210144","0.25018965403664284","0.15942192332650057","0.0","1.0","0.4996206919267143","0.5003793080732857","0.09076773071014227"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1039","1798","0.0","-3.6292924880981445","-3.6292924880981445","-3.6292924880981445","-2.6543071269989014","0.02584904831809047","0.06572403777596202","0.0","1.0","0.948301903363819","0.05169809663618097","0.039874989457871546"
