"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3464","1485","0.0","-3.443305730819702","-3.443305730819702","-3.443305730819702","-0.012898232787847519","0.03096912508615221","0.4967754865066043","0.0","1.0","0.9380617498276955","0.061938250172304476","0.46580636142045206"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2344","179","0.0","-4.9680399894714355","-4.9680399894714355","-4.9680399894714355","-0.32623156905174255","0.006908707732402934","0.4191578219656167","0.0","1.0","0.9861825845351941","0.01381741546480586","0.41224911423321375"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1592","1744","0.0","-4.14786958694458","-4.14786958694458","-4.14786958694458","-0.6438243389129639","0.015552340552090057","0.3443825547414958","0.0","1.0","0.9688953188958199","0.031104681104180076","0.3288302141894058"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3833","1844","1.0","-3.7569777965545654","-3.7569777965545654","-3.7569777965545654","-0.7019134759902954","0.02282124280460016","0.3313881221885119","0.0","0.0","0.9543575143907996","0.04564248560920037","0.3085668793839117"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2348","135","0.0","-6.123124122619629","-6.123124122619629","-6.123124122619629","0.1926010698080063","0.0021868058342547868","0.5480019723262588","0.0","1.0","0.9956263883314904","0.0043736116685095805","0.545815166492004"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","118","1223","1.0","4.339598178863525","4.339598178863525","4.339598178863525","-0.05832478031516075","0.9871261304068597","0.48542293701704886","1.0","1.0","0.9742522608137194","0.025747739186280594","0.5017031933898108"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","58","997","0.0","-5.757841110229492","-5.757841110229492","-5.757841110229492","-1.1532429456710815","0.003147980772422194","0.23989724437808377","0.0","1.0","0.9937040384551556","0.006295961544844353","0.23674926360566156"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","283","768","0.0","0.7407841086387634","0.7407841086387634","0.7407841086387634","-0.2557046711444855","0.6771672954070651","0.4364198867776136","1.0","0.0","0.3543345908141302","0.6456654091858698","0.2407474086294515"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2223","382","1.0","-4.194236755371094","-4.194236755371094","-4.194236755371094","-0.581570029258728","0.014858155113348214","0.3585714100224941","0.0","0.0","0.9702836897733036","0.029716310226696407","0.3437132549091459"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2020","1613","0.0","-6.251450538635254","-6.251450538635254","-6.251450538635254","0.013471785932779312","0.001923947259419411","0.5033678955470114","0.0","1.0","0.9961521054811612","0.0038478945188388236","0.5014439482875921"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","213","315","0.0","-5.528204441070557","-5.528204441070557","-5.528204441070557","-0.33714187145233154","0.0039573934673909905","0.41650391728873903","0.0","1.0","0.992085213065218","0.007914786934781981","0.41254652382134804"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","996","1086","1.0","4.629232883453369","4.629232883453369","4.629232883453369","0.3735377788543701","0.9903321350559375","0.5923135531304203","1.0","1.0","0.9806642701118751","0.01933572988812493","0.3980185819255172"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","476","2125","0.0","4.464251518249512","4.464251518249512","4.464251518249512","-0.22608080506324768","0.9886177374791146","0.4437193154536134","1.0","0.0","0.9772354749582293","0.022764525041770733","0.5448984220255012"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","344","794","1.0","6.372425079345703","6.372425079345703","6.372425079345703","0.43161270022392273","0.998294900197017","0.6062587005293082","1.0","1.0","0.9965898003940341","0.0034101996059658912","0.39203619966770886"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2829","1619","0.0","-1.8961869478225708","-1.8961869478225708","-1.8961869478225708","0.712611973285675","0.13054064561450668","0.6709780533299868","0.0","1.0","0.7389187087709866","0.26108129122901336","0.5404374077154801"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3396","667","1.0","6.42308235168457","6.42308235168457","6.42308235168457","1.102099061012268","0.9983789880736815","0.7506531997630351","1.0","1.0","0.9967579761473631","0.003242023852636944","0.2477257883106464"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2058","2140","0.0","-3.2072675228118896","-3.2072675228118896","-3.2072675228118896","-0.5293052792549133","0.03889314714669909","0.3706789351871823","0.0","1.0","0.9222137057066018","0.07778629429339823","0.3317857880404832"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","605","1451","1.0","-1.5898998975753784","-1.5898998975753784","-1.5898998975753784","-0.4245689809322357","0.16939798110979526","0.3954239517179208","0.0","0.0","0.6612040377804095","0.3387959622195905","0.22602597060812551"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2187","364","1.0","-6.055439472198486","-6.055439472198486","-6.055439472198486","-0.3410179615020752","0.0023395848073533144","0.4155622232568187","0.0","0.0","0.9953208303852934","0.004679169614706602","0.4132226384494654"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2083","645","1.0","2.9119670391082764","2.9119670391082764","2.9119670391082764","-0.5347332954406738","0.9484348498145049","0.3694136002630797","1.0","1.0","0.8968696996290098","0.10313030037099025","0.5790212495514252"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3837","1793","0.0","5.707236289978027","5.707236289978027","5.707236289978027","-0.13586385548114777","0.996689157616109","0.4660861879725752","1.0","0.0","0.993378315232218","0.006621684767782021","0.5306029696435337"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","773","679","1.0","0.19992491602897644","0.19992491602897644","0.19992491602897644","0.6345444917678833","0.5498154127157746","0.6535191965388412","1.0","1.0","0.09963082543154922","0.9003691745684508","0.10370378382306655"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1416","1879","0.0","-5.944967746734619","-5.944967746734619","-5.944967746734619","-0.23722481727600098","0.0026121456428728823","0.4409703638026222","0.0","1.0","0.9947757087142542","0.005224291285745752","0.43835821815974935"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2697","613","1.0","6.770213603973389","6.770213603973389","6.770213603973389","0.767932116985321","0.9988538656064209","0.6830733994494165","1.0","1.0","0.9977077312128417","0.002292268787158269","0.3157804661570044"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4029","1255","1.0","2.053074598312378","2.053074598312378","2.053074598312378","-0.4885609745979309","0.8862579213113752","0.38023262380988326","1.0","1.0","0.7725158426227503","0.2274841573772497","0.5060252975014918"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1172","794","1.0","6.127279758453369","6.127279758453369","6.127279758453369","0.5957111120223999","0.9978222431287964","0.6446744643923727","1.0","1.0","0.9956444862575928","0.004355513742407169","0.35314777873642367"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3295","18","0.0","-2.397383213043213","-2.397383213043213","-2.397383213043213","-0.732776403427124","0.08337245735565188","0.3245857607374384","0.0","1.0","0.8332550852886962","0.16674491471130382","0.2412133033817865"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3857","158","1.0","2.956238269805908","2.956238269805908","2.956238269805908","-0.31350404024124146","0.9505574996919093","0.4222596736299322","1.0","1.0","0.9011149993838186","0.09888500061618144","0.5282978260619771"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3338","1710","1.0","1.8546018600463867","1.8546018600463867","1.8546018600463867","-0.31471532583236694","0.8646665092503689","0.42196420056685785","1.0","1.0","0.7293330185007378","0.27066698149926216","0.44270230868351107"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","633","767","1.0","6.636453151702881","6.636453151702881","6.636453151702881","0.03959006443619728","0.9986900469256477","0.509896223553181","1.0","1.0","0.9973800938512953","0.002619906148704665","0.4887938233724667"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","633","667","1.0","6.397310733795166","6.397310733795166","6.397310733795166","0.38729918003082275","0.9983367393881291","0.5956323631534517","1.0","1.0","0.9966734787762581","0.003326521223741885","0.40270437623467736"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3403","1046","0.0","-5.995722770690918","-5.995722770690918","-5.995722770690918","0.11016854643821716","0.0024831954646291465","0.5275143135528978","0.0","1.0","0.9950336090707417","0.004966390929258324","0.5250311180882686"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1563","1973","1.0","-2.5231127738952637","-2.5231127738952637","-2.5231127738952637","0.23780089616775513","0.07425368907307647","0.559171643741602","0.0","0.0","0.851492621853847","0.148507378146153","0.4849179546685255"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1065","1125","0.0","-6.1625285148620605","-6.1625285148620605","-6.1625285148620605","-0.8962024450302124","0.002102489379336578","0.2898315208217086","0.0","1.0","0.9957950212413268","0.004204978758673206","0.287729031442372"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3520","209","0.0","-6.3019633293151855","-6.3019633293151855","-6.3019633293151855","-0.5534855127334595","0.001829350386860132","0.3650561221122137","0.0","1.0","0.9963412992262798","0.0036587007737202137","0.3632267717253536"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3088","70","0.0","-3.5088095664978027","-3.5088095664978027","-3.5088095664978027","-0.5073559284210205","0.02906260863172013","0.3758135618817704","0.0","1.0","0.9418747827365598","0.05812521726344022","0.3467509532500503"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1703","2141","1.0","6.526254653930664","6.526254653930664","6.526254653930664","0.3190537691116333","0.998537660989492","0.5790936311372787","1.0","1.0","0.9970753219789841","0.002924678021015925","0.4194440298522133"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1171","176","1.0","-4.949710369110107","-4.949710369110107","-4.949710369110107","-0.8562661409378052","0.007035610259512659","0.29812004567631883","0.0","0.0","0.9859287794809747","0.014071220519025318","0.2910844354168062"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3819","395","1.0","-2.7390682697296143","-2.7390682697296143","-2.7390682697296143","-0.7272579669952393","0.0607070103902836","0.32579673586487656","0.0","0.0","0.8785859792194328","0.12141402078056718","0.265089725474593"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3838","892","0.0","-0.999574601650238","-0.999574601650238","-0.999574601650238","-0.16753697395324707","0.2690250679824658","0.45821345177466793","0.0","1.0","0.46194986403506844","0.5380501359649316","0.18918838379220215"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2523","316","0.0","-6.237210750579834","-6.237210750579834","-6.237210750579834","-0.5061969757080078","0.0019514860041456904","0.37608546548034905","0.0","1.0","0.9960970279917086","0.003902972008291372","0.37413397947620336"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3839","173","0.0","-5.299689292907715","-5.299689292907715","-5.299689292907715","-0.3096996545791626","0.004968337441893775","0.42318805147064154","0.0","1.0","0.9900633251162124","0.009936674883787577","0.41821971402874775"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3602","1011","0.0","-4.643152713775635","-4.643152713775635","-4.643152713775635","-0.7896379232406616","0.009535496554371027","0.31224641960540217","0.0","1.0","0.980929006891258","0.01907099310874205","0.30271092305103114"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3734","382","0.0","-5.119042873382568","-5.119042873382568","-5.119042873382568","-0.45054423809051514","0.005946176927009261","0.38923137636270855","0.0","1.0","0.9881076461459815","0.011892353854018545","0.3832851994356993"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1698","697","0.0","4.32321834564209","4.32321834564209","4.32321834564209","-0.23331773281097412","0.9869163037818361","0.4419337416530203","1.0","0.0","0.9738326075636723","0.026167392436327708","0.5449825621288158"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","248","794","1.0","5.782774925231934","5.782774925231934","5.782774925231934","-0.15926745533943176","0.9969293018954163","0.4602670898335724","1.0","1.0","0.9938586037908326","0.006141396209167427","0.5366622120618438"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","74","321","1.0","-3.537943124771118","-3.537943124771118","-3.537943124771118","0.32291263341903687","0.028251701723135274","0.5800339187677123","0.0","0.0","0.9434965965537294","0.056503403446270584","0.551782217044577"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","361","1795","1.0","5.604714870452881","5.604714870452881","5.604714870452881","0.4563157856464386","0.9963330263803358","0.612139815020903","1.0","1.0","0.9926660527606717","0.007333947239328342","0.38419321135943285"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2080","1236","1.0","-5.433048248291016","-5.433048248291016","-5.433048248291016","-0.6584851741790771","0.004350743695491728","0.34107997820560115","0.0","0.0","0.9912985126090166","0.00870148739098342","0.33672923451010944"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","823","469","0.0","-5.429830074310303","-5.429830074310303","-5.429830074310303","-1.655121922492981","0.004364706488727262","0.16041790812604811","0.0","1.0","0.9912705870225454","0.008729412977454554","0.15605320163732087"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3259","1457","1.0","1.0142590999603271","1.0142590999603271","1.0142590999603271","-0.5806394815444946","0.7338528342963432","0.3587854622479307","1.0","1.0","0.46770566859268636","0.5322943314073136","0.3750673720484125"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3855","1616","0.0","-5.9723405838012695","-5.9723405838012695","-5.9723405838012695","-0.5623290538787842","0.0025417928195667536","0.363008733045451","0.0","1.0","0.9949164143608665","0.00508358563913347","0.36046694022588427"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2144","1343","0.0","-5.320394992828369","-5.320394992828369","-5.320394992828369","-0.736016571521759","0.00486701778897504","0.32387582331876585","0.0","1.0","0.99026596442205","0.009734035577950051","0.31900880552979083"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3436","187","1.0","3.8726601600646973","3.8726601600646973","3.8726601600646973","0.5171310305595398","0.9796209871587951","0.6264766609562952","1.0","1.0","0.9592419743175902","0.040758025682409826","0.3531443262024999"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","557","667","1.0","6.038712024688721","6.038712024688721","6.038712024688721","1.3155215978622437","0.997621044645304","0.7884356521637659","1.0","1.0","0.995242089290608","0.004757910709392021","0.2091853924815381"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1820","613","1.0","4.5000128746032715","4.5000128746032715","4.5000128746032715","0.979542076587677","0.9890131972669228","0.7270173448779246","1.0","1.0","0.9780263945338457","0.021973605466154345","0.26199585238899825"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1908","2129","1.0","-4.469281196594238","-4.469281196594238","-4.469281196594238","-0.29131269454956055","0.011325803897249503","0.42768252812421514","0.0","0.0","0.977348392205501","0.02265160779449904","0.4163567242269656"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","648","1897","1.0","5.70375394821167","5.70375394821167","5.70375394821167","0.21387341618537903","0.996677646405066","0.5532654702903466","1.0","1.0","0.9933552928101319","0.006644707189868093","0.4434121761147194"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1370","1795","1.0","5.149166584014893","5.149166584014893","5.149166584014893","0.44159621000289917","0.9942292547327582","0.6086393098431438","1.0","1.0","0.9884585094655165","0.0115414905344835","0.3855899448896144"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1376","1835","0.0","2.2532453536987305","2.2532453536987305","2.2532453536987305","-0.695421576499939","0.9049301052534946","0.33282810374647914","1.0","0.0","0.8098602105069892","0.1901397894930108","0.5721020015070155"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1908","1300","1.0","-4.718292236328125","-4.718292236328125","-4.718292236328125","-0.2232445478439331","0.008851370151556504","0.44441950716964007","0.0","0.0","0.982297259696887","0.01770274030311303","0.43556813701808356"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2285","630","0.0","-5.093759059906006","-5.093759059906006","-5.093759059906006","-0.9120349287986755","0.006097507286330373","0.2865836084277232","0.0","1.0","0.9878049854273393","0.0121950145726607","0.28048610114139283"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2421","1631","1.0","-5.116458415985107","-5.116458415985107","-5.116458415985107","-0.44121745228767395","0.005961472711320291","0.39145091300927287","0.0","0.0","0.9880770545773594","0.011922945422640607","0.38548944029795257"
