model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
TAPB,biosnap,seed_4,drug,base,0.8,0.2,permute_prior_support,complete,0.12891716574,0.312637895764,-0.183720730024
TAPB,biosnap,seed_4,drug,base,0.9,0.1,actual,complete,0.298997450989,0.298997450989,0.0
TAPB,biosnap,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.309591460072,0.298997450989,0.010594009082
TAPB,biosnap,seed_4,drug,base,0.9,0.1,permute_support,complete,0.173916366678,0.298997450989,-0.125081084311
TAPB,biosnap,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.13335192669,0.298997450989,-0.165645524299
TAPB,biosnap,seed_4,drug,base,0.9,0.2,actual,complete,0.3470330284,0.3470330284,0.0
TAPB,biosnap,seed_4,drug,base,0.9,0.2,permute_prior,complete,0.271529246661,0.3470330284,-0.075503781739
TAPB,biosnap,seed_4,drug,base,0.9,0.2,permute_support,complete,0.180932687287,0.3470330284,-0.166100341113
TAPB,biosnap,seed_4,drug,base,0.9,0.2,permute_prior_support,complete,0.106699561473,0.3470330284,-0.240333466927
TAPB,biosnap,seed_5,target,base,0.8,0.1,actual,complete,0.126571988417,0.126571988417,0.0
TAPB,biosnap,seed_5,target,base,0.8,0.1,permute_prior,complete,0.181444068303,0.126571988417,0.054872079886
TAPB,biosnap,seed_5,target,base,0.8,0.1,permute_support,complete,0.18224103869,0.126571988417,0.055669050273
TAPB,biosnap,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.091680630445,0.126571988417,-0.034891357972
TAPB,biosnap,seed_5,target,base,0.8,0.2,actual,complete,0.077548390048,0.077548390048,0.0
TAPB,biosnap,seed_5,target,base,0.8,0.2,permute_prior,complete,0.093146813665,0.077548390048,0.015598423617
TAPB,biosnap,seed_5,target,base,0.8,0.2,permute_support,complete,0.150584964057,0.077548390048,0.073036574009
TAPB,biosnap,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.094818213263,0.077548390048,0.017269823216
TAPB,biosnap,seed_5,target,base,0.9,0.1,actual,complete,0.116168637826,0.116168637826,0.0
TAPB,biosnap,seed_5,target,base,0.9,0.1,permute_prior,complete,0.112671014644,0.116168637826,-0.003497623183
TAPB,biosnap,seed_5,target,base,0.9,0.1,permute_support,complete,0.11542316971,0.116168637826,-0.000745468117
TAPB,biosnap,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.104560061631,0.116168637826,-0.011608576195
TAPB,biosnap,seed_5,target,base,0.9,0.2,actual,complete,0.097208455185,0.097208455185,0.0
TAPB,biosnap,seed_5,target,base,0.9,0.2,permute_prior,complete,0.163798469366,0.097208455185,0.066590014181
TAPB,biosnap,seed_5,target,base,0.9,0.2,permute_support,complete,0.16835495385,0.097208455185,0.071146498665
TAPB,biosnap,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.130155102274,0.097208455185,0.03294664709
TAPB,biosnap,seed_5,drug,base,0.8,0.1,actual,complete,0.181738230954,0.181738230954,0.0
TAPB,biosnap,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.170338751455,0.181738230954,-0.0113994795
TAPB,biosnap,seed_5,drug,base,0.8,0.1,permute_support,complete,0.144011037523,0.181738230954,-0.037727193431
TAPB,biosnap,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.076881295506,0.181738230954,-0.104856935449
TAPB,biosnap,seed_5,drug,base,0.8,0.2,actual,complete,0.238101065236,0.238101065236,0.0
TAPB,biosnap,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.17598946442,0.238101065236,-0.062111600817
TAPB,biosnap,seed_5,drug,base,0.8,0.2,permute_support,complete,0.106180844522,0.238101065236,-0.131920220714
TAPB,biosnap,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.154125707853,0.238101065236,-0.083975357383
TAPB,biosnap,seed_5,drug,base,0.9,0.1,actual,complete,0.22204622426,0.22204622426,0.0
TAPB,biosnap,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.331109469996,0.22204622426,0.109063245736
TAPB,biosnap,seed_5,drug,base,0.9,0.1,permute_support,complete,0.116848505241,0.22204622426,-0.105197719019
TAPB,biosnap,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.101264663548,0.22204622426,-0.120781560711
TAPB,biosnap,seed_5,drug,base,0.9,0.2,actual,complete,0.3965791853,0.3965791853,0.0
TAPB,biosnap,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.245978943256,0.3965791853,-0.150600242044
TAPB,biosnap,seed_5,drug,base,0.9,0.2,permute_support,complete,0.205904879205,0.3965791853,-0.190674306094
TAPB,biosnap,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.155574182651,0.3965791853,-0.241005002649
TAPB,biosnap,seed_6,target,base,0.8,0.1,actual,complete,0.108195641836,0.108195641836,0.0
TAPB,biosnap,seed_6,target,base,0.8,0.1,permute_prior,complete,0.163876378544,0.108195641836,0.055680736709
TAPB,biosnap,seed_6,target,base,0.8,0.1,permute_support,complete,0.229389389545,0.108195641836,0.12119374771
TAPB,biosnap,seed_6,target,base,0.8,0.1,permute_prior_support,complete,0.168858046118,0.108195641836,0.060662404282
TAPB,biosnap,seed_6,target,base,0.8,0.2,actual,complete,0.070955874506,0.070955874506,0.0
TAPB,biosnap,seed_6,target,base,0.8,0.2,permute_prior,complete,0.163742402922,0.070955874506,0.092786528416
TAPB,biosnap,seed_6,target,base,0.8,0.2,permute_support,complete,0.160276598697,0.070955874506,0.089320724192
TAPB,biosnap,seed_6,target,base,0.8,0.2,permute_prior_support,complete,0.247472182568,0.070955874506,0.176516308063
TAPB,biosnap,seed_6,target,base,0.9,0.1,actual,complete,0.079969578177,0.079969578177,0.0
TAPB,biosnap,seed_6,target,base,0.9,0.1,permute_prior,complete,0.101032996091,0.079969578177,0.021063417914
TAPB,biosnap,seed_6,target,base,0.9,0.1,permute_support,complete,0.120801839138,0.079969578177,0.040832260961
TAPB,biosnap,seed_6,target,base,0.9,0.1,permute_prior_support,complete,0.153292431021,0.079969578177,0.073322852844
TAPB,biosnap,seed_6,target,base,0.9,0.2,actual,complete,0.061632070051,0.061632070051,0.0
TAPB,biosnap,seed_6,target,base,0.9,0.2,permute_prior,complete,0.065310538125,0.061632070051,0.003678468074
TAPB,biosnap,seed_6,target,base,0.9,0.2,permute_support,complete,0.048702984462,0.061632070051,-0.012929085589
TAPB,biosnap,seed_6,target,base,0.9,0.2,permute_prior_support,complete,0.142025735865,0.061632070051,0.080393665814
TAPB,biosnap,seed_6,drug,base,0.8,0.1,actual,complete,0.241583858962,0.241583858962,0.0
TAPB,biosnap,seed_6,drug,base,0.8,0.1,permute_prior,complete,0.353245437627,0.241583858962,0.111661578665
TAPB,biosnap,seed_6,drug,base,0.8,0.1,permute_support,complete,0.251788066757,0.241583858962,0.010204207795
TAPB,biosnap,seed_6,drug,base,0.8,0.1,permute_prior_support,complete,0.211562971744,0.241583858962,-0.030020887218
TAPB,biosnap,seed_6,drug,base,0.8,0.2,actual,complete,0.302642365968,0.302642365968,0.0
TAPB,biosnap,seed_6,drug,base,0.8,0.2,permute_prior,complete,0.250599685743,0.302642365968,-0.052042680225
TAPB,biosnap,seed_6,drug,base,0.8,0.2,permute_support,complete,0.15945033672,0.302642365968,-0.143192029248
TAPB,biosnap,seed_6,drug,base,0.8,0.2,permute_prior_support,complete,0.144565186805,0.302642365968,-0.158077179162
TAPB,biosnap,seed_6,drug,base,0.9,0.1,actual,complete,0.1240187184,0.1240187184,0.0
TAPB,biosnap,seed_6,drug,base,0.9,0.1,permute_prior,complete,0.211158246936,0.1240187184,0.087139528536
TAPB,biosnap,seed_6,drug,base,0.9,0.1,permute_support,complete,0.144367841974,0.1240187184,0.020349123574
TAPB,biosnap,seed_6,drug,base,0.9,0.1,permute_prior_support,complete,0.061110273628,0.1240187184,-0.062908444772
TAPB,biosnap,seed_6,drug,base,0.9,0.2,actual,complete,0.080597008925,0.080597008925,0.0
TAPB,biosnap,seed_6,drug,base,0.9,0.2,permute_prior,complete,0.187558458567,0.080597008925,0.106961449643
TAPB,biosnap,seed_6,drug,base,0.9,0.2,permute_support,complete,0.063491852037,0.080597008925,-0.017105156888
TAPB,biosnap,seed_6,drug,base,0.9,0.2,permute_prior_support,complete,0.04865697432,0.080597008925,-0.031940034604
TAPB,biosnap,seed_7,target,base,0.8,0.1,actual,complete,0.278579231186,0.278579231186,0.0
TAPB,biosnap,seed_7,target,base,0.8,0.1,permute_prior,complete,0.303397997281,0.278579231186,0.024818766095
TAPB,biosnap,seed_7,target,base,0.8,0.1,permute_support,complete,0.331862484232,0.278579231186,0.053283253047
TAPB,biosnap,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.25003347435,0.278579231186,-0.028545756836
TAPB,biosnap,seed_7,target,base,0.8,0.2,actual,complete,0.337826120751,0.337826120751,0.0
TAPB,biosnap,seed_7,target,base,0.8,0.2,permute_prior,complete,0.306450851371,0.337826120751,-0.03137526938
TAPB,biosnap,seed_7,target,base,0.8,0.2,permute_support,complete,0.307438864868,0.337826120751,-0.030387255882
TAPB,biosnap,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.22058524392,0.337826120751,-0.117240876831
TAPB,biosnap,seed_7,target,base,0.9,0.1,actual,complete,0.275862057534,0.275862057534,0.0
TAPB,biosnap,seed_7,target,base,0.9,0.1,permute_prior,complete,0.29723810976,0.275862057534,0.021376052226
TAPB,biosnap,seed_7,target,base,0.9,0.1,permute_support,complete,0.298559481074,0.275862057534,0.022697423539
TAPB,biosnap,seed_7,target,base,0.9,0.1,permute_prior_support,complete,0.271192759895,0.275862057534,-0.004669297639
TAPB,biosnap,seed_7,target,base,0.9,0.2,actual,complete,0.185556887638,0.185556887638,0.0
TAPB,biosnap,seed_7,target,base,0.9,0.2,permute_prior,complete,0.2378395067,0.185556887638,0.052282619062
TAPB,biosnap,seed_7,target,base,0.9,0.2,permute_support,complete,0.21913087611,0.185556887638,0.033573988472
TAPB,biosnap,seed_7,target,base,0.9,0.2,permute_prior_support,complete,0.176618479482,0.185556887638,-0.008938408156
TAPB,biosnap,seed_7,drug,base,0.8,0.1,actual,complete,0.459636694945,0.459636694945,0.0
TAPB,biosnap,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.456247436739,0.459636694945,-0.003389258206
TAPB,biosnap,seed_7,drug,base,0.8,0.1,permute_support,complete,0.35745114748,0.459636694945,-0.102185547465
TAPB,biosnap,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.260618789153,0.459636694945,-0.199017905792
TAPB,biosnap,seed_7,drug,base,0.8,0.2,actual,complete,0.344860879623,0.344860879623,0.0
TAPB,biosnap,seed_7,drug,base,0.8,0.2,permute_prior,complete,0.343702402996,0.344860879623,-0.001158476627
TAPB,biosnap,seed_7,drug,base,0.8,0.2,permute_support,complete,0.342401896092,0.344860879623,-0.002458983531
TAPB,biosnap,seed_7,drug,base,0.8,0.2,permute_prior_support,complete,0.265400768018,0.344860879623,-0.079460111605
TAPB,biosnap,seed_7,drug,base,0.9,0.1,actual,complete,0.397063722953,0.397063722953,0.0
TAPB,biosnap,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.382935163796,0.397063722953,-0.014128559157
TAPB,biosnap,seed_7,drug,base,0.9,0.1,permute_support,complete,0.288612592496,0.397063722953,-0.108451130457
TAPB,biosnap,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.262184246327,0.397063722953,-0.134879476626
TAPB,biosnap,seed_7,drug,base,0.9,0.2,actual,complete,0.390831212549,0.390831212549,0.0
TAPB,biosnap,seed_7,drug,base,0.9,0.2,permute_prior,complete,0.282445281082,0.390831212549,-0.108385931468
TAPB,biosnap,seed_7,drug,base,0.9,0.2,permute_support,complete,0.231530829913,0.390831212549,-0.159300382637
TAPB,biosnap,seed_7,drug,base,0.9,0.2,permute_prior_support,complete,0.192839041454,0.390831212549,-0.197992171095
TAPB,biosnap,seed_8,target,base,0.8,0.1,actual,complete,0.143888442949,0.143888442949,0.0
TAPB,biosnap,seed_8,target,base,0.8,0.1,permute_prior,complete,0.180999720813,0.143888442949,0.037111277864
TAPB,biosnap,seed_8,target,base,0.8,0.1,permute_support,complete,0.220247940187,0.143888442949,0.076359497238
TAPB,biosnap,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.164045632861,0.143888442949,0.020157189911
TAPB,biosnap,seed_8,target,base,0.8,0.2,actual,complete,0.208171829594,0.208171829594,0.0
TAPB,biosnap,seed_8,target,base,0.8,0.2,permute_prior,complete,0.227985109196,0.208171829594,0.019813279601
TAPB,biosnap,seed_8,target,base,0.8,0.2,permute_support,complete,0.190059327011,0.208171829594,-0.018112502584
TAPB,biosnap,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.145196388164,0.208171829594,-0.06297544143
TAPB,biosnap,seed_8,target,base,0.9,0.1,actual,complete,0.172060725208,0.172060725208,0.0
TAPB,biosnap,seed_8,target,base,0.9,0.1,permute_prior,complete,0.128843445259,0.172060725208,-0.043217279949
TAPB,biosnap,seed_8,target,base,0.9,0.1,permute_support,complete,0.154685497881,0.172060725208,-0.017375227327
TAPB,biosnap,seed_8,target,base,0.9,0.1,permute_prior_support,complete,0.080812403782,0.172060725208,-0.091248321426
TAPB,biosnap,seed_8,target,base,0.9,0.2,actual,complete,0.122607742197,0.122607742197,0.0
TAPB,biosnap,seed_8,target,base,0.9,0.2,permute_prior,complete,0.181372495153,0.122607742197,0.058764752956
TAPB,biosnap,seed_8,target,base,0.9,0.2,permute_support,complete,0.097445673478,0.122607742197,-0.025162068719
TAPB,biosnap,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.159164070783,0.122607742197,0.036556328586
TAPB,biosnap,seed_8,drug,base,0.8,0.1,actual,complete,0.26254316369,0.26254316369,0.0
TAPB,biosnap,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.209253746553,0.26254316369,-0.053289417137
TAPB,biosnap,seed_8,drug,base,0.8,0.1,permute_support,complete,0.161414236883,0.26254316369,-0.101128926807
TAPB,biosnap,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.145244077999,0.26254316369,-0.117299085691
TAPB,biosnap,seed_8,drug,base,0.8,0.2,actual,complete,0.248614211978,0.248614211978,0.0
TAPB,biosnap,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.243588823243,0.248614211978,-0.005025388734
TAPB,biosnap,seed_8,drug,base,0.8,0.2,permute_support,complete,0.167072137191,0.248614211978,-0.081542074786
TAPB,biosnap,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.133202320288,0.248614211978,-0.11541189169
TAPB,biosnap,seed_8,drug,base,0.9,0.1,actual,complete,0.196019502395,0.196019502395,0.0
TAPB,biosnap,seed_8,drug,base,0.9,0.1,permute_prior,complete,0.186326988462,0.196019502395,-0.009692513933
TAPB,biosnap,seed_8,drug,base,0.9,0.1,permute_support,complete,0.162055024021,0.196019502395,-0.033964478374
TAPB,biosnap,seed_8,drug,base,0.9,0.1,permute_prior_support,complete,0.155185398878,0.196019502395,-0.040834103516
TAPB,biosnap,seed_8,drug,base,0.9,0.2,actual,complete,0.1533653251,0.1533653251,0.0
TAPB,biosnap,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.134488407734,0.1533653251,-0.018876917366
TAPB,biosnap,seed_8,drug,base,0.9,0.2,permute_support,complete,0.152642068963,0.1533653251,-0.000723256137
TAPB,biosnap,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.144670988284,0.1533653251,-0.008694336816
