"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3191","1605","0.0","-3.1615071296691895","-3.1615071296691895","-3.1615071296691895","-0.5091514587402344","0.040640251964576275","0.3753924644675298","0.0","1.0","0.9187194960708475","0.08128050392915254","0.3347522125029535"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2700","663","0.0","4.927073001861572","4.927073001861572","4.927073001861572","-0.1472947746515274","0.9928044647525945","0.4632427386838221","1.0","0.0","0.9856089295051891","0.01439107049481092","0.5295617260687724"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3214","123","1.0","2.002563953399658","2.002563953399658","2.002563953399658","0.04995226487517357","0.8810660139162736","0.5124854701513978","1.0","1.0","0.7621320278325472","0.2378679721674528","0.3685805437648758"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1552","1784","1.0","-1.6709662675857544","-1.6709662675857544","-1.6709662675857544","0.002974357455968857","0.15829539280933277","0.5007435888157937","0.0","0.0","0.6834092143813344","0.3165907856186656","0.3424481960064609"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3111","1203","1.0","-3.2811717987060547","-3.2811717987060547","-3.2811717987060547","0.16245049238204956","0.0362227858275327","0.5405235436932827","0.0","0.0","0.9275544283449346","0.07244557165506538","0.50430075786575"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","831","1064","1.0","0.023722205311059952","0.023722205311059952","0.023722205311059952","0.1356337070465088","0.5059302732287154","0.5338565391764414","1.0","1.0","0.011860546457430843","0.9881394535425692","0.02792626594772596"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2338","314","1.0","-3.614302396774292","-3.614302396774292","-3.614302396774292","0.05370625481009483","0.02622920681736024","0.5134233373774822","0.0","0.0","0.9475415863652795","0.05245841363472048","0.487194130560122"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3428","662","1.0","4.817750930786133","4.817750930786133","4.817750930786133","0.2766551375389099","0.9919798918567155","0.5687259963054597","1.0","1.0","0.9839597837134311","0.01604021628656893","0.4232538955512558"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1401","1916","0.0","-3.3184502124786377","-3.3184502124786377","-3.3184502124786377","-0.47922953963279724","0.034943633708324484","0.3824340747244827","0.0","1.0","0.930112732583351","0.06988726741664897","0.3474904410161582"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","513","1032","0.0","-4.45441198348999","-4.45441198348999","-4.45441198348999","0.04250560328364372","0.011493517911673062","0.5106248011934235","0.0","1.0","0.9770129641766538","0.022987035823346158","0.4991312832817504"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3464","1485","0.0","-2.5608651638031006","-2.5608651638031006","-2.5608651638031006","0.04864373430609703","0.07169993643589036","0.5121585361973144","0.0","1.0","0.8566001271282193","0.1433998728717807","0.4404585997614241"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2344","179","0.0","-3.9056010246276855","-3.9056010246276855","-3.9056010246276855","0.14183880388736725","0.01973167689656088","0.5354003714131962","0.0","1.0","0.9605366462068783","0.039463353793121714","0.5156686945166353"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1592","1744","0.0","-1.066923975944519","-1.066923975944519","-1.066923975944519","-0.6822508573532104","0.2559884988882596","0.3357591198483083","0.0","1.0","0.48802300222348083","0.5119769977765192","0.07977062096004872"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3833","1844","1.0","-1.312998652458191","-1.312998652458191","-1.312998652458191","-0.11764305830001831","0.21198549367543434","0.47062310868904655","0.0","0.0","0.5760290126491313","0.4239709873508687","0.2586376150136122"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2348","135","0.0","-3.572556257247925","-3.572556257247925","-3.572556257247925","0.18362589180469513","0.027316807530935856","0.5457779150824141","0.0","1.0","0.9453663849381283","0.0546336150618717","0.5184611075514782"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","118","1223","1.0","2.290224552154541","2.290224552154541","2.290224552154541","0.22597521543502808","0.9080641982113663","0.5562546214412509","1.0","1.0","0.8161283964227326","0.1838716035772674","0.3518095767701154"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","58","997","0.0","-4.831223011016846","-4.831223011016846","-4.831223011016846","-0.628603994846344","0.007913634472956102","0.34782714508416057","0.0","1.0","0.9841727310540878","0.015827268945912243","0.33991351061120445"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","283","768","0.0","-3.2353477478027344","-3.2353477478027344","-3.2353477478027344","-0.22239820659160614","0.037856979497954794","0.4446284877907746","0.0","1.0","0.9242860410040904","0.0757139589959096","0.4067715082928198"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2223","382","1.0","-3.941751003265381","-3.941751003265381","-3.941751003265381","-0.07669013738632202","0.01904445791776953","0.48083685687228156","0.0","0.0","0.9619110841644609","0.03808891583553908","0.461792398954512"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2020","1613","0.0","-4.851292133331299","-4.851292133331299","-4.851292133331299","0.16595852375030518","0.007757617634302589","0.5413946660647464","0.0","1.0","0.9844847647313948","0.01551523526860521","0.5336370484304438"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","213","315","0.0","-4.360289096832275","-4.360289096832275","-4.360289096832275","-0.16314564645290375","0.012613559627688151","0.45930381421183836","0.0","1.0","0.9747728807446236","0.02522711925537635","0.4466902545841502"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","996","1086","1.0","4.354820251464844","4.354820251464844","4.354820251464844","0.28938809037208557","0.9873181470070602","0.5718463207279925","1.0","1.0","0.9746362940141204","0.02536370598587956","0.41547182627906776"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","476","2125","0.0","3.996137857437134","3.996137857437134","3.996137857437134","0.13977548480033875","0.9819454470056206","0.5348870900555109","1.0","0.0","0.9638908940112412","0.03610910598875883","0.44705835695010965"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","344","794","1.0","4.589210033416748","4.589210033416748","4.589210033416748","0.1868535727262497","0.9899413230680144","0.5465779524228688","1.0","1.0","0.9798826461360288","0.020117353863971177","0.44336337064514564"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2829","1619","0.0","1.6040420532226562","1.6040420532226562","1.6040420532226562","0.3305589556694031","0.8325825599085367","0.581895373147968","1.0","0.0","0.6651651198170734","0.3348348801829266","0.25068718676056867"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3396","667","1.0","5.094182014465332","5.094182014465332","5.094182014465332","0.456181138753891","0.9939050554215141","0.6121078460453055","1.0","1.0","0.9878101108430282","0.012189889156971834","0.38179720937620854"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2058","2140","0.0","1.4764188528060913","1.4764188528060913","1.4764188528060913","-0.05415315553545952","0.8140310601218638","0.48646501863802377","1.0","0.0","0.6280621202437275","0.37193787975627246","0.32756604148384"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","605","1451","1.0","-2.8321430683135986","-2.8321430683135986","-2.8321430683135986","0.07342298328876495","0.05561173871857861","0.5183475040466693","0.0","0.0","0.8887765225628428","0.11122347743715721","0.4627357653280907"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2187","364","1.0","-2.6392199993133545","-2.6392199993133545","-2.6392199993133545","-0.06394204497337341","0.06665654571001353","0.4840199330410031","0.0","0.0","0.8666869085799729","0.13331309142002712","0.41736338733098954"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2083","645","1.0","0.4425106346607208","0.4425106346607208","0.4425106346607208","-0.26473864912986755","0.6088571018597301","0.4341992021349228","1.0","1.0","0.21771420371946015","0.7822857962805398","0.17465789972480728"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3837","1793","0.0","3.4060089588165283","3.4060089588165283","3.4060089588165283","0.0009319894015789032","0.9678918032281222","0.5002329973335295","1.0","0.0","0.9357836064562444","0.06421639354375563","0.46765880589459263"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","773","679","1.0","-2.094038724899292","-2.094038724899292","-2.094038724899292","0.4846250116825104","0.109677577174259","0.6188394075501689","0.0","0.0","0.7806448456514821","0.21935515434851793","0.5091618303759099"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1416","1879","0.0","-2.921478033065796","-2.921478033065796","-2.921478033065796","0.17165234684944153","0.05110198268018584","0.5428080284297221","0.0","1.0","0.8977960346396283","0.10220396536037168","0.49170604574953625"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2697","613","1.0","5.4887213706970215","5.4887213706970215","5.4887213706970215","0.3476470410823822","0.9958838868797271","0.5860468764590155","1.0","1.0","0.9917677737594541","0.00823222624054587","0.4098370104207115"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4029","1255","1.0","1.6900185346603394","1.6900185346603394","1.6900185346603394","-0.007233027368783951","0.8442265973488366","0.49819175104126306","1.0","1.0","0.6884531946976733","0.3115468053023267","0.3460348463075736"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1172","794","1.0","4.318302154541016","4.318302154541016","4.318302154541016","0.2773301303386688","0.986852671205966","0.5688915486509896","1.0","1.0","0.973705342411932","0.026294657588068038","0.4179611225549764"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3295","18","0.0","-3.167062759399414","-3.167062759399414","-3.167062759399414","-0.46960121393203735","0.04042419755132425","0.38471063526492266","0.0","1.0","0.9191516048973515","0.08084839510264852","0.3442864377135984"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3857","158","1.0","1.0001964569091797","1.0001964569091797","1.0001964569091797","-0.2879694402217865","0.7310972026493309","0.4285010542360259","1.0","1.0","0.46219440529866174","0.5378055947013383","0.30259614841330496"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3338","1710","1.0","0.877363920211792","0.877363920211792","0.877363920211792","0.17336246371269226","0.7062756629290254","0.5432323926399623","1.0","1.0","0.4125513258580509","0.5874486741419491","0.16304327028906318"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","633","767","1.0","4.895547389984131","4.895547389984131","4.895547389984131","0.16160708665847778","0.9925757185146084","0.5403140701205766","1.0","1.0","0.9851514370292167","0.014848562970783297","0.4522616483940317"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","633","667","1.0","4.652874946594238","4.652874946594238","4.652874946594238","0.21005143225193024","0.9905558892774489","0.5523206268784119","1.0","1.0","0.9811117785548977","0.01888822144510227","0.438235262399037"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3403","1046","0.0","-3.6572327613830566","-3.6572327613830566","-3.6572327613830566","0.290456622838974","0.025154731205304825","0.572107918085844","0.0","1.0","0.9496905375893904","0.05030946241060963","0.5469531868805392"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1563","1973","1.0","-0.21785984933376312","-0.21785984933376312","-0.21785984933376312","0.28322163224220276","0.4457494422491211","0.570335872398787","0.0","0.0","0.10850111550175778","0.8914988844982422","0.12458643014966592"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1065","1125","0.0","-4.837605953216553","-4.837605953216553","-4.837605953216553","-0.26754850149154663","0.007863679014822156","0.43350903304853144","0.0","1.0","0.9842726419703557","0.01572735802964431","0.4256453540337093"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3520","209","0.0","-5.001646995544434","-5.001646995544434","-5.001646995544434","-0.11484262347221375","0.006681910495863044","0.4713208575623087","0.0","1.0","0.9866361790082739","0.01336382099172606","0.46463894706644565"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3088","70","0.0","1.2853403091430664","1.2853403091430664","1.2853403091430664","-0.14815205335617065","0.7833574439324015","0.4630295840035303","1.0","0.0","0.566714887864803","0.43328511213519705","0.3203278599288712"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1703","2141","1.0","4.825687408447266","4.825687408447266","4.825687408447266","0.3399461805820465","0.9920427868654561","0.5841774494960961","1.0","1.0","0.9840855737309122","0.01591442626908779","0.40786533736936004"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1171","176","1.0","-3.9129152297973633","-3.9129152297973633","-3.9129152297973633","-0.5682120323181152","0.01959069892251319","0.36164949133704816","0.0","0.0","0.9608186021549736","0.03918139784502639","0.34205879241453496"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3819","395","1.0","-0.9966422319412231","-0.9966422319412231","-0.9966422319412231","-0.3671945333480835","0.26960211060853245","0.40921909475653784","0.0","0.0","0.4607957787829351","0.5392042212170649","0.13961698414800539"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3838","892","0.0","-2.8033580780029297","-2.8033580780029297","-2.8033580780029297","-0.15695859491825104","0.05714298121779016","0.460840712299345","0.0","1.0","0.8857140375644197","0.11428596243558031","0.4036977310815548"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2523","316","0.0","-3.9323413372039795","-3.9323413372039795","-3.9323413372039795","-0.14028073847293854","0.01922104496724133","0.4649872136934583","0.0","1.0","0.9615579100655174","0.038442089934482615","0.445766168726217"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3839","173","0.0","-3.8533575534820557","-3.8533575534820557","-3.8533575534820557","-0.033173445612192154","0.02076795316381874","0.49170739906806155","0.0","1.0","0.9584640936723625","0.041535906327637484","0.4709394459042428"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3602","1011","0.0","-3.9356086254119873","-3.9356086254119873","-3.9356086254119873","-0.5001264810562134","0.019159548025402675","0.3775109457408258","0.0","1.0","0.9616809039491947","0.0383190960508053","0.3583513977154231"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3734","382","0.0","-3.8615236282348633","-3.8615236282348633","-3.8615236282348633","-0.042202506214380264","0.020602530888389783","0.4894509391016854","0.0","1.0","0.9587949382232205","0.04120506177677952","0.46884840821329565"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1698","697","0.0","2.8149654865264893","2.8149654865264893","2.8149654865264893","-0.01366746798157692","0.9434791935759901","0.49658318619275094","1.0","0.0","0.8869583871519802","0.11304161284801983","0.44689600738323915"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","248","794","1.0","2.9685933589935303","2.9685933589935303","2.9685933589935303","0.06593924760818481","0.9511349416467936","0.5164788415225631","1.0","1.0","0.9022698832935871","0.09773011670641285","0.4346561001242305"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","74","321","1.0","-0.20782345533370972","-0.20782345533370972","-0.20782345533370972","0.24169042706489563","0.4482303323771348","0.5601301862988862","0.0","0.0","0.10353933524573045","0.8964606647542696","0.11189985392175145"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","361","1795","1.0","4.737184047698975","4.737184047698975","4.737184047698975","0.2204020917415619","0.9913128396166936","0.5548785492710822","1.0","1.0","0.9826256792333872","0.017374320766612827","0.43643429034561143"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2080","1236","1.0","-3.919398307800293","-3.919398307800293","-3.919398307800293","-0.05782242491841316","0.01946656611956573","0.4855484200366096","0.0","0.0","0.9610668677608686","0.03893313223913142","0.4660818539170439"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","823","469","0.0","-3.161973714828491","-3.161973714828491","-3.161973714828491","-0.8797208666801453","0.040622064350712445","0.29323562552746046","0.0","1.0","0.918755871298575","0.08124412870142494","0.25261356117674805"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3259","1457","1.0","0.038032885640859604","0.038032885640859604","0.038032885640859604","-0.11910204589366913","0.5095070754388145","0.4702596365425508","1.0","1.0","0.01901415087762892","0.9809858491223711","0.03924743889626364"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3855","1616","0.0","-2.317833662033081","-2.317833662033081","-2.317833662033081","-0.36156216263771057","0.08965671524171519","0.41058146308735927","0.0","1.0","0.8206865695165696","0.1793134304834304","0.32092474784564406"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2144","1343","0.0","-2.998760461807251","-2.998760461807251","-2.998760461807251","-0.3554820120334625","0.04748190279720953","0.41205368170948536","0.0","1.0","0.9050361944055809","0.09496380559441908","0.3645717789122758"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3436","187","1.0","-1.0266655683517456","-1.0266655683517456","-1.0266655683517456","0.3667921721935272","0.26373106377780675","0.5906836273306788","0.0","0.0","0.4725378724443865","0.5274621275556135","0.32695256355287206"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","557","667","1.0","4.9720458984375","4.9720458984375","4.9720458984375","0.5206815004348755","0.9931187224998009","0.6273071100945007","1.0","1.0","0.9862374449996019","0.013762555000398136","0.36581161240530025"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1820","613","1.0","4.934436798095703","4.934436798095703","4.934436798095703","0.39088597893714905","0.9928568794967174","0.5964959624827367","1.0","1.0","0.9857137589934348","0.01428624100656517","0.3963609170139807"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1908","2129","1.0","-2.7745988368988037","-2.7745988368988037","-2.7745988368988037","-0.13846935331821442","0.058712341427686644","0.4654378678717708","0.0","0.0","0.8825753171446267","0.11742468285537333","0.40672552644408416"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","648","1897","1.0","2.623140811920166","2.623140811920166","2.623140811920166","0.19252218306064606","0.9323361153148774","0.5479824323354393","1.0","1.0","0.8646722306297547","0.13532776937024527","0.38435368297943806"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1370","1795","1.0","4.515763282775879","4.515763282775879","4.515763282775879","0.22924694418907166","0.9891830310676941","0.5570620506469444","1.0","1.0","0.9783660621353882","0.021633937864611763","0.43212098042074976"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1376","1835","0.0","1.8889802694320679","1.8889802694320679","1.8889802694320679","0.03273111209273338","0.8686392178089394","0.508182047566407","1.0","0.0","0.7372784356178788","0.26272156438212124","0.36045717024253243"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1908","1300","1.0","-3.387389659881592","-3.387389659881592","-3.387389659881592","-0.22194620966911316","0.03269190184359776","0.4447401039884632","0.0","0.0","0.9346161963128045","0.06538380368719554","0.4120482021448654"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2285","630","0.0","-2.057976722717285","-2.057976722717285","-2.057976722717285","-0.6459933519363403","0.11324885582657443","0.34389299345358204","0.0","1.0","0.7735022883468512","0.2264977116531488","0.2306441376270076"
"biosnap","cluster","val","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2421","1631","1.0","-3.279688596725464","-3.279688596725464","-3.279688596725464","0.0778229832649231","0.0362746010733397","0.5194459324175624","0.0","0.0","0.9274507978533206","0.07254920214667937","0.48317133134422274"
