"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2338","314","1.0","-0.605818510055542","-0.605818510055542","-0.605818510055542","-0.349078893661499","0.3530136413459735","0.4136058047769461","0.0","0.0","0.29397271730805297","0.706027282691947","0.06059216343097257"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3428","662","1.0","1.242712378501892","1.242712378501892","1.242712378501892","0.15696384012699127","0.7760357900959147","0.539160590959308","1.0","1.0","0.5520715801918294","0.44792841980817055","0.2368751991366067"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1401","1916","0.0","0.0313832089304924","0.0313832089304924","0.0313832089304924","-2.4468841552734375","0.5078451583480273","0.07966670367307056","1.0","0.0","0.015690316696054696","0.9843096833039453","0.4281784546749568"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","513","1032","0.0","-3.003509283065796","-3.003509283065796","-3.003509283065796","-1.6093521118164062","0.047267587044778674","0.1666785837599482","0.0","1.0","0.9054648259104426","0.09453517408955736","0.11941099671516953"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3464","1485","0.0","-0.9911608695983887","-0.9911608695983887","-0.9911608695983887","-1.2387529611587524","0.270682845157191","0.2246531254804887","0.0","1.0","0.458634309685618","0.541365690314382","0.046029719676702274"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2344","179","0.0","-1.9900528192520142","-1.9900528192520142","-1.9900528192520142","-0.8411557674407959","0.12025127455916981","0.3012914218654339","0.0","1.0","0.7594974508816603","0.24050254911833968","0.18104014730626408"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1592","1744","0.0","-3.101217269897461","-3.101217269897461","-3.101217269897461","-0.8292357921600342","0.043057071667549296","0.30380668214834267","0.0","1.0","0.9138858566649014","0.08611414333509859","0.26074961048079337"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3833","1844","1.0","-1.6452281475067139","-1.6452281475067139","-1.6452281475067139","-0.3736047148704529","0.1617549224708084","0.40767028338025346","0.0","0.0","0.6764901550583833","0.3235098449416167","0.24591536090944507"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2348","135","0.0","-2.560962438583374","-2.560962438583374","-2.560962438583374","-0.2918296456336975","0.07169346218812679","0.4275559986456848","0.0","1.0","0.8566130756237464","0.14338692437625356","0.355862536457558"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","118","1223","1.0","2.983466148376465","2.983466148376465","2.983466148376465","-1.012982726097107","0.9518215685391105","0.26639653232096505","1.0","1.0","0.903643137078221","0.09635686292177903","0.6854250362181454"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","58","997","0.0","-3.785914421081543","-3.785914421081543","-3.785914421081543","-1.9339685440063477","0.022184776232552834","0.12631197260847074","0.0","1.0","0.9556304475348943","0.044369552465105655","0.10412719637591791"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","283","768","0.0","-4.549635410308838","-4.549635410308838","-4.549635410308838","-0.8863030672073364","0.010460479447401513","0.2918733333345161","0.0","1.0","0.979079041105197","0.020920958894803054","0.28141285388711457"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2223","382","1.0","-5.1480913162231445","-5.1480913162231445","-5.1480913162231445","-0.4862791895866394","0.005776917835416397","0.38077048638202027","0.0","0.0","0.9884461643291672","0.01155383567083279","0.3749935685466039"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2020","1613","0.0","-4.478006839752197","-4.478006839752197","-4.478006839752197","-0.8450204133987427","0.011228513707987924","0.30047848160406015","0.0","1.0","0.9775429725840241","0.022457027415975883","0.2892499678960722"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","213","315","0.0","-4.246607780456543","-4.246607780456543","-4.246607780456543","-1.6971831321716309","0.01411074063856341","0.15483352240116516","0.0","1.0","0.9717785187228731","0.02822148127712687","0.14072278176260175"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","996","1086","1.0","3.5967416763305664","3.5967416763305664","3.5967416763305664","0.30118095874786377","0.9733185195014621","0.5747311865818067","1.0","1.0","0.9466370390029242","0.053362960997075826","0.3985873329196554"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","476","2125","0.0","-0.874211311340332","-0.874211311340332","-0.874211311340332","-0.1790112555027008","0.29437877192875583","0.45536631316635556","0.0","1.0","0.41124245614248833","0.5887575438575117","0.16098754123759973"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","344","794","1.0","2.39782452583313","2.39782452583313","2.39782452583313","3.561490297317505","0.9166612622252903","0.9723876202476042","1.0","1.0","0.8333225244505806","0.16667747554941936","0.05572635802231385"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2829","1619","0.0","-0.810848593711853","-0.810848593711853","-0.810848593711853","1.6610419750213623","0.3077096950075939","0.8403778262220865","0.0","1.0","0.38458060998481225","0.6154193900151878","0.5326681312144925"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3396","667","1.0","4.4075164794921875","4.4075164794921875","4.4075164794921875","4.128352642059326","0.9879612930205101","0.9841460033771097","1.0","1.0","0.9759225860410201","0.024077413958979887","0.003815289643400388"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2058","2140","0.0","-3.448831796646118","-3.448831796646118","-3.448831796646118","-1.3465896844863892","0.030803716780593817","0.20642847593065194","0.0","1.0","0.9383925664388124","0.061607433561187586","0.17562475915005812"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","605","1451","1.0","0.21847377717494965","0.21847377717494965","0.21847377717494965","-1.251226544380188","0.5544022277897407","0.22248789033832847","1.0","1.0","0.10880445557948137","0.8911955444205186","0.3319143374514122"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2187","364","1.0","-3.63053035736084","-3.63053035736084","-3.63053035736084","-2.5157744884490967","0.025817895975333596","0.07475970203160737","0.0","0.0","0.9483642080493329","0.05163579195066714","0.04894180605627377"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2083","645","1.0","-3.1757869720458984","-3.1757869720458984","-3.1757869720458984","-1.6921899318695068","0.04008713818524683","0.1554880598314787","0.0","0.0","0.9198257236295063","0.08017427637049368","0.11540092164623186"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3837","1793","0.0","0.9164835214614868","0.9164835214614868","0.9164835214614868","0.43371737003326416","0.7143250574739857","0.6067609918236424","1.0","0.0","0.42865011494797134","0.5713498850520287","0.10756406565034327"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","773","679","1.0","0.8175156712532043","0.8175156712532043","0.8175156712532043","-0.3809056580066681","0.6937087317452333","0.4059084819508672","1.0","1.0","0.3874174634904666","0.6125825365095334","0.2878002497943661"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1416","1879","0.0","-4.0804877281188965","-4.0804877281188965","-4.0804877281188965","-1.0645474195480347","0.016618383671664565","0.2564413964122438","0.0","1.0","0.9667632326566709","0.03323676734332914","0.2398230127405792"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2697","613","1.0","5.381748676300049","5.381748676300049","5.381748676300049","3.339413642883301","0.9954212896389433","0.9657564562311518","1.0","1.0","0.9908425792778865","0.009157420722113452","0.02966483340779147"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4029","1255","1.0","0.7384207248687744","0.7384207248687744","0.7384207248687744","-0.6255948543548584","0.6766504157621993","0.34851006100958715","1.0","1.0","0.3533008315243986","0.6466991684756014","0.32814035475261216"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1172","794","1.0","2.6199758052825928","2.6199758052825928","2.6199758052825928","2.7443878650665283","0.9321361759216995","0.9395956139111701","1.0","1.0","0.864272351843399","0.135727648156601","0.007459437989470574"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3295","18","0.0","-3.035634994506836","-3.035634994506836","-3.035634994506836","-1.1299818754196167","0.045841719195691195","0.24416444574781998","0.0","1.0","0.9083165616086176","0.09168343839138238","0.1983227265521288"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3857","158","1.0","-0.4389561414718628","-0.4389561414718628","-0.4389561414718628","-0.8809444904327393","0.391989727933966","0.29298209552336757","0.0","0.0","0.21602054413206795","0.783979455867932","0.09900763241059846"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3338","1710","1.0","-2.662797451019287","-2.662797451019287","-2.662797451019287","-1.6107664108276367","0.06520461293443057","0.16648223470054677","0.0","0.0","0.8695907741311388","0.13040922586886117","0.1012776217661162"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","633","767","1.0","2.227328062057495","2.227328062057495","2.227328062057495","0.27648770809173584","0.9026768781306763","0.5686849292844546","1.0","1.0","0.8053537562613526","0.19464624373864736","0.33399194884622174"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","633","667","1.0","3.6435842514038086","3.6435842514038086","3.6435842514038086","3.647808074951172","0.9745084024548649","0.9746131196991402","1.0","1.0","0.9490168049097298","0.05098319509027016","0.0001047172442752986"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3403","1046","0.0","-1.0532035827636719","-1.0532035827636719","-1.0532035827636719","-0.2804899215698242","0.258610399666256","0.43033366935553446","0.0","1.0","0.48277920066748803","0.517220799332512","0.17172326968927848"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1563","1973","1.0","-5.005317211151123","-5.005317211151123","-5.005317211151123","-2.3492085933685303","0.006657594364887781","0.08712869821334782","0.0","0.0","0.9866848112702244","0.013315188729775551","0.08047110384846004"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1065","1125","0.0","-5.251369476318359","-5.251369476318359","-5.251369476318359","-3.526075601577759","0.005213018989415358","0.0285793377017409","0.0","1.0","0.9895739620211693","0.010426037978830682","0.023366318712325543"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3520","209","0.0","-3.66642427444458","-3.66642427444458","-3.66642427444458","-0.8924405574798584","0.02493031823208413","0.29060643892543103","0.0","1.0","0.9501393635358317","0.04986063646416827","0.2656761206933469"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3088","70","0.0","-3.6042566299438477","-3.6042566299438477","-3.6042566299438477","-1.3431396484375","0.02648701294608417","0.20699421865027537","0.0","1.0","0.9470259741078316","0.052974025892168375","0.1805072057041912"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1703","2141","1.0","2.2114312648773193","2.2114312648773193","2.2114312648773193","-1.3502227067947388","0.9012713557938223","0.20583396435054277","1.0","1.0","0.8025427115876447","0.19745728841235533","0.6954373914432795"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1171","176","1.0","-2.7501108646392822","-2.7501108646392822","-2.7501108646392822","0.17967578768730164","0.060080389260873425","0.5447984911271243","0.0","0.0","0.8798392214782531","0.12016077852174689","0.48471810186625086"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3819","395","1.0","-1.3941996097564697","-1.3941996097564697","-1.3941996097564697","-1.8942558765411377","0.19873815933873668","0.13075997820584584","0.0","0.0","0.6025236813225266","0.39747631867747335","0.06797818113289084"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3838","892","0.0","-2.170753002166748","-2.170753002166748","-2.170753002166748","-0.1951163113117218","0.10240779642841998","0.4513750884304435","0.0","1.0","0.7951844071431601","0.20481559285683992","0.34896729200202353"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2523","316","0.0","-5.168231964111328","-5.168231964111328","-5.168231964111328","-3.534158229827881","0.005662383064529758","0.02835579623782276","0.0","1.0","0.9886752338709405","0.011324766129059527","0.022693413173293"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3839","173","0.0","-5.030204772949219","-5.030204772949219","-5.030204772949219","-0.5169232487678528","0.0064950107866638416","0.3735719620198576","0.0","1.0","0.9870099784266723","0.012990021573327737","0.3670769512331937"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3602","1011","0.0","-0.4499324560165405","-0.4499324560165405","-0.4499324560165405","-1.0864720344543457","0.3893768253580389","0.25228319927747117","0.0","1.0","0.22124634928392217","0.7787536507160778","0.13709362608056774"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3734","382","0.0","-3.870319128036499","-3.870319128036499","-3.870319128036499","-0.318940669298172","0.02042580103541372","0.42093393653256883","0.0","1.0","0.9591483979291726","0.040851602070827386","0.40050813549715514"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1698","697","0.0","0.9393426179885864","0.9393426179885864","0.9393426179885864","0.6727945804595947","0.7189668501896689","0.6621286298170307","1.0","0.0","0.43793370037933776","0.5620662996206622","0.05683822037263819"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","248","794","1.0","1.5558561086654663","1.5558561086654663","1.5558561086654663","0.35180604457855225","0.8257579271697295","0.5870554714020949","1.0","1.0","0.651515854339459","0.348484145660541","0.2387024557676346"
