model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
PACE,bindingdb,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.246361288572,0.479481318177,-0.233120029604
PACE,bindingdb,seed_5,drug,base,0.9,0.1,actual,complete,0.74093059446,0.74093059446,0.0
PACE,bindingdb,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.797163299663,0.74093059446,0.056232705203
PACE,bindingdb,seed_5,drug,base,0.9,0.1,permute_support,complete,0.212197694582,0.74093059446,-0.528732899878
PACE,bindingdb,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.308857077384,0.74093059446,-0.432073517076
PACE,bindingdb,seed_5,drug,base,0.9,0.2,actual,complete,0.696092486325,0.696092486325,0.0
PACE,bindingdb,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.803422619048,0.696092486325,0.107330132723
PACE,bindingdb,seed_5,drug,base,0.9,0.2,permute_support,complete,0.249721781988,0.696092486325,-0.446370704337
PACE,bindingdb,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.221281568338,0.696092486325,-0.474810917987
PACE,bindingdb,seed_6,target,base,0.8,0.1,actual,complete,0.313318071601,0.313318071601,0.0
PACE,bindingdb,seed_6,target,base,0.8,0.1,permute_prior,complete,0.271342277555,0.313318071601,-0.041975794046
PACE,bindingdb,seed_6,target,base,0.8,0.1,permute_support,complete,0.29429055193,0.313318071601,-0.019027519671
PACE,bindingdb,seed_6,target,base,0.8,0.1,permute_prior_support,complete,0.384922350228,0.313318071601,0.071604278626
PACE,bindingdb,seed_6,target,base,0.8,0.2,actual,complete,0.149576385402,0.149576385402,0.0
PACE,bindingdb,seed_6,target,base,0.8,0.2,permute_prior,complete,0.204039701869,0.149576385402,0.054463316467
PACE,bindingdb,seed_6,target,base,0.8,0.2,permute_support,complete,0.147865741009,0.149576385402,-0.001710644392
PACE,bindingdb,seed_6,target,base,0.8,0.2,permute_prior_support,complete,0.215816082792,0.149576385402,0.06623969739
PACE,bindingdb,seed_6,target,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,actual,insufficient_residual_n,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
PACE,bindingdb,seed_6,drug,base,0.8,0.1,actual,complete,0.381141922611,0.381141922611,0.0
PACE,bindingdb,seed_6,drug,base,0.8,0.1,permute_prior,complete,0.448879222924,0.381141922611,0.067737300312
PACE,bindingdb,seed_6,drug,base,0.8,0.1,permute_support,complete,0.168454694912,0.381141922611,-0.2126872277
PACE,bindingdb,seed_6,drug,base,0.8,0.1,permute_prior_support,complete,0.162048726746,0.381141922611,-0.219093195865
PACE,bindingdb,seed_6,drug,base,0.8,0.2,actual,complete,0.41489155135,0.41489155135,0.0
PACE,bindingdb,seed_6,drug,base,0.8,0.2,permute_prior,complete,0.341168069195,0.41489155135,-0.073723482155
PACE,bindingdb,seed_6,drug,base,0.8,0.2,permute_support,complete,0.168776785274,0.41489155135,-0.246114766076
PACE,bindingdb,seed_6,drug,base,0.8,0.2,permute_prior_support,complete,0.223792806553,0.41489155135,-0.191098744797
PACE,bindingdb,seed_6,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,permute_support,group_cv_unavailable,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
PACE,bindingdb,seed_7,target,base,0.8,0.1,actual,complete,0.190948354553,0.190948354553,0.0
PACE,bindingdb,seed_7,target,base,0.8,0.1,permute_prior,complete,0.181291833965,0.190948354553,-0.009656520588
PACE,bindingdb,seed_7,target,base,0.8,0.1,permute_support,complete,0.374025037162,0.190948354553,0.183076682609
PACE,bindingdb,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.327854521765,0.190948354553,0.136906167212
PACE,bindingdb,seed_7,target,base,0.8,0.2,actual,complete,0.358905056773,0.358905056773,0.0
PACE,bindingdb,seed_7,target,base,0.8,0.2,permute_prior,complete,0.534336178722,0.358905056773,0.17543112195
PACE,bindingdb,seed_7,target,base,0.8,0.2,permute_support,complete,0.18775250935,0.358905056773,-0.171152547422
PACE,bindingdb,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.244089158168,0.358905056773,-0.114815898605
PACE,bindingdb,seed_7,target,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,actual,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
PACE,bindingdb,seed_7,drug,base,0.8,0.1,actual,complete,0.53433856993,0.53433856993,0.0
PACE,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.58364489716,0.53433856993,0.049306327229
PACE,bindingdb,seed_7,drug,base,0.8,0.1,permute_support,complete,0.184069652911,0.53433856993,-0.350268917019
PACE,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.253022868623,0.53433856993,-0.281315701308
PACE,bindingdb,seed_7,drug,base,0.8,0.2,actual,complete,0.527119711752,0.527119711752,0.0
PACE,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior,complete,0.556820411642,0.527119711752,0.029700699891
PACE,bindingdb,seed_7,drug,base,0.8,0.2,permute_support,complete,0.240435601471,0.527119711752,-0.28668411028
PACE,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior_support,complete,0.19208711383,0.527119711752,-0.335032597921
PACE,bindingdb,seed_7,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
PACE,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior,complete,1.0,,
PACE,bindingdb,seed_7,drug,base,0.9,0.1,permute_support,complete,0.744444444444,,
PACE,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.103174603175,,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,actual,complete,1.0,1.0,0.0
PACE,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,1.0,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,1.0,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,1.0,
PACE,bindingdb,seed_8,target,base,0.8,0.1,actual,complete,0.264996772297,0.264996772297,0.0
PACE,bindingdb,seed_8,target,base,0.8,0.1,permute_prior,complete,0.277656313539,0.264996772297,0.012659541242
PACE,bindingdb,seed_8,target,base,0.8,0.1,permute_support,complete,0.259662253375,0.264996772297,-0.005334518922
PACE,bindingdb,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.309784936204,0.264996772297,0.044788163907
PACE,bindingdb,seed_8,target,base,0.8,0.2,actual,complete,0.246092109801,0.246092109801,0.0
PACE,bindingdb,seed_8,target,base,0.8,0.2,permute_prior,complete,0.260185082024,0.246092109801,0.014092972222
PACE,bindingdb,seed_8,target,base,0.8,0.2,permute_support,complete,0.168334865108,0.246092109801,-0.077757244693
PACE,bindingdb,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.205402667999,0.246092109801,-0.040689441802
PACE,bindingdb,seed_8,target,base,0.9,0.1,actual,complete,0.169601309205,0.169601309205,0.0
PACE,bindingdb,seed_8,target,base,0.9,0.1,permute_prior,complete,0.12675847855,0.169601309205,-0.042842830656
PACE,bindingdb,seed_8,target,base,0.9,0.1,permute_support,complete,0.232178642946,0.169601309205,0.062577333741
PACE,bindingdb,seed_8,target,base,0.9,0.1,permute_prior_support,complete,0.267114900329,0.169601309205,0.097513591124
PACE,bindingdb,seed_8,target,base,0.9,0.2,actual,complete,0.422452407039,0.422452407039,0.0
PACE,bindingdb,seed_8,target,base,0.9,0.2,permute_prior,complete,0.15265365094,0.422452407039,-0.269798756099
PACE,bindingdb,seed_8,target,base,0.9,0.2,permute_support,complete,0.329916009115,0.422452407039,-0.092536397923
PACE,bindingdb,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.237047770459,0.422452407039,-0.18540463658
PACE,bindingdb,seed_8,drug,base,0.8,0.1,actual,complete,0.470692420878,0.470692420878,0.0
PACE,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.468090841363,0.470692420878,-0.002601579515
PACE,bindingdb,seed_8,drug,base,0.8,0.1,permute_support,complete,0.292377517061,0.470692420878,-0.178314903816
PACE,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.247909482626,0.470692420878,-0.222782938251
PACE,bindingdb,seed_8,drug,base,0.8,0.2,actual,complete,0.427728753193,0.427728753193,0.0
PACE,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.413482968408,0.427728753193,-0.014245784785
PACE,bindingdb,seed_8,drug,base,0.8,0.2,permute_support,complete,0.256435391531,0.427728753193,-0.171293361662
PACE,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.25810817357,0.427728753193,-0.169620579622
PACE,bindingdb,seed_8,drug,base,0.9,0.1,actual,complete,0.591050223939,0.591050223939,0.0
PACE,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior,complete,0.524174071542,0.591050223939,-0.066876152397
PACE,bindingdb,seed_8,drug,base,0.9,0.1,permute_support,complete,0.205898598447,0.591050223939,-0.385151625493
PACE,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior_support,complete,0.17843702946,0.591050223939,-0.41261319448
PACE,bindingdb,seed_8,drug,base,0.9,0.2,actual,complete,0.520042041572,0.520042041572,0.0
PACE,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.333793717422,0.520042041572,-0.186248324151
PACE,bindingdb,seed_8,drug,base,0.9,0.2,permute_support,complete,0.216414500146,0.520042041572,-0.303627541426
PACE,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.149335812397,0.520042041572,-0.370706229175
