"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","659","1310","0.0","-3.1016976833343506","-3.1016976833343506","-3.1016976833343506","-3.636845111846924","0.04303728146048135","0.025659546167276105","0.0","1.0","0.9139254370790373","0.08607456292096272","0.017377735293205247"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","170","1.0","1.1974973678588867","1.1974973678588867","1.1974973678588867","0.3521485924720764","0.7680792799999452","0.5871385098460614","1.0","1.0","0.5361585599998904","0.46384144000010963","0.18094077015388377"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1656","181","0.0","-1.8173894882202148","-1.8173894882202148","-1.8173894882202148","-3.0473289489746094","0.13974740860990334","0.04533293056063094","0.0","1.0","0.7205051827801934","0.2794948172198066","0.0944144780492724"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","948","1213","1.0","1.5141494274139404","1.5141494274139404","1.5141494274139404","2.9179039001464844","0.8196753378254606","0.9487244272503439","1.0","1.0","0.6393506756509213","0.3606493243490787","0.12904908942488325"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","185","1308","0.0","-0.621733546257019","-0.621733546257019","-0.621733546257019","-3.0117225646972656","0.3493872861383305","0.04689908766427262","0.0","1.0","0.30122542772333905","0.698774572276661","0.30248819847405783"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1036","496","0.0","-2.869081735610962","-2.869081735610962","-2.869081735610962","-5.471607208251953","0.05370329839870016","0.004186865718824522","0.0","1.0","0.8925934032025997","0.10740659679740028","0.04951643267987564"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","622","114","0.0","-1.6149123907089233","-1.6149123907089233","-1.6149123907089233","-0.33839356899261475","0.16590770932248372","0.41619975106170326","0.0","1.0","0.6681845813550326","0.33181541864496744","0.25029204173921954"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1316","1222","1.0","2.665627956390381","2.665627956390381","2.665627956390381","5.68589448928833","0.9349677025962998","0.9966179804259832","1.0","1.0","0.8699354051925996","0.1300645948074004","0.06165027782968335"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","79","0.0","-3.3356194496154785","-3.3356194496154785","-3.3356194496154785","-4.472555637359619","0.03436924322558679","0.011289196857242124","0.0","1.0","0.9312615135488265","0.06873848645117353","0.023080046368344667"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","596","998","0.0","-1.3020581007003784","-1.3020581007003784","-1.3020581007003784","-2.9276537895202637","0.2138188457465866","0.05080334558549482","0.0","1.0","0.5723623085068268","0.4276376914931732","0.1630155001610918"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","184","737","0.0","-1.6092994213104248","-1.6092994213104248","-1.6092994213104248","-2.2061290740966797","0.16668590243291848","0.09920144486066934","0.0","1.0","0.666628195134163","0.33337180486583695","0.06748445757224913"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1596","960","0.0","-1.9123575687408447","-1.9123575687408447","-1.9123575687408447","-3.381049394607544","0.12871622317096174","0.032892996088762075","0.0","1.0","0.7425675536580765","0.2574324463419235","0.09582322708219966"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","39","1364","0.0","-0.994312047958374","-0.994312047958374","-0.994312047958374","-1.6061493158340454","0.2700612092794507","0.16712391701967907","0.0","1.0","0.4598775814410986","0.5401224185589014","0.10293729225977163"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","11","939","0.0","-2.5473859310150146","-2.5473859310150146","-2.5473859310150146","-4.3461833000183105","0.0726022972473526","0.012790452881472084","0.0","1.0","0.8547954055052948","0.14520459449470524","0.05981184436588052"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1175","965","1.0","-1.2224853038787842","-1.2224853038787842","-1.2224853038787842","-1.1879264116287231","0.22749937901042835","0.23363000050953367","0.0","0.0","0.5450012419791432","0.45499875802085676","0.006130621499105315"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","113","453","1.0","2.3713672161102295","2.3713672161102295","2.3713672161102295","1.4881573915481567","0.9146176899816407","0.8158015460494574","1.0","1.0","0.8292353799632814","0.17076462003671855","0.0988161439321833"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","42","1190","1.0","0.2803179621696472","0.2803179621696472","0.2803179621696472","-1.9308319091796875","0.5696241748768529","0.1266585289503518","1.0","1.0","0.1392483497537058","0.8607516502462942","0.4429656459265011"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","504","967","0.0","-2.2329113483428955","-2.2329113483428955","-2.2329113483428955","-2.2929015159606934","0.09683372429768711","0.09171256317904976","0.0","1.0","0.8063325514046258","0.19366744859537421","0.005121161118637349"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1434","919","0.0","-0.7851946353912354","-0.7851946353912354","-0.7851946353912354","-3.575559616088867","0.31320140453809364","0.027237119673596485","0.0","1.0","0.3735971909238127","0.6264028090761873","0.28596428486449715"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1337","262","0.0","-2.996948480606079","-2.996948480606079","-2.996948480606079","-4.08672571182251","0.0475639211733938","0.016516748007615767","0.0","1.0","0.9048721576532124","0.09512784234678762","0.031047173165778034"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","370","1190","1.0","-0.544944167137146","-0.544944167137146","-0.544944167137146","-4.095923900604248","0.3670381943786099","0.01636799571012451","0.0","0.0","0.2659236112427802","0.7340763887572198","0.35067019866848537"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","1275","1.0","2.120900869369507","2.120900869369507","2.120900869369507","2.377045154571533","0.89291809696541","0.9150600499431286","1.0","1.0","0.78583619393082","0.21416380606917995","0.022141952977718593"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1293","1236","0.0","-0.2648032009601593","-0.2648032009601593","-0.2648032009601593","2.1436543464660645","0.4341833437376794","0.8950743089696174","0.0","1.0","0.13163331252464117","0.8683666874753588","0.46089096523193795"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1567","806","0.0","-1.5253549814224243","-1.5253549814224243","-1.5253549814224243","-2.163508653640747","0.17867432426036464","0.10307562074135243","0.0","1.0","0.6426513514792707","0.35734864852072934","0.07559870351901221"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1013","1107","1.0","1.5407441854476929","1.5407441854476929","1.5407441854476929","-0.2674734890460968","0.8235728818445348","0.43352745461809217","1.0","1.0","0.6471457636890696","0.3528542363109304","0.39004542722644264"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1500","1085","0.0","-2.6107945442199707","-2.6107945442199707","-2.6107945442199707","-3.554718017578125","0.06844692466635144","0.027794797915823493","0.0","1.0","0.8631061506672971","0.13689384933270288","0.04065212675052794"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1719","444","0.0","-2.1765055656433105","-2.1765055656433105","-2.1765055656433105","-5.4067888259887695","0.10188022636408796","0.004465987983245309","0.0","1.0","0.7962395472718241","0.2037604527281759","0.09741423838084265"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","190","805","1.0","0.15755419433116913","0.15755419433116913","0.15755419433116913","-2.3048901557922363","0.5393072707762553","0.09071876940507573","1.0","1.0","0.07861454155251058","0.9213854584474894","0.44858850137117956"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","724","1279","1.0","-2.023601770401001","-2.023601770401001","-2.023601770401001","-2.765885353088379","0.11674707342890352","0.059195749593751824","0.0","0.0","0.766505853142193","0.233494146857807","0.05755132383515169"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","508","439","0.0","-0.23281049728393555","-0.23281049728393555","-0.23281049728393555","1.5640414953231812","0.44205884397563405","0.8269325165663398","0.0","1.0","0.1158823120487319","0.8841176879512681","0.38487367259070576"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1652","296","0.0","1.3773409128189087","1.3773409128189087","1.3773409128189087","-1.6518124341964722","0.7985635996466004","0.16086414434944776","1.0","0.0","0.5971271992932008","0.4028728007067992","0.6376994552971527"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","316","1.0","0.7684410214424133","0.7684410214424133","0.7684410214424133","2.210681915283203","0.6831835589226832","0.9012046576410033","1.0","1.0","0.36636711784536646","0.6336328821546335","0.2180210987183201"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1672","693","0.0","-3.6540892124176025","-3.6540892124176025","-3.6540892124176025","-2.105530023574829","0.025231932395532265","0.10856049293634432","0.0","1.0","0.9495361352089354","0.05046386479106457","0.08332856054081206"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1764","816","0.0","-2.0825979709625244","-2.0825979709625244","-2.0825979709625244","-3.9574031829833984","0.11079974746658777","0.018754238249907896","0.0","1.0","0.7784005050668245","0.22159949493317554","0.09204550921667988"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","161","1415","0.0","-1.81441068649292","-1.81441068649292","-1.81441068649292","-3.8540701866149902","0.14010589884398514","0.020753465544951732","0.0","1.0","0.7197882023120297","0.28021179768797033","0.1193524332990334"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","51","79","0.0","-2.510709285736084","-2.510709285736084","-2.510709285736084","-1.865209698677063","0.07511082112777011","0.13409697395555478","0.0","1.0","0.8497783577444598","0.15022164225554024","0.058986152827784674"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","117","655","1.0","1.647114872932434","1.647114872932434","1.647114872932434","1.2732423543930054","0.8385007359036424","0.7812972802575768","1.0","1.0","0.6770014718072848","0.32299852819271524","0.05720345564606555"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","73","433","0.0","-3.231288194656372","-3.231288194656372","-3.231288194656372","-1.4294356107711792","0.038005121691209905","0.1931866378443059","0.0","1.0","0.9239897566175802","0.0760102433824198","0.155181516153096"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1485","1007","0.0","-1.9575999975204468","-1.9575999975204468","-1.9575999975204468","-1.181494951248169","0.12372701768433873","0.23478350649709034","0.0","1.0","0.7525459646313225","0.2474540353686775","0.11105648881275161"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","567","1175","0.0","1.071964979171753","1.071964979171753","1.071964979171753","3.0117084980010986","0.7449704208947324","0.9531002835565449","1.0","0.0","0.48994084178946484","0.5100591582105352","0.20812986266181244"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","1491","190","1.0","-0.06425558775663376","-0.06425558775663376","-0.06425558775663376","1.7341221570968628","0.4839416278052543","0.849938930232861","0.0","0.0","0.032116744389491414","0.9678832556105086","0.36599730242760675"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","206","1.0","1.1512746810913086","1.1512746810913086","1.1512746810913086","2.3610458374023438","0.759743665632913","0.9138082142033509","1.0","1.0","0.5194873312658259","0.4805126687341741","0.15406454857043794"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/human/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_6/best_pime_evidence.pth","720","998","0.0","-3.296952724456787","-3.296952724456787","-3.296952724456787","-3.533320665359497","0.03567587681829665","0.028378881718688884","0.0","1.0","0.9286482463634067","0.0713517536365933","0.007296995099607764"
