"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1315","1525","0.0","-4.872657775878906","-4.872657775878906","-4.872657775878906","-2.353940725326538","0.007594874717035507","0.08675305189448579","0.0","1.0","0.984810250565929","0.015189749434071032","0.07915817717745029"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1187","1238","1.0","4.541632175445557","4.541632175445557","4.541632175445557","3.6361539363861084","0.9894563532084044","0.9743231679959926","1.0","1.0","0.9789127064168088","0.02108729358319117","0.015133185212411804"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1252","379","1.0","4.917027473449707","4.917027473449707","4.917027473449707","2.9373080730438232","0.992732345494814","0.9496601929897512","1.0","1.0","0.9854646909896281","0.014535309010371922","0.0430721525050628"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","574","575","1.0","2.8245086669921875","2.8245086669921875","2.8245086669921875","0.7013967633247375","0.943985946645303","0.6684973797953054","1.0","1.0","0.887971893290606","0.112028106709394","0.27548856684999756"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3391","662","1.0","0.340617299079895","0.340617299079895","0.340617299079895","-0.06110900640487671","0.5843404644649152","0.48472750079106175","1.0","1.0","0.16868092892983033","0.8313190710701697","0.09961296367385342"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","267","197","0.0","-0.5917620658874512","-0.5917620658874512","-0.5917620658874512","-0.9701635241508484","0.35623065678197596","0.27484790957817323","0.0","1.0","0.2875386864360481","0.7124613135639519","0.08138274720380273"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1694","400","0.0","-1.71811842918396","-1.71811842918396","-1.71811842918396","-2.245455026626587","0.1521136806408211","0.09574222662200713","0.0","1.0","0.6957726387183578","0.3042273612816422","0.056371454018813966"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3747","783","0.0","-2.3410897254943848","-2.3410897254943848","-2.3410897254943848","-1.2075849771499634","0.08777661925009025","0.23012864033434696","0.0","1.0","0.8244467614998194","0.17555323850018056","0.1423520210842567"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1357","638","1.0","1.9712685346603394","1.9712685346603394","1.9712685346603394","5.012012481689453","0.8777473010370039","0.9933865373377194","1.0","1.0","0.7554946020740079","0.24450539792599213","0.11563923630071549"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2736","1553","0.0","-4.371367931365967","-4.371367931365967","-4.371367931365967","-3.734116792678833","0.012476321197635644","0.023336653159363945","0.0","1.0","0.9750473576047287","0.024952642395271285","0.0108603319617283"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3895","1451","1.0","-2.7252516746520996","-2.7252516746520996","-2.7252516746520996","-1.879286289215088","0.06149965407315255","0.1324708733434988","0.0","0.0","0.8770006918536949","0.12299930814630511","0.07097121927034625"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1820","1400","1.0","5.148439884185791","5.148439884185791","5.148439884185791","3.2515957355499268","0.9942250838355332","0.9627304108485474","1.0","1.0","0.9884501676710664","0.011549832328933585","0.03149467298698583"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3597","1203","1.0","-2.4248619079589844","-2.4248619079589844","-2.4248619079589844","-0.5203323364257812","0.08129639273746812","0.3727745255996269","0.0","0.0","0.8374072145250637","0.16259278547493627","0.2914781328621588"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1980","23","1.0","-0.9130077362060547","-0.9130077362060547","-0.9130077362060547","-0.37626323103904724","0.28638475590318285","0.40702847551065013","0.0","0.0","0.4272304881936343","0.5727695118063657","0.12064371960746728"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","378","898","1.0","-1.9752384424209595","-1.9752384424209595","-1.9752384424209595","-1.5108661651611328","0.12182733860236045","0.1808104629950955","0.0","0.0","0.7563453227952791","0.2436546772047209","0.058983124392735065"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","305","103","0.0","0.6234669089317322","0.6234669089317322","0.6234669089317322","-0.22423958778381348","0.6510066316654755","0.444173834660421","1.0","0.0","0.3020132633309509","0.6979867366690491","0.20683279700505447"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","573","1241","0.0","0.19525721669197083","0.19525721669197083","0.19525721669197083","-0.4664340019226074","0.5486598045213432","0.38546061405769944","1.0","0.0","0.09731960904268644","0.9026803909573136","0.16319919046364378"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3542","2044","0.0","-4.871634483337402","-4.871634483337402","-4.871634483337402","-0.9414516687393188","0.007602591357546879","0.2806072055495554","0.0","1.0","0.9847948172849063","0.015205182715093746","0.27300461419200855"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2028","455","1.0","0.0391974076628685","0.0391974076628685","0.0391974076628685","-1.0012091398239136","0.5097980974347448","0.26870375647993505","1.0","1.0","0.019596194869489603","0.9804038051305104","0.24109434095480975"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1370","613","1.0","5.157501697540283","5.157501697540283","5.157501697540283","2.6103453636169434","0.9942768805098283","0.9315244291531203","1.0","1.0","0.9885537610196566","0.01144623898034336","0.06275245135670804"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2715","281","1.0","0.29768306016921997","0.29768306016921997","0.29768306016921997","-0.22906282544136047","0.573876024157767","0.4429833800122237","1.0","1.0","0.1477520483155339","0.8522479516844661","0.13089264414554325"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4014","539","1.0","1.478394627571106","1.478394627571106","1.478394627571106","0.3974861204624176","0.8143299762223762","0.5980835239787433","1.0","1.0","0.6286599524447525","0.3713400475552475","0.21624645224363293"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2715","1141","1.0","-0.6247038841247559","-0.6247038841247559","-0.6247038841247559","0.309533953666687","0.34871238380640485","0.5767715004344001","0.0","0.0","0.3025752323871903","0.6974247676128097","0.22805911662799522"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1251","1511","0.0","-4.52385139465332","-4.52385139465332","-4.52385139465332","-0.4065495729446411","0.010730767971437113","0.39973975668722295","0.0","1.0","0.9785384640571257","0.021461535942874255","0.3890089887157858"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2110","525","0.0","-0.7512050867080688","-0.7512050867080688","-0.7512050867080688","-3.5086984634399414","0.32055877518171816","0.029065743898894825","0.0","1.0","0.3588824496365637","0.6411175503634363","0.29149303128282333"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","265","339","1.0","0.36972787976264954","0.36972787976264954","0.36972787976264954","-0.2337532788515091","0.5913932229536594","0.441826326387559","1.0","1.0","0.18278644590731874","0.8172135540926813","0.1495668965661004"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3550","70","0.0","-2.385077476501465","-2.385077476501465","-2.385077476501465","-1.6104531288146973","0.0843177144047017","0.166525712103484","0.0","1.0","0.8313645711905966","0.1686354288094034","0.08220799769878229"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3294","1061","0.0","-0.8521274328231812","-0.8521274328231812","-0.8521274328231812","-0.26316121220588684","0.2989867704509897","0.43458677161431547","0.0","1.0","0.4020264590980206","0.5979735409019794","0.13560000116332577"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4030","1016","1.0","4.385680675506592","4.385680675506592","4.385680675506592","2.904925584793091","0.9876987963687924","0.9480893897348363","1.0","1.0","0.9753975927375849","0.024602407262415138","0.03960940663395618"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2468","1223","1.0","2.4805145263671875","2.4805145263671875","2.4805145263671875","0.5959680080413818","0.9227644762368145","0.6447333091960806","1.0","1.0","0.8455289524736289","0.15447104752637109","0.27803116704073383"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4092","190","0.0","-3.6833620071411133","-3.6833620071411133","-3.6833620071411133","-2.541024923324585","0.024521878634469328","0.07303175766918663","0.0","1.0","0.9509562427310614","0.049043757268938615","0.0485098790347173"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","337","640","0.0","-0.30301764607429504","-0.30301764607429504","-0.30301764607429504","0.3216865658760071","0.42481996076130657","0.5797352260971174","0.0","1.0","0.15036007847738686","0.8496399215226131","0.1549152653358108"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","611","667","1.0","2.0924456119537354","2.0924456119537354","2.0924456119537354","4.963988780975342","0.8901667611238117","0.9930634414201016","1.0","1.0","0.7803335222476233","0.2196664777523767","0.10289668029628996"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","844","1268","0.0","4.11207389831543","4.11207389831543","4.11207389831543","-0.6361738443374634","0.9838899998940991","0.3461119584776116","1.0","0.0","0.9677799997881982","0.032220000211801825","0.6377780414164875"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2534","824","0.0","-4.251280784606934","-4.251280784606934","-4.251280784606934","-0.48573189973831177","0.014045878935460394","0.38089953716618097","0.0","1.0","0.9719082421290792","0.028091757870920775","0.3668536582307206"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2845","2129","1.0","-4.670795440673828","-4.670795440673828","-4.670795440673828","-1.6262403726577759","0.009277931274571003","0.16434604362450478","0.0","0.0","0.981444137450858","0.018555862549141988","0.15506811234993378"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3730","1292","0.0","-0.5668948292732239","-0.5668948292732239","-0.5668948292732239","-1.9735866785049438","0.3619536350767958","0.12200416370261288","0.0","1.0","0.2760927298464084","0.7239072701535916","0.2399494713741829"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2519","1622","0.0","-3.5893564224243164","-3.5893564224243164","-3.5893564224243164","-2.4368860721588135","0.026873944331461584","0.08040284986942502","0.0","1.0","0.9462521113370769","0.05374788866292313","0.05352890553796343"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1702","315","0.0","-4.526169300079346","-4.526169300079346","-4.526169300079346","-3.4439046382904053","0.010706189856054892","0.0309511568978825","0.0","1.0","0.9785876202878903","0.02141237971210974","0.02024496704182761"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3970","103","1.0","-3.6954236030578613","-3.6954236030578613","-3.6954236030578613","-0.183226078748703","0.02423500724511406","0.45432120213912663","0.0","0.0","0.9515299855097719","0.04847001449022814","0.43008619489401256"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","356","1223","1.0","2.3971381187438965","2.3971381187438965","2.3971381187438965","-0.7251776456832886","0.9166088102599029","0.326253850638405","1.0","1.0","0.8332176205198059","0.16678237948019414","0.5903549596214979"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1957","1678","0.0","-0.0022012959234416485","-0.0022012959234416485","-0.0022012959234416485","-0.9079883098602295","0.4994496762413651","0.28741166759967024","0.0","1.0","0.0011006475172697927","0.9988993524827302","0.21203800864169486"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","267","2090","0.0","0.3387385308742523","0.3387385308742523","0.3387385308742523","-0.30390992760658264","0.5838840644964354","0.42460194822675873","1.0","0.0","0.16776812899287075","0.8322318710071293","0.15928211626967664"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3441","1911","1.0","4.084636688232422","4.084636688232422","4.084636688232422","2.0677969455718994","0.9834492837121148","0.8877335866441132","1.0","1.0","0.9668985674242296","0.03310143257577036","0.09571569706800165"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2077","1020","0.0","-1.5492041110992432","-1.5492041110992432","-1.5492041110992432","-0.8683872818946838","0.1752012489745017","0.2955899858627998","0.0","1.0","0.6495975020509965","0.35040249794900347","0.12038873688829807"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1376","321","1.0","2.014070749282837","2.014070749282837","2.014070749282837","0.8280819654464722","0.8822665187395684","0.695949218830725","1.0","1.0","0.7645330374791368","0.2354669625208632","0.18631729990884338"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1839","662","0.0","0.6417844891548157","0.6417844891548157","0.6417844891548157","-0.7608100175857544","0.6551567353444429","0.31847042846622053","1.0","0.0","0.3103134706888857","0.6896865293111143","0.3366863068782223"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3732","1162","1.0","-1.731282353401184","-1.731282353401184","-1.731282353401184","-0.9868961572647095","0.15042362617568295","0.27152558044714875","0.0","0.0","0.6991527476486341","0.3008472523513659","0.1211019542714658"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1031","190","0.0","-2.7358338832855225","-2.7358338832855225","-2.7358338832855225","-1.6129271984100342","0.060891702762329705","0.16618260711298108","0.0","1.0","0.8782165944753406","0.12178340552465938","0.10529090435065137"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3947","834","0.0","-3.0967912673950195","-3.0967912673950195","-3.0967912673950195","-0.8375937938690186","0.04323980622756009","0.30204180069996084","0.0","1.0","0.9135203875448799","0.08647961245512015","0.25880199447240076"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","43","389","0.0","-1.9333347082138062","-1.9333347082138062","-1.9333347082138062","-1.2059513330459595","0.12638193755800964","0.23041819975524633","0.0","1.0","0.7472361248839807","0.2527638751160193","0.10403626219723669"
