"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2700","663","0.0","2.384350299835205","2.384350299835205","2.384350299835205","-0.010294772684574127","0.9156261245930254","0.4974263295591186","1.0","0.0","0.8312522491860508","0.16874775081394922","0.4181997950339068"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3214","123","1.0","-4.138643264770508","-4.138643264770508","-4.138643264770508","0.16119346022605896","0.015694233043259936","0.5402113340365244","0.0","0.0","0.9686115339134801","0.031388466086519906","0.5245171009932645"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1552","1784","1.0","1.0361695289611816","1.0361695289611816","1.0361695289611816","-0.05383379012346268","0.7381102381982386","0.4865448018288393","1.0","1.0","0.47622047639647724","0.5237795236035228","0.2515654363693993"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3111","1203","1.0","-6.944042205810547","-6.944042205810547","-6.944042205810547","0.19773168861865997","0.0009634344509381002","0.5492724894219794","0.0","0.0","0.9980731310981238","0.0019268689018762108","0.5483090549710413"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","831","1064","1.0","-5.432446479797363","-5.432446479797363","-5.432446479797363","0.21367867290973663","0.004353351222771766","0.5532173364999243","0.0","0.0","0.9912932975544565","0.008706702445543502","0.5488639852771525"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2338","314","1.0","0.7787922620773315","0.7787922620773315","0.7787922620773315","0.1704404205083847","0.6854197604110205","0.5425072521650494","1.0","1.0","0.37083952082204097","0.629160479177959","0.14291250824597113"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3428","662","1.0","5.758090972900391","5.758090972900391","5.758090972900391","0.25396472215652466","0.9968528032170445","0.5631521123586599","1.0","1.0","0.993705606434089","0.006294393565910994","0.4337006908583846"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1401","1916","0.0","-15.518037796020508","-15.518037796020508","-15.518037796020508","-0.3094574213027954","1.8222238899598918e-07","0.42324718169504144","0.0","1.0","0.999999635555222","3.644447780226656e-07","0.42324699947265243"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","513","1032","0.0","-3.011229991912842","-3.011229991912842","-3.011229991912842","0.0025682304985821247","0.046921110367296154","0.5006420572717384","0.0","1.0","0.9061577792654076","0.09384222073459236","0.4537209469044422"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3464","1485","0.0","-3.198944091796875","-3.198944091796875","-3.198944091796875","0.04057195782661438","0.03920547783135578","0.51014159833479","0.0","1.0","0.9215890443372885","0.0784109556627115","0.47093612050343425"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2344","179","0.0","0.2809881269931793","0.2809881269931793","0.2809881269931793","0.2157372385263443","0.5697884597698842","0.5537260919569449","1.0","0.0","0.13957691953976847","0.8604230804602315","0.01606236781293935"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1592","1744","0.0","-14.783506393432617","-14.783506393432617","-14.783506393432617","-0.5343230962753296","3.7984340043748785e-07","0.36950916012435187","0.0","1.0","0.9999992403131991","7.596868009107638e-07","0.3695087802809514"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3833","1844","1.0","-7.110906600952148","-7.110906600952148","-7.110906600952148","0.08228742331266403","0.0008154891646003736","0.5205602556359856","0.0","0.0","0.9983690216707992","0.001630978329200783","0.5197447664713852"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2348","135","0.0","-1.9016361236572266","-1.9016361236572266","-1.9016361236572266","0.17577621340751648","0.12992340950365483","0.5438312558860463","0.0","1.0","0.7401531809926903","0.25984681900730966","0.4139078463823915"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","118","1223","1.0","3.5913286209106445","3.5913286209106445","3.5913286209106445","0.22404877841472626","0.9731775839839077","0.5557790571646344","1.0","1.0","0.9463551679678155","0.05364483203218451","0.41739852681927336"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","58","997","0.0","-7.967264175415039","-7.967264175415039","-7.967264175415039","-0.297798216342926","0.0003465058898509554","0.42609581552244813","0.0","1.0","0.9993069882202981","0.0006930117797019353","0.42574930963259716"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","283","768","0.0","-7.525302886962891","-7.525302886962891","-7.525302886962891","-0.16331039369106293","0.0005389746568893639","0.459262900527705","0.0","1.0","0.9989220506862213","0.0010779493137786922","0.4587239258708157"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2223","382","1.0","-13.443452835083008","-13.443452835083008","-13.443452835083008","0.0749754086136818","1.4507146138493059e-06","0.5187350766664373","0.0","0.0","0.9999970985707723","2.9014292276530185e-06","0.5187336259518234"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2020","1613","0.0","-6.368105888366699","-6.368105888366699","-6.368105888366699","0.19980736076831818","0.0017124677432580988","0.5497863154524846","0.0","1.0","0.9965750645134838","0.003424935486516234","0.5480738477092265"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","213","315","0.0","-7.30316162109375","-7.30316162109375","-7.30316162109375","-0.035581015050411224","0.0006729531793441913","0.4911056845742737","0.0","1.0","0.9986540936413116","0.0013459063586883646","0.49043273139492954"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","996","1086","1.0","-8.47217845916748","-8.47217845916748","-8.47217845916748","0.24179698526859283","0.00020916489496681885","0.5601564404055367","0.0","0.0","0.9995816702100664","0.0004183297899336136","0.5599472755105699"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","476","2125","0.0","-6.14979362487793","-6.14979362487793","-6.14979362487793","0.18174970149993896","0.0021293781858370206","0.5453127594686049","0.0","1.0","0.995741243628326","0.004258756371674055","0.5431833812827679"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","344","794","1.0","7.823495864868164","7.823495864868164","7.823495864868164","0.14806802570819855","0.9995999399931251","0.5369495238695556","1.0","1.0","0.9991998799862503","0.0008001200137497388","0.4626504161235695"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2829","1619","0.0","29.695472717285156","29.695472717285156","29.695472717285156","0.1766345351934433","0.9999999999998732","0.544044179319211","1.0","0.0","0.9999999999997464","2.5357493882438575e-13","0.4559558206806622"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3396","667","1.0","6.994312286376953","6.994312286376953","6.994312286376953","0.2754898965358734","0.9990837570043529","0.5684401669363671","1.0","1.0","0.9981675140087058","0.0018324859912941527","0.4306435900679858"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2058","2140","0.0","-1.1855170726776123","-1.1855170726776123","-1.1855170726776123","0.07573015242815018","0.23406166229821965","0.5189234950294231","0.0","1.0","0.5318766754035607","0.46812332459643935","0.28486183273120347"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","605","1451","1.0","-3.5148208141326904","-3.5148208141326904","-3.5148208141326904","0.16033285856246948","0.02889346275379734","0.5399975677872904","0.0","0.0","0.9422130744924053","0.05778692550759468","0.511104105033493"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2187","364","1.0","8.347412109375","8.347412109375","8.347412109375","0.05592980980873108","0.9997630470809526","0.513978808665382","1.0","1.0","0.9995260941619053","0.00047390583809470144","0.4857842384155706"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2083","645","1.0","-2.5232582092285156","-2.5232582092285156","-2.5232582092285156","-0.11960359662771225","0.07424369245581203","0.4701346943415514","0.0","0.0","0.851512615088376","0.14848738491162405","0.3958910018857394"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3837","1793","0.0","-2.2047553062438965","-2.2047553062438965","-2.2047553062438965","0.07048241794109344","0.09932427307828981","0.5176133135128925","0.0","1.0","0.8013514538434203","0.19864854615657968","0.4182890404346027"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","773","679","1.0","1.914431095123291","1.914431095123291","1.914431095123291","0.3291647136211395","0.8715161404339002","0.5815561249300965","1.0","1.0","0.7430322808678005","0.2569677191321995","0.2899600155038038"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1416","1879","0.0","-4.304413318634033","-4.304413318634033","-4.304413318634033","0.21703894436359406","0.013328753010617152","0.5540477385115743","0.0","1.0","0.9733424939787657","0.02665750602123429","0.5407189855009571"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2697","613","1.0","-8.089240074157715","-8.089240074157715","-8.089240074157715","0.2185347080230713","0.0003067287197866377","0.5544172801207877","0.0","0.0","0.9993865425604267","0.0006134574395733061","0.5541105514010011"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4029","1255","1.0","-3.0675477981567383","-3.0675477981567383","-3.0675477981567383","0.12431607395410538","0.04446590211265285","0.5310390543945369","0.0","0.0","0.9110681957746943","0.08893180422530567","0.4865731522818841"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1172","794","1.0","14.395736694335938","14.395736694335938","14.395736694335938","0.20833595097064972","0.9999994402285457","0.5518964146277283","1.0","1.0","0.9999988804570914","1.1195429086008346e-06","0.4481030256008174"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3295","18","0.0","-8.10264778137207","-8.10264778137207","-8.10264778137207","-0.26575011014938354","0.0003026448742340989","0.4339507328063803","0.0","1.0","0.9993947102515318","0.0006052897484681852","0.4336480879321462"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3857","158","1.0","0.944232702255249","0.944232702255249","0.944232702255249","-0.19427083432674408","0.719953850108461","0.4515844672414527","1.0","1.0","0.43990770021692205","0.560092299783078","0.26836938286700834"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3338","1710","1.0","-4.794665336608887","-4.794665336608887","-4.794665336608887","0.10071159899234772","0.008205873801257205","0.52515664005612","0.0","0.0","0.9835882523974856","0.016411747602514404","0.5169507662548627"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","633","767","1.0","2.7112889289855957","2.7112889289855957","2.7112889289855957","0.19515691697597504","0.9376895005347309","0.5486349669584619","1.0","1.0","0.8753790010694618","0.12462099893053824","0.38905453357626896"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","633","667","1.0","15.387076377868652","15.387076377868652","15.387076377868652","0.19499611854553223","0.9999997922803673","0.5485951473857082","1.0","1.0","0.9999995845607346","4.1543926543319287e-07","0.45140464489465904"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3403","1046","0.0","-0.209182009100914","-0.209182009100914","-0.209182009100914","0.24022401869297028","0.4478943586745639","0.5597688544138134","0.0","1.0","0.1042112826508722","0.8957887173491278","0.11187449573924951"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1563","1973","1.0","-1.9862171411514282","-1.9862171411514282","-1.9862171411514282","0.20789076387882233","0.12065764583842604","0.5517863143076012","0.0","0.0","0.7586847083231479","0.24131529167685206","0.43112866846917514"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1065","1125","0.0","-7.703424453735352","-7.703424453735352","-7.703424453735352","-0.15076155960559845","0.00045107558823877697","0.4623808371004308","0.0","1.0","0.9990978488235225","0.000902151176477517","0.46192976151219206"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3520","209","0.0","-6.819366455078125","-6.819366455078125","-6.819366455078125","-0.0034645493142306805","0.0010912207321784892","0.4991338635378025","0.0","1.0","0.997817558535643","0.0021824414643569767","0.498042642805624"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3088","70","0.0","-6.546532154083252","-6.546532154083252","-6.546532154083252","-0.007772564422339201","0.0014330271142977162","0.49805686867689875","0.0","1.0","0.9971339457714046","0.002866054228595427","0.49662384156260103"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1703","2141","1.0","0.1977733075618744","0.1977733075618744","0.1977733075618744","0.2673957347869873","0.5492827930950884","0.5664534502833607","1.0","1.0","0.09856558619017686","0.9014344138098231","0.017170657188272265"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1171","176","1.0","5.543208122253418","5.543208122253418","5.543208122253418","-0.2911999523639679","0.9961013090378562","0.42771012427461247","1.0","1.0","0.9922026180757124","0.007797381924287583","0.5683911847632437"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3819","395","1.0","-6.64604377746582","-6.64604377746582","-6.64604377746582","-0.17152142524719238","0.0012974660798239532","0.45722446223547747","0.0","0.0","0.9974050678403521","0.0025949321596479002","0.4559269961556535"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3838","892","0.0","0.46889728307724","0.46889728307724","0.46889728307724","-0.10345149785280228","0.6151227248983119","0.4741601667092935","1.0","0.0","0.23024544979662376","0.7697545502033762","0.14096255818901837"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2523","316","0.0","-4.253479480743408","-4.253479480743408","-4.253479480743408","-0.04661369323730469","0.014015462600306375","0.48834868631414824","0.0","1.0","0.9719690747993872","0.02803092520061279","0.47433322371384185"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3839","173","0.0","7.888658046722412","7.888658046722412","7.888658046722412","0.03784172981977463","0.9996251681186326","0.5094593036743916","1.0","0.0","0.9992503362372651","0.0007496637627348868","0.49016586444424093"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3602","1011","0.0","-1.4684882164001465","-1.4684882164001465","-1.4684882164001465","-0.22819913923740387","0.18717250638529728","0.4431965042920332","0.0","1.0","0.6256549872294055","0.3743450127705945","0.2560239979067359"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3734","382","0.0","-4.07949161529541","-4.07949161529541","-4.07949161529541","0.07317209988832474","0.016634670200253446","0.518284867363672","0.0","1.0","0.9667306595994931","0.033269340400506886","0.5016501971634185"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1698","697","0.0","0.9410648345947266","0.9410648345947266","0.9410648345947266","0.08971811085939407","0.7193146988519786","0.5224144945752901","1.0","0.0","0.43862939770395726","0.5613706022960427","0.19690020427668853"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","248","794","1.0","7.715334892272949","7.715334892272949","7.715334892272949","0.1301097720861435","0.9995542626714898","0.5324816336905087","1.0","1.0","0.9991085253429797","0.0008914746570203302","0.4670726289809811"
