"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","117","655","1.0","6.109492778778076","6.109492778778076","6.109492778778076","-0.31105726957321167","0.997783247499963","0.42285669235838","1.0","1.0","0.9955664949999261","0.00443350500007389","0.574926555141583"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","73","433","0.0","-4.870297431945801","-4.870297431945801","-4.870297431945801","-1.530569076538086","0.007612685776403521","0.17791043835461443","0.0","1.0","0.984774628447193","0.01522537155280701","0.1702977525782109"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1485","1007","0.0","-3.6055777072906494","-3.6055777072906494","-3.6055777072906494","-0.17602762579917908","0.026452969671399477","0.45610637471186527","0.0","1.0","0.947094060657201","0.05290593934279897","0.4296534050404658"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","567","1175","0.0","-4.797214508056641","-4.797214508056641","-4.797214508056641","2.012096643447876","0.008185153261886183","0.8820613090172641","0.0","1.0","0.9836296934762276","0.01637030652377236","0.8738761557553779"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1491","190","1.0","-3.5846152305603027","-3.5846152305603027","-3.5846152305603027","1.4037830829620361","0.026998213251740906","0.8027835204842287","0.0","0.0","0.9460035734965182","0.0539964265034818","0.7757853072324878"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","206","1.0","7.1561384201049805","7.1561384201049805","7.1561384201049805","1.138911485671997","0.9992205470083267","0.7574797304106824","1.0","1.0","0.9984410940166535","0.0015589059833465146","0.24174081659764435"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","720","998","0.0","-5.215073108673096","-5.215073108673096","-5.215073108673096","-3.2970614433288574","0.00540466703056165","0.03567213673993633","0.0","1.0","0.9891906659388767","0.010809334061123277","0.03026746970937468"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","978","1222","1.0","7.249886512756348","7.249886512756348","7.249886512756348","2.7733724117279053","0.9992902491149571","0.9412198432434428","1.0","1.0","0.9985804982299142","0.0014195017700857626","0.05807040587151435"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","326","539","1.0","7.506910800933838","7.506910800933838","7.506910800933838","3.0314908027648926","0.9994510262464993","0.9539766712458174","1.0","1.0","0.9989020524929986","0.0010979475070014288","0.045474355000681865"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1513","1228","0.0","-6.516788482666016","-6.516788482666016","-6.516788482666016","-2.809570550918579","0.0014762269561151972","0.05680918712888078","0.0","1.0","0.9970475460877696","0.002952453912230424","0.05533296017276558"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1065","1470","0.0","-6.564622402191162","-6.564622402191162","-6.564622402191162","-4.810905933380127","0.001407372531240786","0.008074749274061528","0.0","1.0","0.9971852549375184","0.002814745062481583","0.006667376742820742"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","409","526","0.0","-5.989055156707764","-5.989055156707764","-5.989055156707764","-0.6856271624565125","0.0024997662472304736","0.3350065376701851","0.0","1.0","0.995000467505539","0.004999532494460945","0.33250677142295465"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","550","1012","1.0","7.375450611114502","7.375450611114502","7.375450611114502","2.6077144145965576","0.9993739478347916","0.931356419035819","1.0","1.0","0.9987478956695832","0.0012521043304167812","0.0680175287989726"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","334","1459","1.0","7.410459041595459","7.410459041595459","7.410459041595459","2.029169797897339","0.9993954727145343","0.8838258618413687","1.0","1.0","0.9987909454290687","0.001209054570931345","0.11556961087316564"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1676","1048","0.0","-6.650313377380371","-6.650313377380371","-6.650313377380371","-4.740553855895996","0.0012919453696982443","0.008658188621464193","0.0","1.0","0.9974161092606035","0.002583890739396466","0.007366243251765949"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","709","195","0.0","-5.581196308135986","-5.581196308135986","-5.581196308135986","-3.1561777591705322","0.003753910126381162","0.04084854620761186","0.0","1.0","0.9924921797472377","0.0075078202527623095","0.037094636081230696"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1057","1228","0.0","2.8144116401672363","2.8144116401672363","2.8144116401672363","0.04303928092122078","0.9434496517962955","0.5107581595985337","1.0","0.0","0.886899303592591","0.11310069640740905","0.4326914921977618"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","607","1043","0.0","-6.006004333496094","-6.006004333496094","-6.006004333496094","-1.689977765083313","0.002457857566186987","0.1557787642539682","0.0","1.0","0.995084284867626","0.004915715132373988","0.1533209066877812"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1607","426","0.0","-6.2787981033325195","-6.2787981033325195","-6.2787981033325195","-2.6519978046417236","0.0018721420917912712","0.06586598259445416","0.0","1.0","0.9962557158164175","0.0037442841835825247","0.06399384050266288"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","99","1459","1.0","-6.321260929107666","-6.321260929107666","-6.321260929107666","-0.9188560843467712","0.0017944494977705653","0.2851910323223166","0.0","0.0","0.9964111010044588","0.0035888989955411565","0.283396582824546"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","408","586","0.0","-6.070572853088379","-6.070572853088379","-6.070572853088379","0.900987446308136","0.0023045265173197937","0.7111523808685217","0.0","1.0","0.9953909469653605","0.004609053034639543","0.7088478543512019"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","89","729","0.0","-6.266883850097656","-6.266883850097656","-6.266883850097656","-3.3819026947021484","0.0018945381600485734","0.03286586253603965","0.0","1.0","0.9962109236799028","0.0037890763200971733","0.03097132437599108"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","843","1188","0.0","-5.8929057121276855","-5.8929057121276855","-5.8929057121276855","-1.8469455242156982","0.0027513574757715795","0.13623192648837815","0.0","1.0","0.9944972850484568","0.005502714951543197","0.13348056901260658"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","565","255","1.0","7.476386070251465","7.476386070251465","7.476386070251465","3.882916212081909","0.9994340202230986","0.9798247319830927","1.0","1.0","0.9988680404461971","0.0011319595538028526","0.01960928824000585"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1269","601","0.0","-6.151190280914307","-6.151190280914307","-6.151190280914307","-2.6454408168792725","0.002126412572363003","0.0662705689254017","0.0","1.0","0.995747174855274","0.004252825144726025","0.0641441563530387"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","42","691","1.0","-4.412972927093506","-4.412972927093506","-4.412972927093506","-2.4570162296295166","0.011973981705071897","0.07892697750162338","0.0","0.0","0.9760520365898562","0.023947963410143824","0.06695299579655148"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","752","287","0.0","-5.614491939544678","-5.614491939544678","-5.614491939544678","-2.4975850582122803","0.0036314256208148394","0.07602764991769477","0.0","1.0","0.9927371487583703","0.007262851241629731","0.07239622429687993"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","921","0.0","-6.634805679321289","-6.634805679321289","-6.634805679321289","-3.9224913120269775","0.0013121101305408652","0.019407615698092344","0.0","1.0","0.9973757797389182","0.0026242202610817777","0.01809550556755148"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1485","186","0.0","-4.670907974243164","-4.670907974243164","-4.670907974243164","-1.4685320854187012","0.009276896939859105","0.18716583229006412","0.0","1.0","0.9814462061202818","0.018553793879718228","0.177888935350205"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","382","735","1.0","7.4759135246276855","7.4759135246276855","7.4759135246276855","3.3282835483551025","0.9994337528601096","0.9653864595153291","1.0","1.0","0.9988675057202192","0.0011324942797807935","0.034047293344780516"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","814","1.0","7.112593173980713","7.112593173980713","7.112593173980713","1.2825994491577148","0.9991858839394635","0.7828919352913102","1.0","1.0","0.998371767878927","0.0016282321210729922","0.21629394864815332"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1274","919","1.0","-5.4017744064331055","-5.4017744064331055","-5.4017744064331055","-2.7991068363189697","0.0044883377962110895","0.05737245986776132","0.0","0.0","0.9910233244075778","0.008976675592422212","0.05288412207155023"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","809","195","0.0","-0.8493090867996216","-0.8493090867996216","-0.8493090867996216","-1.3805055618286133","0.29957781241866865","0.200927816578849","0.0","1.0","0.4008443751626627","0.5991556248373373","0.09864999583981965"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","796","0.0","3.8620405197143555","3.8620405197143555","3.8620405197143555","-1.3145372867584229","0.9794078963982363","0.21172858234106215","1.0","0.0","0.9588157927964727","0.041184207203527334","0.7676793140571742"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","669","1337","0.0","-6.360172748565674","-6.360172748565674","-6.360172748565674","-3.959629535675049","0.0017260834763500646","0.01871331162372767","0.0","1.0","0.9965478330472999","0.0034521669527001198","0.016987228147377607"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","792","1355","0.0","-6.56020975112915","-6.56020975112915","-6.56020975112915","-4.684696197509766","0.0014135876990094844","0.009151025306167626","0.0","1.0","0.997172824601981","0.0028271753980190217","0.007737437607158141"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1789","963","0.0","-6.693758487701416","-6.693758487701416","-6.693758487701416","-2.734717845916748","0.001237086402080542","0.06095555341940821","0.0","1.0","0.9975258271958389","0.0024741728041610678","0.05971846701732767"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","329","1052","0.0","4.309545993804932","4.309545993804932","4.309545993804932","1.369239091873169","0.986738578962176","0.7972571895954486","1.0","0.0","0.973477157924352","0.026522842075648034","0.18948138936672743"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1717","1459","0.0","-6.625278949737549","-6.625278949737549","-6.625278949737549","-1.9778430461883545","0.0013246533436478026","0.12154895828622997","0.0","1.0","0.9973506933127044","0.0026493066872955717","0.12022430494258217"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","438","1.0","7.3755598068237305","7.3755598068237305","7.3755598068237305","1.0939576625823975","0.9993740161504782","0.7491262424327733","1.0","1.0","0.9987480323009563","0.0012519676990436768","0.2502477737177049"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","2","604","1.0","2.363196611404419","2.363196611404419","2.363196611404419","-0.39588719606399536","0.9139774644046182","0.40230088506853257","1.0","1.0","0.8279549288092365","0.1720450711907635","0.5116765793360857"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","722","953","0.0","-6.110459804534912","-6.110459804534912","-6.110459804534912","-3.2401766777038574","0.002214614624503359","0.0376814833709639","0.0","1.0","0.9955707707509933","0.004429229249006683","0.035466868746460545"
