"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5379","88","0.0","-0.1482437252998352","-0.1482437252998352","-0.1482437252998352","-0.37170302867889404","0.46300679139315903","0.4081295739830667","0.0","1.0","0.07398641721368193","0.9260135827863181","0.05487721741009233"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5778","1095","0.0","-3.4613914489746094","-3.4613914489746094","-3.4613914489746094","-0.04265289008617401","0.030430951854037627","0.48933839379028343","0.0","1.0","0.9391380962919248","0.060861903708075205","0.45890744193624583"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2173","1739","1.0","1.8224507570266724","1.8224507570266724","1.8224507570266724","0.8238365054130554","0.8608599386655943","0.6950501163068404","1.0","1.0","0.7217198773311886","0.2782801226688114","0.16580982235875386"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6415","219","0.0","-4.421048641204834","-4.421048641204834","-4.421048641204834","0.05220411717891693","0.011878816695151137","0.5130480661375457","0.0","1.0","0.9762423666096978","0.023757633390302235","0.5011692494423946"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10872","301","0.0","1.10408616065979","1.10408616065979","1.10408616065979","0.42936861515045166","0.7510249458336407","0.6057228894855702","1.0","0.0","0.5020498916672813","0.4979501083327187","0.14530205634807047"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4293","959","1.0","1.9779032468795776","1.9779032468795776","1.9779032468795776","0.021247729659080505","0.8784574694846327","0.5053117325773785","1.0","1.0","0.7569149389692653","0.24308506103073468","0.37314573690725417"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11014","636","0.0","-4.76755952835083","-4.76755952835083","-4.76755952835083","-0.22286884486675262","0.008429442019303141","0.4445122742316586","0.0","1.0","0.9831411159613938","0.016858884038606248","0.4360828322123555"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8211","685","0.0","-1.0810179710388184","-1.0810179710388184","-1.0810179710388184","-0.11985079199075699","0.2533134234367463","0.47007311643826927","0.0","1.0","0.4933731531265074","0.5066268468734926","0.21675969300152298"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9152","1241","0.0","0.5029734969139099","0.5029734969139099","0.5029734969139099","0.3061360716819763","0.623157859143477","0.5759418409629382","1.0","0.0","0.24631571828695398","0.753684281713046","0.04721601818053878"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","672","648","0.0","-0.776362955570221","-0.776362955570221","-0.776362955570221","0.16181540489196777","0.3151042812659941","0.5403658106803921","0.0","1.0","0.3697914374680118","0.6302085625319882","0.22526152941439803"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1722","926","1.0","-0.09645447134971619","-0.09645447134971619","-0.09645447134971619","0.10692362487316132","0.47590505980280434","0.5267054681833491","0.0","0.0","0.048189880394391316","0.9518101196056087","0.050800408380544726"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6863","1390","1.0","2.621187210083008","2.621187210083008","2.621187210083008","-0.25508058071136475","0.9322127672565226","0.4365733926295966","1.0","1.0","0.8644255345130452","0.13557446548695484","0.495639374626926"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6290","1749","0.0","1.643677830696106","1.643677830696106","1.643677830696106","0.14034079015254974","0.8380347594121211","0.535027725577963","1.0","0.0","0.6760695188242423","0.32393048117575773","0.30300703383415817"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4424","294","0.0","0.8237786293029785","0.8237786293029785","0.8237786293029785","0.4322391152381897","0.6950378490112827","0.6064082215291124","1.0","0.0","0.3900756980225655","0.6099243019774345","0.08862962748217029"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4517","650","1.0","0.6908169984817505","0.6908169984817505","0.6908169984817505","0.8517077565193176","0.6661486474816237","0.7009252606276157","1.0","1.0","0.33229729496324745","0.6677027050367526","0.03477661314599201"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10078","1832","1.0","-0.3244037628173828","-0.3244037628173828","-0.3244037628173828","-0.06267194449901581","0.41960289361537195","0.48433714021899626","0.0","0.0","0.1607942127692561","0.8392057872307439","0.06473424660362431"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3072","385","0.0","-4.386141300201416","-4.386141300201416","-4.386141300201416","-0.08266159892082214","0.012295608351645308","0.47934635935454056","0.0","1.0","0.9754087832967094","0.024591216703290564","0.4670507510028953"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7820","219","0.0","-4.68788480758667","-4.68788480758667","-4.68788480758667","-0.3660709261894226","0.009122158477582668","0.4094907643877821","0.0","1.0","0.9817556830448346","0.018244316955165374","0.4003686059101994"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10310","471","0.0","0.06659732758998871","0.06659732758998871","0.06659732758998871","0.06133201718330383","0.5166431810268419","0.5153281996965092","1.0","0.0","0.03328636205368385","0.9667136379463162","0.0013149813303326985"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10636","923","0.0","1.0524513721466064","1.0524513721466064","1.0524513721466064","0.19767895340919495","0.7412453520089446","0.5492594336150847","1.0","0.0","0.4824907040178892","0.5175092959821108","0.19198591839385992"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","12153","561","1.0","0.9402376413345337","0.9402376413345337","0.9402376413345337","0.09000930935144424","0.7191476573591342","0.5224871474226709","1.0","1.0","0.43829531471826844","0.5617046852817316","0.19666050993646333"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","196","1051","1.0","0.06024422496557236","0.06024422496557236","0.06024422496557236","-0.019279874861240387","0.5150565027194335","0.49518018058312374","1.0","1.0","0.03011300543886697","0.969886994561133","0.019876322136309743"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11167","270","0.0","1.6771663427352905","1.6771663427352905","1.6771663427352905","0.19104602932929993","0.8425289434894476","0.547616766638229","1.0","0.0","0.6850578869788952","0.31494211302110475","0.2949121768512186"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7195","987","0.0","0.23364514112472534","0.23364514112472534","0.23364514112472534","0.646916925907135","0.558147004970137","0.6563153630430149","1.0","0.0","0.11629400994027406","0.8837059900597259","0.09816835807287783"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7801","1063","1.0","-4.240904808044434","-4.240904808044434","-4.240904808044434","-0.3371904492378235","0.014190298507450582","0.41649211155493976","0.0","0.0","0.9716194029850989","0.028380597014901143","0.4023018130474892"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4256","214","0.0","2.8182260990142822","2.8182260990142822","2.8182260990142822","0.5516980886459351","0.9436528184477143","0.6345294707452721","1.0","0.0","0.8873056368954286","0.11269436310457137","0.3091233477024422"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6051","251","1.0","-0.7051664590835571","-0.7051664590835571","-0.7051664590835571","-0.11651378870010376","0.33066775436271734","0.47090446083118953","0.0","0.0","0.3386644912745653","0.6613355087254347","0.1402367064684722"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2255","633","1.0","0.5420675873756409","0.5420675873756409","0.5420675873756409","1.0289597511291504","0.6322932600382805","0.7367141721950804","1.0","1.0","0.2645865200765609","0.7354134799234391","0.10442091215679994"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2204","842","0.0","-4.3452558517456055","-4.3452558517456055","-4.3452558517456055","0.2573893070220947","0.012802168931562677","0.5639944176939733","0.0","1.0","0.9743956621368747","0.025604337863125326","0.5511922487624106"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1846","926","1.0","-0.28893887996673584","-0.28893887996673584","-0.28893887996673584","0.06492526084184647","0.42826366664483323","0.5162256159718017","0.0","0.0","0.14347266671033354","0.8565273332896665","0.08796194932696849"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3837","116","1.0","2.659837007522583","2.659837007522583","2.659837007522583","0.4090122580528259","0.9346147068004634","0.6008510132272601","1.0","1.0","0.8692294136009269","0.13077058639907313","0.33376369357320335"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7618","1763","0.0","1.5211516618728638","1.5211516618728638","1.5211516618728638","0.3039519190788269","0.8207080060573345","0.575408310892918","1.0","0.0","0.641416012114669","0.35858398788533097","0.24529969516441652"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9268","1390","1.0","1.8830207586288452","1.8830207586288452","1.8830207586288452","-0.14885640144348145","0.8679577118815616","0.4628544642602456","1.0","1.0","0.7359154237631231","0.26408457623687687","0.40510324762131594"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4667","1839","0.0","-1.710042119026184","-1.710042119026184","-1.710042119026184","-0.9976522326469421","0.15315825281378798","0.2694032707762108","0.0","1.0","0.693683494372424","0.30631650562757595","0.11624501796242281"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1703","926","1.0","0.237725630402565","0.237725630402565","0.237725630402565","0.18877533078193665","0.5591530907444616","0.5470541798974001","1.0","1.0","0.11830618148892325","0.8816938185110768","0.012098910847061495"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5256","1784","1.0","-0.02115776389837265","-0.02115776389837265","-0.02115776389837265","0.07852757722139359","0.4947107563351909","0.5196218120514116","0.0","0.0","0.010578487329618191","0.9894215126703818","0.024911055716220654"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2549","1839","0.0","-1.4636965990066528","-1.4636965990066528","-1.4636965990066528","-0.33856189250946045","0.18790259103187584","0.4161588528083012","0.0","1.0","0.6241948179362483","0.3758051820637517","0.22825626177642538"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2153","1367","1.0","-0.35836100578308105","-0.35836100578308105","-0.35836100578308105","-0.10208674520254135","0.4113563780440627","0.474500455578093","0.0","0.0","0.17728724391187456","0.8227127560881254","0.06314407753403029"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6333","385","0.0","-4.443548679351807","-4.443548679351807","-4.443548679351807","-0.1785695105791092","0.011617597685150135","0.4554758715263841","0.0","1.0","0.9767648046296997","0.023235195370300277","0.44385827384123394"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6990","260","0.0","-2.2587099075317383","-2.2587099075317383","-2.2587099075317383","-0.1607474386692047","0.09460080952450337","0.4598994521426421","0.0","1.0","0.8107983809509933","0.18920161904900668","0.3652986426181387"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1026","1129","0.0","2.4868574142456055","2.4868574142456055","2.4868574142456055","0.4073885679244995","0.9232153246264668","0.6004615414379825","1.0","0.0","0.8464306492529337","0.15356935074706635","0.32275378318848436"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2611","1094","0.0","0.5339888334274292","0.5339888334274292","0.5339888334274292","0.06825627386569977","0.6304129625482666","0.5170574465422199","1.0","0.0","0.26082592509653324","0.7391740749034668","0.11335551600604676"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","756","1809","1.0","-1.849644422531128","-1.849644422531128","-1.849644422531128","-0.0649745911359787","0.13591465128203245","0.48376206445174524","0.0","0.0","0.7281706974359351","0.2718293025640649","0.3478474131697128"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4479","1839","0.0","-1.6414998769760132","-1.6414998769760132","-1.6414998769760132","-0.11903256922960281","0.16226107737952702","0.4702769442929624","0.0","1.0","0.675477845240946","0.324522154759054","0.3080158669134354"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6532","648","0.0","-1.0708885192871094","-1.0708885192871094","-1.0708885192871094","-0.08750084042549133","0.25523414909838693","0.4781387363236736","0.0","1.0","0.48953170180322614","0.5104682981967739","0.22290458722528667"
