"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2736","1553","0.0","-4.442989349365234","-4.442989349365234","-4.442989349365234","0.2191063016653061","0.01162402201868352","0.5545584815093214","0.0","1.0","0.976751955962633","0.02324804403736702","0.5429344594906379"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3895","1451","1.0","-5.5625996589660645","-5.5625996589660645","-5.5625996589660645","0.1907447725534439","0.0038241039770050256","0.5475421344307383","0.0","0.0","0.99235179204599","0.00764820795401","0.5437180304537332"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1820","1400","1.0","0.03978678584098816","0.03978678584098816","0.03978678584098816","0.25668033957481384","0.5099453845425554","0.5638200713534735","1.0","1.0","0.019890769085110893","0.9801092309148891","0.053874686810918004"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3597","1203","1.0","-11.306472778320312","-11.306472778320312","-11.306472778320312","0.2489023059606552","1.2292944582526322e-05","0.5619063025561831","0.0","0.0","0.9999754141108349","2.4585889165096297e-05","0.5618940096116006"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1980","23","1.0","3.6817469596862793","3.6817469596862793","3.6817469596862793","-0.17665976285934448","0.9754394588509749","0.45594956271015746","1.0","1.0","0.9508789177019499","0.04912108229805012","0.5194898961408174"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","378","898","1.0","-9.145668983459473","-9.145668983459473","-9.145668983459473","-0.3388370871543884","0.00010666946054101608","0.41609199012635406","0.0","0.0","0.999786661078918","0.00021333892108199581","0.41598532066581306"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","305","103","0.0","-1.369293212890625","-1.369293212890625","-1.369293212890625","0.20065630972385406","0.20273406252343423","0.5499964395272106","0.0","1.0","0.5945318749531315","0.40546812504686847","0.3472623770037763"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","573","1241","0.0","5.109592437744141","5.109592437744141","5.109592437744141","0.16379541158676147","0.9939977016352445","0.5408575466713702","1.0","0.0","0.987995403270489","0.012004596729511041","0.4531401549638743"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3542","2044","0.0","-6.148732662200928","-6.148732662200928","-6.148732662200928","0.1985781341791153","0.0021316337571770073","0.549482037077996","0.0","1.0","0.995736732485646","0.004263267514354019","0.5473504033208191"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2028","455","1.0","-7.102446556091309","-7.102446556091309","-7.102446556091309","-0.30585914850234985","0.0008224118072804594","0.42412579419273416","0.0","0.0","0.9983551763854391","0.0016448236145608641","0.42330338238545373"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1370","613","1.0","-3.449840545654297","-3.449840545654297","-3.449840545654297","0.16194961965084076","0.030773614982245453","0.5403991455001128","0.0","0.0","0.9384527700355091","0.06154722996449091","0.5096255305178674"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2715","281","1.0","-4.25826358795166","-4.25826358795166","-4.25826358795166","0.12037300318479538","0.013949504360952013","0.5300569666223931","0.0","0.0","0.972100991278096","0.027899008721903984","0.5161074622614411"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4014","539","1.0","-3.8007736206054688","-3.8007736206054688","-3.8007736206054688","0.151101216673851","0.02186471965873724","0.5377035954038103","0.0","0.0","0.9562705606825255","0.04372943931747453","0.515838875745073"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2715","1141","1.0","-1.7147548198699951","-1.7147548198699951","-1.7147548198699951","0.13657356798648834","0.15254801034105403","0.5340904196221109","0.0","0.0","0.6949039793178919","0.30509602068210806","0.38154240928105687"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1251","1511","0.0","-3.0109457969665527","-3.0109457969665527","-3.0109457969665527","-0.16290581226348877","0.046933821065393684","0.45936337613177397","0.0","1.0","0.9061323578692126","0.09386764213078735","0.4124295550663803"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2110","525","0.0","-6.950281143188477","-6.950281143188477","-6.950281143188477","0.004700772929936647","0.0009574480924426478","0.5011751910684424","0.0","1.0","0.9980851038151147","0.001914896184885273","0.5002177429759997"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","265","339","1.0","1.3081161975860596","1.3081161975860596","1.3081161975860596","0.12979243695735931","0.7871977568353269","0.5324026339011794","1.0","1.0","0.5743955136706538","0.4256044863293462","0.2547951229341475"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3550","70","0.0","-5.379814147949219","-5.379814147949219","-5.379814147949219","0.026576533913612366","0.004587535905176166","0.50664374243667","0.0","1.0","0.9908249281896476","0.009175071810352375","0.5020562065314939"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3294","1061","0.0","-0.08270923793315887","-0.08270923793315887","-0.08270923793315887","-0.006238698493689299","0.4793344699346672","0.49844033043527936","0.0","1.0","0.041331060130665565","0.9586689398693344","0.019105860500612137"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4030","1016","1.0","-0.6870253086090088","-0.6870253086090088","-0.6870253086090088","0.28306254744529724","0.3346951345314714","0.5702968877773877","0.0","0.0","0.33060973093705714","0.6693902690629429","0.2356017532459163"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2468","1223","1.0","6.542720794677734","6.542720794677734","6.542720794677734","0.25571078062057495","0.9985615085544072","0.5635816158936908","1.0","1.0","0.9971230171088143","0.002876982891185653","0.43497989266071635"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","4092","190","0.0","-9.4603910446167","-9.4603910446167","-9.4603910446167","-0.1631096750497818","7.787006779823423e-05","0.4593127475005935","0.0","1.0","0.9998442598644035","0.0001557401355964938","0.45923487743279523"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","337","640","0.0","1.4735572338104248","1.4735572338104248","1.4735572338104248","0.05436118692159653","0.8135974660323361","0.5135869509515326","1.0","0.0","0.6271949320646721","0.37280506793532786","0.30001051508080345"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","611","667","1.0","8.53304672241211","8.53304672241211","8.53304672241211","0.2058252990245819","0.9998031844490344","0.5512754328401556","1.0","1.0","0.9996063688980688","0.0003936311019312466","0.4485277516088788"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","844","1268","0.0","-2.4475624561309814","-2.4475624561309814","-2.4475624561309814","0.23075897991657257","0.07961698488581101","0.557435104015054","0.0","1.0","0.8407660302283779","0.15923396977162207","0.477818119129243"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2534","824","0.0","-3.456775188446045","-3.456775188446045","-3.456775188446045","0.07318367809057236","0.030567449838839512","0.5182877580426076","0.0","1.0","0.938865100322321","0.061134899677679044","0.4877203082037681"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2845","2129","1.0","-1.3539600372314453","-1.3539600372314453","-1.3539600372314453","0.21893267333507538","0.20522370823297215","0.5545155908475055","0.0","0.0","0.5895525835340557","0.4104474164659443","0.3492918826145333"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3730","1292","0.0","-2.208756685256958","-2.208756685256958","-2.208756685256958","-0.3393964171409607","0.0989668873232903","0.41595610200383326","0.0","1.0","0.8020662253534194","0.19793377464658057","0.316989214680543"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2519","1622","0.0","-12.918094635009766","-12.918094635009766","-12.918094635009766","0.10611586272716522","2.4532494936432164e-06","0.5265040993953866","0.0","1.0","0.9999950935010127","4.9064989873226494e-06","0.5265016461458929"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1702","315","0.0","-1.657152533531189","-1.657152533531189","-1.657152533531189","0.2596173584461212","0.16014460585512377","0.5645422277083634","0.0","1.0","0.6797107882897524","0.3202892117102476","0.4043976218532396"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3970","103","1.0","-4.7284770011901855","-4.7284770011901855","-4.7284770011901855","0.16194629669189453","0.008762464466607065","0.5403983201836366","0.0","0.0","0.9824750710667859","0.017524928933214112","0.5316358557170295"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","356","1223","1.0","0.9259960055351257","0.9259960055351257","0.9259960055351257","0.22792069613933563","0.7162622562479408","0.5567347822819223","1.0","1.0","0.43252451249588164","0.5674754875041184","0.15952747396601852"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1957","1678","0.0","1.5068845748901367","1.5068845748901367","1.5068845748901367","0.16625992953777313","0.818599041990643","0.5414695001130169","1.0","0.0","0.6371980839812861","0.3628019160187139","0.2771295418776262"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","267","2090","0.0","-7.399253845214844","-7.399253845214844","-7.399253845214844","0.1711311638355255","0.0006113350613295537","0.5426786848755109","0.0","1.0","0.9987773298773409","0.0012226701226590864","0.5420673498141813"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3441","1911","1.0","4.506661415100098","4.506661415100098","4.506661415100098","0.17407666146755219","0.9890852065420632","0.5434096017355421","1.0","1.0","0.9781704130841264","0.021829586915873556","0.44567560480652113"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","2077","1020","0.0","-1.828174352645874","-1.828174352645874","-1.828174352645874","-0.20647792518138885","0.13845590339080704","0.4485631318937132","0.0","1.0","0.7230881932183859","0.2769118067816141","0.3101072285029062"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1376","321","1.0","8.265325546264648","8.265325546264648","8.265325546264648","0.22944201529026031","0.9997427810263568","0.5571101827196756","1.0","1.0","0.9994855620527137","0.0005144379472863392","0.4426325983066812"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1839","662","0.0","3.6691389083862305","3.6691389083862305","3.6691389083862305","0.15033601224422455","0.9751355862210851","0.5375133766025462","1.0","0.0","0.9502711724421702","0.04972882755782981","0.4376222096185389"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3732","1162","1.0","-3.6491403579711914","-3.6491403579711914","-3.6491403579711914","0.11262927204370499","0.025353937274679297","0.5281275902613662","0.0","0.0","0.9492921254506415","0.050707874549358545","0.502773652986687"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1031","190","0.0","-6.8990478515625","-6.8990478515625","-6.8990478515625","-0.18346135318279266","0.0010077289053920784","0.4542628750701934","0.0","1.0","0.9979845421892158","0.0020154578107841603","0.45325514616480134"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","3947","834","0.0","-7.003508567810059","-7.003508567810059","-7.003508567810059","0.07570941746234894","0.0009078632073823551","0.5189183187111055","0.0","1.0","0.9981842735852353","0.0018157264147646845","0.5180104555037232"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","43","389","0.0","-2.5962138175964355","-2.5962138175964355","-2.5962138175964355","0.3383769094944","0.06938249046824965","0.5837962010491138","0.0","1.0","0.8612350190635008","0.13876498093649925","0.5144137105808642"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_8/best_pime_evidence.pth","1039","1798","0.0","-8.253671646118164","-8.253671646118164","-8.253671646118164","0.22822603583335876","0.00026023332817895093","0.5568101330612594","0.0","1.0","0.9994795333436421","0.0005204666563578542","0.5565498997330804"
