"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1200","438","1.0","0.08288464695215225","0.08288464695215225","0.08288464695215225","-0.6397420167922974","0.5207093072503794","0.34530485917832165","1.0","1.0","0.0414186145007589","0.9585813854992411","0.1754044480720578"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","622","305","0.0","-1.2227342128753662","-1.2227342128753662","-1.2227342128753662","-1.4792662858963013","0.22745563786129516","0.1855382680527958","0.0","1.0","0.5450887242774096","0.4549112757225904","0.04191736980849936"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","536","1459","1.0","1.2372031211853027","1.2372031211853027","1.2372031211853027","1.9263280630111694","0.7750768018428938","0.8728424346719259","1.0","1.0","0.5501536036857877","0.4498463963142123","0.09776563282903206"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","878","655","1.0","-3.875068426132202","-3.875068426132202","-3.875068426132202","-3.462984085083008","0.020330990410772656","0.030383996396239496","0.0","0.0","0.9593380191784547","0.04066198082154526","0.01005300598546684"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","27","1158","0.0","-11.239269256591797","-11.239269256591797","-11.239269256591797","-5.227041244506836","1.314745434341791e-05","0.005340712172504248","0.0","1.0","0.9999737050913131","2.6294908686885776e-05","0.00532756471816083"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1362","1459","1.0","1.587058424949646","1.587058424949646","1.587058424949646","3.594597339630127","0.8302018414858332","0.9732627754235798","1.0","1.0","0.6604036829716664","0.3395963170283336","0.14306093393774655"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","182","340","1.0","0.78118497133255","0.78118497133255","0.78118497133255","1.1643719673156738","0.6859354461811679","0.7621262162220602","1.0","1.0","0.3718708923623357","0.6281291076376643","0.07619077004089236"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","42","977","1.0","0.983333170413971","0.983333170413971","0.983333170413971","-1.6757245063781738","0.7277690893215817","0.15766244508424002","1.0","1.0","0.45553817864316337","0.5444618213568366","0.5701066442373417"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","507","1355","0.0","0.732625424861908","0.732625424861908","0.732625424861908","-2.6578404903411865","0.6753811393786141","0.06550740639653897","1.0","0.0","0.3507622787572282","0.6492377212427718","0.6098737329820751"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1505","1358","0.0","-1.6240617036819458","-1.6240617036819458","-1.6240617036819458","-2.965625047683716","0.16464547307341693","0.04900320223112198","0.0","1.0","0.6707090538531661","0.32929094614683385","0.11564227084229495"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","673","762","0.0","-1.3741625547409058","-1.3741625547409058","-1.3741625547409058","-4.35801887512207","0.20194815552012071","0.012641865315427716","0.0","1.0","0.5961036889597586","0.4038963110402414","0.189306290204693"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","73","0.0","-0.022442316636443138","-0.022442316636443138","-0.022442316636443138","-1.1582186222076416","0.49438965631325443","0.2389911214573944","0.0","1.0","0.011220687373491134","0.9887793126265089","0.25539853485586006"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1449","682","1.0","-0.7458218932151794","-0.7458218932151794","-0.7458218932151794","-1.476536512374878","0.32173237010280975","0.18595112870205735","0.0","0.0","0.3565352597943805","0.6434647402056195","0.1357812414007524"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1392","679","1.0","-1.7646278142929077","-1.7646278142929077","-1.7646278142929077","1.8770320415496826","0.14621168564662962","0.867269848534904","0.0","0.0","0.7075766287067408","0.29242337129325924","0.7210581628882744"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1028","386","0.0","-5.700875759124756","-5.700875759124756","-5.700875759124756","-4.8354902267456055","0.0033318978244410353","0.007880202776351694","0.0","1.0","0.9933362043511179","0.006663795648882087","0.004548304951910659"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","681","1052","0.0","1.1442292928695679","1.1442292928695679","1.1442292928695679","0.7561758756637573","0.758455295796105","0.6805228998193809","1.0","0.0","0.5169105915922101","0.4830894084077899","0.07793239597672419"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","397","532","0.0","0.21477626264095306","0.21477626264095306","0.21477626264095306","-1.332233190536499","0.5534886095929071","0.20879020923498698","1.0","0.0","0.10697721918581427","0.8930227808141857","0.34469840035792015"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1403","386","1.0","1.9739562273025513","1.9739562273025513","1.9739562273025513","2.7651731967926025","0.8780354165203068","0.9407645768208381","1.0","1.0","0.7560708330406136","0.24392916695938638","0.06272916030053133"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1651","1164","1.0","1.1504850387573242","1.1504850387573242","1.1504850387573242","-0.9441331624984741","0.7595995001070756","0.28006621956693434","1.0","1.0","0.5191990002141511","0.4808009997858489","0.4795332805401412"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1036","222","0.0","-3.4538209438323975","-3.4538209438323975","-3.4538209438323975","-5.90400505065918","0.030655114719851682","0.0027210707168858774","0.0","1.0","0.9386897705602967","0.06131022943970332","0.027934044002965806"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","199","386","1.0","-0.546416163444519","-0.546416163444519","-0.546416163444519","4.741308212280273","0.3666962854714514","0.9913482837893676","0.0","0.0","0.2666074290570972","0.7333925709429028","0.6246519983179162"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","474","910","0.0","-0.8169736266136169","-0.8169736266136169","-0.8169736266136169","-3.1358981132507324","0.306406452325583","0.04165054180747525","0.0","1.0","0.387187095348834","0.612812904651166","0.26475591051810776"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","591","951","0.0","0.19649171829223633","0.19649171829223633","0.19649171829223633","-0.7448986768722534","0.5489654884959939","0.32193386812337055","1.0","0.0","0.09793097699198783","0.9020690230080122","0.22703162037262337"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1096","837","1.0","-0.8156501054763794","-0.8156501054763794","-0.8156501054763794","3.2883856296539307","0.3066878011212077","0.9640282131954708","0.0","0.0","0.3866243977575846","0.6133756022424154","0.6573404120742632"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","678","1459","1.0","0.22947518527507782","0.22947518527507782","0.22947518527507782","3.271705389022827","0.5571183670140495","0.9634452804137695","1.0","1.0","0.11423673402809897","0.885763265971901","0.40632691339972005"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1405","539","1.0","2.754317045211792","2.754317045211792","2.754317045211792","5.064287185668945","0.9401566978011565","0.993721258529271","1.0","1.0","0.880313395602313","0.11968660439768697","0.05356456072811444"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1596","1393","0.0","-2.1325299739837646","-2.1325299739837646","-2.1325299739837646","-4.10899543762207","0.10597505189770516","0.016158867905274828","0.0","1.0","0.7880498962045897","0.21195010379541035","0.08981618399243033"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","84","726","0.0","-5.736974239349365","-5.736974239349365","-5.736974239349365","-2.646909475326538","0.0032141460789000802","0.06617974800082745","0.0","1.0","0.9935717078421998","0.006428292157800164","0.06296560192192736"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","285","1475","1.0","1.9955593347549438","1.9955593347549438","1.9955593347549438","1.4692379236221313","0.8803300476349575","0.8129415265418162","1.0","1.0","0.760660095269915","0.23933990473008504","0.06738852109314131"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1021","1078","0.0","-2.5001022815704346","-2.5001022815704346","-2.5001022815704346","-3.2901737689971924","0.07585101001407675","0.03590982946040733","0.0","1.0","0.8482979799718465","0.15170202002815347","0.03994118055366942"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","718","998","0.0","-3.7353627681732178","-3.7353627681732178","-3.7353627681732178","-2.4215657711029053","0.02330827167863008","0.08154291226378421","0.0","1.0","0.9533834566427398","0.046616543357260176","0.05823464058515413"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","560","1220","0.0","0.6207138895988464","0.6207138895988464","0.6207138895988464","-1.9214649200439453","0.6503808942008487","0.1276982977460281","1.0","0.0","0.3007617884016973","0.6992382115983027","0.5226825964548205"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","22","1.0","2.0126891136169434","2.0126891136169434","2.0126891136169434","0.8964991569519043","0.8821229292388459","0.7102295473502094","1.0","1.0","0.7642458584776919","0.2357541415223081","0.17189338188863656"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","11","963","0.0","-2.5639448165893555","-2.5639448165893555","-2.5639448165893555","-5.007633209228516","0.07149522783062483","0.006642295529407491","0.0","1.0","0.8570095443387503","0.14299045566124968","0.06485293230121733"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1494","966","0.0","-3.253744602203369","-3.253744602203369","-3.253744602203369","-2.650348663330078","0.03719256321785109","0.06596752306672991","0.0","1.0","0.9256148735642978","0.07438512643570216","0.028774959848878824"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1503","1054","0.0","-0.8697416186332703","-0.8697416186332703","-0.8697416186332703","-2.1733338832855225","0.2953080686338624","0.10217080401979012","0.0","1.0","0.4093838627322752","0.5906161372677248","0.19313726461407227"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1031","1415","0.0","2.6092958450317383","2.6092958450317383","2.6092958450317383","2.4794657230377197","0.9314574535339339","0.9226896946651921","1.0","0.0","0.8629149070678679","0.1370850929321321","0.008767758868741815"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1564","104","0.0","-0.030832337215542793","-0.030832337215542793","-0.030832337215542793","0.1976420134305954","0.49229252626802517","0.5492502882383496","0.0","1.0","0.015414947463949669","0.9845850525360503","0.05695776197032448"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1402","398","0.0","-0.5561441779136658","-0.5561441779136658","-0.5561441779136658","2.8221676349639893","0.3644400910884523","0.9438620323759201","0.0","1.0","0.27111981782309535","0.7288801821769046","0.5794219412874678"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1392","6","1.0","-0.4535805881023407","-0.4535805881023407","-0.4535805881023407","2.433319568634033","0.38850978717514856","0.9193330542287684","0.0","0.0","0.22298042564970288","0.7770195743502971","0.5308232670536199"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1402","279","0.0","0.19324760138988495","0.19324760138988495","0.19324760138988495","3.6890499591827393","0.5481621105151114","0.9756138129980392","1.0","0.0","0.09632422103022287","0.9036757789697771","0.42745170248292774"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1470","974","0.0","-1.1346439123153687","-1.1346439123153687","-1.1346439123153687","0.9395132064819336","0.24330510188265403","0.7190013169074416","0.0","1.0","0.5133897962346919","0.48661020376530806","0.4756962150247876"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","509","1279","1.0","-1.7784236669540405","-1.7784236669540405","-1.7784236669540405","-3.2389514446258545","0.14449788844232808","0.037725937444847896","0.0","0.0","0.7110042231153438","0.28899577688465616","0.10677195099748019"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","1262","1348","0.0","-4.522371768951416","-4.522371768951416","-4.522371768951416","-2.482234239578247","0.010746486489867896","0.07711304853655841","0.0","1.0","0.9785070270202643","0.021492972979735736","0.06636656204669052"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_4/best_pime_evidence.pth","884","1490","0.0","-2.623549461364746","-2.623549461364746","-2.623549461364746","-2.039930582046509","0.06763810939155315","0.1150738008132905","0.0","1.0","0.8647237812168937","0.13527621878310625","0.04743569142173734"
