"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3191","1605","0.0","0.39826273918151855","0.39826273918151855","0.39826273918151855","0.31950053572654724","0.5982701930645105","0.5792025240576124","1.0","0.0","0.19654038612902092","0.8034596138709791","0.019067669006898047"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2700","663","0.0","-7.263725280761719","-7.263725280761719","-7.263725280761719","0.6511006951332092","0.0007000032856374838","0.6572584589223396","0.0","1.0","0.9985999934287251","0.0014000065712749254","0.6565584556367021"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3214","123","1.0","-2.320796012878418","-2.320796012878418","-2.320796012878418","-0.6226805448532104","0.08941522666456274","0.34917204910031796","0.0","0.0","0.8211695466708745","0.1788304533291255","0.2597568224357552"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1552","1784","1.0","4.367757797241211","4.367757797241211","4.367757797241211","-0.12297768890857697","0.9874791211836792","0.4692942662331648","1.0","1.0","0.9749582423673584","0.025041757632641604","0.5181848549505144"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3111","1203","1.0","-0.5516732931137085","-0.5516732931137085","-0.5516732931137085","-0.5914803743362427","0.365476279402997","0.356295259827223","0.0","0.0","0.26904744119400603","0.730952558805994","0.009181019575773997"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","831","1064","1.0","1.2686007022857666","1.2686007022857666","1.2686007022857666","-0.6264218091964722","0.7805031171204746","0.3483223237821141","1.0","1.0","0.5610062342409492","0.4389937657590508","0.4321807933383605"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2338","314","1.0","2.5295209884643555","2.5295209884643555","2.5295209884643555","-0.3813636898994446","0.9261856120638595","0.4057980337938386","1.0","1.0","0.852371224127719","0.14762877587228096","0.5203875782700209"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3428","662","1.0","5.701679229736328","5.701679229736328","5.701679229736328","0.06404644250869751","0.9966707692733073","0.5160061396400879","1.0","1.0","0.9933415385466147","0.006658461453385334","0.48066462963321943"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1401","1916","0.0","-1.4652435779571533","-1.4652435779571533","-1.4652435779571533","-2.403754949569702","0.18766664342268854","0.08288681061267178","0.0","1.0","0.6246667131546229","0.37533328684537715","0.10477983281001677"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","513","1032","0.0","-2.2294602394104004","-2.2294602394104004","-2.2294602394104004","-1.5697993040084839","0.09713596800638637","0.1722450044163866","0.0","1.0","0.8057280639872273","0.1942719360127727","0.07510903641000023"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3464","1485","0.0","10.951064109802246","10.951064109802246","10.951064109802246","-1.158103108406067","0.9999824609660409","0.23901213109016148","1.0","0.0","0.9999649219320819","3.507806791813728e-05","0.7609703298758794"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2344","179","0.0","4.97621488571167","4.97621488571167","4.97621488571167","-0.8967173099517822","0.9931471545563636","0.2897255580498603","1.0","0.0","0.9862943091127272","0.013705690887272803","0.7034215965065034"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1592","1744","0.0","-15.006072998046875","-15.006072998046875","-15.006072998046875","-0.7108067870140076","3.040501134967957e-07","0.32942059426781034","0.0","1.0","0.999999391899773","6.081002269509028e-07","0.32942029021769687"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3833","1844","1.0","-2.4777944087982178","-2.4777944087982178","-2.4777944087982178","-0.48142901062965393","0.0774296101535855","0.3819147420063441","0.0","0.0","0.845140779692829","0.15485922030717103","0.3044851318527586"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2348","135","0.0","1.8293523788452148","1.8293523788452148","1.8293523788452148","-0.37052682042121887","0.8616845586445889","0.4084137293164579","1.0","0.0","0.7233691172891779","0.27663088271082215","0.453270829328131"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","118","1223","1.0","2.5519137382507324","2.5519137382507324","2.5519137382507324","-1.0988823175430298","0.9277019761220024","0.24994937300394782","1.0","1.0","0.8554039522440049","0.1445960477559951","0.6777526031180546"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","58","997","0.0","-10.319658279418945","-10.319658279418945","-10.319658279418945","-1.7788482904434204","3.297729520922048e-05","0.14444540515360305","0.0","1.0","0.9999340454095815","6.595459041847107e-05","0.14441242785839384"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","283","768","0.0","-12.416903495788574","-12.416903495788574","-12.416903495788574","-1.2929598093032837","4.049538858871505e-06","0.21535225373495587","0.0","1.0","0.9999919009222823","8.099077717704795e-06","0.215348204196097"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2223","382","1.0","-9.002409934997559","-9.002409934997559","-9.002409934997559","-0.4136747121810913","0.00012309759767788572","0.3980313222859557","0.0","0.0","0.9997538048046443","0.0002461951953557362","0.39790822468827786"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2020","1613","0.0","-5.627815246582031","-5.627815246582031","-5.627815246582031","-0.7855638861656189","0.003583536134644747","0.3131219818550048","0.0","1.0","0.9928329277307105","0.007167072269289476","0.30953844572036004"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","213","315","0.0","-7.911521911621094","-7.911521911621094","-7.911521911621094","-1.7254692316055298","0.00036636211044885233","0.15116803260920234","0.0","1.0","0.9992672757791023","0.0007327242208976514","0.15080167049875348"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","996","1086","1.0","-3.87393856048584","-3.87393856048584","-3.87393856048584","0.28624701499938965","0.020353506870025413","0.5710770928194889","0.0","0.0","0.9592929862599492","0.04070701374005081","0.5507235859494635"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","476","2125","0.0","-0.8241258263587952","-0.8241258263587952","-0.8241258263587952","0.07477304339408875","0.3048885640021207","0.5186845562009906","0.0","1.0","0.39022287199575856","0.6097771280042414","0.2137959921988699"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","344","794","1.0","8.768213272094727","8.768213272094727","8.768213272094727","3.362652540206909","0.9998444228583135","0.9665167249168803","1.0","1.0","0.9996888457166271","0.0003111542833729164","0.0333276979414332"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2829","1619","0.0","10.098992347717285","10.098992347717285","10.098992347717285","1.3725444078445435","0.9999588807208694","0.7977909298967475","1.0","0.0","0.9999177614417387","8.223855826128279e-05","0.20216795082412187"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3396","667","1.0","18.636777877807617","18.636777877807617","18.636777877807617","3.382007598876953","0.9999999919434296","0.9671374717529416","1.0","1.0","0.9999999838868592","1.6113140821616412e-08","0.032862520190487965"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2058","2140","0.0","-2.8317501544952393","-2.8317501544952393","-2.8317501544952393","-1.2356432676315308","0.0556323777916266","0.22519524839757615","0.0","1.0","0.8887352444167468","0.11126475558325322","0.16956287060594954"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","605","1451","1.0","4.895747661590576","4.895747661590576","4.895747661590576","-0.9439685940742493","0.9925771942028461","0.28009940255645777","1.0","1.0","0.9851543884056921","0.014845611594307861","0.7124777916463882"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2187","364","1.0","-8.171468734741211","-8.171468734741211","-8.171468734741211","-2.190633773803711","0.00028252280147197803","0.10059473808579102","0.0","0.0","0.9994349543970561","0.0005650456029439033","0.10031221528431904"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2083","645","1.0","3.5442349910736084","3.5442349910736084","3.5442349910736084","-1.561951994895935","0.9719205205450406","0.173366726870116","1.0","1.0","0.9438410410900813","0.05615895890991873","0.7985537936749246"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3837","1793","0.0","-2.3613226413726807","-2.3613226413726807","-2.3613226413726807","0.7296253442764282","0.0861699864485706","0.6747230515788125","0.0","1.0","0.8276600271028588","0.1723399728971412","0.588553065130242"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","773","679","1.0","-4.582462787628174","-4.582462787628174","-4.582462787628174","-0.6792188286781311","0.010126085211082433","0.33643567423560683","0.0","0.0","0.9797478295778351","0.020252170422164872","0.3263095890245244"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1416","1879","0.0","1.9011187553405762","1.9011187553405762","1.9011187553405762","-0.9452021718025208","0.8700180942669056","0.2798507268339088","1.0","0.0","0.7400361885338111","0.25996381146618885","0.5901673674329968"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2697","613","1.0","-10.131465911865234","-10.131465911865234","-10.131465911865234","3.6696200370788574","3.980548989414952e-05","0.9751472490850512","0.0","0.0","0.9999203890202117","7.961097978825826e-05","0.9751074435951571"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4029","1255","1.0","-4.5097761154174805","-4.5097761154174805","-4.5097761154174805","-0.5890421271324158","0.010881219382338296","0.35685466498907226","0.0","0.0","0.9782375612353235","0.02176243876467654","0.345973445606734"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1172","794","1.0","4.342562675476074","4.342562675476074","4.342562675476074","3.0163087844848633","0.9871637492719693","0.9533054888843443","1.0","1.0","0.9743274985439385","0.02567250145606148","0.03385826038762496"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3295","18","0.0","0.8796674609184265","0.8796674609184265","0.8796674609184265","-1.1988770961761475","0.7067533060866629","0.23167503507842796","1.0","0.0","0.41350661217332574","0.5864933878266743","0.4750782710082349"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3857","158","1.0","-1.0432560443878174","-1.0432560443878174","-1.0432560443878174","-1.0765377283096313","0.26052222672768616","0.2541617784277579","0.0","0.0","0.4789555465446277","0.5210444534553723","0.0063604482999282674"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3338","1710","1.0","-2.2006747722625732","-2.2006747722625732","-2.2006747722625732","-1.311865210533142","0.09968991071162844","0.21217489428791145","0.0","0.0","0.8006201785767431","0.19937982142325694","0.112484983576283"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_drugban/biosnap/seed_6/external_checkpoint.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","633","767","1.0","6.201839447021484","6.201839447021484","6.201839447021484","0.504998505115509","0.9979783941316968","0.6236332774267574","1.0","1.0","0.9959567882633935","0.004043211736606489","0.3743451167049393"
