"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2453","1457","1.0","-1.1532316207885742","-1.1532316207885742","-1.1532316207885742","-0.10324878990650177","0.23989930943749485","0.4742107086129465","0.0","0.0","0.5202013811250104","0.47979861887498965","0.23431139917545166"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11447","733","1.0","-0.7208021879196167","-0.7208021879196167","-0.7208021879196167","-0.011824283748865128","0.3272163601485349","0.4970439635039","0.0","0.0","0.3455672797029302","0.6544327202970698","0.16982760335536512"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10760","1163","1.0","6.225841045379639","6.225841045379639","6.225841045379639","0.1945737898349762","0.9980262436046539","0.5484905603875012","1.0","1.0","0.9960524872093077","0.003947512790692276","0.44953568321715265"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1911","1874","0.0","-1.794234275817871","-1.794234275817871","-1.794234275817871","0.02588747814297676","0.14255437307600932","0.5064715081268015","0.0","1.0","0.7148912538479814","0.28510874615201864","0.3639171350507922"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3328","903","0.0","-3.6302547454833984","-3.6302547454833984","-3.6302547454833984","-0.022622842341661453","0.02582482888724755","0.4943445306149955","0.0","1.0","0.9483503422255048","0.05164965777449515","0.46851970172774793"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7921","1426","0.0","-2.4420013427734375","-2.4420013427734375","-2.4420013427734375","-0.27981215715408325","0.08002544666941962","0.43049982883851506","0.0","1.0","0.8399491066611607","0.16005089333883926","0.35047438216909543"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7985","126","0.0","-0.14569202065467834","-0.14569202065467834","-0.14569202065467834","-0.16529621183872223","0.4636412851022925","0.45876978153203","0.0","1.0","0.07271742979541496","0.927282570204585","0.004871503570262503"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6462","1063","1.0","-0.11096818000078201","-0.11096818000078201","-0.11096818000078201","-0.056195612996816635","0.47228638780447674","0.4859547927245268","0.0","0.0","0.055427224391046526","0.9445727756089535","0.013668404920050059"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9132","1390","1.0","5.250207901000977","5.250207901000977","5.250207901000977","-0.1134793609380722","0.9947809537995098","0.4716605651506688","1.0","1.0","0.9895619075990196","0.01043809240098037","0.523120388648841"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11505","1551","1.0","4.13975191116333","4.13975191116333","4.13975191116333","0.06606383621692657","0.9843228840497332","0.5165099547785174","1.0","1.0","0.9686457680994665","0.03135423190053355","0.46781292927121587"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4720","251","1.0","-3.434286594390869","-3.434286594390869","-3.434286594390869","-0.05546850338578224","0.031240937710261502","0.4861364285388738","0.0","0.0","0.937518124579477","0.06248187542052297","0.4548954908286123"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2903","225","1.0","2.7224478721618652","2.7224478721618652","2.7224478721618652","0.11540505290031433","0.9383383185048351","0.5288192849361384","1.0","1.0","0.8766766370096701","0.12332336299032987","0.4095190335686967"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3579","1616","1.0","2.486379861831665","2.486379861831665","2.486379861831665","0.03818560019135475","0.9231814646714505","0.5095452402179281","1.0","1.0","0.8463629293429009","0.15363707065709908","0.4136362244535223"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4780","550","1.0","-3.6916091442108154","-3.6916091442108154","-3.6916091442108154","-0.23405195772647858","0.024325374202641158","0.44175266873115465","0.0","0.0","0.9513492515947177","0.048650748405282274","0.4174272945285135"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","982","717","1.0","-0.2505199611186981","-0.2505199611186981","-0.2505199611186981","0.16728606820106506","0.4376955231014582","0.5417242592449966","0.0","0.0","0.12460895379708359","0.8753910462029164","0.10402873614353836"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5570","790","1.0","-0.04857835918664932","-0.04857835918664932","-0.04857835918664932","0.16863985359668732","0.48785779793112105","0.54206032973571","0.0","0.0","0.024284404137757898","0.9757155958622421","0.054202531804588894"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7343","1749","1.0","0.8048778772354126","0.8048778772354126","0.8048778772354126","0.016175325959920883","0.6910169382836493","0.5040437433228869","1.0","1.0","0.3820338765672986","0.6179661234327014","0.18697319496076237"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3765","53","1.0","-0.6270643472671509","-0.6270643472671509","-0.6270643472671509","-0.1499520093202591","0.3481764857889688","0.46258208511299204","0.0","0.0","0.30364702842206237","0.6963529715779376","0.11440559932402322"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3307","1843","0.0","0.7499570250511169","0.7499570250511169","0.7499570250511169","0.015304092317819595","0.6791693350770702","0.5038259484051272","1.0","0.0","0.35833867015414045","0.6416613298458596","0.17534338667194305"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3461","1312","0.0","-6.761001110076904","-6.761001110076904","-6.761001110076904","-0.046898458153009415","0.001156729665562418","0.48827753397950124","0.0","1.0","0.9976865406688752","0.002313459331124812","0.48712080431393884"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1652","30","1.0","-0.16277548670768738","-0.16277548670768738","-0.16277548670768738","0.3568781912326813","0.45939574248091275","0.5882845226829942","0.0","0.0","0.0812085150381745","0.9187914849618255","0.1288887802020815"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11758","536","0.0","-1.831059217453003","-1.831059217453003","-1.831059217453003","-0.0885947197675705","0.13811213858051696","0.4778657958235368","0.0","1.0","0.7237757228389661","0.2762242771610339","0.3397536572430198"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11451","1793","0.0","-1.4857815504074097","-1.4857815504074097","-1.4857815504074097","0.017810601741075516","0.18455573803423914","0.5044525327341032","0.0","1.0","0.6308885239315217","0.3691114760684783","0.31989679469986404"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1087","842","0.0","-4.562384605407715","-4.562384605407715","-4.562384605407715","-0.0641116052865982","0.01032933208967919","0.4839775863768924","0.0","1.0","0.9793413358206416","0.020658664179358355","0.47364825428721324"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6533","648","0.0","-1.6226046085357666","-1.6226046085357666","-1.6226046085357666","-0.09760688245296478","0.16484597600476997","0.4756176340907006","0.0","1.0","0.6703080479904601","0.32969195200953993","0.31077165808593066"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","200","1051","0.0","-3.4026882648468018","-3.4026882648468018","-3.4026882648468018","-0.06785260140895844","0.0322115553391852","0.4830433548135585","0.0","1.0","0.9355768893216296","0.06442311067837037","0.4508317994743733"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6957","294","1.0","-1.8416036367416382","-1.8416036367416382","-1.8416036367416382","-0.08668507635593414","0.1368617436524709","0.47834229109413323","0.0","0.0","0.7262765126950582","0.2737234873049418","0.34148054744166234"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3673","3","0.0","-3.158095359802246","-3.158095359802246","-3.158095359802246","0.03106042370200157","0.04077348084090074","0.5077644817036118","0.0","1.0","0.9184530383181986","0.08154696168180142","0.46699100086271106"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","297","842","1.0","-4.136087417602539","-4.136087417602539","-4.136087417602539","-0.09401719272136688","0.015733764487260056","0.47651299985942996","0.0","0.0","0.9685324710254799","0.0314675289745201","0.4607792353721699"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9157","1753","0.0","-4.12685489654541","-4.12685489654541","-4.12685489654541","-0.044564422219991684","0.015877382371337682","0.4888607379204665","0.0","1.0","0.9682452352573246","0.03175476474267536","0.47298335554912885"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10313","301","1.0","0.17689615488052368","0.17689615488052368","0.17689615488052368","-0.1172332763671875","0.5441090759794736","0.47072520175731186","1.0","1.0","0.08821815195894711","0.9117818480410529","0.0733838742221617"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8144","883","0.0","0.08795177936553955","0.08795177936553955","0.08795177936553955","-0.014055225998163223","0.5219737817898018","0.4964862513451738","1.0","0.0","0.04394756357960361","0.9560524364203964","0.02548753044462798"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","12040","1598","0.0","-0.24205747246742249","-0.24205747246742249","-0.24205747246742249","-0.06725786626338959","0.4397793814511668","0.4831918690903994","0.0","1.0","0.12044123709766641","0.8795587629023336","0.04341248763923261"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4530","1642","0.0","-0.166672945022583","-0.166672945022583","-0.166672945022583","0.2749119997024536","0.4584279580442866","0.5682983940260371","0.0","1.0","0.0831440839114268","0.9168559160885732","0.1098704359817505"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4760","251","1.0","-2.165623188018799","-2.165623188018799","-2.165623188018799","-0.06054627522826195","0.10288029385764633","0.48486805353284573","0.0","0.0","0.7942394122847074","0.2057605877152926","0.3819877596751994"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10524","1106","0.0","1.4818222522735596","1.4818222522735596","1.4818222522735596","0.3869656026363373","0.8148476633841737","0.5955520169908362","1.0","0.0","0.6296953267683474","0.3703046732316526","0.21929564639333754"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4322","239","1.0","1.1943869590759277","1.1943869590759277","1.1943869590759277","0.05719217285513878","0.7675247500581053","0.5142941471458492","1.0","1.0","0.5350495001162106","0.46495049988378945","0.2532306029122561"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1986","1179","1.0","5.936061859130859","5.936061859130859","5.936061859130859","0.147471085190773","0.9973645485660501","0.5368011004542578","1.0","1.0","0.9947290971321001","0.005270902867899885","0.4605634481117923"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6585","1749","1.0","0.3080716133117676","0.3080716133117676","0.3080716133117676","-0.026244577020406723","0.5764144941637205","0.49343923231651565","1.0","1.0","0.15282898832744096","0.847171011672559","0.08297526184720483"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1227","550","1.0","0.37312620878219604","0.37312620878219604","0.37312620878219604","-0.05199630185961723","0.5922141641522312","0.48700385245189415","1.0","1.0","0.18442832830446232","0.8155716716955377","0.10521031170033701"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8704","260","0.0","-2.792224168777466","-2.792224168777466","-2.792224168777466","-0.025117632001638412","0.057745816393623944","0.49372092211625157","0.0","1.0","0.8845083672127521","0.11549163278724794","0.43597510572262765"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11658","842","0.0","-10.142602920532227","-10.142602920532227","-10.142602920532227","-0.11869816482067108","3.936465261990151e-05","0.470360250789513","0.0","1.0","0.9999212706947602","7.87293052397775e-05","0.4703208861368931"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8291","1457","1.0","-1.0658786296844482","-1.0658786296844482","-1.0658786296844482","-0.023031286895275116","0.2561876446304153","0.4942424327776788","0.0","0.0","0.48762471073916935","0.5123752892608306","0.2380547881472635"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7796","685","0.0","-3.738348960876465","-3.738348960876465","-3.738348960876465","-0.0369688905775547","0.02324038769608142","0.4907588298230417","0.0","1.0","0.9535192246078371","0.04648077539216289","0.46751844212696025"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8407","260","0.0","-3.3106207847595215","-3.3106207847595215","-3.3106207847595215","-0.05094030871987343","0.03520862569630423","0.48726767597590237","0.0","1.0","0.9295827486073915","0.07041725139260846","0.45205905027959814"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11486","953","0.0","-2.0495574474334717","-2.0495574474334717","-2.0495574474334717","-0.06354130804538727","0.11409710639251451","0.4841200155793693","0.0","1.0","0.771805787214971","0.22819421278502905","0.37002290918685476"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1961","971","1.0","3.601212978363037","3.601212978363037","3.601212978363037","0.146585613489151","0.9734343919136258","0.5365809245814295","1.0","1.0","0.9468687838272516","0.05313121617274841","0.4368534673321963"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1789","930","1.0","-0.5145779848098755","-0.5145779848098755","-0.5145779848098755","0.11578662693500519","0.37412095372414433","0.5289143604813747","0.0","0.0","0.25175809255171133","0.7482419074482887","0.1547934067572304"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1020","568","0.0","1.4983370304107666","1.4983370304107666","1.4983370304107666","0.044925931841135025","0.8173263191808361","0.5112295942628163","1.0","0.0","0.6346526383616722","0.3653473616383278","0.30609672491801976"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3709","416","1.0","-0.6234277486801147","-0.6234277486801147","-0.6234277486801147","-0.10080496966838837","0.3490022654787131","0.47482007641982005","0.0","0.0","0.3019954690425738","0.6980045309574262","0.12581781094110694"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3206","568","0.0","2.480323314666748","2.480323314666748","2.480323314666748","0.09889531135559082","0.9227508474394579","0.5247036970252217","1.0","0.0","0.8455016948789158","0.1544983051210842","0.3980471504142362"
