"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","225","1330","1.0","7.383029460906982","7.383029460906982","7.383029460906982","2.582308530807495","0.999378671718649","0.9297142712703429","1.0","1.0","0.998757343437298","0.0012426565627019492","0.06966440044830613"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1200","438","1.0","6.8280930519104","6.8280930519104","6.8280930519104","-1.0259099006652832","0.9989182502253711","0.26387782325000525","1.0","1.0","0.9978365004507421","0.0021634995492578746","0.7350404269753659"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","622","305","0.0","-5.02119779586792","-5.02119779586792","-5.02119779586792","-0.6044070720672607","0.0065533903408995","0.3533360735788931","0.0","1.0","0.986893219318201","0.013106780681799046","0.34678268323799355"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","536","1459","1.0","7.491454124450684","7.491454124450684","7.491454124450684","1.9547860622406006","0.9994424797877527","0.8759675761067924","1.0","1.0","0.9988849595755054","0.0011150404244946177","0.12347490368096026"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","878","655","1.0","-5.960738182067871","-5.960738182067871","-5.960738182067871","-3.1618213653564453","0.0025713791932905116","0.04062800211651552","0.0","0.0","0.9948572416134189","0.00514275838658107","0.03805662292322501"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","27","1158","0.0","-6.6601881980896","-6.6601881980896","-6.6601881980896","-4.473019599914551","0.001279266664341831","0.011284019396829402","0.0","1.0","0.9974414666713164","0.00255853332868361","0.010004752732487571"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1362","1459","1.0","7.533018112182617","7.533018112182617","7.533018112182617","3.6912283897399902","0.9994651654385471","0.9756655874670004","1.0","1.0","0.9989303308770943","0.0010696691229057365","0.023799577971546748"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","182","340","1.0","-5.827530384063721","-5.827530384063721","-5.827530384063721","-0.17771120369434357","0.0029366923062002616","0.45568875486405525","0.0","0.0","0.9941266153875995","0.005873384612400501","0.452752062557855"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","42","977","1.0","-5.388387680053711","-5.388387680053711","-5.388387680053711","-1.9672677516937256","0.004548550778539424","0.12268266010732133","0.0","0.0","0.9909028984429211","0.00909710155707888","0.1181341093287819"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","507","1355","0.0","-6.485897064208984","-6.485897064208984","-6.485897064208984","-2.124011516571045","0.0015224708644556396","0.10678484067228661","0.0","1.0","0.9969550582710888","0.0030449417289112324","0.10526236980783096"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1505","1358","0.0","-6.639404773712158","-6.639404773712158","-6.639404773712158","-2.4108142852783203","0.0013060973311818872","0.08235176169991723","0.0","1.0","0.9973878053376363","0.0026121946623637315","0.08104566436873534"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","673","762","0.0","-3.0984320640563965","-3.0984320640563965","-3.0984320640563965","-4.195892810821533","0.043171977113735355","0.014833934248401829","0.0","1.0","0.9136560457725293","0.08634395422747065","0.028338042865333528"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","73","0.0","-5.887747764587402","-5.887747764587402","-5.887747764587402","-1.4532694816589355","0.0027655461471967177","0.18949889953101623","0.0","1.0","0.9944689077056066","0.005531092294393414","0.18673335338381952"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1449","682","1.0","6.527522087097168","6.527522087097168","6.527522087097168","-1.099787950515747","0.9985395105272281","0.2497796281996303","1.0","1.0","0.9970790210544562","0.002920978945543773","0.7487598823275978"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1392","679","1.0","7.120029449462891","7.120029449462891","7.120029449462891","0.9469574093818665","0.9991919106028613","0.7205028770102756","1.0","1.0","0.9983838212057226","0.0016161787942774453","0.2786890335925857"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1028","386","0.0","-6.522159099578857","-6.522159099578857","-6.522159099578857","-3.410456418991089","0.0014683315684851821","0.0319702691387158","0.0","1.0","0.9970633368630296","0.0029366631369703855","0.030501937570230616"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","681","1052","0.0","4.857143878936768","4.857143878936768","4.857143878936768","0.8453652858734131","0.9922872963071032","0.6995940025544023","1.0","0.0","0.9845745926142064","0.015425407385793566","0.2926932937527009"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","397","532","0.0","-1.5969905853271484","-1.5969905853271484","-1.5969905853271484","-0.5887477993965149","0.16840264243724612","0.3569222188206537","0.0","1.0","0.6631947151255078","0.33680528487449224","0.1885195763834076"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1403","386","1.0","7.380771636962891","7.380771636962891","7.380771636962891","2.6074635982513428","0.9993772681584779","0.9313403822006305","1.0","1.0","0.9987545363169559","0.0012454636830441235","0.0680368859578474"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1651","1164","1.0","4.27877140045166","4.27877140045166","4.27877140045166","-2.465045690536499","0.9863297851713545","0.07834522571144613","1.0","1.0","0.972659570342709","0.027340429657291","0.9079845594599084"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1036","222","0.0","-6.657432556152344","-6.657432556152344","-6.657432556152344","-5.280304908752441","0.001282792198434704","0.00506509253299794","0.0","1.0","0.9974344156031306","0.0025655843968693803","0.003782300334563236"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","199","386","1.0","6.00768518447876","6.00768518447876","6.00768518447876","2.6839869022369385","0.9975462601274175","0.9360751090223356","1.0","1.0","0.9950925202548351","0.004907479745164922","0.061471151105081945"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","474","910","0.0","-6.463985919952393","-6.463985919952393","-6.463985919952393","-1.195373296737671","0.001556145610463276","0.23229930365291068","0.0","1.0","0.9968877087790734","0.0031122912209265996","0.2307431580424474"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","591","951","0.0","-4.065670013427734","-4.065670013427734","-4.065670013427734","0.017163526266813278","0.016862280396013854","0.5042907762334432","0.0","1.0","0.9662754392079723","0.03372456079202768","0.48742849583742937"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1096","837","1.0","3.622098684310913","3.622098684310913","3.622098684310913","3.900845527648926","0.9739691861989299","0.9801761302875864","1.0","1.0","0.9479383723978598","0.05206162760214017","0.006206944088656519"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","678","1459","1.0","6.851083278656006","6.851083278656006","6.851083278656006","2.528285264968872","0.9989428102045068","0.9261010863042382","1.0","1.0","0.9978856204090136","0.0021143795909863705","0.07284172390026866"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1405","539","1.0","7.5201826095581055","7.5201826095581055","7.5201826095581055","4.384157180786133","0.9994582600649387","0.98768027232473","1.0","1.0","0.9989165201298773","0.0010834798701226944","0.011777987740208662"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1596","1393","0.0","-6.432079792022705","-6.432079792022705","-6.432079792022705","-4.110055446624756","0.0016065157113964463","0.01614202477773765","0.0","1.0","0.996786968577207","0.0032130314227929446","0.014535509066341204"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","84","726","0.0","-6.695488452911377","-6.695488452911377","-6.695488452911377","-1.7557518482208252","0.0012349507763933741","0.14732318953594667","0.0","1.0","0.9975300984472133","0.002469901552786702","0.1460882387595533"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","285","1475","1.0","-1.3767058849334717","-1.3767058849334717","-1.3767058849334717","0.4314206540584564","0.201538570164994","0.6062128564288077","0.0","0.0","0.596922859670012","0.403077140329988","0.40467428626381374"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1021","1078","0.0","-6.666357517242432","-6.666357517242432","-6.666357517242432","-2.484647274017334","0.0012714087581143037","0.0769414961587103","0.0","1.0","0.9974571824837714","0.002542817516228646","0.075670087400596"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","718","998","0.0","-5.515684127807617","-5.515684127807617","-5.515684127807617","-2.186448812484741","0.004007052960118237","0.10097400768283986","0.0","1.0","0.9919858940797636","0.008014105920236436","0.09696695472272163"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","560","1220","0.0","2.589066743850708","2.589066743850708","2.589066743850708","-0.8239327669143677","0.9301546105954708","0.3049294809262207","1.0","0.0","0.8603092211909416","0.13969077880905845","0.6252251296692501"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","22","1.0","7.170745372772217","7.170745372772217","7.170745372772217","0.3975088894367218","0.9992318410091823","0.598088997163964","1.0","1.0","0.9984636820183646","0.0015363179816354489","0.40114284384521826"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","11","963","0.0","-6.628634452819824","-6.628634452819824","-6.628634452819824","-2.4260218143463135","0.0013202217727284655","0.08120980453547023","0.0","1.0","0.9973595564545431","0.002640443545456894","0.07988958276274177"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1494","966","0.0","-5.876987457275391","-5.876987457275391","-5.876987457275391","-2.4158573150634766","0.0027953813182504442","0.08197146199400403","0.0","1.0","0.9944092373634991","0.005590762636500934","0.07917608067575359"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","1054","0.0","-4.33087682723999","-4.33087682723999","-4.33087682723999","-2.1688392162323","0.012985173849473683","0.10258384637672137","0.0","1.0","0.9740296523010527","0.02597034769894735","0.08959867252724768"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1031","1415","0.0","-3.1540162563323975","-3.1540162563323975","-3.1540162563323975","3.301684617996216","0.04093331786371392","0.9644865578356584","0.0","1.0","0.9181333642725722","0.0818666357274278","0.9235532399719445"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1564","104","0.0","-4.850742340087891","-4.850742340087891","-4.850742340087891","0.4124411344528198","0.007761850778674102","0.6016730723980125","0.0","1.0","0.9844762984426518","0.015523701557348168","0.5939112216193384"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1402","398","0.0","5.686451435089111","5.686451435089111","5.686451435089111","2.7577736377716064","0.9966198571380787","0.9403508772668526","1.0","0.0","0.9932397142761573","0.006760285723842685","0.05626897987122603"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1392","6","1.0","7.085836410522461","7.085836410522461","7.085836410522461","1.5514435768127441","0.999163825249531","0.8251221313916389","1.0","1.0","0.9983276504990619","0.0016723495009380862","0.17404169385789203"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1402","279","0.0","5.272008419036865","5.272008419036865","5.272008419036865","3.4227001667022705","0.9948929256809416","0.9684064887650923","1.0","0.0","0.9897858513618831","0.010214148638116871","0.026486436915849287"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1470","974","0.0","-6.36364221572876","-6.36364221572876","-6.36364221572876","0.8699479699134827","0.0017201155462300043","0.7047348715040251","0.0","1.0","0.99655976890754","0.0034402310924600554","0.7030147559577952"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","509","1279","1.0","-6.262996673583984","-6.262996673583984","-6.262996673583984","-2.0896432399749756","0.0019019028625829524","0.11010752622434719","0.0","0.0","0.9961961942748341","0.0038038057251659207","0.10820562336176424"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1262","1348","0.0","-6.513055801391602","-6.513055801391602","-6.513055801391602","-1.914765477180481","0.0014817393576440055","0.12844642153319916","0.0","1.0","0.997036521284712","0.002963478715288015","0.12696468217555515"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","884","1490","0.0","-6.451500415802002","-6.451500415802002","-6.451500415802002","-2.651819944381714","0.0015756658654477987","0.06587692676418531","0.0","1.0","0.9968486682691045","0.0031513317308955457","0.06430126089873751"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1732","1218","0.0","-6.698263168334961","-6.698263168334961","-6.698263168334961","-4.289898872375488","0.0012315331031716409","0.013520988437192521","0.0","1.0","0.9975369337936567","0.0024630662063432895","0.01228945533402088"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1488","953","0.0","-5.89589262008667","-5.89589262008667","-5.89589262008667","-3.547520875930786","0.002743174195213036","0.027989943220379305","0.0","1.0","0.994513651609574","0.005486348390426055","0.025246769025166267"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1120","540","0.0","-6.595434665679932","-6.595434665679932","-6.595434665679932","-3.901139974594116","0.0013647277435517322","0.01981814915685635","0.0","1.0","0.9972705445128965","0.0027294554871034604","0.018453421413304617"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1089","438","0.0","-4.556436061859131","-4.556436061859131","-4.556436061859131","-3.5588014125823975","0.01039031935652362","0.027684667912649282","0.0","1.0","0.9792193612869527","0.02078063871304725","0.01729434855612566"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","405","829","0.0","-6.254206657409668","-6.254206657409668","-6.254206657409668","-0.3119393587112427","0.0019186620928255038","0.42264143412733796","0.0","1.0","0.996162675814349","0.00383732418565097","0.42072277203451247"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","185","283","0.0","-6.491325855255127","-6.491325855255127","-6.491325855255127","-2.7302238941192627","0.0015142405642272825","0.06121329520538739","0.0","1.0","0.9969715188715454","0.003028481128454552","0.059699054641160106"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","412","0.0","-6.64920711517334","-6.64920711517334","-6.64920711517334","-3.8531851768493652","0.0012933735413260862","0.020771459015857387","0.0","1.0","0.9974132529173478","0.0025867470826521632","0.019478085474531302"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","491","517","0.0","-6.490738391876221","-6.490738391876221","-6.490738391876221","-1.000714898109436","0.001515129038253527","0.26880088709053535","0.0","1.0","0.996969741923493","0.003030258076507031","0.26728575805228183"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1246","190","1.0","7.17841100692749","7.17841100692749","7.17841100692749","1.1474919319152832","0.9992377024517071","0.759052509946978","1.0","1.0","0.9984754049034141","0.001524595096585868","0.24018519250472903"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","765","691","1.0","7.454843044281006","7.454843044281006","7.454843044281006","4.045365333557129","0.9994217021493117","0.9827977867121898","1.0","1.0","0.9988434042986234","0.001156595701376606","0.01662391543712194"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","499","1158","0.0","-6.334409713745117","-6.334409713745117","-6.334409713745117","1.2814905643463135","0.0017710506259028145","0.7827033966283103","0.0","1.0","0.9964578987481943","0.0035421012518056516","0.7809323460024076"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","696","1127","1.0","1.0766855478286743","1.0766855478286743","1.0766855478286743","-1.0254255533218384","0.7458662417495168","0.26397191669710307","1.0","1.0","0.49173248349903353","0.5082675165009665","0.4818943250524137"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1452","921","1.0","5.926130771636963","5.926130771636963","5.926130771636963","0.6934402585029602","0.9973383152843781","0.6667317919168525","1.0","1.0","0.9946766305687562","0.005323369431243785","0.3306065233675256"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","905","1369","0.0","-6.228578567504883","-6.228578567504883","-6.228578567504883","-3.4121665954589844","0.001968371203454842","0.03191738464724264","0.0","1.0","0.9960632575930903","0.003936742406909666","0.029949013443787798"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","191","838","0.0","-6.523965358734131","-6.523965358734131","-6.523965358734131","-1.946102261543274","0.0014656856587383","0.12497898921035709","0.0","1.0","0.9970686286825234","0.002931371317476561","0.1235133035516188"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","1178","0.0","-4.392614364624023","-4.392614364624023","-4.392614364624023","-2.0989749431610107","0.012217244361588407","0.10919649122133272","0.0","1.0","0.9755655112768232","0.024434488723176773","0.09697924685974432"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","1177","24","1.0","-2.199812412261963","-2.199812412261963","-2.199812412261963","-2.029787063598633","0.09976733582511801","0.11611077374579971","0.0","0.0","0.800465328349764","0.19953467165023597","0.0163434379206817"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","27","1.0","7.451467037200928","7.451467037200928","7.451467037200928","3.8948111534118652","0.9994197476471717","0.9800585366843877","1.0","1.0","0.9988394952943433","0.0011605047056566509","0.01936121096278398"
