model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,human,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174419,0.664789,0.337892,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.778404,-0.113615,0.402887,-0.064994,0.352941,0.0,2.023529,0.0,0.4,0.0,0.55,0.0,0.869565,0.0,0.043984,0.0,76.0,15.0,0.197368,0.654645,0.414448,15.0,6.0,0.4,2.026667,0.4,0.55,0.852459,0.049827,0.791257,-0.136612,0.510934,-0.096486,0.4,0.0,2.026667,0.0,0.4,0.0,0.55,0.0,0.852459,0.0,0.049827,0.0
PACE,human,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844,0.738462,0.393604,15,6.0,0.4,2.566667,0.5,0.7,0.903226,0.05907,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.79359,-0.055128,0.408407,-0.014803,0.333333,0.066667,2.138889,0.427778,0.416667,0.083333,0.65,0.05,0.887097,0.016129,0.042941,0.016129,68.0,12.0,0.176471,0.723214,0.397379,14.0,6.0,0.428571,2.428571,0.5,0.7,0.888889,0.065359,0.80506,-0.081845,0.448548,-0.051169,0.357143,0.071429,2.02381,0.404762,0.416667,0.083333,0.65,0.05,0.87037,0.018519,0.046841,0.018519
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174419,0.778404,0.402887,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,uncertainty,True,uncertainty_selected,uncertainty_support,0.778404,0.0,0.402887,0.0,0.352941,0.0,2.023529,0.0,0.4,0.0,0.55,0.0,0.869565,0.0,0.043984,0.0,76.0,15.0,0.197368,0.791257,0.510934,15.0,6.0,0.4,2.026667,0.4,0.55,0.852459,0.049827,0.791257,0.0,0.510934,0.0,0.4,0.0,2.026667,0.0,0.4,0.0,0.55,0.0,0.852459,0.0,0.049827,0.0
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,12.0,0.155844,0.79359,0.408407,15,5.0,0.333333,2.138889,0.416667,0.65,0.887097,0.042941,uncertainty,True,uncertainty_selected,uncertainty_prior,0.79359,0.0,0.408407,0.0,0.333333,0.0,2.138889,0.0,0.416667,0.0,0.65,0.0,0.887097,0.0,0.042941,0.0,68.0,12.0,0.176471,0.80506,0.448548,14.0,5.0,0.357143,2.02381,0.416667,0.65,0.87037,0.046841,0.80506,0.0,0.448548,0.0,0.357143,0.0,2.02381,0.0,0.416667,0.0,0.65,0.0,0.87037,0.0,0.046841,0.0
PACE,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174419,0.778404,0.402887,17,6.0,0.352941,2.023529,0.4,0.55,0.869565,0.043984,uncertainty,True,uncertainty_selected,uncertainty_support,0.778404,0.0,0.402887,0.0,0.352941,0.0,2.023529,0.0,0.4,0.0,0.55,0.0,0.869565,0.0,0.043984,0.0,76.0,15.0,0.197368,0.791257,0.510934,15.0,6.0,0.4,2.026667,0.4,0.55,0.852459,0.049827,0.791257,0.0,0.510934,0.0,0.4,0.0,2.026667,0.0,0.4,0.0,0.55,0.0,0.852459,0.0,0.049827,0.0
PACE,human,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844,0.591026,0.249658,15,4.0,0.266667,1.711111,0.333333,0.6,0.870968,0.026812,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.79359,-0.202564,0.408407,-0.158749,0.333333,-0.066667,2.138889,-0.427778,0.416667,-0.083333,0.65,-0.05,0.887097,-0.016129,0.042941,-0.016129,68.0,12.0,0.176471,0.566964,0.256711,14.0,4.0,0.285714,1.619048,0.333333,0.6,0.851852,0.028322,0.80506,-0.238095,0.448548,-0.191837,0.357143,-0.071429,2.02381,-0.404762,0.416667,-0.083333,0.65,-0.05,0.87037,-0.018519,0.046841,-0.018519
PACE,human,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,13.0,0.168831,0.870192,0.521983,15,8.0,0.533333,3.158974,0.615385,0.705882,0.919355,0.088186,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.870192,0.0,0.521983,0.0,0.533333,0.0,3.158974,0.0,0.615385,0.0,0.705882,0.0,0.919355,0.0,0.088186,0.0,67.0,13.0,0.19403,0.878917,0.556238,13.0,8.0,0.615385,3.171598,0.615385,0.705882,0.907407,0.101437,0.878917,0.0,0.556238,0.0,0.615385,0.0,3.171598,0.0,0.615385,0.0,0.705882,0.0,0.907407,0.0,0.101437,0.0
PACE,human,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647,0.866667,0.563676,14,5.0,0.357143,3.035714,0.625,0.823529,0.944444,0.062092,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.866667,0.0,0.563676,0.0,0.357143,0.0,3.035714,0.0,0.625,0.0,0.823529,0.0,0.944444,0.0,0.062092,0.0,58.0,8.0,0.137931,0.8975,0.685338,12.0,5.0,0.416667,3.020833,0.625,0.823529,0.934783,0.072714,0.8975,0.0,0.685338,0.0,0.416667,0.0,3.020833,0.0,0.625,0.0,0.823529,0.0,0.934783,0.0,0.072714,0.0
PACE,human,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150685,0.876833,0.564066,15,8.0,0.533333,3.539394,0.727273,0.8125,0.948276,0.098961,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.876833,0.0,0.564066,0.0,0.533333,0.0,3.539394,0.0,0.727273,0.0,0.8125,0.0,0.948276,0.0,0.098961,0.0,63.0,11.0,0.174603,0.893357,0.61636,13.0,8.0,0.615385,3.524476,0.727273,0.8125,0.94,0.114603,0.893357,0.0,0.61636,0.0,0.615385,0.0,3.524476,0.0,0.727273,0.0,0.8125,0.0,0.94,0.0,0.114603,0.0
PACE,human,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092308,0.836158,0.348593,13,3.0,0.230769,2.5,0.5,0.8125,0.942308,0.034615,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.836158,0.0,0.348593,0.0,0.230769,0.0,2.5,0.0,0.5,0.0,0.8125,0.0,0.942308,0.0,0.034615,0.0,56.0,6.0,0.107143,0.863333,0.495756,11.0,3.0,0.272727,2.545455,0.5,0.8125,0.933333,0.040476,0.863333,0.0,0.495756,0.0,0.272727,0.0,2.545455,0.0,0.5,0.0,0.8125,0.0,0.933333,0.0,0.040476,0.0
PACE,human,seed_6,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,13.0,0.168831,0.852163,0.50056,15,8.0,0.533333,3.158974,0.615385,0.705882,0.919355,0.088186,prior,False,one_standard_error,prior,0.870192,-0.018029,0.521983,-0.021423,0.533333,0.0,3.158974,0.0,0.615385,0.0,0.705882,0.0,0.919355,0.0,0.088186,0.0,67.0,13.0,0.19403,0.856125,0.537073,13.0,8.0,0.615385,3.171598,0.615385,0.705882,0.907407,0.101437,0.878917,-0.022792,0.556238,-0.019166,0.615385,0.0,3.171598,0.0,0.615385,0.0,0.705882,0.0,0.907407,0.0,0.101437,0.0
PACE,human,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,8.0,0.117647,0.866667,0.563676,14,5.0,0.357143,3.035714,0.625,0.823529,0.944444,0.062092,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.866667,0.0,0.563676,0.0,0.357143,0.0,3.035714,0.0,0.625,0.0,0.823529,0.0,0.944444,0.0,0.062092,0.0,58.0,8.0,0.137931,0.8975,0.685338,12.0,5.0,0.416667,3.020833,0.625,0.823529,0.934783,0.072714,0.8975,0.0,0.685338,0.0,0.416667,0.0,3.020833,0.0,0.625,0.0,0.823529,0.0,0.934783,0.0,0.072714,0.0
PACE,human,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150685,0.876833,0.564066,15,8.0,0.533333,3.539394,0.727273,0.8125,0.948276,0.098961,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.876833,0.0,0.564066,0.0,0.533333,0.0,3.539394,0.0,0.727273,0.0,0.8125,0.0,0.948276,0.0,0.098961,0.0,63.0,11.0,0.174603,0.893357,0.61636,13.0,8.0,0.615385,3.524476,0.727273,0.8125,0.94,0.114603,0.893357,0.0,0.61636,0.0,0.615385,0.0,3.524476,0.0,0.727273,0.0,0.8125,0.0,0.94,0.0,0.114603,0.0
PACE,human,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,65,6.0,0.092308,0.836158,0.348593,13,3.0,0.230769,2.5,0.5,0.8125,0.942308,0.034615,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.836158,0.0,0.348593,0.0,0.230769,0.0,2.5,0.0,0.5,0.0,0.8125,0.0,0.942308,0.0,0.034615,0.0,56.0,6.0,0.107143,0.863333,0.495756,11.0,3.0,0.272727,2.545455,0.5,0.8125,0.933333,0.040476,0.863333,0.0,0.495756,0.0,0.272727,0.0,2.545455,0.0,0.5,0.0,0.8125,0.0,0.933333,0.0,0.040476,0.0
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,12.0,0.146341,0.85119,0.399397,16,8.0,0.5,3.416667,0.666667,0.75,0.939394,0.085735,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.85119,0.0,0.399397,0.0,0.5,0.0,3.416667,0.0,0.666667,0.0,0.75,0.0,0.939394,0.0,0.085735,0.0,70.0,12.0,0.171429,0.857759,0.463949,14.0,8.0,0.571429,3.333333,0.666667,0.75,0.928571,0.1,0.857759,0.0,0.463949,0.0,0.571429,0.0,3.333333,0.0,0.666667,0.0,0.75,0.0,0.928571,0.0,0.1,0.0
PACE,human,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,9.0,0.123288,0.861111,0.558586,15,6.0,0.4,3.244444,0.666667,0.8125,0.948276,0.071564,prior,False,one_standard_error,prior,0.899306,-0.038194,0.683361,-0.124775,0.4,0.0,3.244444,0.0,0.666667,0.0,0.8125,0.0,0.948276,0.0,0.071564,0.0,63.0,9.0,0.142857,0.845679,0.56386,13.0,6.0,0.461538,3.230769,0.666667,0.8125,0.94,0.082857,0.890947,-0.045267,0.690201,-0.126341,0.461538,0.0,3.230769,0.0,0.666667,0.0,0.8125,0.0,0.94,0.0,0.082857,0.0
PACE,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,11.0,0.142857,0.513774,0.260302,15,3.0,0.2,1.4,0.272727,0.428571,0.870968,0.013825,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.891185,-0.37741,0.541116,-0.280814,0.533333,-0.333333,3.733333,-2.333333,0.727273,-0.454545,0.785714,-0.357143,0.951613,-0.080645,0.09447,-0.080645,65.0,11.0,0.169231,0.481481,0.270615,13.0,3.0,0.230769,1.363636,0.272727,0.428571,0.846154,0.015385,0.910774,-0.429293,0.777911,-0.507296,0.615385,-0.384615,3.636364,-2.272727,0.727273,-0.454545,0.785714,-0.357143,0.942308,-0.096154,0.111538,-0.096154
PACE,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,5.0,0.073529,0.834921,0.31125,14,3.0,0.214286,2.914286,0.6,0.857143,0.962963,0.036492,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.834921,0.0,0.31125,0.0,0.214286,0.0,2.914286,0.0,0.6,0.0,0.857143,0.0,0.962963,0.0,0.036492,0.0,58.0,5.0,0.086207,0.822642,0.321626,12.0,3.0,0.25,2.9,0.6,0.857143,0.956522,0.042729,0.822642,0.0,0.321626,0.0,0.25,0.0,2.9,0.0,0.6,0.0,0.857143,0.0,0.956522,0.0,0.042729,0.0
PACE,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,12.0,0.146341,0.85119,0.399397,16,8.0,0.5,3.416667,0.666667,0.75,0.939394,0.085735,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.85119,0.0,0.399397,0.0,0.5,0.0,3.416667,0.0,0.666667,0.0,0.75,0.0,0.939394,0.0,0.085735,0.0,70.0,12.0,0.171429,0.857759,0.463949,14.0,8.0,0.571429,3.333333,0.666667,0.75,0.928571,0.1,0.857759,0.0,0.463949,0.0,0.571429,0.0,3.333333,0.0,0.666667,0.0,0.75,0.0,0.928571,0.0,0.1,0.0
