model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126,0.8831,0.484848,44,17.0,0.386364,3.063312,0.607143,0.755556,0.938202,0.064328,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126,0.883284,0.516208,44,16.0,0.363636,2.883117,0.571429,0.733333,0.932584,0.05871,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,222,28.0,0.126126,0.876105,0.472718,44,18.0,0.409091,3.243506,0.642857,0.777778,0.94382,0.069946,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,222,28.0,0.126126,0.706186,0.281494,44,12.0,0.272727,2.162338,0.428571,0.644444,0.910112,0.036238,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126,0.76528,0.390639,44,13.0,0.295455,2.342532,0.464286,0.666667,0.91573,0.041856,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,222,28.0,0.126126,0.88715,0.498039,44,17.0,0.386364,3.063312,0.607143,0.755556,0.938202,0.064328,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,222,28.0,0.126126,0.869661,0.427899,44,18.0,0.409091,3.243506,0.642857,0.777778,0.94382,0.069946,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126,0.870582,0.417207,44,19.0,0.431818,3.423701,0.678571,0.8,0.949438,0.075564,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,219,28.0,0.127854,0.685116,0.276838,44,10.0,0.227273,1.777597,0.357143,0.470588,0.897143,0.024997,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,28.0,0.127854,0.765333,0.346804,44,11.0,0.25,1.955357,0.392857,0.5,0.902857,0.030711,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,28.0,0.127854,0.76552,0.346778,44,11.0,0.25,1.955357,0.392857,0.5,0.902857,0.030711,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127854,0.885378,0.496884,44,17.0,0.386364,3.021916,0.607143,0.676471,0.937143,0.064997,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127854,0.882012,0.507172,44,17.0,0.386364,3.021916,0.607143,0.676471,0.937143,0.064997,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,219,28.0,0.127854,0.878646,0.480665,44,18.0,0.409091,3.199675,0.642857,0.705882,0.942857,0.070711,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,219,28.0,0.127854,0.706993,0.283825,44,12.0,0.272727,2.133117,0.428571,0.529412,0.908571,0.036425,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127854,0.76552,0.390765,44,13.0,0.295455,2.310877,0.464286,0.558824,0.914286,0.04214,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,219,28.0,0.127854,0.887996,0.527873,44,18.0,0.409091,3.199675,0.642857,0.705882,0.942857,0.070711,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,219,28.0,0.127854,0.874533,0.430869,44,18.0,0.409091,3.199675,0.642857,0.705882,0.942857,0.070711,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127854,0.868175,0.405953,44,18.0,0.409091,3.199675,0.642857,0.705882,0.942857,0.070711,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,194,21.0,0.108247,0.658684,0.197042,39,6.0,0.153846,1.421245,0.285714,0.558824,0.903226,0.011473,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,21.0,0.108247,0.772915,0.289604,39,12.0,0.307692,2.842491,0.571429,0.735294,0.941935,0.050183,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,21.0,0.108247,0.773465,0.289824,39,12.0,0.307692,2.842491,0.571429,0.735294,0.941935,0.050183,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.108247,0.889348,0.537875,39,15.0,0.384615,3.553114,0.714286,0.823529,0.96129,0.069538,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.108247,0.890173,0.540301,39,15.0,0.384615,3.553114,0.714286,0.823529,0.96129,0.069538,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,194,21.0,0.108247,0.887971,0.489275,39,14.0,0.358974,3.316239,0.666667,0.794118,0.954839,0.063086,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,194,21.0,0.108247,0.694192,0.288355,39,10.0,0.25641,2.368742,0.47619,0.676471,0.929032,0.03728,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.108247,0.754748,0.365124,39,10.0,0.25641,2.368742,0.47619,0.676471,0.929032,0.03728,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,194,21.0,0.108247,0.891825,0.539763,39,15.0,0.384615,3.553114,0.714286,0.823529,0.96129,0.069538,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,194,21.0,0.108247,0.877236,0.458015,39,13.0,0.333333,3.079365,0.619048,0.764706,0.948387,0.056635,,,,,,,,,,,,,
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.108247,0.878337,0.461594,39,13.0,0.333333,3.079365,0.619048,0.764706,0.948387,0.056635,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,250,38.0,0.152,0.708913,0.340585,50,14.0,0.28,1.842105,0.368421,0.466667,0.88,0.032,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,250,38.0,0.152,0.766882,0.382759,50,17.0,0.34,2.236842,0.447368,0.533333,0.895,0.047,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,250,38.0,0.152,0.766013,0.382,50,17.0,0.34,2.236842,0.447368,0.533333,0.895,0.047,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.895978,0.551505,50,27.0,0.54,3.552632,0.710526,0.755556,0.945,0.097,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.897716,0.581928,50,28.0,0.56,3.684211,0.736842,0.777778,0.95,0.102,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,250,38.0,0.152,0.886544,0.502646,50,25.0,0.5,3.289474,0.657895,0.711111,0.935,0.087,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,250,38.0,0.152,0.733118,0.330139,50,18.0,0.36,2.368421,0.473684,0.555556,0.9,0.052,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.769364,0.394723,50,17.0,0.34,2.236842,0.447368,0.533333,0.895,0.047,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,250,38.0,0.152,0.898461,0.549242,50,27.0,0.54,3.552632,0.710526,0.755556,0.945,0.097,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,250,38.0,0.152,0.881331,0.491988,50,24.0,0.48,3.157895,0.631579,0.688889,0.93,0.082,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.878103,0.504023,50,24.0,0.48,3.157895,0.631579,0.688889,0.93,0.082,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,222,28.0,0.126126,0.674521,0.214502,44,10.0,0.227273,1.801948,0.357143,0.6,0.898876,0.025003,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,222,28.0,0.126126,0.758284,0.324927,44,11.0,0.25,1.982143,0.392857,0.622222,0.904494,0.030621,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,222,28.0,0.126126,0.7581,0.324836,44,11.0,0.25,1.982143,0.392857,0.622222,0.904494,0.030621,,,,,,,,,,,,,
