model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.261576,0.014543,3,935,154.0,0.164706,0.659353,0.249489,187,49.0,0.262032,1.590909,0.318182,0.447368,0.859626,0.024332
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.273003,0.050196,3,831,130.0,0.156438,0.668737,0.248095,166,44.0,0.26506,1.694347,0.338462,0.547368,0.870677,0.027115
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.409514,0.044754,3,831,130.0,0.156438,0.784539,0.386686,166,69.0,0.415663,2.657044,0.530769,0.678947,0.908271,0.064709
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.410032,0.044706,3,831,130.0,0.156438,0.783913,0.386773,166,69.0,0.415663,2.657044,0.530769,0.678947,0.908271,0.064709
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.313685,0.017128,3,831,130.0,0.156438,0.703643,0.291186,166,49.0,0.295181,1.886886,0.376923,0.573684,0.878195,0.034634
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.318196,0.015024,3,831,130.0,0.156438,0.722967,0.291933,166,48.0,0.289157,1.848378,0.369231,0.568421,0.876692,0.03313
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.308903,0.064998,3,831,130.0,0.156438,0.698036,0.27108,166,50.0,0.301205,1.925394,0.384615,0.578947,0.879699,0.036137
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.372282,0.047033,3,831,130.0,0.156438,0.768583,0.339836,166,63.0,0.379518,2.425996,0.484615,0.647368,0.899248,0.055686
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.387756,0.024862,3,831,130.0,0.156438,0.794283,0.371497,166,64.0,0.385542,2.464504,0.492308,0.652632,0.900752,0.05719
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.31164,0.006716,3,831,130.0,0.156438,0.715813,0.290372,166,49.0,0.295181,1.886886,0.376923,0.573684,0.878195,0.034634
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.311921,0.028653,3,831,130.0,0.156438,0.743026,0.308061,166,56.0,0.337349,2.156441,0.430769,0.610526,0.888722,0.04516
PACE,biosnap,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.31026,0.023609,3,831,130.0,0.156438,0.718918,0.299729,166,50.0,0.301205,1.925394,0.384615,0.578947,0.879699,0.036137
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.271277,0.042227,3,841,132.0,0.156956,0.666261,0.242126,168,44.0,0.261905,1.668651,0.333333,0.428571,0.869242,0.026198
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.385066,0.035845,3,841,132.0,0.156956,0.771958,0.360465,168,67.0,0.39881,2.5409,0.507576,0.577922,0.903418,0.060374
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.385082,0.035843,3,841,132.0,0.156956,0.771723,0.359837,168,67.0,0.39881,2.5409,0.507576,0.577922,0.903418,0.060374
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.310762,0.02413,3,841,132.0,0.156956,0.699588,0.281712,168,47.0,0.279762,1.782422,0.356061,0.448052,0.8737,0.030656
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.30592,0.03445,3,841,132.0,0.156956,0.706138,0.289401,168,47.0,0.279762,1.782422,0.356061,0.448052,0.8737,0.030656
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.303115,0.037989,3,841,132.0,0.156956,0.696553,0.254427,168,49.0,0.291667,1.85827,0.371212,0.461039,0.876672,0.033628
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.340891,0.054191,3,841,132.0,0.156956,0.759478,0.321283,168,60.0,0.357143,2.275433,0.454545,0.532468,0.893016,0.049972
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.402031,0.052746,3,841,132.0,0.156956,0.783786,0.352381,168,67.0,0.39881,2.5409,0.507576,0.577922,0.903418,0.060374
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.31907,0.012451,3,841,132.0,0.156956,0.711053,0.294132,168,51.0,0.303571,1.934118,0.386364,0.474026,0.879643,0.036599
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.353089,0.033915,3,841,132.0,0.156956,0.740907,0.335239,168,64.0,0.380952,2.427128,0.484848,0.558442,0.89896,0.055916
PACE,biosnap,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.257378,0.043708,3,841,132.0,0.156956,0.652381,0.237019,168,44.0,0.261905,1.668651,0.333333,0.428571,0.869242,0.026198
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.252246,0.072372,3,747,106.0,0.141901,0.658714,0.204644,149,31.0,0.208054,1.46619,0.292453,0.512987,0.874582,0.016483
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.370047,0.03526,3,747,106.0,0.141901,0.747211,0.357844,149,57.0,0.38255,2.695897,0.537736,0.681818,0.91806,0.059961
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.370199,0.035676,3,747,106.0,0.141901,0.747064,0.358015,149,57.0,0.38255,2.695897,0.537736,0.681818,0.91806,0.059961
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.341378,0.056141,3,747,106.0,0.141901,0.756262,0.334615,149,50.0,0.33557,2.364822,0.471698,0.636364,0.906355,0.048255
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.301758,0.088119,3,747,106.0,0.141901,0.728461,0.289306,149,45.0,0.302013,2.12834,0.424528,0.603896,0.897993,0.039894
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.269791,0.050385,3,747,106.0,0.141901,0.730065,0.276679,149,41.0,0.275168,1.939154,0.386792,0.577922,0.891304,0.033205
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.340614,0.065145,3,747,106.0,0.141901,0.777147,0.329076,149,50.0,0.33557,2.364822,0.471698,0.636364,0.906355,0.048255
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.378066,0.032806,3,747,106.0,0.141901,0.793704,0.365329,149,54.0,0.362416,2.554008,0.509434,0.662338,0.913043,0.054944
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.304255,0.01763,3,747,106.0,0.141901,0.73398,0.269492,149,41.0,0.275168,1.939154,0.386792,0.577922,0.891304,0.033205
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.342698,0.02978,3,747,106.0,0.141901,0.75354,0.317337,149,45.0,0.302013,2.12834,0.424528,0.603896,0.897993,0.039894
PACE,biosnap,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.288114,0.06151,3,747,106.0,0.141901,0.705428,0.284119,149,45.0,0.302013,2.12834,0.424528,0.603896,0.897993,0.039894
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.263894,0.022157,3,935,154.0,0.164706,0.667925,0.25629,187,47.0,0.251337,1.525974,0.305195,0.436842,0.856952,0.021658
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.393542,0.023471,3,935,154.0,0.164706,0.756556,0.373153,187,75.0,0.40107,2.435065,0.487013,0.584211,0.894385,0.059091
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.392854,0.023727,3,935,154.0,0.164706,0.756198,0.372539,187,75.0,0.40107,2.435065,0.487013,0.584211,0.894385,0.059091
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.491345,0.065636,3,935,154.0,0.164706,0.849411,0.43806,187,86.0,0.459893,2.792208,0.558442,0.642105,0.909091,0.073797
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.485561,0.061534,3,935,154.0,0.164706,0.845877,0.446574,187,88.0,0.470588,2.857143,0.571429,0.652632,0.911765,0.076471
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.47378,0.043655,3,935,154.0,0.164706,0.847773,0.434997,187,84.0,0.449198,2.727273,0.545455,0.631579,0.906417,0.071123
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.343232,0.029704,3,935,154.0,0.164706,0.754053,0.32941,187,63.0,0.336898,2.045455,0.409091,0.521053,0.878342,0.043048
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.372689,0.052583,3,935,154.0,0.164706,0.771613,0.342059,187,70.0,0.374332,2.272727,0.454545,0.557895,0.887701,0.052406
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.454668,0.059935,3,935,154.0,0.164706,0.840847,0.426743,187,82.0,0.438503,2.662338,0.532468,0.621053,0.903743,0.068449
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.469767,0.072602,3,935,154.0,0.164706,0.848745,0.421098,187,84.0,0.449198,2.727273,0.545455,0.631579,0.906417,0.071123
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.488313,0.051746,3,935,154.0,0.164706,0.849261,0.453136,187,84.0,0.449198,2.727273,0.545455,0.631579,0.906417,0.071123
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.249678,0.00512,3,831,126.0,0.151625,0.669717,0.235833,166,40.0,0.240964,1.589214,0.31746,0.547368,0.870677,0.022301
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.379289,0.045121,3,831,126.0,0.151625,0.768749,0.36258,166,63.0,0.379518,2.503012,0.5,0.668421,0.905263,0.056888
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.377911,0.044239,3,831,126.0,0.151625,0.768164,0.361706,166,63.0,0.379518,2.503012,0.5,0.668421,0.905263,0.056888
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.464787,0.032845,3,831,126.0,0.151625,0.847112,0.423132,166,79.0,0.475904,3.138698,0.626984,0.752632,0.929323,0.080948
