model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,9.0,0.068182,0.753388,0.305843,26,6.0,0.230769,3.384615,0.666667,0.727273,0.971698,0.03988,prior,False,one_standard_error,prior,0.604336,0.149051,0.109785,0.196059,0.038462,0.192308,0.564103,2.820513,0.111111,0.555556,0.272727,0.454545,0.924528,0.04717,-0.00729,0.04717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,118,8.0,0.067797,0.743182,0.492284,24,5.0,0.208333,3.072917,0.625,0.727273,0.968085,0.035882,prior,False,one_standard_error,uncertainty_prior,0.623864,0.119318,0.099948,0.392336,0.083333,0.125,1.229167,1.84375,0.25,0.375,0.454545,0.272727,0.93617,0.031915,0.003967,0.031915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088608,0.849206,0.446867,32,10.0,0.3125,3.526786,0.714286,0.789474,0.968254,0.056862,uncertainty_support,False,one_standard_error,uncertainty_support,0.673611,0.175595,0.271821,0.175046,0.1875,0.125,2.116071,1.410714,0.428571,0.285714,0.578947,0.210526,0.936508,0.031746,0.025116,0.031746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070922,0.914504,0.422118,28,8.0,0.285714,4.028571,0.8,0.894737,0.982301,0.053223,uncertainty_support,False,one_standard_error,uncertainty_support,0.60916,0.305344,0.124945,0.297173,0.071429,0.214286,1.007143,3.021429,0.2,0.6,0.578947,0.315789,0.929204,0.053097,0.000126,0.053097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068182,0.925023,0.465316,26,8.0,0.307692,4.512821,0.888889,0.909091,0.990566,0.058748,uncertainty_support,False,one_standard_error,uncertainty_support,0.604336,0.320687,0.109785,0.355531,0.038462,0.269231,0.564103,3.948718,0.111111,0.777778,0.272727,0.636364,0.924528,0.066038,-0.00729,0.066038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,118,8.0,0.067797,0.926136,0.389054,24,6.0,0.25,3.6875,0.75,0.818182,0.978723,0.04652,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.623864,0.302273,0.099948,0.289106,0.083333,0.166667,1.229167,2.458333,0.25,0.5,0.454545,0.363636,0.93617,0.042553,0.003967,0.042553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,187,18.0,0.096257,0.753123,0.240056,37,9.0,0.243243,2.527027,0.5,0.608696,0.94,0.036257,prior,False,one_standard_error,uncertainty_prior_support,0.724195,0.028928,0.23441,0.005646,0.243243,0.0,2.527027,0.0,0.5,0.0,0.608696,0.0,0.94,0.0,0.036257,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,166,13.0,0.078313,0.698844,0.182828,33,6.0,0.181818,2.321678,0.461538,0.695652,0.947368,0.025682,uncertainty,True,uncertainty_selected,prior,0.698844,0.0,0.182828,0.0,0.181818,0.0,2.321678,0.0,0.461538,0.0,0.695652,0.0,0.947368,0.0,0.025682,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,157,11.0,0.070064,0.67995,0.163457,31,6.0,0.193548,2.762463,0.545455,0.642857,0.960317,0.030381,uncertainty,True,uncertainty_selected,prior,0.67995,0.0,0.163457,0.0,0.193548,0.0,2.762463,0.0,0.545455,0.0,0.642857,0.0,0.960317,0.0,0.030381,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,140,9.0,0.064286,0.735369,0.240218,28,4.0,0.142857,2.222222,0.444444,0.642857,0.955357,0.019643,prior,False,one_standard_error,uncertainty_support,0.685327,0.050042,0.198618,0.0416,0.178571,-0.035714,2.777778,-0.555556,0.555556,-0.111111,0.714286,-0.071429,0.964286,-0.008929,0.028571,-0.008929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,187,18.0,0.096257,0.805062,0.364647,37,9.0,0.243243,2.527027,0.5,0.608696,0.94,0.036257,uncertainty_support,False,one_standard_error,uncertainty_support,0.724195,0.080868,0.23441,0.130237,0.243243,0.0,2.527027,0.0,0.5,0.0,0.608696,0.0,0.94,0.0,0.036257,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,166,13.0,0.078313,0.837104,0.402866,33,9.0,0.272727,3.482517,0.692308,0.826087,0.969925,0.048238,uncertainty_support,False,one_standard_error,uncertainty_support,0.698844,0.13826,0.182828,0.220038,0.181818,0.090909,2.321678,1.160839,0.461538,0.230769,0.695652,0.130435,0.947368,0.022556,0.025682,0.022556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,11.0,0.070064,0.854296,0.333828,31,7.0,0.225806,3.222874,0.636364,0.714286,0.968254,0.038318,uncertainty_support,False,one_standard_error,uncertainty_support,0.67995,0.174346,0.163457,0.170371,0.193548,0.032258,2.762463,0.460411,0.545455,0.090909,0.642857,0.071429,0.960317,0.007937,0.030381,0.007937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,9.0,0.064286,0.899067,0.3465,28,7.0,0.25,3.888889,0.777778,0.857143,0.982143,0.046429,uncertainty_support,False,one_standard_error,uncertainty_support,0.685327,0.21374,0.198618,0.147883,0.178571,0.071429,2.777778,1.111111,0.555556,0.222222,0.714286,0.142857,0.964286,0.017857,0.028571,0.017857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,163,13.0,0.079755,0.776923,0.212246,33,5.0,0.151515,1.899767,0.384615,0.466667,0.938462,0.018216,uncertainty,True,uncertainty_selected,uncertainty,0.776923,0.0,0.212246,0.0,0.151515,0.0,1.899767,0.0,0.384615,0.0,0.466667,0.0,0.938462,0.0,0.018216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,145,8.0,0.055172,0.732664,0.120978,29,4.0,0.137931,2.5,0.5,0.733333,0.965517,0.02069,uncertainty,True,uncertainty_selected,uncertainty,0.732664,0.0,0.120978,0.0,0.137931,0.0,2.5,0.0,0.5,0.0,0.733333,0.0,0.965517,0.0,0.02069,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,130,8.0,0.061538,0.822746,0.289828,26,5.0,0.192308,3.125,0.625,0.625,0.971154,0.032692,uncertainty,True,uncertainty_selected,uncertainty_prior,0.822746,0.0,0.289828,0.0,0.192308,0.0,3.125,0.0,0.625,0.0,0.625,0.0,0.971154,0.0,0.032692,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,115,4.0,0.034783,0.743243,0.33844,23,3.0,0.130435,3.75,0.75,0.875,0.98913,0.023913,uncertainty,True,uncertainty_selected,prior,0.743243,0.0,0.33844,0.0,0.130435,0.0,3.75,0.0,0.75,0.0,0.875,0.0,0.98913,0.0,0.023913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,163,13.0,0.079755,0.794872,0.360445,33,7.0,0.212121,2.659674,0.538462,0.6,0.953846,0.033601,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.776923,0.017949,0.212246,0.148198,0.151515,0.060606,1.899767,0.759907,0.384615,0.153846,0.466667,0.133333,0.938462,0.015385,0.018216,0.015385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,145,8.0,0.055172,0.711679,0.135861,29,5.0,0.172414,3.125,0.625,0.8,0.974138,0.02931,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.732664,-0.020985,0.120978,0.014883,0.137931,0.034483,2.5,0.625,0.5,0.125,0.733333,0.066667,0.965517,0.008621,0.02069,0.008621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,8.0,0.061538,0.762295,0.213356,26,5.0,0.192308,3.125,0.625,0.625,0.971154,0.032692,uncertainty_support,False,one_standard_error,uncertainty_support,0.822746,-0.060451,0.289828,-0.076472,0.192308,0.0,3.125,0.0,0.625,0.0,0.625,0.0,0.971154,0.0,0.032692,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,115,4.0,0.034783,0.891892,0.207955,23,3.0,0.130435,3.75,0.75,0.875,0.98913,0.023913,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.743243,0.148649,0.33844,-0.130485,0.130435,0.0,3.75,0.0,0.75,0.0,0.875,0.0,0.98913,0.0,0.023913,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,180,20.0,0.111111,0.845625,0.40126,36,12.0,0.333333,3.0,0.6,0.68,0.944444,0.055556,prior,False,one_standard_error,prior,0.748125,0.0975,0.307471,0.093789,0.277778,0.055556,2.5,0.5,0.5,0.1,0.6,0.08,0.930556,0.013889,0.041667,0.013889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,160,13.0,0.08125,0.686028,0.157707,32,4.0,0.125,1.538462,0.307692,0.64,0.929688,0.010938,uncertainty,True,uncertainty_selected,uncertainty_support,0.686028,0.0,0.157707,0.0,0.125,0.0,1.538462,0.0,0.307692,0.0,0.64,0.0,0.929688,0.0,0.010938,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,152,11.0,0.072368,0.840103,0.3027,30,9.0,0.3,4.145455,0.818182,0.875,0.983607,0.055975,prior,False,one_standard_error,uncertainty_support,0.663443,0.17666,0.193034,0.109666,0.066667,0.233333,0.921212,3.224242,0.181818,0.636364,0.4375,0.4375,0.92623,0.057377,-0.001402,0.057377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,135,10.0,0.074074,0.9024,0.426122,27,8.0,0.296296,4.0,0.8,0.875,0.981481,0.055556,uncertainty_support,False,one_standard_error,uncertainty_support,0.7104,0.192,0.226713,0.199409,0.111111,0.185185,1.5,2.5,0.3,0.5,0.5625,0.3125,0.935185,0.046296,0.009259,0.046296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
