"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4539","842","0.0","-4.409735202789307","-4.409735202789307","-4.409735202789307","-0.21781806647777557","0.012012346530430894","0.4457597650144304","0.0","1.0","0.9759753069391383","0.024024693060861746","0.4337474184839995"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6349","949","0.0","1.6151777505874634","1.6151777505874634","1.6151777505874634","0.07938723266124725","0.8341290085433719","0.5198363912979621","1.0","0.0","0.6682580170867438","0.3317419829132562","0.3142926172454098"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1721","926","1.0","-0.4922492206096649","-0.4922492206096649","-0.4922492206096649","0.09673389792442322","0.37936385208409784","0.5241646341455771","0.0","0.0","0.24127229583180432","0.7587277041681957","0.14480078206147928"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10348","1770","0.0","0.5651750564575195","0.5651750564575195","0.5651750564575195","-0.07280107587575912","0.6376491008680214","0.48180776522001467","1.0","0.0","0.2752982017360428","0.7247017982639572","0.15584133564800673"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4518","114","0.0","-0.7250659465789795","-0.7250659465789795","-0.7250659465789795","0.058134496212005615","0.3262784039491914","0.5145295322590805","0.0","1.0","0.3474431921016172","0.6525568078983828","0.1882511283098891"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6571","842","0.0","-5.376711368560791","-5.376711368560791","-5.376711368560791","-0.711764395236969","0.00460172651932428","0.3292090906229601","0.0","1.0","0.9907965469613514","0.009203453038648557","0.32460736410363583"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3127","568","0.0","-0.28983446955680847","-0.28983446955680847","-0.28983446955680847","0.43009471893310547","0.42804439214450335","0.6058962862115497","0.0","1.0","0.1439112157109933","0.8560887842890067","0.17785189406704632"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6139","1142","1.0","-1.737573504447937","-1.737573504447937","-1.737573504447937","-0.4880816340446472","0.149621406895676","0.38034558966287846","0.0","0.0","0.700757186208648","0.299242813791352","0.23072418276720247"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10153","1063","1.0","-2.702178478240967","-2.702178478240967","-2.702178478240967","-0.16988500952720642","0.06284493135721567","0.4576306002777709","0.0","0.0","0.8743101372855686","0.1256898627144314","0.3947856689205552"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","160","1737","0.0","-0.6212819814682007","-0.6212819814682007","-0.6212819814682007","0.10764198005199432","0.3494899409342111","0.5268845412170122","0.0","1.0","0.3010201181315778","0.6989798818684222","0.17739460028280113"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3819","219","0.0","-5.3453474044799805","-5.3453474044799805","-5.3453474044799805","-0.35069894790649414","0.004747646030113884","0.41321293830367506","0.0","1.0","0.9905047079397722","0.009495292060227811","0.40846529227356115"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4740","219","0.0","-5.3545145988464355","-5.3545145988464355","-5.3545145988464355","-0.34003347158432007","0.004704526135554048","0.4158013464394929","0.0","1.0","0.9905909477288919","0.00940905227110811","0.41109682030393885"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8118","1560","0.0","-0.6962019205093384","-0.6962019205093384","-0.6962019205093384","-0.7564566731452942","0.33265484819368174","0.3194160546786569","0.0","1.0","0.3346903036126365","0.6653096963873635","0.013238793515024827"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11445","114","0.0","-1.44025456905365","-1.44025456905365","-1.44025456905365","-0.026204928755760193","0.19150593018079945","0.493449142678647","0.0","1.0","0.6169881396384012","0.38301186036159884","0.3019432124978475"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2848","717","1.0","1.607764482498169","1.607764482498169","1.607764482498169","0.33754146099090576","0.8331007828441839","0.5835931910779132","1.0","1.0","0.6662015656883677","0.33379843431163225","0.2495075917662707"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","23","1598","0.0","0.9675797820091248","0.9675797820091248","0.9675797820091248","0.15462346374988556","0.724636834269314","0.5385790329189869","1.0","0.0","0.44927366853862805","0.550726331461372","0.18605780135032712"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3590","1646","1.0","2.4066600799560547","2.4066600799560547","2.4066600799560547","-0.040904656052589417","0.9173337600491387","0.48977526160868884","1.0","1.0","0.8346675200982774","0.16533247990172262","0.42755849844044985"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","561","1657","1.0","1.768591284751892","1.768591284751892","1.768591284751892","0.04208536446094513","0.8542823960826251","0.5105197884596652","1.0","1.0","0.7085647921652503","0.29143520783474974","0.34376260762295996"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5570","1051","0.0","0.33520737290382385","0.33520737290382385","0.33520737290382385","-0.05451573431491852","0.5830258688124004","0.48637444081154235","1.0","0.0","0.16605173762480074","0.8339482623751993","0.09665142800085802"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","594","1776","1.0","2.3580081462860107","2.3580081462860107","2.3580081462860107","0.3289054036140442","0.9135686563161454","0.5814930208691049","1.0","1.0","0.8271373126322907","0.17286268736770927","0.33207563544704044"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1839","543","1.0","1.1318737268447876","1.1318737268447876","1.1318737268447876","0.6986480951309204","0.7561845229631204","0.6678879693335544","1.0","1.0","0.5123690459262409","0.4876309540737591","0.08829655362956601"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11778","1168","1.0","-1.750975251197815","-1.750975251197815","-1.750975251197815","0.27180176973342896","0.14792423257045192","0.5675351832233327","0.0","0.0","0.7041515348590961","0.2958484651409039","0.4196109506528808"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4602","294","1.0","-2.5949606895446777","-2.5949606895446777","-2.5949606895446777","-0.5249400734901428","0.06946344681763525","0.37169780674707703","0.0","0.0","0.8610731063647294","0.13892689363527055","0.3022343599294418"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2902","636","0.0","-4.589651107788086","-4.589651107788086","-4.589651107788086","-0.16370360553264618","0.010054285882934161","0.45916525167222094","0.0","1.0","0.9798914282341317","0.020108571765868333","0.4491109657892868"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9014","1390","1.0","2.381010055541992","2.381010055541992","2.381010055541992","-0.17199502885341644","0.9153677157653034","0.4571069302917597","1.0","1.0","0.8307354315306068","0.1692645684693932","0.4582607854735437"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","517","1657","0.0","1.6737515926361084","1.6737515926361084","1.6737515926361084","-0.09890435636043549","0.8420753651106199","0.4752940472439903","1.0","0.0","0.6841507302212397","0.31584926977876027","0.36678131786662954"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5379","88","0.0","0.16572758555412292","0.16572758555412292","0.16572758555412292","-0.5766441226005554","0.5413373266846572","0.35970514601578196","1.0","0.0","0.08267465336931434","0.9173253466306857","0.1816321806688752"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5778","1095","0.0","-3.190063953399658","-3.190063953399658","-3.190063953399658","-0.07085159420967102","0.03954135066794391","0.4822945075495115","0.0","1.0","0.9209172986641122","0.0790827013358878","0.4427531568815676"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2173","1739","1.0","1.7657357454299927","1.7657357454299927","1.7657357454299927","0.5545759201049805","0.8539265674334385","0.6351965863662721","1.0","1.0","0.7078531348668771","0.29214686513312293","0.21872998106716646"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6415","219","0.0","-4.674649715423584","-4.674649715423584","-4.674649715423584","-0.16909636557102203","0.009242570279106332","0.4578263520507514","0.0","1.0","0.9815148594417873","0.01848514055821271","0.44858378177164504"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10872","301","0.0","1.1087597608566284","1.1087597608566284","1.1087597608566284","0.3769824504852295","0.7518978202308049","0.593145101016617","1.0","0.0","0.5037956404616097","0.49620435953839026","0.15875271921418788"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4293","959","1.0","2.2304232120513916","2.2304232120513916","2.2304232120513916","-0.17726127803325653","0.9029484524875804","0.45580035507945477","1.0","1.0","0.8058969049751608","0.19410309502483925","0.4471480974081256"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11014","636","0.0","-4.55624532699585","-4.55624532699585","-4.55624532699585","-0.3990626931190491","0.010392280744330221","0.4015375587541507","0.0","1.0","0.9792154385113395","0.02078456148866048","0.39114527800982046"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","8211","685","0.0","-2.0853967666625977","-2.0853967666625977","-2.0853967666625977","-0.14100344479084015","0.11052430148133763","0.46480742763331745","0.0","1.0","0.7789513970373247","0.22104860296267526","0.3542831261519798"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9152","1241","0.0","0.043394092470407486","0.043394092470407486","0.043394092470407486","0.1282110959291458","0.5108468210812905","0.5320089388518512","1.0","0.0","0.021693642162581073","0.9783063578374189","0.02116211777056065"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","672","648","0.0","-1.1046943664550781","-1.1046943664550781","-1.1046943664550781","-0.1111031323671341","0.24886134527166054","0.4722527534881285","0.0","1.0","0.5022773094566789","0.4977226905433211","0.22339140821646797"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1722","926","1.0","-0.48813489079475403","-0.48813489079475403","-0.48813489079475403","0.09237757325172424","0.3803330380417051","0.5230779840920207","0.0","0.0","0.2393339239165898","0.7606660760834102","0.14274494605031557"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6863","1390","1.0","3.6130380630493164","3.6130380630493164","3.6130380630493164","-0.3965443968772888","0.973738481186462","0.4021428680755356","1.0","1.0","0.947476962372924","0.052523037627076","0.5715956131109263"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6290","1749","0.0","1.6591025590896606","1.6591025590896606","1.6591025590896606","0.07609419524669647","0.8401174955044094","0.5190143747437421","1.0","0.0","0.6802349910088188","0.3197650089911812","0.32110312076066727"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4424","294","0.0","0.42899665236473083","0.42899665236473083","0.42899665236473083","0.25588953495025635","0.6056340528472313","0.563625581340141","1.0","0.0","0.21126810569446253","0.7887318943055375","0.042008471507090306"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4517","650","1.0","-2.2632932662963867","-2.2632932662963867","-2.2632932662963867","0.5863637328147888","0.09420896675301614","0.642530382898336","0.0","0.0","0.8115820664939677","0.1884179335060323","0.5483214161453198"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10078","1832","1.0","-0.2465038299560547","-0.2465038299560547","-0.2465038299560547","-0.22760246694087982","0.4386842119457689","0.4433437521074933","0.0","0.0","0.1226315761084622","0.8773684238915378","0.004659540161724429"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3072","385","0.0","-3.635619878768921","-3.635619878768921","-3.635619878768921","-0.1511986255645752","0.025690196192740586","0.462272190935147","0.0","1.0","0.9486196076145188","0.0513803923854812","0.4365819947424064"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7820","219","0.0","-4.944179058074951","-4.944179058074951","-4.944179058074951","-0.5282056927680969","0.007074358165975085","0.3709354788474521","0.0","1.0","0.9858512836680499","0.01414871633195014","0.363861120681477"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10310","471","0.0","0.6499572396278381","0.6499572396278381","0.6499572396278381","0.003329440951347351","0.6570008266566632","0.5008323594689327","1.0","0.0","0.3140016533133263","0.6859983466866737","0.15616846718773048"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","10636","923","0.0","0.7930259108543396","0.7930259108543396","0.7930259108543396","0.11842593550682068","0.6884806827576406","0.52957193049269","1.0","0.0","0.37696136551528125","0.6230386344847187","0.1589087522649506"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","12153","561","1.0","1.5995310544967651","1.5995310544967651","1.5995310544967651","0.039072185754776","0.8319528333270638","0.5097668039410104","1.0","1.0","0.6639056666541276","0.33609433334587235","0.32218602938605345"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","196","1051","1.0","-0.128890722990036","-0.128890722990036","-0.128890722990036","-0.0637921616435051","0.4678218543973569","0.48405736568846885","0.0","0.0","0.06435629120528619","0.9356437087947138","0.016235511291111948"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","11167","270","0.0","2.625300168991089","2.625300168991089","2.625300168991089","0.017514988780021667","0.9324722122908465","0.5043786352576531","1.0","0.0","0.8649444245816931","0.13505557541830693","0.4280935770331934"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7195","987","0.0","0.29047635197639465","0.29047635197639465","0.29047635197639465","0.47612059116363525","0.5721127477806552","0.6168313913715325","1.0","0.0","0.14422549556131048","0.8557745044386895","0.044718643590877294"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7801","1063","1.0","-4.287561893463135","-4.287561893463135","-4.287561893463135","-0.4438822269439697","0.013552194926450694","0.3908163020722851","0.0","0.0","0.9728956101470986","0.027104389852901423","0.3772641071458344"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4256","214","0.0","2.35432505607605","2.35432505607605","2.35432505607605","0.3618771433830261","0.9132773926267066","0.5894947614678759","1.0","0.0","0.8265547852534132","0.1734452147465868","0.32378263115883066"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6051","251","1.0","-0.14208078384399414","-0.14208078384399414","-0.14208078384399414","-0.1347452849149704","0.4645394373595152","0.4663645546247467","0.0","0.0","0.07092112528096961","0.9290788747190304","0.0018251172652314906"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2255","633","1.0","1.311110258102417","1.311110258102417","1.311110258102417","0.7023422122001648","0.787698882927186","0.6687068660402135","1.0","1.0","0.5753977658543721","0.4246022341456279","0.11899201688697258"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2204","842","0.0","-4.053812503814697","-4.053812503814697","-4.053812503814697","-0.03183211386203766","0.0170599838140438","0.4920426434446339","0.0","1.0","0.9658800323719124","0.034119967628087555","0.4749826596305901"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1846","926","1.0","-0.5858700275421143","-0.5858700275421143","-0.5858700275421143","0.07523809373378754","0.3575830218193873","0.5188006554200547","0.0","0.0","0.28483395636122544","0.7151660436387746","0.16121763360066743"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","3837","116","1.0","2.375652551651001","2.375652551651001","2.375652551651001","0.32466256618499756","0.9149517470823094","0.5804601330888213","1.0","1.0","0.8299034941646188","0.17009650583538116","0.33449161399348815"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","7618","1763","0.0","0.8318474888801575","0.8318474888801575","0.8318474888801575","0.12368325889110565","0.6967454298623341","0.5308814572070469","1.0","0.0","0.39349085972466824","0.6065091402753318","0.16586397265528718"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","9268","1390","1.0","3.346641778945923","3.346641778945923","3.346641778945923","-0.3076963424682617","0.9659946942879503","0.42367713490155084","1.0","1.0","0.9319893885759005","0.06801061142409948","0.5423175593863994"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4667","1839","0.0","-1.0372573137283325","-1.0372573137283325","-1.0372573137283325","-1.1639312505722046","0.2616795436531864","0.2379536904786332","0.0","1.0","0.4766409126936272","0.5233590873063728","0.023725853174553196"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1703","926","1.0","-0.3033481240272522","-0.3033481240272522","-0.3033481240272522","0.13354933261871338","0.4247392111541015","0.5333377983958839","0.0","0.0","0.15052157769179697","0.849478422308203","0.1085985872417824"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","5256","1784","1.0","-0.09757678210735321","-0.09757678210735321","-0.09757678210735321","-0.02147313952445984","0.4756251412879641","0.49463192138380657","0.0","0.0","0.04874971742407175","0.9512502825759283","0.019006780095842446"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2549","1839","0.0","-1.076987624168396","-1.076987624168396","-1.076987624168396","-0.608209490776062","0.2540765039961025","0.3524677453901017","0.0","1.0","0.491846992007795","0.508153007992205","0.09839124139399924"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2153","1367","1.0","-0.5704270005226135","-0.5704270005226135","-0.5704270005226135","-0.23292110860347748","0.36113830254812107","0.44203156266246096","0.0","0.0","0.27772339490375786","0.7222766050962421","0.0808932601143399"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6333","385","0.0","-5.125436782836914","-5.125436782836914","-5.125436782836914","-0.21148578822612762","0.0059085028181492995","0.4473247372778736","0.0","1.0","0.9881829943637014","0.011817005636298616","0.4414162344597243"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6990","260","0.0","-0.5155004858970642","-0.5155004858970642","-0.5155004858970642","-0.17852182686328888","0.3739049710709489","0.4554876979523416","0.0","1.0","0.2521900578581022","0.7478099421418978","0.08158272688139273"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","1026","1129","0.0","1.6702055931091309","1.6702055931091309","1.6702055931091309","0.20961211621761322","0.8416032301284508","0.5522119979795111","1.0","0.0","0.6832064602569017","0.3167935397430983","0.2893912321489397"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","2611","1094","0.0","0.441640168428421","0.441640168428421","0.441640168428421","0.0548371747136116","0.6086497805802169","0.5137058592584461","1.0","0.0","0.2172995611604338","0.7827004388395662","0.09494392132177076"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","756","1809","1.0","-1.4286601543426514","-1.4286601543426514","-1.4286601543426514","-0.060487665235996246","0.1933075335529129","0.484882692623621","0.0","0.0","0.6133849328941742","0.3866150671058258","0.2915751590707081"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","4479","1839","0.0","-0.7838345170021057","-0.7838345170021057","-0.7838345170021057","-0.37159818410873413","0.31349404885807985","0.40815490046299263","0.0","1.0","0.3730119022838403","0.6269880977161597","0.09466085160491278"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_4/best_pime_evidence.pth","6532","648","0.0","-2.0566177368164062","-2.0566177368164062","-2.0566177368164062","-0.20882828533649445","0.11338540176458785","0.44798183086769433","0.0","1.0","0.7732291964708243","0.22677080352917567","0.3345964291031065"
