"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1013","1107","1.0","-1.3552945852279663","-1.3552945852279663","-1.3552945852279663","0.2361443042755127","0.20500611982597053","0.5587632560281701","0.0","0.0","0.589987760348059","0.410012239651941","0.3537571362021996"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1500","1085","0.0","-6.555093288421631","-6.555093288421631","-6.555093288421631","0.30190280079841614","0.0014208284993620511","0.5749076062624104","0.0","1.0","0.9971583430012759","0.0028416569987240736","0.5734867777630483"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1719","444","0.0","-6.583066463470459","-6.583066463470459","-6.583066463470459","0.32245269417762756","0.0013816883201242106","0.5799218759427216","0.0","1.0","0.9972366233597516","0.002763376640248394","0.5785401876225974"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","190","805","1.0","-6.2309441566467285","-6.2309441566467285","-6.2309441566467285","0.2422124743461609","0.0019637294821028286","0.5602588065441202","0.0","0.0","0.9960725410357943","0.0039274589642056545","0.5582950770620173"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","724","1279","1.0","-5.659213066101074","-5.659213066101074","-5.659213066101074","0.3771864175796509","0.0034731536491619296","0.5931943222344017","0.0","0.0","0.9930536927016761","0.006946307298323906","0.5897211685852398"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","508","439","0.0","-3.77307391166687","-3.77307391166687","-3.77307391166687","0.3880504071712494","0.02246503607328854","0.5958132865476843","0.0","1.0","0.9550699278534229","0.04493007214657707","0.5733482504743957"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1652","296","0.0","-5.168501377105713","-5.168501377105713","-5.168501377105713","-0.024320274591445923","0.0056608663850312374","0.4939202310188474","0.0","1.0","0.9886782672299376","0.011321732770062432","0.4882593646338162"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","316","1.0","7.321107864379883","7.321107864379883","7.321107864379883","-0.3452107906341553","0.9993390081676958","0.41454427162750723","1.0","1.0","0.9986780163353917","0.0013219836646083394","0.5847947365401887"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1672","693","0.0","-6.679136276245117","-6.679136276245117","-6.679136276245117","-0.13850605487823486","0.0012552853645423944","0.4654287363348673","0.0","1.0","0.9974894292709152","0.0025105707290847823","0.4641734509703249"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1764","816","0.0","-6.533576965332031","-6.533576965332031","-6.533576965332031","0.400764137506485","0.001451685903400353","0.5988712385068566","0.0","1.0","0.9970966281931993","0.0029033718068006698","0.5974195526034562"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","161","1415","0.0","-6.448348045349121","-6.448348045349121","-6.448348045349121","0.2814473509788513","0.0015806329217188922","0.5699010255388851","0.0","1.0","0.9968387341565622","0.0031612658434377883","0.5683203926171663"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","51","79","0.0","-6.438076496124268","-6.438076496124268","-6.438076496124268","-0.360513299703598","0.0015969260783393424","0.4108353162390692","0.0","1.0","0.9968061478433213","0.003193852156678667","0.4092383901607299"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","117","655","1.0","6.464888095855713","6.464888095855713","6.464888095855713","0.16780078411102295","0.9984452554917608","0.5418520393994049","1.0","1.0","0.9968905109835215","0.0031094890164784506","0.4565932160923559"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","73","433","0.0","-5.223625183105469","-5.223625183105469","-5.223625183105469","0.19862940907478333","0.005358889634540921","0.5494947302245593","0.0","1.0","0.9892822207309182","0.010717779269081795","0.5441358405900184"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1485","1007","0.0","-4.579620838165283","-4.579620838165283","-4.579620838165283","0.4398655891418457","0.010154611321590368","0.6082270028636221","0.0","1.0","0.9796907773568193","0.02030922264318069","0.5980723915420317"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","567","1175","0.0","-2.446479082107544","-2.446479082107544","-2.446479082107544","0.15662553906440735","0.0796964086625234","0.539076533383095","0.0","1.0","0.8406071826749533","0.15939281732504673","0.45938012472057166"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1491","190","1.0","-1.332341194152832","-1.332341194152832","-1.332341194152832","0.35447263717651367","0.20877236793809845","0.587701759952648","0.0","0.0","0.5824552641238031","0.4175447358761969","0.3789293920145495"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","134","206","1.0","6.881058692932129","6.881058692932129","6.881058692932129","0.09495279937982559","0.9989739976297008","0.5237203805424351","1.0","1.0","0.9979479952594017","0.002052004740598301","0.47525361708726577"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","720","998","0.0","-5.534725189208984","-5.534725189208984","-5.534725189208984","0.3947351276874542","0.003931773383209523","0.5974220633116499","0.0","1.0","0.9921364532335809","0.007863546766419094","0.5934902899284404"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","978","1222","1.0","7.582131862640381","7.582131862640381","7.582131862640381","0.5587911009788513","0.9994907854955153","0.6361727782599566","1.0","1.0","0.9989815709910306","0.0010184290089694237","0.36331800723555874"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","326","539","1.0","7.645675182342529","7.645675182342529","7.645675182342529","0.45218783617019653","0.999522121085963","0.6111592855101127","1.0","1.0","0.9990442421719259","0.0009557578280741108","0.3883628355758503"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1513","1228","0.0","-6.4910197257995605","-6.4910197257995605","-6.4910197257995605","0.2593078315258026","0.0015147034865739598","0.5644661338547532","0.0","1.0","0.9969705930268521","0.003029406973147908","0.5629514303681792"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1065","1470","0.0","-6.125082015991211","-6.125082015991211","-6.125082015991211","0.404983788728714","0.0021825378257301145","0.5998844777908544","0.0","1.0","0.9956349243485397","0.004365075651460271","0.5977019399651243"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","409","526","0.0","-6.506909370422363","-6.506909370422363","-6.506909370422363","0.3823609948158264","0.001490861193086426","0.594442419730942","0.0","1.0","0.9970182776138271","0.0029817223861728914","0.5929515585378556"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","550","1012","1.0","7.3539934158325195","7.3539934158325195","7.3539934158325195","0.2732810974121094","0.9993603780392346","0.5678982315908608","1.0","1.0","0.9987207560784692","0.0012792439215307816","0.4314621464483738"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","334","1459","1.0","7.078225135803223","7.078225135803223","7.078225135803223","0.41698893904685974","0.9991574419945931","0.6027625053894248","1.0","1.0","0.9983148839891862","0.0016851160108137808","0.39639493660516834"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1676","1048","0.0","-6.668002605438232","-6.668002605438232","-6.668002605438232","-0.1594255268573761","0.0012693215507520944","0.46022782174895827","0.0","1.0","0.9974613568984958","0.002538643101504201","0.45895850019820617"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","709","195","0.0","-5.486174583435059","-5.486174583435059","-5.486174583435059","0.3324235677719116","0.004126566031524669","0.5823489511017423","0.0","1.0","0.9917468679369507","0.00825313206304934","0.5782223850702177"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1057","1228","0.0","-0.6896109580993652","-0.6896109580993652","-0.6896109580993652","0.375679075717926","0.33411962314337257","0.5928305272714464","0.0","1.0","0.33176075371325486","0.6682392462867451","0.2587109041280738"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","607","1043","0.0","-6.140871047973633","-6.140871047973633","-6.140871047973633","0.3295884132385254","0.002148421739878379","0.581659228073864","0.0","1.0","0.9957031565202432","0.0042968434797567845","0.5795108063339857"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1607","426","0.0","-5.668593883514404","-5.668593883514404","-5.668593883514404","-0.10452547669410706","0.003440836552279597","0.47389239654814497","0.0","1.0","0.9931183268954408","0.006881673104559227","0.47045155999586535"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","99","1459","1.0","-2.9004783630371094","-2.9004783630371094","-2.9004783630371094","-0.06477291136980057","0.05212992095162493","0.4838124313810488","0.0","0.0","0.8957401580967501","0.10425984190324988","0.43168251042942385"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","408","586","0.0","-4.150821685791016","-4.150821685791016","-4.150821685791016","0.25544822216033936","0.015507207125049747","0.5635170366254996","0.0","1.0","0.9689855857499005","0.031014414250099542","0.5480098295004499"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","89","729","0.0","-5.927374839782715","-5.927374839782715","-5.927374839782715","0.15696963667869568","0.0026583842546314272","0.5391620312075943","0.0","1.0","0.9946832314907371","0.005316768509262881","0.5365036469529629"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","843","1188","0.0","-5.589955806732178","-5.589955806732178","-5.589955806732178","0.37340107560157776","0.0037212931834277184","0.5922805418573843","0.0","1.0","0.9925574136331445","0.007442586366855464","0.5885592486739566"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","565","255","1.0","7.241427898406982","7.241427898406982","7.241427898406982","0.565234363079071","0.9992842244589015","0.637662803712676","1.0","1.0","0.998568448917803","0.0014315510821969468","0.3616214207462255"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1269","601","0.0","-5.739223003387451","-5.739223003387451","-5.739223003387451","0.432706356048584","0.0032069494968943566","0.606519735753375","0.0","1.0","0.9935861010062113","0.006413898993788747","0.6033127862564807"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","42","691","1.0","-4.1173858642578125","-4.1173858642578125","-4.1173858642578125","0.029983751475811005","0.016026019022755772","0.5074953763329207","0.0","0.0","0.9679479619544884","0.0320520380455116","0.49146935731016494"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","752","287","0.0","-4.551669597625732","-4.551669597625732","-4.551669597625732","0.37179577350616455","0.010439444411133304","0.5918928292502591","0.0","1.0","0.9791211111777334","0.020878888822266628","0.5814533848391258"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","52","921","0.0","-6.685682773590088","-6.685682773590088","-6.685682773590088","-0.5076569318771362","0.0012471046971712348","0.3757429558145643","0.0","1.0","0.9975057906056576","0.002494209394342417","0.3744958511173931"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1485","186","0.0","-4.870354175567627","-4.870354175567627","-4.870354175567627","0.02401673048734665","0.0076122571054801046","0.5060038940357648","0.0","1.0","0.9847754857890398","0.01522451421096016","0.49839163693028476"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","382","735","1.0","7.640560626983643","7.640560626983643","7.640560626983643","0.3729388117790222","0.9995196718637883","0.5921689076409425","1.0","1.0","0.9990393437275766","0.0009606562724233658","0.4073507642228458"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","129","814","1.0","7.197696685791016","7.197696685791016","7.197696685791016","0.15906038880348206","0.9992522521332576","0.5396814700062071","1.0","1.0","0.9985045042665153","0.0014954957334847307","0.4595707821270505"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1274","919","1.0","-5.642054080963135","-5.642054080963135","-5.642054080963135","0.3381115198135376","0.0035330513079017954","0.5837317157093496","0.0","0.0","0.9929338973841965","0.007066102615803538","0.5801986644014477"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","809","195","0.0","-2.1939327716827393","-2.1939327716827393","-2.1939327716827393","0.32457852363586426","0.10029665285034807","0.580439666390582","0.0","1.0","0.7994066942993039","0.2005933057006961","0.4801430135402339"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1624","796","0.0","3.503347158432007","3.503347158432007","3.503347158432007","0.37821584939956665","0.9707828561324602","0.5934427155348866","1.0","0.0","0.9415657122649204","0.05843428773507964","0.3773401405975736"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","669","1337","0.0","-5.965563774108887","-5.965563774108887","-5.965563774108887","0.09787533432245255","0.0025590323342984294","0.5244493188434554","0.0","1.0","0.9948819353314031","0.005118064668596878","0.5218902865091569"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","792","1355","0.0","-6.337990760803223","-6.337990760803223","-6.337990760803223","0.27759766578674316","0.0017647309249001714","0.5689571615679068","0.0","1.0","0.9964705381501997","0.003529461849800297","0.5671924306430066"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1789","963","0.0","-6.718177795410156","-6.718177795410156","-6.718177795410156","0.33398133516311646","0.0012072794922213228","0.5827277805110015","0.0","1.0","0.9975854410155574","0.0024145589844426496","0.5815205010187802"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","329","1052","0.0","-0.17212313413619995","-0.17212313413619995","-0.17212313413619995","0.11145559698343277","0.4570751398358663","0.5278350904400069","0.0","1.0","0.08584972032826743","0.9141502796717326","0.07075995060414059"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","1717","1459","0.0","-6.486485481262207","-6.486485481262207","-6.486485481262207","0.5612559914588928","0.0015215766428504991","0.6367431026341476","0.0","1.0","0.996956846714299","0.003043153285701039","0.6352215259912971"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","289","438","1.0","7.584847927093506","7.584847927093506","7.584847927093506","0.4026874601840973","0.9994921659769784","0.5993331797077519","1.0","1.0","0.9989843319539569","0.0010156680460431389","0.4001589862692265"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","2","604","1.0","-2.279467821121216","-2.279467821121216","-2.279467821121216","0.10133666545152664","0.09283776293310435","0.5253125086374772","0.0","0.0","0.8143244741337913","0.18567552586620872","0.4324747457043729"
"human","cluster","val","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_6/best_pime_evidence.pth","722","953","0.0","-5.555696487426758","-5.555696487426758","-5.555696487426758","0.3541208505630493","0.0038504917506191204","0.5876165164716615","0.0","1.0","0.9922990164987617","0.007700983501238268","0.5837660247210423"
