"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6571","842","0.0","-5.512063980102539","-5.512063980102539","-5.512063980102539","-0.022336691617965698","0.004021526930076537","0.4944160592588469","0.0","1.0","0.991956946139847","0.008043053860153027","0.4903945323287704"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3127","568","0.0","0.4100257456302643","0.4100257456302643","0.4100257456302643","0.27495911717414856","0.6010940521514716","0.5683099535692734","1.0","0.0","0.2021881043029432","0.7978118956970568","0.03278409858219822"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6139","1142","1.0","-1.1563907861709595","-1.1563907861709595","-1.1563907861709595","-0.019524656236171722","0.2393237165588269","0.49511899099832074","0.0","0.0","0.5213525668823462","0.4786474331176538","0.25579527443949385"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10153","1063","1.0","-2.214707851409912","-2.214707851409912","-2.214707851409912","0.027952663600444794","0.09843747237347905","0.5069877109178924","0.0","0.0","0.8031250552530419","0.1968749447469581","0.40855023854441336"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","160","1737","0.0","0.10858537256717682","0.10858537256717682","0.10858537256717682","0.11845199018716812","0.5271197015001928","0.5295784213729815","1.0","0.0","0.054239403000385655","0.9457605969996143","0.0024587198727886728"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3819","219","0.0","-4.765748977661133","-4.765748977661133","-4.765748977661133","0.05492522567510605","0.00844458877847465","0.5137278554318362","0.0","1.0","0.9831108224430507","0.016889177556949297","0.5052832666533615"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4740","219","0.0","-4.913237571716309","-4.913237571716309","-4.913237571716309","0.05337507277727127","0.007295049147685673","0.5133406011765844","0.0","1.0","0.9854099017046286","0.01459009829537139","0.5060455520288988"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8118","1560","0.0","-1.264674425125122","-1.264674425125122","-1.264674425125122","-0.08717085421085358","0.22017026558871547","0.4782210757652635","0.0","1.0","0.5596594688225691","0.4403405311774309","0.2580508101765481"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11445","114","0.0","-0.9803528189659119","-0.9803528189659119","-0.9803528189659119","0.08356199413537979","0.2728217822738949","0.5208783511709294","0.0","1.0","0.45435643545221016","0.5456435645477898","0.24805656889703448"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2848","717","1.0","2.1291449069976807","2.1291449069976807","2.1291449069976807","0.13808315992355347","0.8937038041284724","0.5344660438220386","1.0","1.0","0.7874076082569448","0.21259239174305522","0.35923776030643384"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","23","1598","0.0","1.454422950744629","1.454422950744629","1.454422950744629","0.13184338808059692","0.8106781972617586","0.5329131842172653","1.0","0.0","0.6213563945235172","0.3786436054764828","0.2777650130444933"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3590","1646","1.0","2.519345283508301","2.519345283508301","2.519345283508301","0.01787532866001129","0.9254869175822573","0.5044687131759541","1.0","1.0","0.8509738351645146","0.14902616483548536","0.4210182044063032"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","561","1657","1.0","1.8205444812774658","1.8205444812774658","1.8205444812774658","0.07071715593338013","0.860631447647384","0.5176719249458767","1.0","1.0","0.721262895294768","0.27873710470523205","0.3429595227015073"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5570","1051","0.0","0.9956079721450806","0.9956079721450806","0.9956079721450806","0.06055615097284317","0.7301941777244946","0.5151344131416244","1.0","0.0","0.46038835544898915","0.5396116445510108","0.21505976458287013"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","594","1776","1.0","2.873591661453247","2.873591661453247","2.873591661453247","0.1984367072582245","0.9465254319007961","0.5494470263826785","1.0","1.0","0.8930508638015922","0.10694913619840785","0.39707840551811757"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1839","543","1.0","2.421035051345825","2.421035051345825","2.421035051345825","0.30384111404418945","0.9184173313598365","0.5753812394913165","1.0","1.0","0.836834662719673","0.163165337280327","0.34303609186852"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11778","1168","1.0","-0.9595458507537842","-0.9595458507537842","-0.9595458507537842","-0.07561210542917252","0.27696913233404863","0.4811059745136454","0.0","0.0","0.44606173533190274","0.5539382646680973","0.20413684217959677"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4602","294","1.0","0.34938156604766846","0.34938156604766846","0.34938156604766846","-0.09323997050523758","0.5864676022658392","0.47670688019669144","1.0","1.0","0.17293520453167832","0.8270647954683217","0.10976072206914772"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2902","636","0.0","-4.809848308563232","-4.809848308563232","-4.809848308563232","0.12091293185949326","0.008083224779260266","0.5301914588221436","0.0","1.0","0.9838335504414795","0.016166449558520535","0.5221082340428833"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9014","1390","1.0","2.3400821685791016","2.3400821685791016","2.3400821685791016","-0.03239361196756363","0.9121426702537501","0.4919023051027694","1.0","1.0","0.8242853405075001","0.17571465949249987","0.4202403651509807"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","517","1657","0.0","1.2242016792297363","1.2242016792297363","1.2242016792297363","-0.029475651681423187","0.7728021215594078","0.4926316205512138","1.0","0.0","0.5456042431188155","0.4543957568811845","0.28017050100819396"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5379","88","0.0","-0.37270012497901917","-0.37270012497901917","-0.37270012497901917","-0.03462906926870346","0.4078887376569191","0.4913435977087893","0.0","1.0","0.18422252468616185","0.8157774753138382","0.08345486005187025"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5778","1095","0.0","-2.314023971557617","-2.314023971557617","-2.314023971557617","0.011496618390083313","0.08996814251123102","0.5028741229409862","0.0","1.0","0.8200637149775379","0.17993628502246206","0.4129059804297552"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2173","1739","1.0","1.5299279689788818","1.5299279689788818","1.5299279689788818","0.2774921655654907","0.8219957749713268","0.5689312879874484","1.0","1.0","0.6439915499426536","0.3560084500573464","0.2530644869838784"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6415","219","0.0","-4.300203800201416","-4.300203800201416","-4.300203800201416","0.11722340434789658","0.013384226360988433","0.5292723386976115","0.0","1.0","0.9732315472780231","0.02676845272197692","0.515888112336623"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10872","301","0.0","1.394320011138916","1.394320011138916","1.394320011138916","0.03339800983667374","0.8012810128388876","0.5083487264406451","1.0","0.0","0.6025620256777753","0.3974379743222247","0.29293228639824254"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4293","959","1.0","2.2823567390441895","2.2823567390441895","2.2823567390441895","0.08177172392606735","0.9074052525752483","0.5204315474260722","1.0","1.0","0.8148105051504966","0.18518949484950342","0.38697370514917606"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11014","636","0.0","-4.933964729309082","-4.933964729309082","-4.933964729309082","0.05094544589519501","0.00714646923965557","0.5127336074850459","0.0","1.0","0.9857070615206889","0.014292938479311124","0.5055871382453904"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","8211","685","0.0","-0.4922129213809967","-0.4922129213809967","-0.4922129213809967","-0.012766063213348389","0.37937239866310396","0.496808527540031","0.0","1.0","0.24125520267379208","0.7587447973262079","0.11743612887692706"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9152","1241","0.0","0.14300109446048737","0.14300109446048737","0.14300109446048737","0.16373807191848755","0.5356894755619716","0.540843307440298","1.0","0.0","0.0713789511239431","0.9286210488760569","0.005153831878326409"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","672","648","0.0","0.4054914116859436","0.4054914116859436","0.4054914116859436","0.10388673096895218","0.6000063128420616","0.5259483497437776","1.0","0.0","0.20001262568412326","0.7999873743158767","0.07405796309828405"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1722","926","1.0","0.22061432898044586","0.22061432898044586","0.22061432898044586","0.06451092660427094","0.5549309687846843","0.5161221408002714","1.0","1.0","0.10986193756936857","0.8901380624306314","0.038808827984412875"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6863","1390","1.0","3.0499918460845947","3.0499918460845947","3.0499918460845947","-0.027187995612621307","0.9547821744876112","0.4932034197537269","1.0","1.0","0.9095643489752223","0.09043565102477769","0.46157875473388427"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6290","1749","0.0","1.254777431488037","1.254777431488037","1.254777431488037","0.03998614102602005","0.778125761726515","0.5099952035215185","1.0","0.0","0.5562515234530301","0.4437484765469699","0.26813055820499654"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4424","294","0.0","0.8509460687637329","0.8509460687637329","0.8509460687637329","0.14558249711990356","0.7007655643223349","0.536331478690893","1.0","0.0","0.4015311286446699","0.5984688713553301","0.1644340856314419"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4517","650","1.0","-1.8615812063217163","-1.8615812063217163","-1.8615812063217163","0.2994835078716278","0.13451885591643364","0.574316251165978","0.0","0.0","0.7309622881671327","0.2690377118328673","0.4397973952495443"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10078","1832","1.0","0.22494928538799286","0.22494928538799286","0.22494928538799286","0.003659941256046295","0.556001370975988","0.5009149842926476","1.0","1.0","0.11200274195197601","0.887997258048024","0.05508638668334043"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3072","385","0.0","-2.0205130577087402","-2.0205130577087402","-2.0205130577087402","0.02386210858821869","0.11706595003492971","0.5059652440987958","0.0","1.0","0.7658680999301406","0.2341319000698594","0.38889929406386614"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7820","219","0.0","-4.323391914367676","-4.323391914367676","-4.323391914367676","-0.04219094663858414","0.013081455199120802","0.48945382770960605","0.0","1.0","0.9738370896017584","0.02616291039824159","0.47637237251048525"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10310","471","0.0","0.8654068112373352","0.8654068112373352","0.8654068112373352","0.01719622313976288","0.7037890529776253","0.5042989498485588","1.0","0.0","0.40757810595525057","0.5924218940447494","0.19949010312906645"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","10636","923","0.0","1.4427661895751953","1.4427661895751953","1.4427661895751953","0.07772351056337357","0.8088826462820409","0.5194211018091985","1.0","0.0","0.6177652925640817","0.38223470743591825","0.28946154447284234"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","12153","561","1.0","0.5853739380836487","0.5853739380836487","0.5853739380836487","0.014098845422267914","0.6423030097481902","0.5035246529706352","1.0","1.0","0.2846060194963804","0.7153939805036196","0.138778356777555"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","196","1051","1.0","0.2849556803703308","0.2849556803703308","0.2849556803703308","0.01649034023284912","0.5707607539332495","0.5041224916390858","1.0","1.0","0.14152150786649909","0.8584784921335009","0.0666382622941637"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11167","270","0.0","2.5597918033599854","2.5597918033599854","2.5597918033599854","0.051289185881614685","0.9282285888552345","0.5128194863692717","1.0","0.0","0.856457177710469","0.14354282228953097","0.41540910248596286"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7195","987","0.0","0.9249409437179565","0.9249409437179565","0.9249409437179565","0.20790842175483704","0.7160477864475769","0.5517906814173248","1.0","0.0","0.4320955728951539","0.5679044271048461","0.16425710503025215"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7801","1063","1.0","-4.116201400756836","-4.116201400756836","-4.116201400756836","-0.025607608258724213","0.01604470775882537","0.4935984477494402","0.0","0.0","0.9679105844823492","0.032089415517650766","0.4775537399906148"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4256","214","0.0","2.7777602672576904","2.7777602672576904","2.7777602672576904","0.2033064365386963","0.941462132107564","0.5506522595794656","1.0","0.0","0.882924264215128","0.11707573578487196","0.3908098725280984"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6051","251","1.0","1.3575512170791626","1.3575512170791626","1.3575512170791626","-0.010584190487861633","0.7953614180746824","0.49735397707973444","1.0","1.0","0.5907228361493648","0.4092771638506352","0.29800744099494797"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2255","633","1.0","1.4869463443756104","1.4869463443756104","1.4869463443756104","0.4578174650669098","0.8156194931334431","0.61249629065278","1.0","1.0","0.6312389862668861","0.3687610137331139","0.20312320248066307"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2204","842","0.0","-3.970614433288574","-3.970614433288574","-3.970614433288574","0.16360855102539062","0.018512657444483643","0.540811143110532","0.0","1.0","0.9629746851110327","0.03702531488896732","0.5222984856660484"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1846","926","1.0","0.1344747543334961","0.1344747543334961","0.1344747543334961","0.042712561786174774","0.533568118180587","0.510676517342353","1.0","1.0","0.06713623636117405","0.932863763638826","0.02289160083823405"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","3837","116","1.0","2.7956624031066895","2.7956624031066895","2.7956624031066895","0.11189503222703934","0.9424409779710303","0.5279446074385394","1.0","1.0","0.8848819559420606","0.11511804405793935","0.4144963705324909"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","7618","1763","0.0","1.5680491924285889","1.5680491924285889","1.5680491924285889","0.13655692338943481","0.8275053273669877","0.5340862778141277","1.0","0.0","0.6550106547339754","0.34498934526602465","0.29341904955286"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","9268","1390","1.0","2.5667102336883545","2.5667102336883545","2.5667102336883545","-0.026445917785167694","0.9286881332797157","0.49338890585842005","1.0","1.0","0.8573762665594313","0.14262373344056867","0.4352992274212956"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4667","1839","0.0","-1.3395628929138184","-1.3395628929138184","-1.3395628929138184","-0.04107702523469925","0.20758194985016087","0.4897321874095668","0.0","1.0","0.5848361002996783","0.41516389970032175","0.28215023755940594"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1703","926","1.0","0.4051763117313385","0.4051763117313385","0.4051763117313385","0.08471398800611496","0.5999306868683054","0.5211658405316832","1.0","1.0","0.19986137373661084","0.8001386262633892","0.07876484633662217"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","5256","1784","1.0","0.22944040596485138","0.22944040596485138","0.22944040596485138","0.008306972682476044","0.5571097856372191","0.5020767312284252","1.0","1.0","0.11421957127443827","0.8857804287255617","0.05503305440879391"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2549","1839","0.0","-1.1847273111343384","-1.1847273111343384","-1.1847273111343384","0.04092387109994888","0.2342032779567623","0.5102295401433651","0.0","1.0","0.5315934440864754","0.46840655591352465","0.27602626218660276"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2153","1367","1.0","0.104668989777565","0.104668989777565","0.104668989777565","-0.05051232874393463","0.5261433837690808","0.48737460217019307","1.0","1.0","0.05228676753816153","0.9477132324618385","0.03876878159888769"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6333","385","0.0","-3.8378167152404785","-3.8378167152404785","-3.8378167152404785","-0.026703283190727234","0.02108636670833434","0.49332457586539863","0.0","1.0","0.9578272665833313","0.04217273341666872","0.47223820915706427"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6990","260","0.0","-1.5792570114135742","-1.5792570114135742","-1.5792570114135742","-0.032870374619960785","0.1709007330633015","0.4917831461645581","0.0","1.0","0.658198533873397","0.341801466126603","0.3208824131012566"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","1026","1129","0.0","1.862318754196167","1.862318754196167","1.862318754196167","0.13045334815979004","0.8655669888689039","0.5325671642613864","1.0","0.0","0.7311339777378079","0.26886602226219214","0.33299982460751754"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","2611","1094","0.0","1.0267289876937866","1.0267289876937866","1.0267289876937866","0.03353454917669296","0.7362812506146011","0.5083828517197361","1.0","0.0","0.4725625012292023","0.5274374987707977","0.22789839889486507"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","756","1809","1.0","-0.10439051687717438","-0.10439051687717438","-0.10439051687717438","0.010295942425727844","0.47392604463133503","0.5025739628684208","0.0","0.0","0.05214791073732994","0.9478520892626701","0.02864791823708579"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","4479","1839","0.0","-1.5171434879302979","-1.5171434879302979","-1.5171434879302979","0.12310405820608139","0.1798825405376401","0.5307372068227536","0.0","1.0","0.6402349189247198","0.35976508107528016","0.3508546662851135"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","6532","648","0.0","-0.8996657729148865","-0.8996657729148865","-0.8996657729148865","-0.05879848450422287","0.28911918598596265","0.4853046124468183","0.0","1.0","0.4217616280280747","0.5782383719719253","0.19618542646085563"
"bindingdb","cluster","val","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_5/best_pime_evidence.pth","11658","219","0.0","-5.285427093505859","-5.285427093505859","-5.285427093505859","-0.01820371299982071","0.0050393449340018215","0.4954491974179312","0.0","1.0","0.9899213101319964","0.010078689868003643","0.4904098524839294"
