"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8917","116","1.0","1.8245903253555298","1.8245903253555298","1.8245903253555298","0.3002668619155884","0.8611160185709515","0.5745077521286546","1.0","1.0","0.7222320371419031","0.2777679628580969","0.286608266442297"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2453","1457","1.0","0.40085065364837646","0.40085065364837646","0.40085065364837646","0.05594639480113983","0.5988920216241073","0.5139829516716986","1.0","1.0","0.19778404324821452","0.8022159567517855","0.08490906995240866"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11447","733","1.0","-0.17222994565963745","-0.17222994565963745","-0.17222994565963745","0.33263784646987915","0.4570486338814495","0.582401066757627","0.0","0.0","0.08590273223710099","0.914097267762899","0.12535243287617753"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10760","1163","1.0","3.993894338607788","3.993894338607788","3.993894338607788","0.8116543889045715","0.9819056295527977","0.6924619324585868","1.0","1.0","0.9638112591055954","0.0361887408944046","0.2894436970942109"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1911","1874","0.0","0.9251791834831238","0.9251791834831238","0.9251791834831238","0.5913106799125671","0.7160962236623306","0.6436658199862745","1.0","0.0","0.4321924473246612","0.5678075526753388","0.07243040367605613"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3328","903","0.0","0.9817981123924255","0.9817981123924255","0.9817981123924255","0.07676970958709717","0.7274648554076592","0.5191830069266269","1.0","0.0","0.4549297108153183","0.5450702891846817","0.20828184848103226"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7921","1426","0.0","1.6718313694000244","1.6718313694000244","1.6718313694000244","0.01892682909965515","0.8418198375224839","0.504731566028709","1.0","0.0","0.6836396750449678","0.3163603249550322","0.33708827149377496"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7985","126","0.0","-1.2540888786315918","-1.2540888786315918","-1.2540888786315918","-0.009434998035430908","0.2219931369766231","0.49764126798881697","0.0","1.0","0.5560137260467538","0.4439862739532462","0.2756481310121939"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6462","1063","1.0","-1.6238681077957153","-1.6238681077957153","-1.6238681077957153","-0.10599125921726227","0.16467210146560862","0.4735269640547469","0.0","0.0","0.6706557970687828","0.32934420293121724","0.3088548625891383"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9132","1390","1.0","1.1120048761367798","1.1120048761367798","1.1120048761367798","-0.006358221173286438","0.7525026933583451","0.49841045006173296","1.0","1.0","0.5050053867166902","0.49499461328330985","0.2540922432966121"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11505","1551","1.0","2.1895806789398193","2.1895806789398193","2.1895806789398193","0.5007598996162415","0.8993099426128562","0.6226378938075149","1.0","1.0","0.7986198852257125","0.20138011477428752","0.27667204880534135"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4720","251","1.0","-1.1289242506027222","-1.1289242506027222","-1.1289242506027222","-0.1082659438252449","0.24435968127970484","0.47295992144149257","0.0","0.0","0.5112806374405903","0.48871936255940973","0.22860024016178773"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2903","225","1.0","2.101961135864258","2.101961135864258","2.101961135864258","0.8764269948005676","0.891093644750835","0.7060812598666463","1.0","1.0","0.7821872895016699","0.21781271049833006","0.1850123848841887"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3579","1616","1.0","-0.01863247901201248","-0.01863247901201248","-0.01863247901201248","0.3525668978691101","0.49534201500532293","0.5872399062548569","0.0","0.0","0.009315969989354134","0.9906840300106459","0.09189789124953396"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4780","550","1.0","0.21108166873455048","0.21108166873455048","0.21108166873455048","-0.2738780379295349","0.5525753520273885","0.4319552912182072","1.0","1.0","0.105150704054777","0.894849295945223","0.1206200608091813"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","982","717","1.0","1.4771313667297363","1.4771313667297363","1.4771313667297363","0.9152534604072571","0.8141388995473531","0.7140739791873492","1.0","1.0","0.6282777990947062","0.37172220090529384","0.10006492036000392"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5570","790","1.0","-0.20972475409507751","-0.20972475409507751","-0.20972475409507751","0.6614351868629456","0.4477601497762519","0.6595827095444484","0.0","0.0","0.10447970044749622","0.8955202995525038","0.21182255976819653"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7343","1749","1.0","2.5315098762512207","2.5315098762512207","2.5315098762512207","0.5713115334510803","0.9263214688146214","0.639065749538422","1.0","1.0","0.8526429376292428","0.14735706237075719","0.2872557192761994"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3765","53","1.0","-1.474622368812561","-1.474622368812561","-1.474622368812561","-0.37575215101242065","0.1862410531371738","0.4071518337514407","0.0","0.0","0.6275178937256525","0.3724821062743475","0.22091078061426692"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3307","1843","0.0","-1.185359239578247","-1.185359239578247","-1.185359239578247","0.26844507455825806","0.23408995929896917","0.5667111332852216","0.0","1.0","0.5318200814020617","0.4681799185979383","0.33262117398625246"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3461","1312","0.0","1.310523271560669","1.310523271560669","1.310523271560669","-0.0384177565574646","0.7876007049707093","0.4903967419715123","1.0","0.0","0.5752014099414187","0.42479859005858134","0.29720396299919705"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1652","30","1.0","-2.310295343399048","-2.310295343399048","-2.310295343399048","0.8561239838600159","0.09027388683507837","0.7018502078856532","0.0","0.0","0.8194522263298433","0.18054777367015673","0.6115763210505749"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11758","536","0.0","-1.5111708641052246","-1.5111708641052246","-1.5111708641052246","0.1512330323457718","0.18076533597412406","0.5377363617748642","0.0","1.0","0.6384693280517519","0.36153067194824806","0.35697102580074014"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11451","1793","0.0","1.6065255403518677","1.6065255403518677","1.6065255403518677","0.5603659749031067","0.8329284444346119","0.6365372155829075","1.0","0.0","0.6658568888692238","0.3341431111307762","0.19639122885170435"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1087","842","0.0","-2.684965133666992","-2.684965133666992","-2.684965133666992","-0.011718809604644775","0.06386638004133095","0.49707033112650256","0.0","1.0","0.8722672399173381","0.12773276008266188","0.4332039510851716"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6533","648","0.0","-0.3988906741142273","-0.3988906741142273","-0.3988906741142273","0.09920240938663483","0.4015788965065579","0.5247802835378322","0.0","1.0","0.19684220698688415","0.8031577930131159","0.12320138703127431"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","200","1051","0.0","0.26924431324005127","0.26924431324005127","0.26924431324005127","0.0026840418577194214","0.5669073755698625","0.5006710100615956","1.0","0.0","0.13381475113972496","0.866185248860275","0.06623636550826684"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6957","294","1.0","3.668485403060913","3.668485403060913","3.668485403060913","-0.19541846215724945","0.9751197362959005","0.4513002662189512","1.0","1.0","0.9502394725918011","0.04976052740819892","0.5238194700769494"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3673","3","0.0","0.30688077211380005","0.30688077211380005","0.30688077211380005","0.15371489524841309","0.5761237109680949","0.5383532351550192","1.0","0.0","0.1522474219361898","0.8477525780638102","0.03777047581307569"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","297","842","1.0","-3.0170679092407227","-3.0170679092407227","-3.0170679092407227","-0.051988936960697174","0.04666073096063677","0.48700569243287","0.0","0.0","0.9066785380787264","0.09332146192127355","0.44034496147223323"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9157","1753","0.0","1.1354354619979858","1.1354354619979858","1.1354354619979858","-0.053496360778808594","0.756840598919943","0.4866290984579205","1.0","0.0","0.5136811978398861","0.4863188021601139","0.2702115004620225"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10313","301","1.0","0.4805063009262085","0.4805063009262085","0.4805063009262085","0.03701675683259964","0.6178674232306748","0.5092531326476846","1.0","1.0","0.23573484646134957","0.7642651535386504","0.10861429058299021"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8144","883","0.0","2.235556125640869","2.235556125640869","2.235556125640869","0.44976627826690674","0.9033973333611593","0.6105836630763104","1.0","0.0","0.8067946667223187","0.1932053332776813","0.29281367028484895"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","12040","1598","0.0","-0.9130232334136963","-0.9130232334136963","-0.9130232334136963","0.112860307097435","0.2863815887721616","0.5281851658643887","0.0","1.0","0.42723682245567685","0.5727631775443232","0.2418035770922271"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4530","1642","0.0","1.4328612089157104","1.4328612089157104","1.4328612089157104","0.9685981869697571","0.8073467338260845","0.7248399985607136","1.0","0.0","0.6146934676521689","0.3853065323478311","0.08250673526537089"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4760","251","1.0","-0.7205076813697815","-0.7205076813697815","-0.7205076813697815","-0.1338215470314026","0.3272811978314738","0.46659445115769377","0.0","0.0","0.3454376043370524","0.6545623956629476","0.13931325332621997"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10524","1106","0.0","0.8243727087974548","0.8243727087974548","0.8243727087974548","1.1660985946655273","0.6951637556497462","0.7624390945450683","1.0","0.0","0.3903275112994924","0.6096724887005076","0.06727533889532211"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4322","239","1.0","1.0048480033874512","1.0048480033874512","1.0048480033874512","0.45476531982421875","0.7320106855593238","0.6117716322555015","1.0","1.0","0.4640213711186476","0.5359786288813524","0.12023905330382234"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1986","1179","1.0","2.5230958461761475","2.5230958461761475","2.5230958461761475","0.9037325978279114","0.9257451473057927","0.7117159482446112","1.0","1.0","0.8514902946115854","0.14850970538841457","0.21402919906118156"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6585","1749","1.0","2.254549741744995","2.254549741744995","2.254549741744995","0.2233896702528","0.9050422646000981","0.5556163248326277","1.0","1.0","0.8100845292001961","0.18991547079980386","0.3494259397674704"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1227","550","1.0","-0.2696136236190796","-0.2696136236190796","-0.2696136236190796","0.19918318092823029","0.4330019523305812","0.5496318128365574","0.0","0.0","0.1339960953388376","0.8660039046611624","0.11662986050597618"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8704","260","0.0","-0.7865210771560669","-0.7865210771560669","-0.7865210771560669","-0.11942445486783981","0.3129161492997878","0.47017932023708325","0.0","1.0","0.37416770140042444","0.6258322985995756","0.15726317093729547"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11658","842","0.0","-5.012081146240234","-5.012081146240234","-5.012081146240234","-0.4178016185760498","0.0066130115703624745","0.3970429229917626","0.0","1.0","0.986773976859275","0.013226023140724963","0.3904299114214001"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8291","1457","1.0","1.6881191730499268","1.6881191730499268","1.6881191730499268","0.22091104090213776","0.843976652666431","0.5550042502682639","1.0","1.0","0.6879533053328619","0.3120466946671381","0.288972402398167"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7796","685","0.0","-1.2181804180145264","-1.2181804180145264","-1.2181804180145264","-0.09807321429252625","0.22825682171281347","0.4755013296895009","0.0","1.0","0.543486356574373","0.45651364342562695","0.2472445079766874"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8407","260","0.0","-1.4354859590530396","-1.4354859590530396","-1.4354859590530396","-0.11527823656797409","0.19224534713178562","0.4712123139349355","0.0","1.0","0.6155093057364287","0.3844906942635713","0.2789669668031499"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11486","953","0.0","2.241750717163086","2.241750717163086","2.241750717163086","0.21932311356067657","0.903936589764651","0.5546120384810949","1.0","0.0","0.8078731795293019","0.19212682047069807","0.3493245512835561"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1961","971","1.0","2.3006820678710938","2.3006820678710938","2.3006820678710938","1.0025709867477417","0.9089335117994516","0.7315637649213637","1.0","1.0","0.8178670235989032","0.18213297640109682","0.17736974687808793"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1789","930","1.0","0.993168294429779","0.993168294429779","0.993168294429779","0.6636474132537842","0.7297132654134569","0.6600792526677879","1.0","1.0","0.45942653082691387","0.5405734691730861","0.06963401274566905"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1020","568","0.0","-1.3160039186477661","-1.3160039186477661","-1.3160039186477661","0.17031292617321014","0.2114839055706746","0.5424756087750507","0.0","1.0","0.5770321888586508","0.4229678111413492","0.33099170320437615"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3709","416","1.0","0.34649133682250977","0.34649133682250977","0.34649133682250977","0.019716277718544006","0.58576647945065","0.504928909762086","1.0","1.0","0.17153295890129994","0.8284670410987001","0.08083756968856393"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3206","568","0.0","-0.731887936592102","-0.731887936592102","-0.731887936592102","0.44630998373031616","0.32478056953175344","0.6097615421878485","0.0","1.0","0.3504388609364931","0.6495611390635069","0.28498097265609507"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","979","294","1.0","2.5119268894195557","2.5119268894195557","2.5119268894195557","-0.65718013048172","0.9249737210605373","0.3413733403040976","1.0","1.0","0.8499474421210746","0.15005255787892535","0.5836003807564397"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4790","1223","0.0","1.7094738483428955","1.7094738483428955","1.7094738483428955","0.3097679018974304","0.8467680274944369","0.5768286076072624","1.0","0.0","0.6935360549888738","0.30646394501112617","0.2699394198871745"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9154","1103","1.0","0.15241739153862","0.15241739153862","0.15241739153862","-0.08184342086315155","0.538030751814796","0.47955055829562954","1.0","1.0","0.07606150362959196","0.923938496370408","0.058480193519166446"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9607","550","1.0","-1.1466617584228516","-1.1466617584228516","-1.1466617584228516","-0.28624480962753296","0.2410993546259988","0.4289234473821247","0.0","0.0","0.5178012907480024","0.4821987092519976","0.18782409275612588"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2511","949","0.0","1.2432125806808472","1.2432125806808472","1.2432125806808472","0.5299314856529236","0.7761227153528633","0.6294671319419328","1.0","0.0","0.5522454307057265","0.4477545692942735","0.14665558341093043"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11778","1095","0.0","-4.288689136505127","-4.288689136505127","-4.288689136505127","-0.12463179230690002","0.01353713360110925","0.46888232095869786","0.0","1.0","0.9729257327977815","0.027074267202218505","0.4553451873575886"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4787","796","0.0","-0.5046526789665222","-0.5046526789665222","-0.5046526789665222","0.27637410163879395","0.3764478965628683","0.5686570634058291","0.0","1.0","0.24710420687426338","0.7528957931257366","0.1922091668429608"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9761","1085","0.0","-1.8541982173919678","-1.8541982173919678","-1.8541982173919678","0.023289799690246582","0.13538073129473477","0.5058221867549335","0.0","1.0","0.7292385374105305","0.27076146258946954","0.37044145546019874"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3496","229","1.0","-0.8742901682853699","-0.8742901682853699","-0.8742901682853699","-0.3490297794342041","0.29436239203678793","0.41361771679783327","0.0","0.0","0.41127521592642413","0.5887247840735759","0.11925532476104533"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4881","1243","0.0","-0.44568538665771484","-0.44568538665771484","-0.44568538665771484","-0.9042683839797974","0.39038709237208713","0.28817413357561544","0.0","1.0","0.21922581525582574","0.7807741847441743","0.10221295879647169"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","143","923","1.0","0.21957792341709137","0.21957792341709137","0.21957792341709137","0.09357884526252747","0.5546749801050201","0.5233776539614718","1.0","1.0","0.10934996021004029","0.8906500397899597","0.0312973261435483"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1266","1856","0.0","-2.055917263031006","-2.055917263031006","-2.055917263031006","-0.1296539306640625","0.11345583887296659","0.46763184740483354","0.0","1.0","0.7730883222540668","0.22691167774593324","0.3541760085318669"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8125","219","0.0","-2.599649667739868","-2.599649667739868","-2.599649667739868","-0.17815063893795013","0.06916097053535689","0.45557976100237213","0.0","1.0","0.8616780589292863","0.13832194107071372","0.3864187904670152"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11570","1642","0.0","0.9109804034233093","0.9109804034233093","0.9109804034233093","0.6670172214508057","0.7132007417150366","0.6608349437824328","1.0","0.0","0.4264014834300731","0.5735985165699269","0.052365797932603764"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4970","1051","1.0","0.8817082047462463","0.8817082047462463","0.8817082047462463","0.012353256344795227","0.7071760779838275","0.5030882748129801","1.0","1.0","0.41435215596765507","0.5856478440323449","0.2040878031708474"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3560","1598","0.0","1.564583659172058","1.564583659172058","1.564583659172058","0.3563852310180664","0.8270100946631477","0.5881651196445284","1.0","0.0","0.6540201893262954","0.34597981067370465","0.23884497501861923"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10749","1562","1.0","2.3726253509521484","2.3726253509521484","2.3726253509521484","0.2052745670080185","0.9147158892249571","0.5511391939603084","1.0","1.0","0.8294317784499141","0.17056822155008589","0.36357669526464864"
