"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","611","667","1.0","2.4223296642303467","2.4223296642303467","2.4223296642303467","0.3828161954879761","0.9185142802080245","0.5945521550760217","1.0","1.0","0.837028560416049","0.162971439583951","0.32396212513200284"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","844","1268","0.0","2.773677349090576","2.773677349090576","2.773677349090576","0.5854284763336182","0.9412367116485771","0.642315539805878","1.0","0.0","0.8824734232971543","0.11752657670284572","0.2989211718426992"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2534","824","0.0","-4.800510883331299","-4.800510883331299","-4.800510883331299","0.06383368372917175","0.008158436109639722","0.5159530042725132","0.0","1.0","0.9836831277807205","0.016316872219279466","0.5077945681628735"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2845","2129","1.0","-6.086763858795166","-6.086763858795166","-6.086763858795166","0.10291621088981628","0.002267598284652021","0.5257063671165703","0.0","0.0","0.995464803430696","0.004535196569304012","0.5234387688319182"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3730","1292","0.0","-5.376013278961182","-5.376013278961182","-5.376013278961182","-0.9056212902069092","0.004604925260179486","0.2878966917404465","0.0","1.0","0.9907901494796411","0.009209850520358942","0.28329176648026705"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2519","1622","0.0","-3.882812261581421","-3.882812261581421","-3.882812261581421","0.014668051153421402","0.020177323036452127","0.5036669470427594","0.0","1.0","0.9596453539270957","0.04035464607290429","0.48348962400630724"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1702","315","0.0","-5.091246128082275","-5.091246128082275","-5.091246128082275","0.40674686431884766","0.006112755393709974","0.6003075820239365","0.0","1.0","0.98777448921258","0.012225510787419958","0.5941948266302266"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3970","103","1.0","-5.262331485748291","-5.262331485748291","-5.262331485748291","0.2541928291320801","0.005156478956294896","0.5632082285601289","0.0","0.0","0.9896870420874102","0.010312957912589793","0.558051749603834"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","356","1223","1.0","4.932263374328613","4.932263374328613","4.932263374328613","-0.0786791443824768","0.9928414488429501","0.48034035462661473","1.0","1.0","0.9856828976859002","0.014317102314099772","0.5125010942163354"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1957","1678","0.0","-2.501657009124756","-2.501657009124756","-2.501657009124756","-0.5972718000411987","0.07574209913225485","0.35496811067278716","0.0","1.0","0.8485158017354903","0.15148419826450965","0.2792260115405323"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","267","2090","0.0","-2.817995309829712","-2.817995309829712","-2.817995309829712","-0.3544663190841675","0.056359454372147136","0.412299770975056","0.0","1.0","0.8872810912557058","0.11271890874429424","0.35594031660290887"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3441","1911","1.0","3.947385549545288","3.947385549545288","3.947385549545288","0.521277129650116","0.9810605205944275","0.6274463534132534","1.0","1.0","0.962121041188855","0.037878958811145","0.3536141671811741"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2077","1020","0.0","6.099396705627441","6.099396705627441","6.099396705627441","-0.49541789293289185","0.9977608040139829","0.3786180836444536","1.0","0.0","0.9955216080279659","0.004478391972034146","0.6191427203695293"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1376","321","1.0","2.5415260791778564","2.5415260791778564","2.5415260791778564","0.43229204416275024","0.9270021623810855","0.6064208543902577","1.0","1.0","0.8540043247621709","0.14599567523782908","0.32058130799082774"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1839","662","0.0","-5.780333995819092","-5.780333995819092","-5.780333995819092","-0.670074462890625","0.0030781795169349093","0.3384801675106252","0.0","1.0","0.9938436409661302","0.006156359033869796","0.3354019879936903"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3732","1162","1.0","2.1933584213256836","2.1933584213256836","2.1933584213256836","-0.20971009135246277","0.8996515074625254","0.4477637754500295","1.0","1.0","0.7993030149250508","0.20069698507494915","0.45188773201249594"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1031","190","0.0","-6.098082065582275","-6.098082065582275","-6.098082065582275","-1.0335606336593628","0.0022421350539588735","0.26239438361969175","0.0","1.0","0.9955157298920823","0.004484270107917743","0.2601522485657329"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3947","834","0.0","2.9153149127960205","2.9153149127960205","2.9153149127960205","-0.010417457669973373","0.9485983359510489","0.4973956591351298","1.0","0.0","0.8971966719020978","0.10280332809790216","0.45120267681591913"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","43","389","0.0","-5.900022983551025","-5.900022983551025","-5.900022983551025","1.502435564994812","0.0027318981451073783","0.8179374511405549","0.0","1.0","0.9945362037097852","0.005463796290214762","0.8152055529954476"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1039","1798","0.0","-6.050238132476807","-6.050238132476807","-6.050238132476807","-0.2564318776130676","0.0023517567921458463","0.4362410331196291","0.0","1.0","0.9952964864157083","0.004703513584291663","0.43388927632748325"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2078","1191","1.0","1.4702885150909424","1.4702885150909424","1.4702885150909424","-0.7248018980026245","0.8131012349434619","0.3263364499826391","1.0","1.0","0.6262024698869237","0.37379753011307626","0.48676478496082276"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3961","728","1.0","2.733574628829956","2.733574628829956","2.733574628829956","-0.37925800681114197","0.9389789760102892","0.4063058692585528","1.0","1.0","0.8779579520205785","0.12204204797942153","0.5326731067517365"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2035","876","0.0","-4.654989242553711","-4.654989242553711","-4.654989242553711","-0.5162324905395508","0.009424352154619677","0.37373362457546966","0.0","1.0","0.9811512956907606","0.01884870430923935","0.36430927242085"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4116","1596","0.0","-6.278170585632324","-6.278170585632324","-6.278170585632324","-0.7572700381278992","0.0018733150613073843","0.3192392636985585","0.0","1.0","0.9962533698773852","0.0037466301226147802","0.3173659486372511"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1369","1669","1.0","2.863394021987915","2.863394021987915","2.863394021987915","-0.06372877955436707","0.9460069214381815","0.4840731951170707","1.0","1.0","0.8920138428763631","0.1079861571236369","0.46193372632111085"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3668","304","0.0","-4.0499420166015625","-4.0499420166015625","-4.0499420166015625","-0.4203946888446808","0.017125009250081175","0.3964223084198684","0.0","1.0","0.9657499814998376","0.034250018500162405","0.37929729916978727"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3964","1656","0.0","-5.500650882720947","-5.500650882720947","-5.500650882720947","-0.5322268009185791","0.004067500167594893","0.3699976719933993","0.0","1.0","0.9918649996648102","0.008135000335189768","0.3659301718258044"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2061","663","0.0","6.017377853393555","6.017377853393555","6.017377853393555","-0.44115644693374634","0.997569871008074","0.39146544562374014","1.0","0.0","0.9951397420161481","0.004860257983851923","0.606104425384334"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","81","321","1.0","-0.7053817510604858","-0.7053817510604858","-0.7053817510604858","0.5643941760063171","0.3306201062607202","0.6374686569255507","0.0","0.0","0.3387597874785596","0.6612402125214404","0.30684855066483047"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1263","359","1.0","6.9886932373046875","6.9886932373046875","6.9886932373046875","1.0326114892959595","0.999078598855379","0.7374218741666362","1.0","1.0","0.998157197710758","0.0018428022892420515","0.2616567246887428"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","258","340","0.0","6.03009033203125","6.03009033203125","6.03009033203125","0.3262285590171814","0.9976004947787127","0.5808414451975183","1.0","0.0","0.9952009895574254","0.0047990104425745805","0.41675904958119436"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4071","163","0.0","-5.4908223152160645","-5.4908223152160645","-5.4908223152160645","-0.38641494512557983","0.004107509956140603","0.4045806267561728","0.0","1.0","0.9917849800877188","0.00821501991228124","0.40047311680003217"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1094","1786","1.0","5.601552963256836","5.601552963256836","5.601552963256836","0.01558283343911171","0.9963214561190097","0.5038956295305083","1.0","1.0","0.9926429122380194","0.00735708776198063","0.4924258265885014"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","342","794","1.0","4.4283623695373535","4.4283623695373535","4.4283623695373535","0.5019683837890625","0.9882067239697722","0.622921797074008","1.0","1.0","0.9764134479395443","0.02358655206045568","0.3652849268957642"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1795","1285","1.0","-6.076847076416016","-6.076847076416016","-6.076847076416016","-1.2648217678070068","0.0022901456782373716","0.22014496858290114","0.0","0.0","0.9954197086435252","0.004580291356474753","0.21785482290466376"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","703","440","1.0","-4.525594234466553","-4.525594234466553","-4.525594234466553","-1.6443777084350586","0.01071228241635885","0.1618702669047121","0.0","0.0","0.9785754351672823","0.021424564832717707","0.15115798448835324"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1982","782","1.0","3.826423168182373","3.826423168182373","3.826423168182373","-0.5352878570556641","0.9786771630005114","0.36928442604983885","1.0","1.0","0.9573543260010229","0.04264567399897712","0.6093927369506726"
