"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","182","425","0.0","0.2612454891204834","0.2612454891204834","0.2612454891204834","0.26703453063964844","0.5649424359308161","0.5663647422177753","1.0","0.0","0.1298848718616321","0.8701151281383679","0.001422306286959274"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2061","979","1.0","-3.6760902404785156","-3.6760902404785156","-3.6760902404785156","-0.9490122199058533","0.02469642607703093","0.27908351591462216","0.0","0.0","0.9506071478459381","0.04939285215406186","0.25438708983759123"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3822","827","0.0","-1.6148452758789062","-1.6148452758789062","-1.6148452758789062","-0.5356046557426453","0.16591699703804885","0.369210642434305","0.0","1.0","0.6681660059239023","0.3318339940760977","0.20329364539625616"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3568","146","0.0","-2.0970849990844727","-2.0970849990844727","-2.0970849990844727","-0.045738447457551956","0.10938046685768614","0.4885673811579864","0.0","1.0","0.7812390662846277","0.2187609337153723","0.37918691430030027"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1315","1525","0.0","-5.7401123046875","-5.7401123046875","-5.7401123046875","-0.054194431751966476","0.0032041079541562725","0.4864547071512854","0.0","1.0","0.9935917840916875","0.006408215908312531","0.48325059919712915"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1187","1238","1.0","4.265823841094971","4.265823841094971","4.265823841094971","0.4638020396232605","0.9861541050602268","0.6139157371467124","1.0","1.0","0.9723082101204537","0.027691789879546347","0.3722383679135144"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1252","379","1.0","4.882359981536865","4.882359981536865","4.882359981536865","0.5509505867958069","0.992477904408554","0.6343561062790155","1.0","1.0","0.984955808817108","0.01504419118289202","0.3581217981295385"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","574","575","1.0","5.643324851989746","5.643324851989746","5.643324851989746","0.2272554188966751","0.9964714197076513","0.5565705981983093","1.0","1.0","0.9929428394153026","0.007057160584697408","0.43990082150934195"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3391","662","1.0","4.320313930511475","4.320313930511475","4.320313930511475","0.23868943750858307","0.986878747397277","0.5593906565124179","1.0","1.0","0.973757494794554","0.02624250520544602","0.42748809088485906"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","267","197","0.0","-3.3518636226654053","-3.3518636226654053","-3.3518636226654053","0.11643366515636444","0.033834190427909215","0.5290755760649655","0.0","1.0","0.9323316191441816","0.06766838085581839","0.4952413856370563"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1694","400","0.0","-2.4608829021453857","-2.4608829021453857","-2.4608829021453857","0.15272380411624908","0.07864633731319805","0.5381069108949376","0.0","1.0","0.8427073253736039","0.15729267462639607","0.45946057358173953"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3747","783","0.0","-2.5750038623809814","-2.5750038623809814","-2.5750038623809814","0.20809872448444366","0.07076455787738371","0.5518377461915247","0.0","1.0","0.8584708842452325","0.14152911575476745","0.481073188314141"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1357","638","1.0","4.570528030395508","4.570528030395508","4.570528030395508","0.2718088626861572","0.9897535840933255","0.5675369241097166","1.0","1.0","0.979507168186651","0.020492831813349044","0.4222166599836089"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2736","1553","0.0","-5.244913101196289","-5.244913101196289","-5.244913101196289","0.4794508218765259","0.005246607924067366","0.61761818596952","0.0","1.0","0.9895067841518652","0.010493215848134785","0.6123715780454526"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3895","1451","1.0","-4.792077541351318","-4.792077541351318","-4.792077541351318","0.12451362609863281","0.008226961495588513","0.531088251802579","0.0","0.0","0.983546077008823","0.016453922991176984","0.5228612903069905"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1820","1400","1.0","3.1196115016937256","3.1196115016937256","3.1196115016937256","0.48773014545440674","0.9576944906550002","0.6195715670309411","1.0","1.0","0.9153889813100005","0.08461101868999954","0.33812292362405916"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3597","1203","1.0","-5.303575038909912","-5.303575038909912","-5.303575038909912","0.2485106736421585","0.0049491645662014675","0.5618098930282867","0.0","0.0","0.990101670867597","0.009898329132402961","0.5568607284620852"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1980","23","1.0","1.540136456489563","1.540136456489563","1.540136456489563","-0.31755346059799194","0.8234845611031971","0.4212721036886656","1.0","1.0","0.6469691222063942","0.35303087779360576","0.40221245741453154"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","378","898","1.0","-0.8238003849983215","-0.8238003849983215","-0.8238003849983215","-0.6144576668739319","0.3049575396659333","0.35104301566708296","0.0","0.0","0.3900849206681334","0.6099150793318666","0.04608547600114965"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","305","103","0.0","4.200904846191406","4.200904846191406","4.200904846191406","0.17506550252437592","0.9852391332494068","0.5436549380829636","1.0","0.0","0.9704782664988136","0.029521733501186365","0.4415841951664432"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","573","1241","0.0","-2.5087203979492188","-2.5087203979492188","-2.5087203979492188","0.1576787680387497","0.0752491043543381","0.5393382215775111","0.0","1.0","0.8495017912913239","0.15049820870867614","0.46408911722317303"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3542","2044","0.0","-4.006329536437988","-4.006329536437988","-4.006329536437988","0.09226816892623901","0.017874753636389382","0.5230506912097829","0.0","1.0","0.9642504927272212","0.03574950727277881","0.5051759375733935"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2028","455","1.0","-0.18252286314964294","-0.18252286314964294","-0.18252286314964294","-0.5416296124458313","0.4544955443356164","0.3678085743717977","0.0","0.0","0.0910089113287672","0.9089910886712328","0.0866869699638187"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1370","613","1.0","4.085540294647217","4.085540294647217","4.085540294647217","0.21099625527858734","0.9834639851007709","0.552554234665691","1.0","1.0","0.9669279702015419","0.033072029798458136","0.43090975043507995"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2715","281","1.0","-2.104428291320801","-2.104428291320801","-2.104428291320801","-0.0566665343940258","0.10866715918922523","0.48583715605312006","0.0","0.0","0.7826656816215496","0.2173343183784504","0.37716999686389485"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4014","539","1.0","0.5228580832481384","0.5228580832481384","0.5228580832481384","0.07067814469337463","0.6278158385352139","0.5176621843122517","1.0","1.0","0.2556316770704279","0.7443683229295721","0.1101536542229622"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2715","1141","1.0","-0.9697490334510803","-0.9697490334510803","-0.9697490334510803","0.08944776654243469","0.27493052799287476","0.5223470439113062","0.0","0.0","0.4501389440142505","0.5498610559857495","0.2474165159184314"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1251","1511","0.0","-3.042379140853882","-3.042379140853882","-3.042379140853882","-0.3791545629501343","0.045547630390324174","0.4063308223743723","0.0","1.0","0.9089047392193517","0.09109526078064833","0.3607831919840481"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2110","525","0.0","0.2711697816848755","0.2711697816848755","0.2711697816848755","-0.08434632420539856","0.5673800620936703","0.47892591142073054","1.0","0.0","0.13476012418734062","0.8652398758126594","0.08845415067293977"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","265","339","1.0","-0.13056617975234985","-0.13056617975234985","-0.13056617975234985","-0.07298241555690765","0.4674047476151812","0.48176249046492237","0.0","0.0","0.06519050476963761","0.9348094952303624","0.014357742849741173"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3550","70","0.0","0.13904491066932678","0.13904491066932678","0.13904491066932678","-0.1849500983953476","0.5347053310866299","0.45389382824713503","1.0","0.0","0.06941066217325975","0.9305893378267402","0.08081150283949484"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3294","1061","0.0","0.7906144261360168","0.7906144261360168","0.7906144261360168","-0.0489884652197361","0.6879632445605934","0.4877553323977138","1.0","0.0","0.37592648912118687","0.6240735108788131","0.20020791216287964"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4030","1016","1.0","3.8292794227600098","3.8292794227600098","3.8292794227600098","0.47035276889801025","0.9787366863946751","0.6154672486589547","1.0","1.0","0.9574733727893503","0.0425266272106497","0.3632694377357204"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2468","1223","1.0","2.282308340072632","2.282308340072632","2.282308340072632","0.2997409701347351","0.907401185967002","0.5743791935874216","1.0","1.0","0.8148023719340041","0.18519762806599593","0.3330219923795804"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4092","190","0.0","-5.65069580078125","-5.65069580078125","-5.65069580078125","-0.4891097843647003","0.0035027576963082728","0.38010330212213456","0.0","1.0","0.9929944846073835","0.007005515392616513","0.3766005444258263"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","337","640","0.0","-1.5477464199066162","-1.5477464199066162","-1.5477464199066162","-0.057140547782182693","0.17541199350566106","0.4857187485837319","0.0","1.0","0.6491760129886779","0.3508239870113221","0.3103067550780708"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","611","667","1.0","2.6663999557495117","2.6663999557495117","2.6663999557495117","0.28443408012390137","0.935014626789526","0.5706329608542503","1.0","1.0","0.8700292535790519","0.12997074642094808","0.36438166593527566"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","844","1268","0.0","2.491177797317505","2.491177797317505","2.491177797317505","0.3460041880607605","0.9235210319037537","0.5856482707358845","1.0","0.0","0.8470420638075074","0.15295793619249265","0.33787276116786913"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2534","824","0.0","-2.7050108909606934","-2.7050108909606934","-2.7050108909606934","0.10180573165416718","0.06267832155518407","0.5254294732556951","0.0","1.0","0.8746433568896319","0.1253566431103681","0.46275115170051107"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2845","2129","1.0","-2.3497836589813232","-2.3497836589813232","-2.3497836589813232","0.23465238511562347","0.08708296991243487","0.5583953958323927","0.0","0.0","0.8258340601751303","0.17416593982486972","0.47131242591995787"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3730","1292","0.0","-3.2739481925964355","-3.2739481925964355","-3.2739481925964355","-0.5804017782211304","0.03647581352059304","0.35884014974253897","0.0","1.0","0.9270483729588139","0.07295162704118607","0.32236433622194594"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2519","1622","0.0","-3.30491042137146","-3.30491042137146","-3.30491042137146","0.1139984279870987","0.03540311658187071","0.528468782830986","0.0","1.0","0.9291937668362585","0.07080623316374146","0.49306566624911524"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1702","315","0.0","-4.348535537719727","-4.348535537719727","-4.348535537719727","0.3804404139518738","0.01276078552536231","0.593979321031047","0.0","1.0","0.9744784289492754","0.025521571050724612","0.5812185355056847"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3970","103","1.0","0.12919431924819946","0.12919431924819946","0.12919431924819946","0.21820329129695892","0.5322537295746103","0.5543354058680141","1.0","1.0","0.06450745914922051","0.9354925408507795","0.02208167629340385"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","356","1223","1.0","2.0474302768707275","2.0474302768707275","2.0474302768707275","0.15596546232700348","0.8856877048629993","0.5389125178951445","1.0","1.0","0.7713754097259986","0.2286245902740014","0.3467751869678548"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1957","1678","0.0","0.609009861946106","0.609009861946106","0.609009861946106","-0.04031023010611534","0.6477149051334615","0.4899238068493449","1.0","0.0","0.29542981026692305","0.704570189733077","0.15779109828411664"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","267","2090","0.0","-0.40178489685058594","-0.40178489685058594","-0.40178489685058594","0.045063745230436325","0.40088357487878246","0.5112640301780041","0.0","1.0","0.1982328502424351","0.8017671497575649","0.11038045529922169"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3441","1911","1.0","-0.5062482357025146","-0.5062482357025146","-0.5062482357025146","0.2641978859901428","0.37607343764569595","0.5656679437225818","0.0","0.0","0.2478531247086081","0.7521468752913919","0.18959450607688583"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2077","1020","0.0","3.888671636581421","3.888671636581421","3.888671636581421","-0.4599883258342743","0.9799381928724229","0.38698859330092344","1.0","0.0","0.9598763857448458","0.040123614255154205","0.5929495995714995"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1376","321","1.0","-1.7287615537643433","-1.7287615537643433","-1.7287615537643433","0.3224107623100281","0.15074605915176315","0.579911660781656","0.0","0.0","0.6985078816964737","0.3014921183035263","0.42916560162989287"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1839","662","0.0","-3.6503682136535645","-3.6503682136535645","-3.6503682136535645","-0.007704213261604309","0.025323613268083436","0.49807395621126777","0.0","1.0","0.9493527734638332","0.05064722653616682","0.47275034294318435"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3732","1162","1.0","-1.3770906925201416","-1.3770906925201416","-1.3770906925201416","0.012719463557004929","0.20147665374183835","0.5031798230187933","0.0","0.0","0.5970466925163234","0.40295330748367664","0.30170316927695495"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1031","190","0.0","-4.926950454711914","-4.926950454711914","-4.926950454711914","-0.4829323887825012","0.007196410747644389","0.3815599238223258","0.0","1.0","0.9856071785047112","0.014392821495288755","0.3743635130746814"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3947","834","0.0","0.3366573452949524","0.3366573452949524","0.3366573452949524","0.12735076248645782","0.5833783243307201","0.5317947310791601","1.0","0.0","0.16675664866144024","0.8332433513385598","0.051583593251560034"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","43","389","0.0","-5.129373550415039","-5.129373550415039","-5.129373550415039","0.7315232753753662","0.005885424769430109","0.6751394558284552","0.0","1.0","0.9882291504611398","0.011770849538860206","0.6692540310590251"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1039","1798","0.0","-5.306697845458984","-5.306697845458984","-5.306697845458984","0.24843327701091766","0.004933809523998327","0.5617908394702924","0.0","1.0","0.9901323809520034","0.0098676190479966","0.556857029946294"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2078","1191","1.0","-1.11846923828125","-1.11846923828125","-1.11846923828125","-0.14643192291259766","0.24629533451436098","0.46345729261429286","0.0","0.0","0.507409330971278","0.49259066902872195","0.21716195809993188"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3961","728","1.0","0.5008220672607422","0.5008220672607422","0.5008220672607422","-0.07995566725730896","0.6226525006026036","0.4800217253256963","1.0","1.0","0.24530500120520715","0.7546949987947928","0.14263077527690726"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2035","876","0.0","-1.65280282497406","-1.65280282497406","-1.65280282497406","-0.21561279892921448","0.16073049949606535","0.44630465895386706","0.0","1.0","0.6785390010078693","0.32146099899213065","0.28557415945780174"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4116","1596","0.0","0.952250599861145","0.952250599861145","0.952250599861145","-0.4282512068748474","0.7215675665170201","0.3945440044449162","1.0","0.0","0.4431351330340403","0.5568648669659597","0.3270235620721039"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1369","1669","1.0","0.1668638288974762","0.1668638288974762","0.1668638288974762","0.16668078303337097","0.5416194326560961","0.5415739879118544","1.0","1.0","0.08323886531219227","0.9167611346878077","4.5444744241729396e-05"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3668","304","0.0","-2.5141477584838867","-2.5141477584838867","-2.5141477584838867","-0.39604923129081726","0.0748723019303686","0.4022619235239083","0.0","1.0","0.8502553961392628","0.14974460386073718","0.32738962159353974"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","3964","1656","0.0","-0.35370904207229614","-0.35370904207229614","-0.35370904207229614","-0.5826368927955627","0.4124832779390404","0.35832607063319777","0.0","1.0","0.17503344412191923","0.8249665558780808","0.054157207305842614"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","2061","663","0.0","3.994028091430664","3.994028091430664","3.994028091430664","-0.6068287491798401","0.9819080057812478","0.3527829420471793","1.0","0.0","0.9638160115624956","0.036183988437504366","0.6291250637340685"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","81","321","1.0","-2.82466721534729","-2.82466721534729","-2.82466721534729","0.28355491161346436","0.0560056704660155","0.5704175415483751","0.0","0.0","0.887988659067969","0.11201134093203102","0.5144118710823596"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1263","359","1.0","6.469693660736084","6.469693660736084","6.469693660736084","0.49881815910339355","0.9984526974610568","0.6221815540342724","1.0","1.0","0.9969053949221136","0.003094605077886392","0.37627114342678436"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","258","340","0.0","4.331491470336914","4.331491470336914","4.331491470336914","0.265383780002594","0.987022701402481","0.5659592805979798","1.0","0.0","0.9740454028049621","0.0259545971950379","0.4210634208045012"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","4071","163","0.0","-1.6734369993209839","-1.6734369993209839","-1.6734369993209839","0.03739797696471214","0.15796647540896858","0.509348404703244","0.0","1.0","0.6840670491820628","0.31593295081793715","0.3513819292942755"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1094","1786","1.0","4.557818412780762","4.557818412780762","4.557818412780762","0.263191282749176","0.9896238848583057","0.5654206173384116","1.0","1.0","0.9792477697166113","0.020752230283388684","0.424203267519894"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","342","794","1.0","3.636179208755493","3.636179208755493","3.636179208755493","0.2973507046699524","0.9743238002407311","0.5737947471737186","1.0","1.0","0.9486476004814621","0.05135239951853787","0.4005290530670125"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1795","1285","1.0","-5.074390411376953","-5.074390411376953","-5.074390411376953","-0.03690609708428383","0.006216017635016664","0.490774522842945","0.0","0.0","0.9875679647299667","0.012432035270033337","0.4845585052079283"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","703","440","1.0","-3.755764961242676","-3.755764961242676","-3.755764961242676","-0.5822160840034485","0.022848305216802204","0.3584228323338793","0.0","0.0","0.9543033895663956","0.0456966104336044","0.3355745271170771"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_5/best_pime_evidence.pth","1982","782","1.0","3.226930618286133","3.226930618286133","3.226930618286133","-0.23594950139522552","0.9618352409994256","0.4412847725637727","1.0","1.0","0.9236704819988513","0.07632951800114873","0.520550468435653"
