"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1360","1279","1.0","-6.3304877281188965","-6.3304877281188965","-6.3304877281188965","0.16457363963127136","0.0017779979256645605","0.5410507984014988","0.0","0.0","0.9964440041486708","0.0035559958513291523","0.5392728004758343"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1029","488","0.0","6.451104640960693","6.451104640960693","6.451104640960693","0.0882590115070343","0.998423711385406","0.5220504409608983","1.0","0.0","0.996847422770812","0.003152577229188047","0.4763732704245077"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1104","113","0.0","-7.052736759185791","-7.052736759185791","-7.052736759185791","-0.08485792577266693","0.0008642906687534935","0.4787982396192568","0.0","1.0","0.998271418662493","0.0017285813375069736","0.47793394895050334"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","178","0.0","-6.413868427276611","-6.413868427276611","-6.413868427276611","-0.11510509252548218","0.0016359922806301085","0.47125545667067914","0.0","1.0","0.9967280154387398","0.0032719845612602105","0.46961946439004904"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1","963","0.0","-7.016879558563232","-7.016879558563232","-7.016879558563232","0.17142246663570404","0.0008958157737179621","0.5427509790768993","0.0","1.0","0.9982083684525641","0.0017916315474358901","0.5418551633031813"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","927","548","1.0","7.357059478759766","7.357059478759766","7.357059478759766","0.08459144830703735","0.9993623349084026","0.5211352604245414","1.0","1.0","0.9987246698168053","0.0012753301831947006","0.47822707448386126"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","323","54","0.0","-6.680281162261963","-6.680281162261963","-6.680281162261963","-0.14478006958961487","0.0012538508292103735","0.46386807481327286","0.0","1.0","0.9974922983415793","0.0025077016584207357","0.4626142239840625"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","187","1.0","6.978842258453369","6.978842258453369","6.978842258453369","-0.030606504529714584","0.9990694857855575","0.4923489711218653","1.0","1.0","0.9981389715711151","0.0018610284288849144","0.5067205146636922"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","927","691","1.0","7.367419719696045","7.367419719696045","7.367419719696045","-0.02437877282500267","0.9993689030207699","0.4939056086279677","1.0","1.0","0.9987378060415397","0.0012621939584602782","0.5054632943928021"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","99","1284","1.0","2.6692988872528076","2.6692988872528076","2.6692988872528076","-0.0615408681333065","0.9351905504845908","0.4846196368034758","1.0","1.0","0.8703811009691815","0.12961889903081847","0.45057091368111496"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","225","1330","1.0","7.21980619430542","7.21980619430542","7.21980619430542","0.1254228949546814","0.9992685910904521","0.5313146838106874","1.0","1.0","0.9985371821809041","0.0014628178190958518","0.4679539072797647"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1200","438","1.0","7.239392280578613","7.239392280578613","7.239392280578613","0.05105537548661232","0.9992827669755536","0.5127610720199205","1.0","1.0","0.9985655339511073","0.0014344660488927463","0.48652169495563313"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","622","305","0.0","-6.4003729820251465","-6.4003729820251465","-6.4003729820251465","-0.01478331908583641","0.0016581835182882185","0.4963042375362988","0.0","1.0","0.9966836329634235","0.003316367036576451","0.4946460540180106"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","536","1459","1.0","7.188545227050781","7.188545227050781","7.188545227050781","-0.020199712365865707","0.9992453829296636","0.4949502436110257","1.0","1.0","0.9984907658593272","0.0015092341406728327","0.5042951393186379"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","878","655","1.0","-6.38800573348999","-6.38800573348999","-6.38800573348999","-0.027691002935171127","0.0016787833781169751","0.49307769159124126","0.0","0.0","0.996642433243766","0.0033575667562339984","0.49139890821312426"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","27","1158","0.0","-6.951962471008301","-6.951962471008301","-6.951962471008301","-0.24414917826652527","0.0009558411982632454","0.4392641057143378","0.0","1.0","0.9980883176034735","0.001911682396526504","0.4383082645160746"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1362","1459","1.0","7.3362650871276855","7.3362650871276855","7.3362650871276855","0.06530654430389404","0.9993489449481049","0.5163208358663456","1.0","1.0","0.9986978898962098","0.0013021101037902216","0.4830281090817593"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","182","340","1.0","3.4824039936065674","3.4824039936065674","3.4824039936065674","-0.17476734519004822","0.9701829415875739","0.456419033998475","1.0","1.0","0.9403658831751478","0.0596341168248522","0.513763907589099"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","42","977","1.0","-5.829540252685547","-5.829540252685547","-5.829540252685547","-0.2549821734428406","0.002930813149358666","0.43659759871179593","0.0","0.0","0.9941383737012827","0.005861626298717337","0.43366678556243726"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","507","1355","0.0","-7.075743675231934","-7.075743675231934","-7.075743675231934","0.08848220109939575","0.0008446496079458122","0.5221061295650118","0.0","1.0","0.9983107007841083","0.0016892992158916709","0.521261479957066"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1505","1358","0.0","-7.015571594238281","-7.015571594238281","-7.015571594238281","-0.28847837448120117","0.0008969871837104881","0.4283764269312769","0.0","1.0","0.998206025632579","0.001793974367421014","0.4274794397475664"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","673","762","0.0","-6.047133445739746","-6.047133445739746","-6.047133445739746","0.07375264167785645","0.0023590523550801787","0.518429807172192","0.0","1.0","0.9952818952898397","0.00471810471016032","0.5160707548171118"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1624","73","0.0","-6.661900997161865","-6.661900997161865","-6.661900997161865","0.09352445602416992","0.0012770802088445847","0.5233640863591533","0.0","1.0","0.9974458395823108","0.0025541604176891886","0.5220870061503088"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1449","682","1.0","6.349416255950928","6.349416255950928","6.349416255950928","0.1829482465982437","0.9982552822730463","0.5456099186609418","1.0","1.0","0.9965105645460925","0.0034894354539074524","0.4526453636121045"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1392","679","1.0","6.900547504425049","6.900547504425049","6.900547504425049","-0.2317829728126526","0.9989937796860372","0.44231229057824245","1.0","1.0","0.9979875593720744","0.0020124406279256046","0.5566814891077947"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1028","386","0.0","-7.086881160736084","-7.086881160736084","-7.086881160736084","0.0211174376308918","0.0008353023422385244","0.5052791632239617","0.0","1.0","0.998329395315523","0.001670604684476995","0.5044438608817232"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","681","1052","0.0","6.586330890655518","6.586330890655518","6.586330890655518","0.0038569308817386627","0.998622808545238","0.500964231525116","1.0","0.0","0.997245617090476","0.0027543829095240113","0.49765857702012195"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","397","532","0.0","-6.1845245361328125","-6.1845245361328125","-6.1845245361328125","0.20250535011291504","0.002056841970881061","0.5504540352488148","0.0","1.0","0.9958863160582379","0.004113683941762147","0.5483971932779337"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1403","386","1.0","7.238330841064453","7.238330841064453","7.238330841064453","0.1386599987745285","0.9992820058187999","0.534609565445811","1.0","1.0","0.9985640116375998","0.00143598836240022","0.46467244037298894"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1651","1164","1.0","6.359822750091553","6.359822750091553","6.359822750091553","0.07734611630439758","0.9982733133346529","0.5193268949003543","1.0","1.0","0.9965466266693057","0.003453373330694287","0.4789464184342985"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1036","222","0.0","-6.889228820800781","-6.889228820800781","-6.889228820800781","-0.040768202394247055","0.0010176624458834176","0.4898093608052116","0.0","1.0","0.9979646751082332","0.002035324891766832","0.4887916983593282"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","199","386","1.0","5.5638651847839355","5.5638651847839355","5.5638651847839355","0.14685770869255066","0.9961807139925891","0.5366485836004008","1.0","1.0","0.9923614279851782","0.007638572014821765","0.4595321303921883"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","474","910","0.0","-7.068794250488281","-7.068794250488281","-7.068794250488281","0.11741697788238525","0.0008505348702450944","0.5293205659404924","0.0","1.0","0.9982989302595098","0.0017010697404902242","0.5284700310702473"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","591","951","0.0","-6.701295852661133","-6.701295852661133","-6.701295852661133","-0.03666787967085838","0.001227808488359563","0.4908340570523083","0.0","1.0","0.9975443830232809","0.002455616976719144","0.48960624856394874"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1096","837","1.0","6.701744556427002","6.701744556427002","6.701744556427002","0.1527528613805771","0.9987727416343787","0.5381141330079036","1.0","1.0","0.9975454832687574","0.0024545167312426397","0.4606586086264751"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","678","1459","1.0","4.557068347930908","4.557068347930908","4.557068347930908","-0.005739506334066391","0.9896161800246296","0.4985651273554378","1.0","1.0","0.9792323600492592","0.020767639950740824","0.4910510526691918"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1405","539","1.0","7.462766647338867","7.462766647338867","7.462766647338867","0.15446463227272034","0.999426263627417","0.5385395612034367","1.0","1.0","0.9988525272548341","0.0011474727451659117","0.46088670242398033"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1596","1393","0.0","-7.048842906951904","-7.048842906951904","-7.048842906951904","0.014350909739732742","0.0008676597239098768","0.5035876658622447","0.0","1.0","0.9982646805521802","0.0017353194478197942","0.5027200061383348"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","84","726","0.0","-7.050325870513916","-7.050325870513916","-7.050325870513916","-0.33739256858825684","0.000866375083699373","0.4164429920394849","0.0","1.0","0.9982672498326013","0.0017327501673987111","0.41557661695578557"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","285","1475","1.0","3.731795072555542","3.731795072555542","3.731795072555542","-0.050413962453603745","0.9766103714677968","0.4873991780936245","1.0","1.0","0.9532207429355937","0.04677925706440633","0.48921119337417235"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1021","1078","0.0","-7.046883583068848","-7.046883583068848","-7.046883583068848","-0.244442880153656","0.0008693599374850506","0.4391917649553775","0.0","1.0","0.9982612801250299","0.001738719874970096","0.43832240501789244"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","718","998","0.0","-6.226906776428223","-6.226906776428223","-6.226906776428223","0.01918492093682289","0.0019716581675151626","0.5047960831307688","0.0","1.0","0.9960566836649697","0.003943316335030311","0.5028244249632536"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","560","1220","0.0","-0.9674934148788452","-0.9674934148788452","-0.9674934148788452","0.23052702844142914","0.27538039961475447","0.5573778805436634","0.0","1.0","0.44923920077049107","0.5507607992295089","0.281997480928909"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","129","22","1.0","7.07981538772583","7.07981538772583","7.07981538772583","0.13894122838974","0.9991587796830346","0.5346795353050937","1.0","1.0","0.9983175593660691","0.0016824406339308595","0.46447924437794086"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","11","963","0.0","-7.0745463371276855","-7.0745463371276855","-7.0745463371276855","0.16039207577705383","0.0008456606890453096","0.5400122773200705","0.0","1.0","0.9983086786219094","0.0016913213780905823","0.5391666166310252"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1494","966","0.0","-6.782158374786377","-6.782158374786377","-6.782158374786377","-0.1248563826084137","0.0011325409327764778","0.46882639124745545","0.0","1.0","0.997734918134447","0.0022650818655529648","0.46769385031467897"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1503","1054","0.0","-6.7008376121521","-6.7008376121521","-6.7008376121521","0.08821092545986176","0.0012283705575977999","0.522038442816877","0.0","1.0","0.9975432588848044","0.00245674111519556","0.5208100722592791"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1031","1415","0.0","2.6578171253204346","2.6578171253204346","2.6578171253204346","0.13241708278656006","0.9344911632714817","0.5330559837228034","1.0","0.0","0.8689823265429635","0.13101767345703652","0.40143517954867836"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1564","104","0.0","-5.719301223754883","-5.719301223754883","-5.719301223754883","0.014592472463846207","0.003271267177038654","0.5036480533814073","0.0","1.0","0.9934574656459227","0.006542534354077256","0.5003767862043687"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1402","398","0.0","5.818592548370361","5.818592548370361","5.818592548370361","0.0017632879316806793","0.997037020491451","0.5004408218687038","1.0","0.0","0.9940740409829021","0.005925959017097915","0.4965961986227473"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1392","6","1.0","7.194632530212402","7.194632530212402","7.194632530212402","-0.09984084963798523","0.9992499591246926","0.4750605009658301","1.0","1.0","0.9984999182493852","0.001500081750614779","0.5241894581588625"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1402","279","0.0","6.661646842956543","6.661646842956543","6.661646842956543","-0.07626131176948547","0.9987225955892669","0.4809439066786084","1.0","0.0","0.9974451911785338","0.0025548088214661924","0.5177786889106585"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1470","974","0.0","-6.957542896270752","-6.957542896270752","-6.957542896270752","0.02234402671456337","0.0009505271092344109","0.5055857742865161","0.0","1.0","0.9980989457815311","0.0019010542184688672","0.5046352471772817"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","509","1279","1.0","-6.985136032104492","-6.985136032104492","-6.985136032104492","-0.14454792439937592","0.0009246815579084433","0.4639258085255709","0.0","0.0","0.9981506368841832","0.0018493631158168489","0.4630011269676625"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1262","1348","0.0","-7.087262153625488","-7.087262153625488","-7.087262153625488","-0.2813560664653778","0.0008349844242807094","0.43012134970210825","0.0","1.0","0.9983300311514386","0.0016699688485614095","0.42928636527782754"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","884","1490","0.0","-7.067744255065918","-7.067744255065918","-7.067744255065918","0.1839839667081833","0.000851427636209454","0.5458666819642405","0.0","1.0","0.9982971447275811","0.0017028552724188684","0.545015254328031"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1732","1218","0.0","-6.983301162719727","-6.983301162719727","-6.983301162719727","-0.23001068830490112","0.0009263782121251181","0.4427495083557946","0.0","1.0","0.9981472435757498","0.0018527564242502015","0.4418231301436695"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1488","953","0.0","-6.971107006072998","-6.971107006072998","-6.971107006072998","0.04134822264313698","0.0009377331111539674","0.5103355831616193","0.0","1.0","0.9981245337776921","0.0018754662223079421","0.5093978500504653"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1120","540","0.0","-7.024476051330566","-7.024476051330566","-7.024476051330566","-0.20537716150283813","0.0008890425246984207","0.44883542585605174","0.0","1.0","0.9982219149506032","0.0017780850493968048","0.44794638333135334"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1089","438","0.0","0.7559307217597961","0.7559307217597961","0.7559307217597961","-0.00920889899134636","0.680469598187001","0.49769779152181326","1.0","0.0","0.36093919637400207","0.6390608036259979","0.18277180666518777"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","405","829","0.0","-6.908658027648926","-6.908658027648926","-6.908658027648926","0.1714615672826767","0.0009981004588566207","0.5427606827602713","0.0","1.0","0.9980037990822868","0.0019962009177132423","0.5417625823014147"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","185","283","0.0","-7.025840759277344","-7.025840759277344","-7.025840759277344","-0.172531858086586","0.0008878311452683072","0.45697371372085105","0.0","1.0","0.9982243377094634","0.001775662290536606","0.45608588257558275"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","52","412","0.0","-6.959145545959473","-6.959145545959473","-6.959145545959473","-0.4010108709335327","0.0009490064118370543","0.4010694915305591","0.0","1.0","0.9981019871763259","0.0018980128236740779","0.40012048511872206"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","491","517","0.0","-7.065625190734863","-7.065625190734863","-7.065625190734863","0.18602602183818817","0.0008532322380751104","0.5463728521831702","0.0","1.0","0.9982935355238498","0.0017064644761501935","0.5455196199450951"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1246","190","1.0","7.242068767547607","7.242068767547607","7.242068767547607","-0.010457392781972885","0.9992846827023754","0.4973856756290331","1.0","1.0","0.9985693654047507","0.0014306345952492805","0.5018990070733422"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","765","691","1.0","6.740800380706787","6.740800380706787","6.740800380706787","0.07773438096046448","0.9988196938016217","0.5194238153078108","1.0","1.0","0.9976393876032434","0.002360612396756556","0.47939587849381093"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","499","1158","0.0","-6.884401321411133","-6.884401321411133","-6.884401321411133","-0.07072162628173828","0.0010225820521586057","0.48232695886319815","0.0","1.0","0.9979548358956828","0.0020451641043172097","0.48130437681103955"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","696","1127","1.0","-4.1342644691467285","-4.1342644691467285","-4.1342644691467285","-0.35566461086273193","0.015762019991513474","0.41200944503335285","0.0","0.0","0.968475960016973","0.031524039983027","0.39624742504183935"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1452","921","1.0","6.748921871185303","6.748921871185303","6.748921871185303","-0.08858054876327515","0.9988292296492874","0.4778693316330188","1.0","1.0","0.9976584592985749","0.0023415407014251155","0.5209598980162686"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","905","1369","0.0","-6.94873046875","-6.94873046875","-6.94873046875","-0.04713570699095726","0.0009589325096344337","0.48821825453699286","0.0","1.0","0.9980821349807312","0.0019178650192688274","0.48725932202735844"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","191","838","0.0","-7.066932678222656","-7.066932678222656","-7.066932678222656","-0.2456231713294983","0.0008521183265860901","0.4389010773518","0.0","1.0","0.9982957633468278","0.0017042366531722086","0.4380489590252139"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1503","1178","0.0","-6.443871974945068","-6.443871974945068","-6.443871974945068","0.09549243748188019","0.0015877125454817822","0.5238549847108318","0.0","1.0","0.9968245749090364","0.0031754250909635795","0.5222672721653501"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","1177","24","1.0","-3.495443105697632","-3.495443105697632","-3.495443105697632","-0.4156154990196228","0.029442166645086688","0.39756639727770526","0.0","0.0","0.9411156667098266","0.058884333290173396","0.36812423063261857"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_4/best_pime_evidence.pth","113","27","1.0","7.049262523651123","7.049262523651123","7.049262523651123","-0.21219933032989502","0.9991327039685194","0.4471483382429146","1.0","1.0","0.9982654079370388","0.0017345920629612266","0.5519843657256047"
