"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","659","1310","0.0","-6.3210883140563965","-6.3210883140563965","-6.3210883140563965","-0.14353744685649872","0.0017947587175251437","0.4641771220686153","0.0","1.0","0.9964104825649497","0.0035895174350503156","0.4623823633510901"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","289","170","1.0","6.428778171539307","6.428778171539307","6.428778171539307","0.16543443500995636","0.9983881799811","0.5412645390952896","1.0","1.0","0.9967763599621999","0.0032236400378000685","0.45712364088581037"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1656","181","0.0","-9.371126174926758","-9.371126174926758","-9.371126174926758","-0.09934645891189575","8.514019401885873e-05","0.4751837926645526","0.0","1.0","0.9998297196119623","0.0001702803880376802","0.47509865247053373"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","948","1213","1.0","5.81628942489624","5.81628942489624","5.81628942489624","0.043119873851537704","0.9970302088089045","0.5107782984859766","1.0","1.0","0.994060417617809","0.005939582382191055","0.4862519103229279"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","185","1308","0.0","-7.818005084991455","-7.818005084991455","-7.818005084991455","0.10215051472187042","0.0004022618039449747","0.5255154453112292","0.0","1.0","0.99919547639211","0.000804523607889962","0.5251131835072842"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1036","496","0.0","-7.265512466430664","-7.265512466430664","-7.265512466430664","0.13941137492656708","0.0006987542404340775","0.5347965045988095","0.0","1.0","0.9986024915191318","0.0013975084808681704","0.5340977503583754"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","622","114","0.0","1.1775929927825928","1.1775929927825928","1.1775929927825928","0.1405291110277176","0.7645147414920833","0.5350745744288721","1.0","0.0","0.5290294829841666","0.47097051701583337","0.22944016706321124"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1316","1222","1.0","6.421333312988281","6.421333312988281","6.421333312988281","0.15178044140338898","0.9983761549881753","0.5378724316964809","1.0","1.0","0.9967523099763507","0.00324769002364933","0.4605037232916944"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","79","0.0","-10.717473030090332","-10.717473030090332","-10.717473030090332","-0.005748052150011063","2.215394033035206e-05","0.4985629909190725","0.0","1.0","0.9999556921193393","4.43078806606767e-05","0.4985408369787422"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","596","998","0.0","-3.765998601913452","-3.765998601913452","-3.765998601913452","0.16227103769779205","0.022620938508443475","0.5404789743910962","0.0","1.0","0.954758122983113","0.04524187701688698","0.5178580358826527"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","184","737","0.0","1.635271430015564","1.635271430015564","1.635271430015564","-0.030063915997743607","0.8368904927464584","0.49248458705234244","1.0","0.0","0.6737809854929169","0.3262190145070831","0.344405905694116"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1596","960","0.0","-4.110580921173096","-4.110580921173096","-4.110580921173096","-0.08522117137908936","0.01613368159630301","0.47870759220098336","0.0","1.0","0.967732636807394","0.032267363192606036","0.46257391060468034"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","39","1364","0.0","-1.5193573236465454","-1.5193573236465454","-1.5193573236465454","0.13956318795681","0.1795561762630405","0.5348342738420583","0.0","1.0","0.640887647473919","0.359112352526081","0.3552780975790178"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","11","939","0.0","-8.072915077209473","-8.072915077209473","-8.072915077209473","0.10249918699264526","0.00031177558699458567","0.5256023856056952","0.0","1.0","0.9993764488260108","0.0006235511739891564","0.5252906100187006"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1175","965","1.0","0.20743978023529053","0.20743978023529053","0.20743978023529053","0.026322703808546066","0.551674775251653","0.5065802960076358","1.0","1.0","0.10334955050330596","0.896650449496694","0.045094479244017216"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","113","453","1.0","7.973535537719727","7.973535537719727","7.973535537719727","0.18693624436855316","0.9996556596283791","0.5465984408979433","1.0","1.0","0.9993113192567582","0.0006886807432417985","0.4530572187304358"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","42","1190","1.0","3.3099751472473145","3.3099751472473145","3.3099751472473145","0.10393722355365753","0.9647694360743971","0.5259609388759486","1.0","1.0","0.9295388721487943","0.07046112785120573","0.4388084971984485"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","504","967","0.0","-5.197410583496094","-5.197410583496094","-5.197410583496094","-0.07939186692237854","0.005500445378977118","0.48016245196036167","0.0","1.0","0.9889991092420458","0.011000890757954185","0.4746620065813846"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1434","919","0.0","-6.053861618041992","-6.053861618041992","-6.053861618041992","0.158898264169693","0.0023432705877746564","0.5396411938732767","0.0","1.0","0.9953134588244507","0.004686541175549341","0.5372979232855021"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1337","262","0.0","-7.908201694488525","-7.908201694488525","-7.908201694488525","0.04187537357211113","0.0003675800859322628","0.5104673138605711","0.0","1.0","0.9992648398281355","0.0007351601718644796","0.5100997337746388"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","370","1190","1.0","-2.334306478500366","-2.334306478500366","-2.334306478500366","0.11109286546707153","0.08832128753909856","0.5277446876907128","0.0","0.0","0.8233574249218029","0.17664257507819714","0.43942340015161424"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","1275","1.0","2.9795186519622803","2.9795186519622803","2.9795186519622803","0.1564890295267105","0.9516402239251783","0.5390426142645024","1.0","1.0","0.9032804478503567","0.09671955214964334","0.41259760966067593"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1293","1236","0.0","1.0353996753692627","1.0353996753692627","1.0353996753692627","0.025558318942785263","0.737961395516293","0.50638923193756","1.0","0.0","0.47592279103258606","0.5240772089674139","0.231572163578733"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1567","806","0.0","-3.05855131149292","-3.05855131149292","-3.05855131149292","0.06852610409259796","0.04484972138844609","0.5171248252795636","0.0","1.0","0.9103005572231078","0.08969944277689224","0.4722751038911175"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1013","1107","1.0","2.268901824951172","2.268901824951172","2.268901824951172","0.1038665622472763","0.9062685439375764","0.5259433211406673","1.0","1.0","0.8125370878751528","0.18746291212484723","0.38032522279690906"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1500","1085","0.0","-8.969488143920898","-8.969488143920898","-8.969488143920898","0.060574691742658615","0.00012721711437596128","0.5151390440860069","0.0","1.0","0.9997455657712481","0.0002544342287519319","0.515011826971631"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1719","444","0.0","-11.430437088012695","-11.430437088012695","-11.430437088012695","0.1620226502418518","1.085974257374761e-05","0.5404172839017752","0.0","1.0","0.9999782805148525","2.1719485147508877e-05","0.5404064241592015"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","190","805","1.0","-4.948843955993652","-4.948843955993652","-4.948843955993652","0.15018689632415771","0.007041665703204302","0.5374763072591272","0.0","0.0","0.9859166685935914","0.014083331406408606","0.5304346415559229"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","724","1279","1.0","-3.0332891941070557","-3.0332891941070557","-3.0332891941070557","0.06360717117786407","0.04594443448779057","0.5158964335775763","0.0","0.0","0.9081111310244189","0.09188886897558113","0.46995199908978574"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","508","439","0.0","4.964357376098633","4.964357376098633","4.964357376098633","-0.0688592791557312","0.9930659800051076","0.48279197913689986","1.0","0.0","0.9861319600102152","0.013868039989784808","0.5102740008682077"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1652","296","0.0","-9.178524017333984","-9.178524017333984","-9.178524017333984","-0.11057816445827484","0.00010322213465784097","0.4723835931903243","0.0","1.0","0.9997935557306843","0.0002064442693157087","0.47228037105566645"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","316","1.0","1.8604227304458618","1.8604227304458618","1.8604227304458618","0.02395874634385109","0.8653462131140053","0.5059894000849888","1.0","1.0","0.7306924262280106","0.26930757377198944","0.35935681302901645"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1672","693","0.0","-10.364517211914062","-10.364517211914062","-10.364517211914062","0.0733288824558258","3.153070442879652e-05","0.5183240104751384","0.0","1.0","0.9999369385911424","6.306140885758982e-05","0.5182924797707096"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1764","816","0.0","-5.94430685043335","-5.94430685043335","-5.94430685043335","0.16144488751888275","0.002613868056902025","0.5402737836823119","0.0","1.0","0.994772263886196","0.005227736113804005","0.5376599156254099"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","161","1415","0.0","-5.727677345275879","-5.727677345275879","-5.727677345275879","0.12434986233711243","0.0032440695989901114","0.5310474689289613","0.0","1.0","0.9935118608020198","0.006488139197980192","0.5278033993299711"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","51","79","0.0","-8.761192321777344","-8.761192321777344","-8.761192321777344","0.023211326450109482","0.00015667311281224378","0.505802571096022","0.0","1.0","0.9996866537743755","0.0003133462256245112","0.5056458979832098"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","117","655","1.0","5.180144309997559","5.180144309997559","5.180144309997559","0.11457201838493347","0.9944042938304242","0.5286117132138305","1.0","1.0","0.9888085876608483","0.011191412339151663","0.4657925806165937"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","73","433","0.0","-6.894200325012207","-6.894200325012207","-6.894200325012207","0.10231055319309235","0.0010126207985830461","0.5255553505748801","0.0","1.0","0.9979747584028339","0.0020252415971661053","0.5245427297762971"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1485","1007","0.0","-7.125357627868652","-7.125357627868652","-7.125357627868652","0.1621578186750412","0.000803798654605961","0.5404508550212994","0.0","1.0","0.9983924026907881","0.0016075973092118945","0.5396470563666934"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","567","1175","0.0","0.9986813068389893","0.9986813068389893","0.9986813068389893","0.11368434131145477","0.7307992288331677","0.528390515021203","1.0","0.0","0.46159845766633545","0.5384015423336646","0.20240871381196468"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1491","190","1.0","3.1840665340423584","3.1840665340423584","3.1840665340423584","0.062126707285642624","0.9602302502918677","0.5155266830785041","1.0","1.0","0.9204605005837354","0.07953949941626459","0.44470356721336357"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","134","206","1.0","2.025472402572632","2.025472402572632","2.025472402572632","0.13358184695243835","0.8834456826642352","0.5333458908338259","1.0","1.0","0.7668913653284704","0.23310863467152965","0.3500997918304093"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","720","998","0.0","-7.260685920715332","-7.260685920715332","-7.260685920715332","0.027837317436933517","0.0007021325880447388","0.5069588799859431","0.0","1.0","0.9985957348239105","0.001404265176089492","0.5062567473978984"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","978","1222","1.0","6.691147804260254","6.691147804260254","6.691147804260254","0.1264847069978714","0.9987596837484878","0.5315790867822687","1.0","1.0","0.9975193674969756","0.002480632503024438","0.46718059696621905"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","326","539","1.0","6.811247825622559","6.811247825622559","6.811247825622559","0.15545447170734406","0.9988998937769233","0.5387855414520472","1.0","1.0","0.9977997875538467","0.0022002124461533157","0.4601143523248762"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1513","1228","0.0","-8.150644302368164","-8.150644302368164","-8.150644302368164","0.00746120885014534","0.000288466149939424","0.501865293559193","0.0","1.0","0.9994230677001211","0.000576932299878874","0.5015768274092536"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1065","1470","0.0","-4.146903038024902","-4.146903038024902","-4.146903038024902","0.14509613811969757","0.01556714579703272","0.5362105287883987","0.0","1.0","0.9688657084059346","0.031134291594065444","0.520643382991366"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","409","526","0.0","-9.17721939086914","-9.17721939086914","-9.17721939086914","0.11076287925243378","0.00010335687494154112","0.52766244439756","0.0","1.0","0.9997932862501169","0.00020671374988312508","0.5275590875226185"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","550","1012","1.0","3.340940237045288","3.340940237045288","3.340940237045288","-0.046057816594839096","0.9658069062290563","0.48848758090878247","1.0","1.0","0.9316138124581126","0.06838618754188741","0.4773193253202738"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","334","1459","1.0","5.149533271789551","5.149533271789551","5.149533271789551","0.05827225372195244","0.9942313582020144","0.5145639424860219","1.0","1.0","0.9884627164040287","0.011537283595971282","0.4796674157159925"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1676","1048","0.0","-6.076483249664307","-6.076483249664307","-6.076483249664307","0.12952353060245514","0.002290977136865291","0.5323356890625809","0.0","1.0","0.9954180457262695","0.004581954273730537","0.5300447119257156"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","709","195","0.0","-5.209151268005371","-5.209151268005371","-5.209151268005371","0.11043991148471832","0.005436593043362942","0.5275819488756113","0.0","1.0","0.9891268139132741","0.010873186086725939","0.5221453558322483"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1057","1228","0.0","-2.9619948863983154","-2.9619948863983154","-2.9619948863983154","0.06236987188458443","0.049172651837531466","0.5155874153770352","0.0","1.0","0.9016546963249371","0.09834530367506289","0.4664147635395038"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","607","1043","0.0","5.216630935668945","5.216630935668945","5.216630935668945","0.11343583464622498","0.9946037005519884","0.5283285882199825","1.0","0.0","0.9892074011039769","0.010792598896023131","0.4662751123320059"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","1607","426","0.0","-6.314250946044922","-6.314250946044922","-6.314250946044922","-0.04443676397204399","0.0018070499402116284","0.48889263668753197","0.0","1.0","0.9963859001195767","0.0036140998804232716","0.48708558674732033"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","99","1459","1.0","1.9479955434799194","1.9479955434799194","1.9479955434799194","0.02658769115805626","0.8752279117004237","0.5066465312551011","1.0","1.0","0.7504558234008474","0.24954417659915262","0.3685813804453226"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","408","586","0.0","-0.5551586747169495","-0.5551586747169495","-0.5551586747169495","0.0417933352291584","0.3646683872797614","0.5104468132457431","0.0","1.0","0.27066322544047716","0.7293367745595228","0.14577842596598173"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","89","729","0.0","-6.718474388122559","-6.718474388122559","-6.718474388122559","0.014340225607156754","0.0012069219071161753","0.5035849949665174","0.0","1.0","0.9975861561857676","0.002413843814232375","0.5023780730594013"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","843","1188","0.0","-5.111988544464111","-5.111988544464111","-5.111988544464111","-0.05250952020287514","0.00598801945161858","0.4868756354065857","0.0","1.0","0.9880239610967628","0.011976038903237174","0.4808876159549671"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_8/best_pime_evidence.pth","565","255","1.0","6.038705825805664","6.038705825805664","6.038705825805664","0.0803917646408081","0.9976210299334748","0.5200871240099215","1.0","1.0","0.9952420598669496","0.00475794013305042","0.47753390592355327"
