"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5924","251","1.0","0.10565159469842911","0.10565159469842911","0.10565159469842911","-0.12438362091779709","0.5263883570991734","0.4689441239761062","1.0","1.0","0.05277671419834684","0.9472232858016532","0.057444233123067234"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4845","251","1.0","-0.5023000240325928","-0.5023000240325928","-0.5023000240325928","-0.1350865215063095","0.37700030704851645","0.4662796325081341","0.0","0.0","0.2459993859029671","0.7540006140970329","0.08927932545961764"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8917","116","1.0","-0.5185509920120239","-0.5185509920120239","-0.5185509920120239","0.3563559651374817","0.3731911225941844","0.5881580306423662","0.0","0.0","0.2536177548116312","0.7463822451883688","0.21496690804818175"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2453","1457","1.0","0.7014554142951965","0.7014554142951965","0.7014554142951965","0.06624089926481247","0.6685103772282418","0.5165541721475135","1.0","1.0","0.3370207544564836","0.6629792455435164","0.15195620508072827"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11447","733","1.0","-0.4928942322731018","-0.4928942322731018","-0.4928942322731018","0.3664100170135498","0.3792119978959969","0.5905912279955571","0.0","0.0","0.24157600420800618","0.7584239957919938","0.21137923009956017"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10760","1163","1.0","5.524130821228027","5.524130821228027","5.524130821228027","0.8311386704444885","0.996026516923018","0.6965956418564009","1.0","1.0","0.992053033846036","0.007946966153963952","0.29943087506661714"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1911","1874","0.0","-0.2756512463092804","-0.2756512463092804","-0.2756512463092804","0.7108021378517151","0.43152025182890175","0.6705783787190286","0.0","1.0","0.1369594963421965","0.8630405036578035","0.23905812689012684"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3328","903","0.0","-1.213985800743103","-1.213985800743103","-1.213985800743103","0.17040809988975525","0.22899656934709836","0.5424992303984145","0.0","1.0","0.5420068613058033","0.45799313869419667","0.3135026610513162"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7921","1426","0.0","-2.302093267440796","-2.302093267440796","-2.302093267440796","0.15853744745254517","0.09094974582803449","0.5395515554089846","0.0","1.0","0.818100508343931","0.181899491656069","0.4486018095809501"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7985","126","0.0","-2.3737242221832275","-2.3737242221832275","-2.3737242221832275","0.0025488510727882385","0.08519842608357993","0.5006372124232187","0.0","1.0","0.8296031478328402","0.17039685216715983","0.41543878633963877"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6462","1063","1.0","0.3849351406097412","0.3849351406097412","0.3849351406097412","-0.03500980883836746","0.5950628452456496","0.49124844166121406","1.0","1.0","0.19012569049129913","0.8098743095087009","0.1038144035844355"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9132","1390","1.0","3.1322309970855713","3.1322309970855713","3.1322309970855713","-0.034999601542949677","0.9582028361307178","0.49125099270352196","1.0","1.0","0.9164056722614355","0.08359432773856446","0.4669518434271958"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11505","1551","1.0","3.5900678634643555","3.5900678634643555","3.5900678634643555","0.5528205037117004","0.9731446548251195","0.6347897215188594","1.0","1.0","0.9462893096502389","0.05371069034976106","0.3383549333062601"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4720","251","1.0","-1.6644926071166992","-1.6644926071166992","-1.6644926071166992","-0.11562363058328629","0.1591598393387714","0.4711262525263622","0.0","0.0","0.6816803213224572","0.31831967867754285","0.3119664131875908"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2903","225","1.0","4.116003513336182","4.116003513336182","4.116003513336182","0.8772068619728088","0.9839521678388139","0.7062430800867104","1.0","1.0","0.9679043356776278","0.03209566432237221","0.27770908775210346"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3579","1616","1.0","-0.517371654510498","-0.517371654510498","-0.517371654510498","0.32161417603492737","0.37346703387370905","0.5797175887683994","0.0","0.0","0.2530659322525819","0.7469340677474181","0.20625055489469035"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4780","550","1.0","-0.6377419829368591","-0.6377419829368591","-0.6377419829368591","-0.29518112540245056","0.34575714544338954","0.426735917595062","0.0","0.0","0.30848570911322093","0.6915142908867791","0.08097877215167248"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","982","717","1.0","2.214587450027466","2.214587450027466","2.214587450027466","0.9372503757476807","0.9015518417838154","0.718543911676048","1.0","1.0","0.8031036835676308","0.19689631643236916","0.1830079301077674"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5570","790","1.0","-1.6764817237854004","-1.6764817237854004","-1.6764817237854004","0.7033085823059082","0.1575619088938062","0.668920918819891","0.0","0.0","0.6848761822123877","0.31512381778761234","0.5113590099260849"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7343","1749","1.0","2.26958966255188","2.26958966255188","2.26958966255188","0.6034426689147949","0.9063269565756029","0.6464435390859757","1.0","1.0","0.8126539131512058","0.18734608684879417","0.2598834174896272"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3765","53","1.0","-1.428322434425354","-1.428322434425354","-1.428322434425354","-0.3200328052043915","0.19336020296077203","0.42066775299235865","0.0","0.0","0.6132795940784559","0.3867204059215441","0.22730755003158662"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3307","1843","0.0","0.9105996489524841","0.9105996489524841","0.9105996489524841","0.2705192565917969","0.7131228538010718","0.5672203772579189","1.0","0.0","0.42624570760214353","0.5737542923978565","0.14590247654315291"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3461","1312","0.0","0.06883027404546738","0.06883027404546738","0.06883027404546738","-0.03762516379356384","0.5172007781707963","0.49059481856483517","1.0","0.0","0.0344015563415927","0.9655984436584073","0.026605959605961182"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1652","30","1.0","1.1710301637649536","1.1710301637649536","1.1710301637649536","0.7976632714271545","0.7633311721896449","0.6894744104645217","1.0","1.0","0.5266623443792897","0.4733376556207103","0.07385676172512312"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11758","536","0.0","-2.0218687057495117","-2.0218687057495117","-2.0218687057495117","0.25487685203552246","0.11692590092610161","0.5633764941411854","0.0","1.0","0.7661481981477968","0.23385180185220322","0.4464505932150838"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11451","1793","0.0","-1.0954372882843018","-1.0954372882843018","-1.0954372882843018","0.6404019594192505","0.2505957849758553","0.6548443184292916","0.0","1.0","0.49880843004828945","0.5011915699517105","0.4042485334534363"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1087","842","0.0","-1.3046786785125732","-1.3046786785125732","-1.3046786785125732","0.03953845053911209","0.21337865608369305","0.5098833251271437","0.0","1.0","0.5732426878326139","0.4267573121673861","0.2965046690434507"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6533","648","0.0","-2.1796960830688477","-2.1796960830688477","-2.1796960830688477","0.11319426447153091","0.10158866255312309","0.5282683891268565","0.0","1.0","0.7968226748937538","0.2031773251062462","0.4266797265737334"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","200","1051","0.0","1.5584125518798828","1.5584125518798828","1.5584125518798828","-0.009001396596431732","0.8261254464882035","0.4977496660453403","1.0","0.0","0.652250892976407","0.34774910702359296","0.3283757804428632"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6957","294","1.0","-0.6797298789024353","-0.6797298789024353","-0.6797298789024353","-0.1987554132938385","0.33632159349214774","0.45047407759135344","0.0","0.0","0.3273568130157045","0.6726431869842955","0.1141524840992057"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3673","3","0.0","-0.7853291034698486","-0.7853291034698486","-0.7853291034698486","0.1724720299243927","0.3131724803358626","0.5430114399579499","0.0","1.0","0.3736550393282748","0.6263449606717252","0.22983895962208728"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","297","842","1.0","-1.556671380996704","-1.556671380996704","-1.556671380996704","-0.04530767351388931","0.17412480115354154","0.48867501886812903","0.0","0.0","0.6517503976929169","0.34824960230708313","0.31455021771458747"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9157","1753","0.0","2.230782985687256","2.230782985687256","2.230782985687256","-0.06085909157991409","0.9029799757965034","0.4847899214427852","1.0","0.0","0.8059599515930067","0.1940400484069933","0.41819005435371814"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10313","301","1.0","-0.5729114413261414","-0.5729114413261414","-0.5729114413261414","0.09210734814405441","0.36056529673159143","0.5230105713152058","0.0","0.0","0.27886940653681713","0.7211305934631829","0.16244527458361435"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8144","883","0.0","-1.3875824213027954","-1.3875824213027954","-1.3875824213027954","0.5288671255111694","0.19979399000519932","0.6292188482426287","0.0","1.0","0.6004120199896014","0.39958798001039864","0.42942485823742943"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","12040","1598","0.0","-0.546175479888916","-0.546175479888916","-0.546175479888916","0.1388002336025238","0.36675218123546777","0.5346444560070474","0.0","1.0","0.26649563752906447","0.7335043624709355","0.16789227477157959"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4530","1642","0.0","-1.4811322689056396","-1.4811322689056396","-1.4811322689056396","1.0445679426193237","0.1852564576763352","0.7397304315722544","0.0","1.0","0.6294870846473296","0.3705129153526704","0.5544739738959192"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4760","251","1.0","-2.5162951946258545","-2.5162951946258545","-2.5162951946258545","-0.1400555670261383","0.07472369240085804","0.46504323095995814","0.0","0.0","0.850552615198284","0.14944738480171604","0.3903195385591001"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10524","1106","0.0","0.4072076976299286","0.4072076976299286","0.4072076976299286","1.1936331987380981","0.6004181485132885","0.7673902290983144","1.0","0.0","0.2008362970265769","0.7991637029734231","0.166972080585026"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4322","239","1.0","2.6393649578094482","2.6393649578094482","2.6393649578094482","0.4856334924697876","0.9333524720917403","0.6190772566439777","1.0","1.0","0.8667049441834807","0.13329505581651935","0.3142752154477626"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1986","1179","1.0","4.756231307983398","4.756231307983398","4.756231307983398","0.8913750052452087","0.9914753431392046","0.7091738438580755","1.0","1.0","0.9829506862784092","0.017049313721590797","0.28230149928112913"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6585","1749","1.0","1.6990689039230347","1.6990689039230347","1.6990689039230347","0.27262961864471436","0.845413089290059","0.5677383582605621","1.0","1.0","0.690826178580118","0.30917382141988203","0.2776747310294969"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1227","550","1.0","-0.9063572883605957","-0.9063572883605957","-0.9063572883605957","0.2886606454849243","0.28774582670760196","0.5716682051982387","0.0","0.0","0.4245083465847961","0.5754916534152039","0.28392237849063673"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8704","260","0.0","0.0708809494972229","0.0708809494972229","0.0708809494972229","-0.1239205077290535","0.5177128220661398","0.46905945727240916","1.0","0.0","0.035425644132279555","0.9645743558677204","0.048653364793730614"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11658","842","0.0","-5.024973392486572","-5.024973392486572","-5.024973392486572","-0.42485785484313965","0.006528855272089459","0.3953548944952292","0.0","1.0","0.9869422894558211","0.013057710544178924","0.38882603922313974"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8291","1457","1.0","0.2747451066970825","0.2747451066970825","0.2747451066970825","0.27799713611602783","0.5682574488089743","0.5690551269329173","1.0","1.0","0.13651489761794866","0.8634851023820513","0.0007976781239429354"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7796","685","0.0","-2.722914218902588","-2.722914218902588","-2.722914218902588","-0.10533548891544342","0.06163470441235915","0.47369044988448133","0.0","1.0","0.8767305911752817","0.12326940882471826","0.4120557454721222"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8407","260","0.0","-3.49141001701355","-3.49141001701355","-3.49141001701355","-0.12261618673801422","0.029557632441523554","0.46938430193477776","0.0","1.0","0.9408847351169529","0.05911526488304708","0.4398266694932542"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11486","953","0.0","3.8964357376098633","3.8964357376098633","3.8964357376098633","0.2329692840576172","0.9800902624854525","0.5579803192819971","1.0","0.0","0.960180524970905","0.039819475029095","0.4221099432034554"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1961","971","1.0","3.790327787399292","3.790327787399292","3.790327787399292","0.9835898876190186","0.9779107595918153","0.7278199474790057","1.0","1.0","0.9558215191836306","0.044178480816369436","0.2500908121128096"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1789","930","1.0","3.0831825733184814","3.0831825733184814","3.0831825733184814","0.6595121026039124","0.9561936877849668","0.6591507805544816","1.0","1.0","0.9123873755699337","0.08761262443006634","0.2970429072304852"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1020","568","0.0","0.4020400941371918","0.4020400941371918","0.4020400941371918","0.1761874556541443","0.5991777158173173","0.5439332745373873","1.0","0.0","0.19835543163463454","0.8016445683653655","0.05524444127993"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3709","416","1.0","0.7309467792510986","0.7309467792510986","0.7309467792510986","0.031037218868732452","0.6750130023767654","0.5077586818932036","1.0","1.0","0.35002600475353085","0.6499739952464691","0.1672543204835618"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3206","568","0.0","-0.8794716596603394","-0.8794716596603394","-0.8794716596603394","0.48235899209976196","0.29328727596800397","0.618304761459327","0.0","1.0","0.41342544806399206","0.5865745519360079","0.32501748549132303"
