"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","182","340","1.0","0.9722161293029785","0.9722161293029785","0.9722161293029785","0.8217671513557434","0.7255609989248868","0.6946113284816485","1.0","1.0","0.4511219978497736","0.5488780021502264","0.030949670443238264"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","42","977","1.0","1.423751950263977","1.423751950263977","1.423751950263977","-1.5215234756469727","0.8059259300878507","0.17923728941748346","1.0","1.0","0.6118518601757015","0.3881481398242985","0.6266886406703673"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","507","1355","0.0","0.9692815542221069","0.9692815542221069","0.9692815542221069","-2.8688619136810303","0.7249762731483802","0.05371447068124361","1.0","0.0","0.4499525462967604","0.5500474537032396","0.6712618024671366"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1505","1358","0.0","-2.0226902961730957","-2.0226902961730957","-2.0226902961730957","-2.895390510559082","0.11684109493150645","0.05238189754892779","0.0","1.0","0.7663178101369871","0.23368218986301292","0.06445919738257866"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","673","762","0.0","-1.0861009359359741","-1.0861009359359741","-1.0861009359359741","-4.354772567749023","0.2523532083960126","0.01268245005574467","0.0","1.0","0.4952935832079748","0.5047064167920252","0.23967075834026794"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1624","73","0.0","-1.1441532373428345","-1.1441532373428345","-1.1441532373428345","-1.0370608568191528","0.24155863791569365","0.2617175015652081","0.0","1.0","0.5168827241686127","0.4831172758313873","0.02015886364951447"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1449","682","1.0","-0.5459656715393066","-0.5459656715393066","-0.5459656715393066","-1.3994511365890503","0.3668009095416604","0.1979032222213289","0.0","0.0","0.2663981809166792","0.7336018190833208","0.1688976873203315"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1392","679","1.0","0.7708801031112671","0.7708801031112671","0.7708801031112671","1.8324705362319946","0.6837112469555012","0.8620557750331025","1.0","1.0","0.36742249391100246","0.6325775060889975","0.17834452807760126"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1028","386","0.0","-3.740866184234619","-3.740866184234619","-3.740866184234619","-5.051269054412842","0.0231833145651721","0.00636049001301352","0.0","1.0","0.9536333708696558","0.04636662913034417","0.01682282455215858"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","681","1052","0.0","1.9212604761123657","1.9212604761123657","1.9212604761123657","0.791440486907959","0.8722789272160845","0.6881405473370185","1.0","0.0","0.7445578544321689","0.25544214556783107","0.184138379879066"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","397","532","0.0","0.5766087770462036","0.5766087770462036","0.5766087770462036","-1.2356927394866943","0.6402867132492985","0.2251866165494553","1.0","0.0","0.28057342649859707","0.7194265735014029","0.41510009669984327"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1403","386","1.0","1.8021571636199951","1.8021571636199951","1.8021571636199951","3.1006345748901367","0.858411322385412","0.9569189130631021","1.0","1.0","0.7168226447708239","0.2831773552291761","0.0985075906776901"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1651","1164","1.0","1.4574449062347412","1.4574449062347412","1.4574449062347412","-1.6403900384902954","0.8111415687513412","0.1624119969654137","1.0","1.0","0.6222831375026825","0.3777168624973175","0.6487295717859276"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1036","222","0.0","-3.9894776344299316","-3.9894776344299316","-3.9894776344299316","-5.197353839874268","0.01817300912167649","0.005500755786106858","0.0","1.0","0.9636539817566471","0.03634601824335293","0.01267225333556963"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","199","386","1.0","-0.011964008212089539","-0.011964008212089539","-0.011964008212089539","4.926521301269531","0.4970090336235114","0.9928005224645067","0.0","0.0","0.005981932752977204","0.9940180672470228","0.4957914888409953"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","474","910","0.0","0.16067227721214294","0.16067227721214294","0.16067227721214294","-3.0083377361297607","0.540081878300508","0.04705062027906809","1.0","0.0","0.08016375660101605","0.919836243398984","0.49303125802143993"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","591","951","0.0","1.0811012983322144","1.0811012983322144","1.0811012983322144","-0.32654818892478943","0.746702337241256","0.4190807382268557","1.0","0.0","0.493404674482512","0.506595325517488","0.3276215990144003"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1096","837","1.0","0.6919593214988708","0.6919593214988708","0.6919593214988708","3.0640556812286377","0.6664026457475324","0.9553854861716217","1.0","1.0","0.33280529149506477","0.6671947085049352","0.2889828404240893"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","678","1459","1.0","1.2413333654403687","1.2413333654403687","1.2413333654403687","3.2941200733184814","0.7757960205432883","0.9642265428978752","1.0","1.0","0.5515920410865767","0.44840795891342333","0.1884305223545869"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1405","539","1.0","2.0095410346984863","2.0095410346984863","2.0095410346984863","5.508878707885742","0.8817951915035137","0.9959656947495841","1.0","1.0","0.7635903830070274","0.23640961699297258","0.11417050324607037"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1596","1393","0.0","-1.8201898336410522","-1.8201898336410522","-1.8201898336410522","-3.712390184402466","0.1394110959895751","0.023837009328705576","0.0","1.0","0.7211778080208497","0.27882219197915026","0.11557408666086952"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","84","726","0.0","-4.491339206695557","-4.491339206695557","-4.491339206695557","-2.4161574840545654","0.011081452481453076","0.08194887646882226","0.0","1.0","0.9778370950370938","0.022162904962906183","0.07086742398736919"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","285","1475","1.0","4.165261268615723","4.165261268615723","4.165261268615723","1.3076344728469849","0.9847117028697088","0.7871170483716963","1.0","1.0","0.9694234057394175","0.030576594260582457","0.1975946544980125"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1021","1078","0.0","-4.282933235168457","-4.282933235168457","-4.282933235168457","-3.362823724746704","0.013614212826146376","0.03347773562655426","0.0","1.0","0.9727715743477072","0.027228425652292776","0.019863522800407887"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","718","998","0.0","-5.870466709136963","-5.870466709136963","-5.870466709136963","-2.324103355407715","0.002813617401057662","0.08914630778192802","0.0","1.0","0.9943727651978846","0.005627234802115355","0.08633269038087035"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","560","1220","0.0","1.0466254949569702","1.0466254949569702","1.0466254949569702","-1.8245916366577148","0.740126375282999","0.13888382460364787","1.0","0.0","0.4802527505659979","0.5197472494340021","0.6012425506793511"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","22","1.0","2.3029680252075195","2.3029680252075195","2.3029680252075195","0.6241593956947327","0.9091225514239915","0.651163946121951","1.0","1.0","0.8182451028479829","0.1817548971520171","0.2579586053020404"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","11","963","0.0","-1.3257845640182495","-1.3257845640182495","-1.3257845640182495","-4.748727321624756","0.20985750264778466","0.00858831493038505","0.0","1.0","0.5802849947044306","0.4197150052955694","0.2012691877173996"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1494","966","0.0","-2.9614601135253906","-2.9614601135253906","-2.9614601135253906","-2.844435453414917","0.049197661012794276","0.0549696694920443","0.0","1.0","0.9016046779744115","0.09839532202558854","0.005772008479250024"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1503","1054","0.0","-2.403548240661621","-2.403548240661621","-2.403548240661621","-2.3231656551361084","0.08290252527329402","0.08922247767414739","0.0","1.0","0.834194949453412","0.165805050546588","0.006319952400853368"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1031","1415","0.0","2.1720051765441895","2.1720051765441895","2.1720051765441895","2.707599639892578","0.8977072467010818","0.937473594724548","1.0","0.0","0.7954144934021636","0.20458550659783636","0.039766348023466236"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1564","104","0.0","0.2733641266822815","0.2733641266822815","0.2733641266822815","0.19255700707435608","0.5679186060144922","0.5479910581486449","1.0","0.0","0.13583721202898436","0.8641627879710156","0.019927547865847273"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1402","398","0.0","1.5308033227920532","1.5308033227920532","1.5308033227920532","3.120243787765503","0.8221238195227627","0.9577201007891828","1.0","0.0","0.6442476390455254","0.3557523609544746","0.1355962812664201"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1392","6","1.0","1.264196515083313","1.264196515083313","1.264196515083313","2.4227516651153564","0.7797476685204576","0.918545859622892","1.0","1.0","0.5594953370409153","0.44050466295908475","0.1387981911024344"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1402","279","0.0","1.023219347000122","1.023219347000122","1.023219347000122","4.138916015625","0.7355992146861071","0.9843099798347109","1.0","0.0","0.47119842937221423","0.5288015706277858","0.2487107651486038"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1470","974","0.0","-3.11942720413208","-3.11942720413208","-3.11942720413208","0.9487866163253784","0.04231297692941162","0.7208710913062052","0.0","1.0","0.9153740461411768","0.08462595385882321","0.6785581143767936"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","509","1279","1.0","-2.721266746520996","-2.721266746520996","-2.721266746520996","-3.4602253437042236","0.061730056247960935","0.030465376529865522","0.0","0.0","0.8765398875040782","0.12346011249592181","0.03126467971809541"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1262","1348","0.0","-2.3559212684631348","-2.3559212684631348","-2.3559212684631348","-2.3390088081359863","0.08659626785454018","0.08794338521631424","0.0","1.0","0.8268074642909197","0.17319253570908033","0.001347117361774064"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","884","1490","0.0","-2.675774574279785","-2.675774574279785","-2.675774574279785","-2.764657497406006","0.06441806774716877","0.0592641678794091","0.0","1.0","0.8711638645056625","0.12883613549433748","0.005153899867759666"
