"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","559","586","1.0","7.028217792510986","7.028217792510986","7.028217792510986","-0.41971248388290405","0.9991142748855876","0.3965855522634428","1.0","1.0","0.9982285497711751","0.0017714502288248557","0.6025287226221447"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1430","1148","0.0","-7.515821933746338","-7.515821933746338","-7.515821933746338","-0.06843045353889465","0.0005441061573366396","0.48289905934752","0.0","1.0","0.9989117876853267","0.0010882123146732647","0.48235495319018334"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","318","0.0","2.0783190727233887","2.0783190727233887","2.0783190727233887","-0.6673018932342529","0.8887779793552797","0.3391012550485729","1.0","0.0","0.7775559587105594","0.22244404128944062","0.5496767243067068"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","147","324","0.0","4.99325704574585","4.99325704574585","4.99325704574585","-0.4175342917442322","0.9932621720950515","0.39710692275370246","1.0","0.0","0.986524344190103","0.013475655809896958","0.5961552493413491"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1360","1279","1.0","-2.2807984352111816","-2.2807984352111816","-2.2807984352111816","-0.30172425508499146","0.09272576075780974","0.4251360289027391","0.0","0.0","0.8145484784843805","0.1854515215156195","0.33241026814492936"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1029","488","0.0","5.440358638763428","5.440358638763428","5.440358638763428","-0.27022767066955566","0.995680809093035","0.4328512030710861","1.0","0.0","0.99136161818607","0.008638381813929952","0.5628296060219489"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1104","113","0.0","-1.899741530418396","-1.899741530418396","-1.899741530418396","-0.39317336678504944","0.13013773081417598","0.4029536112325002","0.0","1.0","0.739724538371648","0.260275461628352","0.27281588041832416"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","178","0.0","-1.3479845523834229","-1.3479845523834229","-1.3479845523834229","-0.6149397492408752","0.20620006815417538","0.35093319949518853","0.0","1.0","0.5875998636916493","0.4124001363083507","0.14473313134101315"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1","963","0.0","-1.6580836772918701","-1.6580836772918701","-1.6580836772918701","0.015303179621696472","0.16001940822031513","0.5038257202444556","0.0","1.0","0.6799611835593697","0.32003881644063026","0.34380631202414047"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","927","548","1.0","6.968029499053955","6.968029499053955","6.968029499053955","-0.2465173751115799","0.9990593792820971","0.43868087658437477","1.0","1.0","0.9981187585641942","0.0018812414358058138","0.5603785026977224"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","323","54","0.0","-6.598079681396484","-6.598079681396484","-6.598079681396484","-0.6129739880561829","0.001361127693712761","0.35138108988797645","0.0","1.0","0.9972777446125745","0.002722255387425543","0.3500199621942637"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","187","1.0","7.108687877655029","7.108687877655029","7.108687877655029","-0.14056189358234406","0.9991827009623059","0.4649172702717928","1.0","1.0","0.9983654019246118","0.0016345980753882383","0.534265430690513"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","927","691","1.0","6.953608989715576","6.953608989715576","6.953608989715576","-0.446468710899353","0.999045729816603","0.39020068895881527","1.0","1.0","0.998091459633206","0.0019085403667939982","0.6088450408577877"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","99","1284","1.0","4.056047439575195","4.056047439575195","4.056047439575195","-0.2250097244977951","0.9829774532684202","0.4439837088433947","1.0","1.0","0.9659549065368405","0.03404509346315954","0.5389937444250255"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","225","1330","1.0","5.64037561416626","5.64037561416626","5.64037561416626","-0.1076108068227768","0.9964610346073289","0.4731232295654625","1.0","1.0","0.9929220692146579","0.007077930785342135","0.5233378050418664"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1200","438","1.0","6.145791530609131","6.145791530609131","6.145791530609131","-0.33068156242370605","0.9978621010219111","0.418074797768378","1.0","1.0","0.9957242020438222","0.004275797956177829","0.579787303253533"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","622","305","0.0","-5.205054759979248","-5.205054759979248","-5.205054759979248","-0.25800156593322754","0.005458787947239226","0.4358550308567643","0.0","1.0","0.9890824241055215","0.010917575894478504","0.43039624290952505"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","536","1459","1.0","5.293785095214844","5.293785095214844","5.293785095214844","-0.35061579942703247","0.9950023887777502","0.41323309929516","1.0","1.0","0.9900047775555003","0.009995222444499685","0.5817692894825901"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","878","655","1.0","-1.2161582708358765","-1.2161582708358765","-1.2161582708358765","-0.3584689497947693","0.22861323008008835","0.4113302404820307","0.0","0.0","0.5427735398398232","0.45722646016017676","0.18271701040194235"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","27","1158","0.0","-7.368419647216797","-7.368419647216797","-7.368419647216797","-0.2688167989253998","0.0006304666410479446","0.433197592200427","0.0","1.0","0.9987390667179041","0.0012609332820958663","0.43256712555937904"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1362","1459","1.0","1.7830060720443726","1.7830060720443726","1.7830060720443726","-0.3425659239292145","0.8560676581537073","0.41518631842506065","1.0","1.0","0.7121353163074147","0.28786468369258533","0.4408813397286467"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","182","340","1.0","5.371366500854492","5.371366500854492","5.371366500854492","-0.49023908376693726","0.9953737261044808","0.3798372472487635","1.0","1.0","0.9907474522089617","0.009252547791038346","0.6155364788557174"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","42","977","1.0","0.5958540439605713","0.5958540439605713","0.5958540439605713","-0.3002907633781433","0.6447072050342184","0.42548640520281356","1.0","1.0","0.2894144100684368","0.7105855899315632","0.21922079983140486"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","507","1355","0.0","-6.530703544616699","-6.530703544616699","-6.530703544616699","-0.16508151590824127","0.0014558571248913157","0.45882309101808944","0.0","1.0","0.9970882857502174","0.0029117142497826487","0.4573672338931981"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1505","1358","0.0","-5.197902679443359","-5.197902679443359","-5.197902679443359","-0.6837832927703857","0.005497754175346433","0.335417434606753","0.0","1.0","0.9890044916493071","0.01099550835069285","0.32991968043140657"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","673","762","0.0","0.0749230682849884","0.0749230682849884","0.0749230682849884","-0.1500750333070755","0.5187220099430712","0.46255150150303964","1.0","0.0","0.03744401988614232","0.9625559801138577","0.05617050844003152"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1624","73","0.0","-6.800838947296143","-6.800838947296143","-6.800838947296143","-0.22712785005569458","0.0011116041022644796","0.44346088598914224","0.0","1.0","0.9977767917954711","0.002223208204528926","0.4423492818868778"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1449","682","1.0","4.158332347869873","4.158332347869873","4.158332347869873","-0.015397671610116959","0.9846070398863359","0.49615065814999365","1.0","1.0","0.9692140797726718","0.03078592022732818","0.48845638173634226"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1392","679","1.0","2.635767698287964","2.635767698287964","2.635767698287964","-0.6071907877922058","0.9331283531460364","0.3527002832135023","1.0","1.0","0.8662567062920727","0.13374329370792726","0.5804280699325342"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1028","386","0.0","-6.38441276550293","-6.38441276550293","-6.38441276550293","-0.21000760793685913","0.0016848158613241542","0.44769020925841707","0.0","1.0","0.9966303682773517","0.0033696317226482586","0.44600539339709294"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","681","1052","0.0","1.0837886333465576","1.0837886333465576","1.0837886333465576","-0.30043280124664307","0.7472102772395102","0.42545168473664113","1.0","0.0","0.49442055447902034","0.5055794455209797","0.32175859250286903"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","397","532","0.0","1.120490550994873","1.120490550994873","1.120490550994873","-0.19718436896800995","0.7540796972839499","0.45086301537084306","1.0","0.0","0.5081593945678997","0.4918406054321003","0.3032166819131068"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1403","386","1.0","6.865505695343018","6.865505695343018","6.865505695343018","-0.14262917637825012","0.9989579322373545","0.46440303145897727","1.0","1.0","0.997915864474709","0.0020841355252909644","0.5345549007783772"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1651","1164","1.0","1.0586731433868408","1.0586731433868408","1.0586731433868408","-0.10731004178524017","0.7424368996393953","0.4731982041694759","1.0","1.0","0.4848737992787906","0.5151262007212094","0.2692386954699194"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1036","222","0.0","-7.433475494384766","-7.433475494384766","-7.433475494384766","-0.25455018877983093","0.0005907802428558507","0.4367038612664999","0.0","1.0","0.9988184395142883","0.001181560485711719","0.43611308102364404"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","199","386","1.0","1.4400103092193604","1.4400103092193604","1.4400103092193604","-0.07347971200942993","0.8084562478751252","0.4816383328845502","1.0","1.0","0.6169124957502503","0.3830875042497497","0.32681791499057494"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","474","910","0.0","-7.020020008087158","-7.020020008087158","-7.020020008087158","-0.0826968103647232","0.0008930094306651408","0.47933757152020384","0.0","1.0","0.9982139811386698","0.0017860188613302297","0.4784445620895387"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","591","951","0.0","-0.4851974844932556","-0.4851974844932556","-0.4851974844932556","-0.46504032611846924","0.38102556835858786","0.3857908016529239","0.0","1.0","0.23794886328282427","0.7620511367171757","0.004765233294336035"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1096","837","1.0","1.335085391998291","1.335085391998291","1.335085391998291","-0.19980986416339874","0.7916805741375667","0.45021306490393087","1.0","1.0","0.5833611482751333","0.4166388517248667","0.3414675092336358"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","678","1459","1.0","4.428788661956787","4.428788661956787","4.428788661956787","-0.27820974588394165","0.9882116910308005","0.4308927352439609","1.0","1.0","0.9764233820616011","0.023576617938398936","0.5573189557868397"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1405","539","1.0","7.160975456237793","7.160975456237793","7.160975456237793","-0.08871178328990936","0.9992243052294011","0.47783658737077916","1.0","1.0","0.9984486104588022","0.001551389541197823","0.5213877178586219"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1596","1393","0.0","-7.209229469299316","-7.209229469299316","-7.209229469299316","-0.20286689698696136","0.0007391801267881917","0.4494565000228387","0.0","1.0","0.9985216397464236","0.001478360253576394","0.4487173198960505"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","84","726","0.0","-7.23254919052124","-7.23254919052124","-7.23254919052124","-0.5279662013053894","0.0007221543896938866","0.37099136407515354","0.0","1.0","0.9985556912206123","0.0014443087793877263","0.3702692096854597"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","285","1475","1.0","4.456424713134766","4.456424713134766","4.456424713134766","-0.2796613872051239","0.9885293270794178","0.4305367934528871","1.0","1.0","0.9770586541588355","0.022941345841164473","0.5579925336265307"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1021","1078","0.0","-2.04398512840271","-2.04398512840271","-2.04398512840271","-0.6212976574897766","0.11466156291866757","0.3494863770504987","0.0","1.0","0.7706768741626648","0.22932312583733516","0.2348248141318311"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","718","998","0.0","-6.929646968841553","-6.929646968841553","-6.929646968841553","-0.41122448444366455","0.000977389968370978","0.39861854912763245","0.0","1.0","0.998045220063258","0.0019547799367419794","0.39764115915926146"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","560","1220","0.0","-0.1311536431312561","-0.1311536431312561","-0.1311536431312561","-0.06717103719711304","0.467258508725666","0.48321355185823667","0.0","1.0","0.06548298254866802","0.934517017451332","0.01595504313257068"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","22","1.0","6.990413665771484","6.990413665771484","6.990413665771484","-0.006949562579393387","0.9990801812404558","0.498262616347597","1.0","1.0","0.9981603624809117","0.001839637519088333","0.5008175648928588"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","11","963","0.0","-6.615999698638916","-6.615999698638916","-6.615999698638916","-0.00370151549577713","0.0013369858303219349","0.4990746221826223","0.0","1.0","0.9973260283393561","0.00267397166064387","0.49773763635230034"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1494","966","0.0","-3.665491819381714","-3.665491819381714","-3.665491819381714","-0.6522696614265442","0.024952995137150446","0.3424782567308263","0.0","1.0","0.9500940097256991","0.04990599027430087","0.3175252615936759"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1503","1054","0.0","-1.2652146816253662","-1.2652146816253662","-1.2652146816253662","-0.187540203332901","0.2200775200996682","0.45325188502324865","0.0","1.0","0.5598449598006636","0.4401550401993364","0.23317436492358046"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1031","1415","0.0","5.917916297912598","5.917916297912598","5.917916297912598","-0.1542113572359085","0.9973164198131609","0.46152338198097576","1.0","0.0","0.9946328396263218","0.005367160373678237","0.5357930378321851"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1564","104","0.0","-5.034900665283203","-5.034900665283203","-5.034900665283203","-0.3029739558696747","0.006464779128094444","0.42483063640881574","0.0","1.0","0.9870704417438111","0.012929558256188911","0.4183658572807213"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1402","398","0.0","-2.6515002250671387","-2.6515002250671387","-2.6515002250671387","-0.31852424144744873","0.06589660411293297","0.42103544356121386","0.0","1.0","0.8682067917741341","0.13179320822586593","0.3551388394482809"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1392","6","1.0","5.6335530281066895","5.6335530281066895","5.6335530281066895","-0.49269694089889526","0.9964368934834065","0.37925844341607423","1.0","1.0","0.9928737869668129","0.007126213033187057","0.6171784500673323"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1402","279","0.0","-1.6216254234313965","-1.6216254234313965","-1.6216254234313965","-0.45361417531967163","0.16498082640537073","0.38850180789207667","0.0","1.0","0.6700383471892586","0.3299616528107414","0.22352098148670593"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1470","974","0.0","-3.0106284618377686","-3.0106284618377686","-3.0106284618377686","-0.25638625025749207","0.04694801783594589","0.43625225450657257","0.0","1.0","0.9061039643281082","0.09389603567189175","0.3893042366706267"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","509","1279","1.0","-6.5909810066223145","-6.5909810066223145","-6.5909810066223145","-0.472240686416626","0.0013708109800704663","0.3840860404843027","0.0","0.0","0.9972583780398591","0.0027416219601409386","0.38271522950423226"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1262","1348","0.0","-6.44113302230835","-6.44113302230835","-6.44113302230835","-0.6840342879295349","0.0015920602429515586","0.33536148693992796","0.0","1.0","0.9968158795140969","0.003184120485903108","0.3337694266969764"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","884","1490","0.0","-5.891716957092285","-5.891716957092285","-5.891716957092285","-0.10993897914886475","0.0027546210957512837","0.47254290483956707","0.0","1.0","0.9944907578084974","0.005509242191502617","0.46978828374381576"
