model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,human,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,1.0,0.066666666667,0.785714285714,0.25,0,,,,,,,,15,1.0,0.066666666667,0.785714285714,0.25,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,,14,1.0,0.071428571429,0.846153846154,0.333333333333,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,5,0.0,0.0,,,0,,,,,,,,5,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,10.0,0.181818181818,0.713333333333,0.367731456384,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,46,10.0,0.217391304348,0.683333333333,0.38292561469,9,3.0,0.333333333333,1.533333333333,0.3,0.5,0.810810810811,0.028202115159
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,10.0,0.181818181818,0.535555555556,0.333910614413,11,2.0,0.181818181818,1.0,0.2,0.428571428571,0.818181818182,0.0,46,10.0,0.217391304348,0.55,0.36780725402,9,2.0,0.222222222222,1.022222222222,0.2,0.428571428571,0.783783783784,0.001175088132
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,10.0,0.181818181818,0.542222222222,0.336774658581,11,2.0,0.181818181818,1.0,0.2,0.428571428571,0.818181818182,0.0,46,10.0,0.217391304348,0.558333333333,0.372465246994,9,2.0,0.222222222222,1.022222222222,0.2,0.428571428571,0.783783783784,0.001175088132
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818181818,0.822222222222,0.542656010656,11,5.0,0.454545454545,2.5,0.5,0.642857142857,0.886363636364,0.068181818182,46,10.0,0.217391304348,0.777777777778,0.542656010656,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818181818,0.806666666667,0.48806147413,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,46,10.0,0.217391304348,0.761111111111,0.488952739727,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,10.0,0.181818181818,0.766666666667,0.381424093148,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,46,10.0,0.217391304348,0.713888888889,0.38368189282,9,3.0,0.333333333333,1.533333333333,0.3,0.5,0.810810810811,0.028202115159
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,10.0,0.181818181818,0.704444444444,0.517748428043,11,4.0,0.363636363636,2.0,0.4,0.571428571429,0.863636363636,0.045454545455,46,10.0,0.217391304348,0.688888888889,0.537040848345,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818181818,0.722222222222,0.494783470823,11,5.0,0.454545454545,2.5,0.5,0.642857142857,0.886363636364,0.068181818182,46,10.0,0.217391304348,0.683333333333,0.505618598881,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,55,10.0,0.181818181818,0.897777777778,0.711945140629,11,7.0,0.636363636364,3.5,0.7,0.785714285714,0.931818181818,0.113636363636,46,10.0,0.217391304348,0.872222222222,0.711945140629,9,6.0,0.666666666667,3.066666666667,0.6,0.714285714286,0.891891891892,0.10928319624
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,55,10.0,0.181818181818,0.817777777778,0.526608734403,11,5.0,0.454545454545,2.5,0.5,0.642857142857,0.886363636364,0.068181818182,46,10.0,0.217391304348,0.772222222222,0.526608734403,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,10.0,0.181818181818,0.873333333333,0.557072050756,11,5.0,0.454545454545,2.5,0.5,0.642857142857,0.886363636364,0.068181818182,46,10.0,0.217391304348,0.855555555556,0.572597402597,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,10.0,0.181818181818,0.9,0.626628600158,11,5.0,0.454545454545,2.5,0.5,0.642857142857,0.886363636364,0.068181818182,46,10.0,0.217391304348,0.875,0.626628600158,9,4.0,0.444444444444,2.044444444444,0.4,0.571428571429,0.837837837838,0.055229142186
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,7.0,0.142857142857,0.65306122449,0.231651138716,10,3.0,0.3,2.1,0.428571428571,0.714285714286,0.897435897436,0.040293040293,40,7.0,0.175,0.623376623377,0.255102040816,8,2.0,0.25,1.428571428571,0.285714285714,0.642857142857,0.84375,0.01875
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,7.0,0.142857142857,0.448979591837,0.267588519141,10,1.0,0.1,0.7,0.142857142857,0.571428571429,0.846153846154,-0.010989010989,40,7.0,0.175,0.458874458874,0.295566754495,8,1.0,0.125,0.714285714286,0.142857142857,0.571428571429,0.8125,-0.0125
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,7.0,0.142857142857,0.442176870748,0.266616689824,10,1.0,0.1,0.7,0.142857142857,0.571428571429,0.846153846154,-0.010989010989,40,7.0,0.175,0.454545454545,0.294855516942,8,1.0,0.125,0.714285714286,0.142857142857,0.571428571429,0.8125,-0.0125
