"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1252","379","1.0","4.5891594886779785","4.5891594886779785","4.5891594886779785","0.49546197056770325","0.9899408197563168","0.621392286287865","1.0","1.0","0.9798816395126335","0.020118360487366482","0.36854853346845173"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","574","575","1.0","3.210571527481079","3.210571527481079","3.210571527481079","0.18383876979351044","0.9612301701156171","0.5458306879543006","1.0","1.0","0.9224603402312341","0.07753965976876587","0.4153994821613165"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3391","662","1.0","4.803545951843262","4.803545951843262","4.803545951843262","0.29374346137046814","0.9918660866627479","0.5729123462519677","1.0","1.0","0.9837321733254958","0.016267826674504215","0.41895374041078015"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","267","197","0.0","-3.9134721755981445","-3.9134721755981445","-3.9134721755981445","0.08515383303165436","0.019580004579972755","0.5212756037170303","0.0","1.0","0.9608399908400544","0.03916000915994555","0.5016955991370575"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1694","400","0.0","-3.391455888748169","-3.391455888748169","-3.391455888748169","0.16790558397769928","0.03256355896481978","0.5418780556852064","0.0","1.0","0.9348728820703605","0.06512711792963954","0.5093144967203866"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3747","783","0.0","-3.8737001419067383","-3.8737001419067383","-3.8737001419067383","0.18765613436698914","0.020358261299360775","0.5467768442254531","0.0","1.0","0.9592834774012784","0.040716522598721605","0.5264185829260923"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1357","638","1.0","4.765312194824219","4.765312194824219","4.765312194824219","0.25603151321411133","0.9915517531321933","0.5636605008321218","1.0","1.0","0.9831035062643867","0.016896493735613305","0.4278912523000715"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2736","1553","0.0","-4.666949272155762","-4.666949272155762","-4.666949272155762","0.398485004901886","0.009313351491978362","0.5983236119006858","0.0","1.0","0.9813732970160433","0.018626702983956744","0.5890102604087075"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3895","1451","1.0","-4.257116794586182","-4.257116794586182","-4.257116794586182","0.14170515537261963","0.013965287202625003","0.535367126613758","0.0","0.0","0.97206942559475","0.02793057440525004","0.5214018394111329"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1820","1400","1.0","4.531124591827393","4.531124591827393","4.531124591827393","0.4092000722885132","0.9893461673980595","0.6008960556880325","1.0","1.0","0.978692334796119","0.021307665203881054","0.38845011171002697"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3597","1203","1.0","-4.588385105133057","-4.588385105133057","-4.588385105133057","0.2745179831981659","0.010066894476119094","0.5682017252570061","0.0","0.0","0.9798662110477618","0.020133788952238163","0.558134830780887"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1980","23","1.0","2.9713406562805176","2.9713406562805176","2.9713406562805176","-0.3194316029548645","0.9512624703697153","0.42081427680900696","1.0","1.0","0.9025249407394307","0.09747505926056932","0.5304481935607084"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","378","898","1.0","-0.09882764518260956","-0.09882764518260956","-0.09882764518260956","-0.43447548151016235","0.4753131782514115","0.3930581358409217","0.0","0.0","0.04937364349717699","0.950626356502823","0.08225504241048981"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","305","103","0.0","3.132513999938965","3.132513999938965","3.132513999938965","0.19219951331615448","0.958214168970913","0.5479025065495703","1.0","0.0","0.9164283379418261","0.0835716620581739","0.41031166242134276"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","573","1241","0.0","1.0211384296417236","1.0211384296417236","1.0211384296417236","0.1548253297805786","0.7351942924333518","0.5386291985901621","1.0","0.0","0.47038858486670354","0.5296114151332965","0.19656509384318965"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3542","2044","0.0","-4.2637434005737305","-4.2637434005737305","-4.2637434005737305","0.1276758909225464","0.01387433041168704","0.5318756836766949","0.0","1.0","0.9722513391766259","0.027748660823374127","0.5180013532650078"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2028","455","1.0","2.417617082595825","2.417617082595825","2.417617082595825","-0.48114439845085144","0.9181608669015352","0.3819819286399375","1.0","1.0","0.8363217338030704","0.1636782661969296","0.5361789382615977"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1370","613","1.0","4.584007740020752","4.584007740020752","4.584007740020752","0.20265144109725952","0.989889388978341","0.5504901858377521","1.0","1.0","0.979778777956682","0.020221222043318","0.4393992031405889"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2715","281","1.0","-3.1775882244110107","-3.1775882244110107","-3.1775882244110107","0.017644044011831284","0.040017883097834425","0.5044108965730257","0.0","0.0","0.9199642338043311","0.08003576619566888","0.4643930134751913"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4014","539","1.0","0.646781861782074","0.646781861782074","0.646781861782074","0.10712678730487823","0.656284896591951","0.5267561136245291","1.0","1.0","0.312569793183902","0.687430206816098","0.12952878296742187"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2715","1141","1.0","-1.4282978773117065","-1.4282978773117065","-1.4282978773117065","0.10600848495960236","0.1933640332126005","0.5264773303067068","0.0","0.0","0.6132719335747989","0.3867280664252011","0.3331132970941063"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1251","1511","0.0","-4.102992057800293","-4.102992057800293","-4.102992057800293","-0.334430068731308","0.016254585933190117","0.41716311123041444","0.0","1.0","0.9674908281336198","0.03250917186638025","0.4009085252972243"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2110","525","0.0","-0.6980704665184021","-0.6980704665184021","-0.6980704665184021","-0.06761649250984192","0.33224016898853115","0.483102314386239","0.0","1.0","0.3355196620229377","0.6644803379770623","0.15086214539770787"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","265","339","1.0","-1.3554351329803467","-1.3554351329803467","-1.3554351329803467","0.03978702053427696","0.20498321449826543","0.5099454431926639","0.0","0.0","0.5900335710034692","0.4099664289965308","0.3049622286943985"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3550","70","0.0","-0.09648042172193527","-0.09648042172193527","-0.09648042172193527","-0.13346533477306366","0.4758985872797046","0.46668310776811484","0.0","1.0","0.048202825440590846","0.9517971745594092","0.009215479511589741"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3294","1061","0.0","0.2622138559818268","0.2622138559818268","0.2622138559818268","-0.07749031484127045","0.5651804285540594","0.4806371094281225","1.0","0.0","0.13036085710811873","0.8696391428918813","0.08454331912593688"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4030","1016","1.0","5.070420742034912","5.070420742034912","5.070420742034912","0.44327691197395325","0.9937594120845121","0.6090395756726137","1.0","1.0","0.9875188241690243","0.012481175830975744","0.38471983641189844"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2468","1223","1.0","2.6890153884887695","2.6890153884887695","2.6890153884887695","0.3431847095489502","0.9363753470993461","0.5849639189423133","1.0","1.0","0.8727506941986922","0.12724930580130778","0.35141142815703286"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4092","190","0.0","-5.015617847442627","-5.015617847442627","-5.015617847442627","-0.43154290318489075","0.006589818486365253","0.39375796078182596","0.0","1.0","0.9868203630272695","0.013179636972730502","0.3871681422954607"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","337","640","0.0","1.623936653137207","1.623936653137207","1.623936653137207","0.00914217159152031","0.8353373270858607","0.5022855269793398","1.0","0.0","0.6706746541717215","0.32932534582827855","0.3330518001065209"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","611","667","1.0","2.2819645404815674","2.2819645404815674","2.2819645404815674","0.237958163022995","0.9073722944096809","0.5592104094587552","1.0","1.0","0.8147445888193618","0.18525541118063815","0.3481618849509257"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","844","1268","0.0","1.290547251701355","1.290547251701355","1.290547251701355","0.3295154273509979","0.7842398028018789","0.5816414681827922","1.0","0.0","0.5684796056037578","0.43152039439624224","0.20259833461908672"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2534","824","0.0","-1.1549676656723022","-1.1549676656723022","-1.1549676656723022","0.07329250872135162","0.23958288872416608","0.5183149292486536","0.0","1.0","0.5208342225516678","0.4791657774483322","0.2787320405244875"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2845","2129","1.0","-3.42523193359375","-3.42523193359375","-3.42523193359375","0.2502773702144623","0.03151614270453958","0.5622447699713133","0.0","0.0","0.9369677145909209","0.06303228540907913","0.5307286272667737"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3730","1292","0.0","-3.555274724960327","-3.555274724960327","-3.555274724960327","-0.5375422239303589","0.027779758385347547","0.36875950861433293","0.0","1.0","0.944440483229305","0.05555951677069504","0.3409797502289854"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2519","1622","0.0","-3.23976469039917","-3.23976469039917","-3.23976469039917","0.09289413690567017","0.03769642553116698","0.5232068483480521","0.0","1.0","0.924607148937666","0.07539285106233395","0.4855104228168851"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1702","315","0.0","-2.0384750366210938","-2.0384750366210938","-2.0384750366210938","0.3412821590900421","0.11522210471993924","0.5845019410487863","0.0","1.0","0.7695557905601216","0.23044420943987842","0.46927983632884707"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3970","103","1.0","-0.3266577422618866","-0.3266577422618866","-0.3266577422618866","0.19439509510993958","0.41905406747628937","0.5484463064939619","0.0","0.0","0.16189186504742126","0.8381081349525787","0.1293922390176725"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","356","1223","1.0","2.8744242191314697","2.8744242191314697","2.8744242191314697","0.20045249164104462","0.9465675561773934","0.5499459939652742","1.0","1.0","0.8931351123547868","0.10686488764521318","0.3966215622121192"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1957","1678","0.0","-0.03286850079894066","-0.03286850079894066","-0.03286850079894066","0.022297363728284836","0.4917836144933061","0.5055741099928344","0.0","1.0","0.016432771013387804","0.9835672289866122","0.013790495499528266"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","267","2090","0.0","-1.959460735321045","-1.959460735321045","-1.959460735321045","0.08243127167224884","0.12352542022312381","0.52059615681147","0.0","1.0","0.7529491595537524","0.2470508404462476","0.3970707365883462"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3441","1911","1.0","4.373933792114258","4.373933792114258","4.373933792114258","0.2547663152217865","0.9875552523936485","0.5633493037272548","1.0","1.0","0.975110504787297","0.024889495212703006","0.4242059486663937"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2077","1020","0.0","2.911954402923584","2.911954402923584","2.911954402923584","-0.3839314877986908","0.9484342318234108","0.4051790210584992","1.0","0.0","0.8968684636468216","0.1031315363531784","0.5432552107649116"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1376","321","1.0","-1.2262243032455444","-1.2262243032455444","-1.2262243032455444","0.3417837917804718","0.2268429440988175","0.5846237621076001","0.0","0.0","0.546314111802365","0.453685888197635","0.35778081800878264"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1839","662","0.0","-3.5508086681365967","-3.5508086681365967","-3.5508086681365967","0.018932949751615524","0.02790063256009572","0.5047330960546274","0.0","1.0","0.9441987348798085","0.05580126512019146","0.4768324634945316"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3732","1162","1.0","-2.7329940795898438","-2.7329940795898438","-2.7329940795898438","0.022377025336027145","0.06105429646429288","0.505594022910775","0.0","0.0","0.8778914070714142","0.12210859292858578","0.44453972644648215"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1031","190","0.0","-4.8780012130737305","-4.8780012130737305","-4.8780012130737305","-0.42939773201942444","0.007554705986741079","0.3942701567674274","0.0","1.0","0.9848905880265179","0.015109411973482145","0.3867154507806863"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3947","834","0.0","-0.4783036410808563","-0.4783036410808563","-0.4783036410808563","0.050414931029081345","0.38265277561800276","0.5126010638964509","0.0","1.0","0.23469444876399448","0.7653055512360055","0.12994828827844812"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","43","389","0.0","-4.5781755447387695","-4.5781755447387695","-4.5781755447387695","0.635769248008728","0.010169148971209676","0.6537964681996896","0.0","1.0","0.9796617020575806","0.02033829794241937","0.6436273192284799"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1039","1798","0.0","-4.592609405517578","-4.592609405517578","-4.592609405517578","0.20118048787117004","0.010024883998891005","0.550126170402464","0.0","1.0","0.979950232002218","0.02004976799778202","0.540101286403573"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2078","1191","1.0","0.8151142001152039","0.8151142001152039","0.8151142001152039","-0.07945683598518372","0.6931982373074704","0.4801462352827322","1.0","1.0","0.38639647461494087","0.6136035253850591","0.21305200202473823"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3961","728","1.0","-0.6827937364578247","-0.6827937364578247","-0.6827937364578247","-0.06166267767548561","0.33563805506968397","0.4845892132896923","0.0","0.0","0.32872388986063206","0.6712761101393679","0.14895115822000832"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2035","876","0.0","-2.933454990386963","-2.933454990386963","-2.933454990386963","-0.24015125632286072","0.05052432583053118","0.4402490763265096","0.0","1.0","0.8989513483389376","0.10104865166106236","0.38972475049597843"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4116","1596","0.0","-1.4136022329330444","-1.4136022329330444","-1.4136022329330444","-0.3828119933605194","0.19566651131002596","0.40544885788876306","0.0","1.0","0.608666977379948","0.391333022620052","0.2097823465787371"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1369","1669","1.0","0.6746002435684204","0.6746002435684204","0.6746002435684204","0.23809954524040222","0.6625324641567093","0.5592452590532722","1.0","1.0","0.3250649283134186","0.6749350716865814","0.10328720510343714"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3668","304","0.0","-3.275944232940674","-3.275944232940674","-3.275944232940674","-0.3008308708667755","0.036405726895223596","0.4253543824729097","0.0","1.0","0.9271885462095528","0.07281145379044718","0.3889486555776861"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3964","1656","0.0","-1.5914865732192993","-1.5914865732192993","-1.5914865732192993","-0.49535611271858215","0.16917484928167612","0.37863261856393515","0.0","1.0","0.6616503014366477","0.3383496985633523","0.20945776928225904"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2061","663","0.0","4.156802654266357","4.156802654266357","4.156802654266357","-0.5532713532447815","0.9845838386296665","0.3651057636066051","1.0","0.0","0.969167677259333","0.03083232274066705","0.6194780750230613"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","81","321","1.0","0.8286541700363159","0.8286541700363159","0.8286541700363159","0.2863595485687256","0.6960702859778962","0.5711046574769992","1.0","1.0","0.39214057195579244","0.6078594280442076","0.12496562850089699"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1263","359","1.0","5.642908096313477","5.642908096313477","5.642908096313477","0.40926358103752136","0.9964699540375231","0.6009112862577278","1.0","1.0","0.9929399080750463","0.007060091924953715","0.3955586677797953"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","258","340","0.0","3.813826084136963","3.813826084136963","3.813826084136963","0.23933416604995728","0.9784126936273108","0.5595495584389675","1.0","0.0","0.9568253872546215","0.04317461274537848","0.4188631351883433"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4071","163","0.0","-1.790276050567627","-1.790276050567627","-1.790276050567627","0.09072649478912354","0.14303888220921648","0.5226660782282722","0.0","1.0","0.7139222355815671","0.2860777644184329","0.3796271960190557"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1094","1786","1.0","3.6091511249542236","3.6091511249542236","3.6091511249542236","0.22035154700279236","0.973638901743494","0.5548660652750879","1.0","1.0","0.947277803486988","0.05272219651301202","0.41877283646840613"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","342","794","1.0","3.039884567260742","3.039884567260742","3.039884567260742","0.2913559675216675","0.9543437998773172","0.57232806377595","1.0","1.0","0.9086875997546344","0.09131240024536558","0.3820157361013672"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1795","1285","1.0","-1.1728085279464722","-1.1728085279464722","-1.1728085279464722","0.028668265789747238","0.23634770488312157","0.5071665756216883","0.0","0.0","0.5273045902337569","0.47269540976624314","0.27081887073856675"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","703","440","1.0","-3.443105697631836","-3.443105697631836","-3.443105697631836","-0.499626487493515","0.03097512865304194","0.37762844963780623","0.0","0.0","0.9380497426939162","0.061950257306083834","0.3466533209847643"
"biosnap","cluster","test","base","config_files/biosnap.yaml","results-all/results_pace_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1982","782","1.0","2.9950881004333496","2.9950881004333496","2.9950881004333496","-0.2726975083351135","0.9523517296656405","0.4322449809043016","1.0","1.0","0.904703459331281","0.09529654066871895","0.5201067487613389"
