"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1175","965","1.0","-1.3067421913146973","-1.3067421913146973","-1.3067421913146973","-0.4869343638420105","0.21303250401679072","0.38061601863566125","0.0","0.0","0.5739349919664185","0.4260650080335815","0.16758351461887053"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","113","453","1.0","7.0196332931518555","7.0196332931518555","7.0196332931518555","-0.0025226958096027374","0.9991066454710388","0.4993693263820662","1.0","1.0","0.9982132909420776","0.001786709057922442","0.49973731908897256"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","42","1190","1.0","-1.5059373378753662","-1.5059373378753662","-1.5059373378753662","-0.20992174744606018","0.1815416600905442","0.4477114395351754","0.0","0.0","0.6369166798189116","0.36308332018108835","0.26616977944463116"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","504","967","0.0","-7.1396307945251465","-7.1396307945251465","-7.1396307945251465","-0.6095432043075562","0.0007924164171685088","0.3521634062327061","0.0","1.0","0.998415167165663","0.0015848328343369689","0.3513709898155376"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1434","919","0.0","-7.20648193359375","-7.20648193359375","-7.20648193359375","-0.11137397587299347","0.0007412123357385258","0.472185251644403","0.0","1.0","0.9985175753285229","0.0014824246714770783","0.47144403930866446"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1337","262","0.0","-6.994481563568115","-6.994481563568115","-6.994481563568115","-0.35140374302864075","0.0009160880518052732","0.41304205849512","0.0","1.0","0.9981678238963895","0.0018321761036105277","0.4121259704433147"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","370","1190","1.0","-3.6538617610931396","-3.6538617610931396","-3.6538617610931396","-0.1317024976015091","0.025237527229137947","0.4671218859415609","0.0","0.0","0.9495249455417241","0.050475054458275936","0.44188435871242293"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","129","1275","1.0","6.9975738525390625","6.9975738525390625","6.9975738525390625","-0.09823483228683472","0.9990867377986515","0.4754610223512767","1.0","1.0","0.9981734755973031","0.0018265244026969274","0.5236257154473749"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1293","1236","0.0","5.373958587646484","5.373958587646484","5.373958587646484","-0.4372592866420746","0.9953856470172939","0.3923942197988798","1.0","0.0","0.9907712940345879","0.009228705965412143","0.6029914272184141"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1567","806","0.0","-6.779794692993164","-6.779794692993164","-6.779794692993164","-0.3954661190509796","0.0011352180228670118","0.40240213925639157","0.0","1.0","0.9977295639542659","0.00227043604573407","0.40126692123352453"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1013","1107","1.0","2.2038686275482178","2.2038686275482178","2.2038686275482178","-0.21284323930740356","0.9005963773807324","0.4469891650507209","1.0","1.0","0.8011927547614648","0.1988072452385352","0.4536072123300115"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1500","1085","0.0","-6.9646100997924805","-6.9646100997924805","-6.9646100997924805","-0.39690232276916504","0.0009438395400479801","0.40205681712235103","0.0","1.0","0.9981123209199041","0.0018876790800959053","0.4011129775823031"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1719","444","0.0","-7.485776901245117","-7.485776901245117","-7.485776901245117","-0.021999064832925797","0.0005606926009068174","0.49450045558608036","0.0","1.0","0.9988786147981864","0.0011213852018135961","0.49393976298517356"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","190","805","1.0","-7.22056245803833","-7.22056245803833","-7.22056245803833","-0.11017757654190063","0.0007308563847336204","0.47248343575786717","0.0","0.0","0.9985382872305327","0.0014617127694672716","0.47175257937313353"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","724","1279","1.0","-7.401928901672363","-7.401928901672363","-7.401928901672363","-0.3381999731063843","0.0006097028866601948","0.4162467912726928","0.0","0.0","0.9987805942266796","0.001219405773320359","0.41563708838603264"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","508","439","0.0","-1.2512056827545166","-1.2512056827545166","-1.2512056827545166","-0.5033225417137146","0.2224914991498659","0.37676017744286816","0.0","1.0","0.5550170017002682","0.44498299829973176","0.15426867829300225"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1652","296","0.0","-3.405949115753174","-3.405949115753174","-3.405949115753174","-0.6785809397697449","0.032110056582419395","0.33657809569143965","0.0","1.0","0.9357798868351612","0.06422011316483878","0.30446803910902026"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","316","1.0","6.913773059844971","6.913773059844971","6.913773059844971","-0.48920542001724243","0.9990069867657286","0.3800807682507679","1.0","1.0","0.9980139735314573","0.0019860264685427342","0.6189262185149607"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1672","693","0.0","-7.376413345336914","-7.376413345336914","-7.376413345336914","-0.2920670509338379","0.0006254501101923553","0.42749789425490514","0.0","1.0","0.9987490997796152","0.0012509002203847652","0.42687244414471276"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1764","816","0.0","-1.287864089012146","-1.287864089012146","-1.287864089012146","0.007205810397863388","0.21621455532698772","0.5018014448046654","0.0","1.0","0.5675708893460245","0.4324291106539755","0.28558688947767763"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","161","1415","0.0","-6.593664646148682","-6.593664646148682","-6.593664646148682","-0.24569226801395416","0.0013671421720135957","0.43888406119586715","0.0","1.0","0.9972657156559728","0.002734284344027227","0.43751691902385353"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","51","79","0.0","-6.8758225440979","-6.8758225440979","-6.8758225440979","-0.6140121817588806","0.001031383205646538","0.351144509173748","0.0","1.0","0.9979372335887069","0.0020627664112931043","0.35011312596810146"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","117","655","1.0","6.224182605743408","6.224182605743408","6.224182605743408","-0.23304428160190582","0.9980229740098617","0.4420011835329236","1.0","1.0","0.9960459480197235","0.003954051980276541","0.5560217904769381"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","73","433","0.0","-6.096950054168701","-6.096950054168701","-6.096950054168701","-0.2109476625919342","0.002244668913094266","0.44745777932619724","0.0","1.0","0.9955106621738115","0.004489337826188544","0.44521311041310296"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1485","1007","0.0","-4.8862223625183105","-4.8862223625183105","-4.8862223625183105","-0.10126888751983643","0.007493315712492018","0.47470439244754886","0.0","1.0","0.985013368575016","0.01498663142498402","0.46721107673505685"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","567","1175","0.0","-2.4229576587677","-2.4229576587677","-2.4229576587677","-0.1847454458475113","0.0814387293919323","0.45394455681647544","0.0","1.0","0.8371225412161354","0.16287745878386461","0.37250582742454313"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","1491","190","1.0","0.1610434651374817","0.1610434651374817","0.1610434651374817","-0.3627207279205322","0.5401740775745038","0.41030111435253075","1.0","1.0","0.0803481551490075","0.9196518448509925","0.129872963221973"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","134","206","1.0","7.105263710021973","7.105263710021973","7.105263710021973","-0.1717815399169922","0.9991798998955771","0.4571599102305731","1.0","1.0","0.9983597997911542","0.00164020020884581","0.542019989665004"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/human/seed_5/external_checkpoint.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_5/best_pime_evidence.pth","720","998","0.0","-6.915456295013428","-6.915456295013428","-6.915456295013428","-0.4111432731151581","0.0009913448210404922","0.3986380174138756","0.0","1.0","0.998017310357919","0.001982689642081037","0.3976466725928351"
