"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1911","1874","0.0","2.5745527744293213","2.5745527744293213","2.5745527744293213","-0.1611757129430771","0.929205774217514","0.459793074090873","1.0","0.0","0.8584115484350281","0.1415884515649719","0.46941270012664105"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3328","903","0.0","2.0769593715667725","2.0769593715667725","2.0769593715667725","-0.2543371021747589","0.8886434995396333","0.4367562799141435","1.0","0.0","0.7772869990792666","0.22271300092073343","0.4518872196254898"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7921","1426","0.0","-2.9780220985412598","-2.9780220985412598","-2.9780220985412598","-0.2901157736778259","0.048428695691799487","0.4279755239915815","0.0","1.0","0.903142608616401","0.09685739138359895","0.37954682829978204"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7985","126","0.0","-0.11490834504365921","-0.11490834504365921","-0.11490834504365921","-0.23472289741039276","0.4713044812558661","0.44158721661401135","0.0","1.0","0.05739103748826779","0.9426089625117322","0.029717264641854757"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6462","1063","1.0","-2.5590016841888428","-2.5590016841888428","-2.5590016841888428","-0.1772843897342682","0.07182406691519848","0.4557946223112764","0.0","0.0","0.856351866169603","0.14364813383039698","0.3839705553960779"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9132","1390","1.0","5.353393077850342","5.353393077850342","5.353393077850342","-0.32670971751213074","0.995290219543604","0.4190414142714868","1.0","1.0","0.9905804390872079","0.009419560912792058","0.5762488052721172"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11505","1551","1.0","3.023486375808716","3.023486375808716","3.023486375808716","-0.33646678924560547","0.9536239556007544","0.41666799068217225","1.0","1.0","0.9072479112015088","0.09275208879849117","0.5369559649185822"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4720","251","1.0","-2.5044260025024414","-2.5044260025024414","-2.5044260025024414","-0.14241744577884674","0.0755484826821358","0.4644556962123693","0.0","0.0","0.8489030346357284","0.15109696536427164","0.3889072135302335"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2903","225","1.0","-1.6733763217926025","-1.6733763217926025","-1.6733763217926025","-0.3041650950908661","0.15797454648068315","0.4245396081484046","0.0","0.0","0.6840509070386337","0.3159490929613663","0.2665650616677214"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3579","1616","1.0","1.9185315370559692","1.9185315370559692","1.9185315370559692","-0.3621691167354584","0.8719745914872917","0.41043458554645834","1.0","1.0","0.7439491829745835","0.25605081702541654","0.4615400059408334"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4780","550","1.0","-0.1748405247926712","-0.1748405247926712","-0.1748405247926712","-0.305563360452652","0.45640087814579366","0.4241980400052458","0.0","0.0","0.08719824370841267","0.9128017562915873","0.03220283814054786"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","982","717","1.0","-1.0868868827819824","-1.0868868827819824","-1.0868868827819824","-0.3508770763874054","0.25220495183015557","0.4131697485139065","0.0","0.0","0.49559009633968887","0.5044099036603111","0.1609647966837509"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5570","790","1.0","-0.6797271966934204","-0.6797271966934204","-0.6797271966934204","-0.3464474678039551","0.3363221921866198","0.4142441651484063","0.0","0.0","0.3273556156267604","0.6726443843732396","0.07792197296178649"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7343","1749","1.0","1.0566105842590332","1.0566105842590332","1.0566105842590332","-0.25143542885780334","0.742042290931058","0.43747022273950714","1.0","1.0","0.484084581862116","0.515915418137884","0.30457206819155086"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3765","53","1.0","-3.1533803939819336","-3.1533803939819336","-3.1533803939819336","-0.3755609393119812","0.04095828769677198","0.40719798910145544","0.0","0.0","0.918083424606456","0.08191657539354402","0.3662397014046834"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3307","1843","0.0","-2.5740644931793213","-2.5740644931793213","-2.5740644931793213","-0.357068806886673","0.07082635282896302","0.4116693098688959","0.0","1.0","0.858347294342074","0.14165270565792598","0.34084295703993284"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3461","1312","0.0","-1.9641494750976562","-1.9641494750976562","-1.9641494750976562","-0.1435345709323883","0.12301868036698817","0.46417783735910473","0.0","1.0","0.7539626392660237","0.2460373607339763","0.3411591569921166"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1652","30","1.0","0.1750791072845459","0.1750791072845459","0.1750791072845459","-0.4046804904937744","0.5436583133436805","0.4001883229939461","1.0","1.0","0.08731662668736107","0.9126833733126389","0.14346999034973446"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11758","536","0.0","-4.616711139678955","-4.616711139678955","-4.616711139678955","-0.17825432121753693","0.00978849214661982","0.4555540451324166","0.0","1.0","0.9804230157067604","0.01957698429323962","0.4457655529857968"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11451","1793","0.0","1.9242218732833862","1.9242218732833862","1.9242218732833862","-0.25881683826446533","0.8726084881671956","0.435654577768713","1.0","0.0","0.7452169763343912","0.2547830236656088","0.4369539103984826"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1087","842","0.0","-4.354493141174316","-4.354493141174316","-4.354493141174316","-0.2733675539493561","0.012685949401565241","0.4320805529787022","0.0","1.0","0.9746281011968695","0.02537189880313051","0.4193946035771369"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6533","648","0.0","-6.19352912902832","-6.19352912902832","-6.19352912902832","-0.24338676035404205","0.002038441668256978","0.4394519064352437","0.0","1.0","0.9959231166634861","0.0040768833365139034","0.4374134647669867"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","200","1051","0.0","1.2027151584625244","1.2027151584625244","1.2027151584625244","-0.1592029184103012","0.7690074428976025","0.4602831222222425","1.0","0.0","0.538014885795205","0.46198511420479504","0.30872432067536"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6957","294","1.0","-1.7267882823944092","-1.7267882823944092","-1.7267882823944092","-0.33985984325408936","0.1509988548149813","0.4158435232155515","0.0","0.0","0.6980022903700374","0.30199770962996264","0.2648446684005702"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3673","3","0.0","-0.628692090511322","-0.628692090511322","-0.628692090511322","-0.11565995961427689","0.3478071614299428","0.47111720056538003","0.0","1.0","0.30438567714011444","0.6956143228598856","0.12331003913543725"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","297","842","1.0","-4.758453845977783","-4.758453845977783","-4.758453845977783","-0.23469333350658417","0.008505892502825069","0.44159450672893785","0.0","0.0","0.9829882149943499","0.01701178500565015","0.4330886142261128"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9157","1753","0.0","0.22218388319015503","0.22218388319015503","0.22218388319015503","-0.13892188668251038","0.5553185878474742","0.4653252768632471","1.0","0.0","0.11063717569494846","0.8893628243050515","0.08999331098422714"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10313","301","1.0","0.2205888330936432","0.2205888330936432","0.2205888330936432","-0.22219879925251007","0.5549246717357427","0.4446777287853073","1.0","1.0","0.10984934347148534","0.8901506565285147","0.11024694295043536"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8144","883","0.0","-2.392829656600952","-2.392829656600952","-2.392829656600952","-0.3095509707927704","0.08372110776216413","0.42322434558612065","0.0","1.0","0.8325577844756717","0.16744221552432825","0.3395032378239565"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","12040","1598","0.0","0.3048011064529419","0.3048011064529419","0.3048011064529419","-0.17788276076316833","0.5756157656090322","0.4556462027704098","1.0","0.0","0.15123153121806432","0.8487684687819357","0.11996956283862237"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4530","1642","0.0","-1.871483325958252","-1.871483325958252","-1.871483325958252","-0.39908745884895325","0.13337018263904465","0.40153160743628163","0.0","1.0","0.7332596347219107","0.2667403652780893","0.268161424797237"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4760","251","1.0","-1.8950124979019165","-1.8950124979019165","-1.8950124979019165","-0.14103354513645172","0.13067400327862763","0.46479993983464124","0.0","0.0","0.7386519934427447","0.2613480065572553","0.33412593655601364"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10524","1106","0.0","2.4126553535461426","2.4126553535461426","2.4126553535461426","-0.3804520070552826","0.9177872607989721","0.4060178830877437","1.0","0.0","0.8355745215979442","0.1644254784020558","0.5117693777112284"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4322","239","1.0","1.006321668624878","1.006321668624878","1.006321668624878","-0.33576375246047974","0.7322996771439138","0.4168388778381598","1.0","1.0","0.4645993542878275","0.5354006457121725","0.31546079930575394"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1986","1179","1.0","0.9800986647605896","0.9800986647605896","0.9800986647605896","-0.341483473777771","0.7271277931475671","0.4154491686143823","1.0","1.0","0.4542555862951343","0.5457444137048657","0.31167862453318484"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6585","1749","1.0","1.4924896955490112","1.4924896955490112","1.4924896955490112","-0.28383541107177734","0.8164516682204747","0.4295137258381828","1.0","1.0","0.6329033364409493","0.3670966635590507","0.38693794238229184"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1227","550","1.0","-0.6003834009170532","-0.6003834009170532","-0.6003834009170532","-0.2714898884296417","0.3542559825858909","0.4325413662234216","0.0","0.0","0.29148803482821817","0.7085119651717818","0.07828538363753068"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8704","260","0.0","-0.5713097453117371","-0.5713097453117371","-0.5713097453117371","-0.11464148014783859","0.3609346629151841","0.4713709782433418","0.0","1.0","0.2781306741696318","0.7218693258303682","0.11043631532815767"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11658","842","0.0","-7.861382007598877","-7.861382007598877","-7.861382007598877","-0.36808547377586365","0.0003851925286204367","0.4090037194774549","0.0","1.0","0.9992296149427591","0.0007703850572409188","0.40861852694883444"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8291","1457","1.0","5.837832927703857","5.837832927703857","5.837832927703857","-0.1874844878911972","0.9970933202832097","0.4532656921598725","1.0","1.0","0.9941866405664195","0.005813359433580523","0.5438276281233372"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7796","685","0.0","-5.377968788146973","-5.377968788146973","-5.377968788146973","-0.12475360184907913","0.004595970431604324","0.4688519866375622","0.0","1.0","0.9908080591367914","0.009191940863208625","0.4642560162059579"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8407","260","0.0","-5.780417442321777","-5.780417442321777","-5.780417442321777","-0.13038907945156097","0.003077923454909094","0.4674488347844628","0.0","1.0","0.9938441530901818","0.006155846909818186","0.4643709113295537"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11486","953","0.0","5.088316917419434","5.088316917419434","5.088316917419434","-0.17889364063739777","0.9938694227401014","0.45539548272743996","1.0","0.0","0.9877388454802027","0.012261154519797257","0.5384739400126615"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1961","971","1.0","-0.03784305974841118","-0.03784305974841118","-0.03784305974841118","-0.2937473952770233","0.49054036396245343","0.4270866911851439","0.0","0.0","0.01891927207509314","0.9810807279249069","0.06345367277730951"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1789","930","1.0","2.428272247314453","2.428272247314453","2.428272247314453","-0.310344398021698","0.9189579528324748","0.423030677444199","1.0","1.0","0.8379159056649497","0.16208409433505033","0.49592727538827586"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1020","568","0.0","2.3032310009002686","2.3032310009002686","2.3032310009002686","-0.3974182605743408","0.909144275806393","0.40193278826409046","1.0","0.0","0.818288551612786","0.18171144838721398","0.5072114875423026"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3709","416","1.0","-1.49107027053833","-1.49107027053833","-1.49107027053833","-0.3403940796852112","0.18376114001111238","0.41571375357462925","0.0","0.0","0.6324777199777752","0.36752228002222476","0.23195261356351687"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/tapb_bindingdb_cluster.yaml')]","results-all/results_tapb_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3206","568","0.0","0.23277661204338074","0.23277661204338074","0.23277661204338074","-0.3859444558620453","0.5579327984565885","0.40469397042102656","1.0","0.0","0.115865596913177","0.884134403086823","0.15323882803556194"
