"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","659","1310","0.0","-3.1111607551574707","-3.1111607551574707","-3.1111607551574707","-3.9088239669799805","0.0426492251051678","0.019669434054945985","0.0","1.0","0.9147015497896644","0.08529845021033555","0.022979791050221812"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","289","170","1.0","2.618129253387451","2.618129253387451","2.618129253387451","-0.011298175901174545","0.9320192728899935","0.4971754860701219","1.0","1.0","0.8640385457799871","0.13596145422001293","0.4348437868198716"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1656","181","0.0","-0.1347246766090393","-0.1347246766090393","-0.1347246766090393","-3.5522491931915283","0.4663696833897179","0.027861588928990676","0.0","1.0","0.06726063322056419","0.9327393667794358","0.43850809446072725"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","948","1213","1.0","2.548844337463379","2.548844337463379","2.548844337463379","2.9231412410736084","0.9274958378273669","0.9489786070364901","1.0","1.0","0.8549916756547338","0.14500832434526623","0.021482769209123176"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","185","1308","0.0","-2.0789694786071777","-2.0789694786071777","-2.0789694786071777","-3.064509630203247","0.11115774318431401","0.04459516867990425","0.0","1.0","0.7776845136313719","0.22231548636862808","0.06656257450440976"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1036","496","0.0","-3.481031894683838","-3.481031894683838","-3.481031894683838","-5.525404930114746","0.029856776109183313","0.003968443728745369","0.0","1.0","0.9402864477816334","0.059713552218366606","0.025888332380437945"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","622","114","0.0","-0.5572471618652344","-0.5572471618652344","-0.5572471618652344","-0.6548970937728882","0.3641846522921162","0.34188683849981333","0.0","1.0","0.27163069541576756","0.7283693045842324","0.02229781379230289"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1316","1222","1.0","4.448663234710693","4.448663234710693","4.448663234710693","5.772688388824463","0.9884409843996141","0.9968982690121455","1.0","1.0","0.9768819687992283","0.023118031200771716","0.008457284612531368"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","52","79","0.0","-3.224409580230713","-3.224409580230713","-3.224409580230713","-4.81511926651001","0.038257409619797504","0.008041072231761148","0.0","1.0","0.923485180760405","0.07651481923959502","0.030216337388036356"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","596","998","0.0","0.2903217375278473","0.2903217375278473","0.2903217375278473","-3.0488131046295166","0.5720748977801161","0.04526874281142841","1.0","0.0","0.14414979556023222","0.8558502044397678","0.5268061549686877"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","184","737","0.0","-0.2862463593482971","-0.2862463593482971","-0.2862463593482971","-2.104177474975586","0.42892306778097306","0.10869145529581233","0.0","1.0","0.1421538644380539","0.8578461355619461","0.32023161248516074"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1596","960","0.0","-0.07160651683807373","-0.07160651683807373","-0.07160651683807373","-2.702768087387085","0.4821060160773067","0.06281021501277825","0.0","1.0","0.035787967845386626","0.9642120321546134","0.41929580106452846"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","39","1364","0.0","0.9149757623672485","0.9149757623672485","0.9149757623672485","-2.0477077960968018","0.7140172775606561","0.11428420071182199","1.0","0.0","0.4280345551213123","0.5719654448786877","0.5997330768488341"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","11","939","0.0","-0.08635745942592621","-0.08635745942592621","-0.08635745942592621","-4.735007286071777","0.4784240422351606","0.008705926049465209","0.0","1.0","0.043151915529678786","0.9568480844703212","0.4697181161856954"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1175","965","1.0","-1.2140740156173706","-1.2140740156173706","-1.2140740156173706","-0.870266854763031","0.2289809947534862","0.29519877811053635","0.0","0.0","0.5420380104930276","0.4579619895069724","0.06621778335705014"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","113","453","1.0","3.4855566024780273","3.4855566024780273","3.4855566024780273","1.8117916584014893","0.9702740052022633","0.8595782729992164","1.0","1.0","0.9405480104045265","0.05945198959547349","0.11069573220304685"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","42","1190","1.0","1.0440340042114258","1.0440340042114258","1.0440340042114258","-1.9299471378326416","0.7396276196159449","0.12675643127973893","1.0","1.0","0.47925523923188984","0.5207447607681102","0.612871188336206"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","504","967","0.0","-2.4149746894836426","-2.4149746894836426","-2.4149746894836426","-2.501192331314087","0.08203790596998607","0.07577463542464125","0.0","1.0","0.8359241880600279","0.16407581193997212","0.006263270545344826"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1434","919","0.0","-3.4488306045532227","-3.4488306045532227","-3.4488306045532227","-3.6757586002349854","0.030803752370365697","0.024704415393221744","0.0","1.0","0.9383924952592686","0.0616075047407314","0.006099336977143953"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1337","262","0.0","-5.098100662231445","-5.098100662231445","-5.098100662231445","-4.298575401306152","0.006071252094523153","0.013405746561026492","0.0","1.0","0.9878574958109537","0.012142504189046277","0.007334494466503339"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","370","1190","1.0","-0.5863242745399475","-0.5863242745399475","-0.5863242745399475","-4.452066898345947","0.3574786801300395","0.01152019194706086","0.0","0.0","0.28504263973992106","0.714957360260079","0.3459584881829786"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","129","1275","1.0","2.2312679290771484","2.2312679290771484","2.2312679290771484","2.172820806503296","0.9030224519978839","0.8977821208485159","1.0","1.0","0.8060449039957678","0.19395509600423222","0.005240331149367949"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1293","1236","0.0","1.5254029035568237","1.5254029035568237","1.5254029035568237","2.137296199798584","0.8213327081954671","0.8944756737014252","1.0","0.0","0.6426654163909342","0.3573345836090658","0.07314296550595811"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1567","806","0.0","-1.395412802696228","-1.395412802696228","-1.395412802696228","-2.3013370037078857","0.19854503952058614","0.09101229146292683","0.0","1.0","0.6029099209588278","0.3970900790411722","0.1075327480576593"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1013","1107","1.0","2.1412954330444336","2.1412954330444336","2.1412954330444336","-0.4953613877296448","0.8948525620183226","0.3786313775130948","1.0","1.0","0.7897051240366453","0.21029487596335472","0.5162211845052278"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1500","1085","0.0","-2.4331507682800293","-2.4331507682800293","-2.4331507682800293","-3.889244794845581","0.08067946485608986","0.020050542318571837","0.0","1.0","0.8386410702878203","0.1613589297121797","0.06062892253751802"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1719","444","0.0","-2.3755993843078613","-2.3755993843078613","-2.3755993843078613","-5.7502760887146","0.08505239022830326","0.0031718097994027825","0.0","1.0","0.8298952195433935","0.17010478045660649","0.08188058042890048"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","190","805","1.0","-1.04868745803833","-1.04868745803833","-1.04868745803833","-2.5304408073425293","0.25947722454278693","0.07375152840675975","0.0","0.0","0.48104555091442613","0.5189544490855739","0.18572569613602719"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","724","1279","1.0","-2.694509506225586","-2.694509506225586","-2.694509506225586","-2.604222536087036","0.06329811597804866","0.06886715901909835","0.0","0.0","0.8734037680439026","0.12659623195609737","0.005569043041049687"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","508","439","0.0","-1.101679801940918","-1.101679801940918","-1.101679801940918","1.4890835285186768","0.2494252824504332","0.8159406753792028","0.0","1.0","0.5011494350991337","0.4988505649008663","0.5665153929287696"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1652","296","0.0","-1.622178316116333","-1.622178316116333","-1.622178316116333","-1.6890603303909302","0.16490467282637755","0.15589945579347375","0.0","1.0","0.6701906543472449","0.3298093456527551","0.0090052170329038"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","316","1.0","2.357102870941162","2.357102870941162","2.357102870941162","2.454146385192871","0.9134971481326398","0.9208641396809645","1.0","1.0","0.8269942962652796","0.17300570373472035","0.007366991548324653"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1672","693","0.0","-6.163672924041748","-6.163672924041748","-6.163672924041748","-2.1983835697174072","0.0021000896976043995","0.09989573903243075","0.0","1.0","0.9957998206047912","0.004200179395208781","0.09779564933482635"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1764","816","0.0","-5.091387748718262","-5.091387748718262","-5.091387748718262","-4.729308605194092","0.006111895053346426","0.008755244367215287","0.0","1.0","0.9877762098933072","0.012223790106692833","0.0026433493138688603"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","161","1415","0.0","-3.11238956451416","-3.11238956451416","-3.11238956451416","-4.186428546905518","0.04259908067627318","0.014972880917147047","0.0","1.0","0.9148018386474537","0.08519816135254632","0.027626199759126134"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","51","79","0.0","-4.766460418701172","-4.766460418701172","-4.766460418701172","-1.9697357416152954","0.008438633767874024","0.12241727360823686","0.0","1.0","0.983122732464252","0.01687726753574803","0.11397863984036283"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","117","655","1.0","2.064403533935547","2.064403533935547","2.064403533935547","1.398409366607666","0.8873949449549772","0.8019313577325882","1.0","1.0","0.7747898899099543","0.22521011009004566","0.085463587222389"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","73","433","0.0","-5.040101528167725","-5.040101528167725","-5.040101528167725","-1.240993618965149","0.0064314596596696675","0.22426307932533482","0.0","1.0","0.9871370806806606","0.012862919319339361","0.21783161966566514"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1485","1007","0.0","-8.915580749511719","-8.915580749511719","-8.915580749511719","-1.4688977003097534","0.00013426232521573873","0.1871102159096095","0.0","1.0","0.9997314753495685","0.00026852465043147866","0.18697595358439376"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","567","1175","0.0","2.533717632293701","2.533717632293701","2.533717632293701","3.0016942024230957","0.9264720064268387","0.9526506065695103","1.0","0.0","0.8529440128536774","0.14705598714632262","0.026178600142671593"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1491","190","1.0","-0.4314558506011963","-0.4314558506011963","-0.4314558506011963","1.66301429271698","0.3937787415251304","0.8406422211245627","0.0","0.0","0.21244251694973915","0.7875574830502609","0.44686347959943223"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","134","206","1.0","2.28298282623291","2.28298282623291","2.28298282623291","2.438559055328369","0.9074578436058216","0.9197207607467485","1.0","1.0","0.8149156872116432","0.1850843127883568","0.012262917140926866"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","720","998","0.0","-5.805156230926514","-5.805156230926514","-5.805156230926514","-3.534599542617798","0.00300293934553711","0.028343639830808027","0.0","1.0","0.9939941213089257","0.006005878691074273","0.025340700485270918"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","978","1222","1.0","3.280020236968994","3.280020236968994","3.280020236968994","2.7375433444976807","0.963736990873648","0.9392059775559116","1.0","1.0","0.9274739817472959","0.0725260182527041","0.024531013317736328"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","326","539","1.0","4.610991954803467","4.610991954803467","4.610991954803467","5.531426906585693","0.9901559179374966","0.9960552883470706","1.0","1.0","0.9803118358749932","0.019688164125006846","0.005899370409574001"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1513","1228","0.0","-2.7408642768859863","-2.7408642768859863","-2.7408642768859863","-3.6189098358154297","0.06060467982778271","0.026111783658855917","0.0","1.0","0.8787906403444345","0.12120935965556545","0.0344928961689268"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1065","1470","0.0","-0.3190680742263794","-0.3190680742263794","-0.3190680742263794","-4.529402732849121","0.42090288207795223","0.01067199686156749","0.0","1.0","0.15819423584409553","0.8418057641559045","0.41023088521638473"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","409","526","0.0","-2.8646373748779297","-2.8646373748779297","-2.8646373748779297","-1.2122913599014282","0.05392960600571112","0.22929587234508692","0.0","1.0","0.8921407879885778","0.10785921201142223","0.1753662663393758"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","550","1012","1.0","2.9436087608337402","2.9436087608337402","2.9436087608337402","3.934114694595337","0.9499605498929719","0.9808123571633958","1.0","1.0","0.8999210997859437","0.1000789002140563","0.030851807270423914"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","334","1459","1.0","2.0793161392211914","2.0793161392211914","2.0793161392211914","2.1037709712982178","0.8888765028568536","0.8912691573295052","1.0","1.0","0.7777530057137072","0.2222469942862928","0.0023926544726515786"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1676","1048","0.0","-5.114832878112793","-5.114832878112793","-5.114832878112793","-5.202756881713867","0.005971113280751469","0.005471277291740627","0.0","1.0","0.9880577734384971","0.0119422265615029","0.0004998359890108417"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","709","195","0.0","-4.365011692047119","-4.365011692047119","-4.365011692047119","-3.627898931503296","0.01255487744469609","0.025884162488760284","0.0","1.0","0.9748902451106078","0.025109754889392155","0.013329285044064195"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1057","1228","0.0","0.8222581148147583","0.8222581148147583","0.8222581148147583","0.5261141061782837","0.6947154648558603","0.6285763338157373","1.0","0.0","0.38943092971172066","0.6105690702882793","0.06613913104012303"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","607","1043","0.0","0.8392360806465149","0.8392360806465149","0.8392360806465149","-2.742208242416382","0.6983043013686159","0.06052821068368819","1.0","0.0","0.39660860273723175","0.6033913972627682","0.6377760906849277"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","1607","426","0.0","-5.19133996963501","-5.19133996963501","-5.19133996963501","-3.1822433471679688","0.005533752676542283","0.03983943223159743","0.0","1.0","0.9889324946469155","0.011067505353084539","0.034305679555055146"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","99","1459","1.0","-0.9330316781997681","-0.9330316781997681","-0.9330316781997681","-0.7744573950767517","0.2823100577036835","0.31551567190579594","0.0","0.0","0.435379884592633","0.564620115407367","0.03320561420211243"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","408","586","0.0","0.5177319645881653","0.5177319645881653","0.5177319645881653","1.0902231931686401","0.6266172710237696","0.7484237480060252","1.0","0.0","0.25323454204753926","0.7467654579524607","0.12180647698225555"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","89","729","0.0","-1.7540110349655151","-1.7540110349655151","-1.7540110349655151","-4.047698020935059","0.1475420031576822","0.01716282056444072","0.0","1.0","0.7049159936846356","0.29508400631536436","0.1303791825932415"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","843","1188","0.0","-2.0866341590881348","-2.0866341590881348","-2.0866341590881348","-2.3671441078186035","0.1104027136778596","0.08571267969204314","0.0","1.0","0.7791945726442808","0.22080542735571917","0.024690033985816456"
"human","cluster","val","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/drugban_human_cluster.yaml')]","results-all/results_drugban_auditor/human/cluster/seed_7/best_pime_evidence.pth","565","255","1.0","3.287947177886963","3.287947177886963","3.287947177886963","4.015251159667969","0.9640130055513632","0.982281195835365","1.0","1.0","0.9280260111027263","0.07197398889727369","0.01826819028400184"
