model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.231851757733,0.053673435492,3,731,83.0,0.113543091655,0.666964152908,0.192437175321,146,29.0,0.198630136986,1.749381085988,0.349397590361,0.495327102804,0.907692307692,0.021235399348
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.218809865292,0.044685747003,3,731,83.0,0.113543091655,0.624051762606,0.191547449867,146,25.0,0.171232876712,1.508087143093,0.301204819277,0.457943925234,0.900854700855,0.01439779251
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.138055805051,0.024331677434,3,650,62.0,0.095384615385,0.539389949528,0.120863115268,130,18.0,0.138461538462,1.451612903226,0.290322580645,0.588785046729,0.915384615385,0.010769230769
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.211213178027,0.056209725262,3,650,62.0,0.095384615385,0.670287469827,0.192636026613,130,18.0,0.138461538462,1.451612903226,0.290322580645,0.588785046729,0.915384615385,0.010769230769
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.211281803776,0.056293196385,3,650,62.0,0.095384615385,0.670122887865,0.192640175137,130,19.0,0.146153846154,1.532258064516,0.306451612903,0.598130841121,0.917307692308,0.012692307692
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.118800849735,0.010688807305,3,650,62.0,0.095384615385,0.568027210884,0.110056884861,130,14.0,0.107692307692,1.129032258065,0.225806451613,0.551401869159,0.907692307692,0.003076923077
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.144009569529,0.017079482404,3,650,62.0,0.095384615385,0.586597542243,0.119660392848,130,16.0,0.123076923077,1.290322580645,0.258064516129,0.570093457944,0.911538461538,0.006923076923
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.201177466508,0.073551686538,3,650,62.0,0.095384615385,0.628675663814,0.12820173363,130,14.0,0.107692307692,1.129032258065,0.225806451613,0.551401869159,0.907692307692,0.003076923077
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.156055772235,0.039869396109,3,650,62.0,0.095384615385,0.604427254773,0.140479972586,130,22.0,0.169230769231,1.774193548387,0.354838709677,0.626168224299,0.923076923077,0.018461538462
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.172643811915,0.040738960941,3,650,62.0,0.095384615385,0.669327408383,0.154113488532,130,20.0,0.153846153846,1.612903225806,0.322580645161,0.607476635514,0.919230769231,0.014615384615
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.128090084422,0.015357326782,3,650,62.0,0.095384615385,0.575899714725,0.115300885863,130,13.0,0.1,1.048387096774,0.209677419355,0.542056074766,0.905769230769,0.001153846154
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.207506943818,0.017665770973,3,650,62.0,0.095384615385,0.697745227123,0.164619345362,130,24.0,0.184615384615,1.935483870968,0.387096774194,0.644859813084,0.926923076923,0.022307692308
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.121474786009,0.016298978823,3,650,62.0,0.095384615385,0.555628703094,0.108791484075,130,12.0,0.092307692308,0.967741935484,0.193548387097,0.532710280374,0.903846153846,-0.000769230769
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.109490818552,0.014571102768,3,650,62.0,0.095384615385,0.522575159096,0.098513046535,130,11.0,0.084615384615,0.887096774194,0.177419354839,0.523364485981,0.901923076923,-0.002692307692
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.132957155456,0.043548046736,3,600,54.0,0.09,0.515398182065,0.102487210316,120,13.0,0.108333333333,1.203703703704,0.240740740741,0.405797101449,0.914583333333,0.004583333333
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.195571227592,0.064026075715,3,600,54.0,0.09,0.660052910053,0.160392037603,120,18.0,0.15,1.666666666667,0.333333333333,0.478260869565,0.925,0.015
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.195662700646,0.063885658934,3,600,54.0,0.09,0.660018993352,0.160544584164,120,18.0,0.15,1.666666666667,0.333333333333,0.478260869565,0.925,0.015
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.118734027942,0.045858679599,3,600,54.0,0.09,0.605616605617,0.104703075858,120,7.0,0.058333333333,0.648148148148,0.12962962963,0.31884057971,0.902083333333,-0.007916666667
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.134755340592,0.067175100583,3,600,54.0,0.09,0.585130918464,0.106397981596,120,8.0,0.066666666667,0.740740740741,0.148148148148,0.333333333333,0.904166666667,-0.005833333333
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.180230002072,0.068593419791,3,600,54.0,0.09,0.646655813322,0.118853867469,120,14.0,0.116666666667,1.296296296296,0.259259259259,0.420289855072,0.916666666667,0.006666666667
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.202645990897,0.043885480905,3,600,54.0,0.09,0.614502781169,0.176321358849,120,24.0,0.2,2.222222222222,0.444444444444,0.565217391304,0.9375,0.0275
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.168995322724,0.063783671888,3,600,54.0,0.09,0.646961063628,0.134375580127,120,20.0,0.166666666667,1.851851851852,0.37037037037,0.507246376812,0.929166666667,0.019166666667
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.113382117181,0.046483698033,3,600,54.0,0.09,0.59130375797,0.102392944812,120,7.0,0.058333333333,0.648148148148,0.12962962963,0.31884057971,0.902083333333,-0.007916666667
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.188016942339,0.055489504197,3,600,54.0,0.09,0.746235246235,0.184386385054,120,25.0,0.208333333333,2.314814814815,0.462962962963,0.579710144928,0.939583333333,0.029583333333
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.1779186812,0.038111207572,3,600,54.0,0.09,0.657712657713,0.152948352887,120,16.0,0.133333333333,1.481481481481,0.296296296296,0.449275362319,0.920833333333,0.010833333333
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.136234830815,0.022618640748,3,600,54.0,0.09,0.53839370506,0.11783685797,120,7.0,0.058333333333,0.648148148148,0.12962962963,0.31884057971,0.902083333333,-0.007916666667
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.102332037982,0.003254031,3,534,45.0,0.084269662921,0.481072483526,0.086240628337,107,9.0,0.084112149533,0.998130841121,0.2,0.478260869565,0.915690866511,-3.9470568e-05
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.198750036211,0.010530585007,3,534,45.0,0.084269662921,0.669484208135,0.167357190277,107,17.0,0.158878504673,1.885358255452,0.377777777778,0.594202898551,0.934426229508,0.01869589243
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.199678511054,0.010272343483,3,534,45.0,0.084269662921,0.669575096569,0.167645791915,107,17.0,0.158878504673,1.885358255452,0.377777777778,0.594202898551,0.934426229508,0.01869589243
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.15297722877,0.069309754842,3,534,45.0,0.084269662921,0.592592592593,0.103245415132,107,10.0,0.093457943925,1.109034267913,0.222222222222,0.492753623188,0.918032786885,0.002302449807
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.135596400704,0.056342683003,3,534,45.0,0.084269662921,0.535696432629,0.096688636165,107,13.0,0.121495327103,1.441744548287,0.288888888889,0.536231884058,0.925058548009,0.009328210931
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.227769517579,0.028187429555,3,534,45.0,0.084269662921,0.698886616678,0.174630105611,107,22.0,0.205607476636,2.439875389408,0.488888888889,0.666666666667,0.946135831382,0.030405494303
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.173943077991,0.03658164013,3,534,45.0,0.084269662921,0.645716882527,0.168201414178,107,21.0,0.196261682243,2.328971962617,0.466666666667,0.652173913043,0.943793911007,0.028063573928
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.164999931353,0.064993542023,3,534,45.0,0.084269662921,0.655078391275,0.130614099554,107,17.0,0.158878504673,1.885358255452,0.377777777778,0.594202898551,0.934426229508,0.01869589243
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.135887796631,0.058812626809,3,534,45.0,0.084269662921,0.557691433765,0.107133537721,107,17.0,0.158878504673,1.885358255452,0.377777777778,0.594202898551,0.934426229508,0.01869589243
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.242217729876,0.087755431213,3,534,45.0,0.084269662921,0.722154055896,0.169214070774,107,18.0,0.168224299065,1.996261682243,0.4,0.608695652174,0.936768149883,0.021037812804
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.302468376823,0.084159795019,3,534,45.0,0.084269662921,0.679800045444,0.159475726598,107,21.0,0.196261682243,2.328971962617,0.466666666667,0.652173913043,0.943793911007,0.028063573928
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.146100808586,0.052222246403,3,534,45.0,0.084269662921,0.522563053851,0.098363245367,107,11.0,0.102803738318,1.219937694704,0.244444444444,0.507246376812,0.92037470726,0.004644370181
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.164294664008,0.037620536838,3,731,81.0,0.110807113543,0.609097815764,0.151210435522,146,29.0,0.198630136986,1.792575680704,0.358024691358,0.514018691589,0.911111111111,0.021918224654
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.177923744964,0.044411504916,3,731,81.0,0.110807113543,0.660892687559,0.169592147373,146,25.0,0.171232876712,1.545323862675,0.308641975309,0.476635514019,0.904273504274,0.015080617817
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.177733352235,0.04456768757,3,731,81.0,0.110807113543,0.660436847104,0.169226891627,146,25.0,0.171232876712,1.545323862675,0.308641975309,0.476635514019,0.904273504274,0.015080617817
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.286004270034,0.038282729226,3,731,81.0,0.110807113543,0.773846153846,0.267906275726,146,44.0,0.301369863014,2.719769998309,0.543209876543,0.654205607477,0.936752136752,0.047559250295
