"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1430","1148","0.0","-7.941765785217285","-7.941765785217285","-7.941765785217285","-2.403578042984009","0.00035545165836480707","0.08290025943993115","0.0","1.0","0.9992890966832704","0.0007109033167296275","0.08254480778156634"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","318","0.0","-6.3599934577941895","-6.3599934577941895","-6.3599934577941895","-2.1261909008026123","0.0017263924406164637","0.10657714506800631","0.0","1.0","0.9965472151187671","0.0034527848812329065","0.10485075262738984"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","147","324","0.0","-4.00450325012207","-4.00450325012207","-4.00450325012207","-0.7375143766403198","0.01790684278896661","0.32354792010499245","0.0","1.0","0.9641863144220668","0.035813685577933185","0.30564107731602586"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1360","1279","1.0","-0.15832488238811493","-0.15832488238811493","-0.15832488238811493","1.5851610898971558","0.46050125377994755","0.829934212751375","0.0","0.0","0.0789974924401049","0.9210025075598951","0.36943295897142747"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1029","488","0.0","6.985238075256348","6.985238075256348","6.985238075256348","2.8048133850097656","0.9990754127074609","0.9429353768046314","1.0","0.0","0.9981508254149218","0.0018491745850781616","0.056140035902829566"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1104","113","0.0","-3.4439034461975098","-3.4439034461975098","-3.4439034461975098","-5.265440464019775","0.030951192652562597","0.005140554752283099","0.0","1.0","0.9380976146948748","0.06190238530512515","0.025810637900279498"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","178","0.0","-6.174546241760254","-6.174546241760254","-6.174546241760254","0.300342321395874","0.0020774256330626222","0.5745261979888631","0.0","1.0","0.9958451487338748","0.004154851266125248","0.5724487723558005"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1","963","0.0","-4.553834915161133","-4.553834915161133","-4.553834915161133","-3.6906979084014893","0.010417099375401173","0.024347010531554185","0.0","1.0","0.9791658012491976","0.02083419875080239","0.013929911156153012"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","927","548","1.0","7.513258934020996","7.513258934020996","7.513258934020996","3.363754987716675","0.9994544982717978","0.9665523841399435","1.0","1.0","0.9989089965435956","0.001091003456404449","0.03290211413185429"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","323","54","0.0","-7.818775653839111","-7.818775653839111","-7.818775653839111","-1.9937149286270142","0.0004019520774716164","0.11986439515060938","0.0","1.0","0.9991960958450568","0.0008039041549432469","0.11946244307313778"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","187","1.0","7.639390468597412","7.639390468597412","7.639390468597412","2.448186159133911","0.9995191097452611","0.9204287069164541","1.0","1.0","0.9990382194905223","0.0009617805094777054","0.07909040282880708"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","927","691","1.0","7.50846004486084","7.50846004486084","7.50846004486084","2.647679090499878","0.9994518756164659","0.933867798331523","1.0","1.0","0.9989037512329317","0.0010962487670682641","0.06558407728494287"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","99","1284","1.0","-2.7473015785217285","-2.7473015785217285","-2.7473015785217285","-0.956759512424469","0.060239227913693266","0.2775274633431756","0.0","0.0","0.8795215441726134","0.12047845582738659","0.2172882354294823"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","225","1330","1.0","7.020702362060547","7.020702362060547","7.020702362060547","3.8131191730499268","0.9991075991664221","0.9783977576993647","1.0","1.0","0.9982151983328442","0.0017848016671557776","0.020709841467057455"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1200","438","1.0","7.913890361785889","7.913890361785889","7.913890361785889","-1.0783162117004395","0.9996345042564291","0.2538247901956673","1.0","1.0","0.9992690085128582","0.000730991487141841","0.7458097140607618"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","622","305","0.0","-6.477095603942871","-6.477095603942871","-6.477095603942871","-1.168876051902771","0.0015359093023288707","0.23705820325798546","0.0","1.0","0.9969281813953422","0.0030718186046577722","0.2355222939556566"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","536","1459","1.0","6.575701713562012","6.575701713562012","6.575701713562012","1.922540545463562","0.9986081125435551","0.8724214697477519","1.0","1.0","0.9972162250871102","0.002783774912889836","0.12618664279580316"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","878","655","1.0","-4.9086527824401855","-4.9086527824401855","-4.9086527824401855","-3.3351266384124756","0.007328326532255766","0.034385602396552827","0.0","0.0","0.9853433469354884","0.014656653064511582","0.02705727586429706"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","27","1158","0.0","-8.240629196166992","-8.240629196166992","-8.240629196166992","-4.926862716674805","0.0002636487377316202","0.007197037629895902","0.0","1.0","0.9994727025245368","0.0005272974754632065","0.006933388892164281"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1362","1459","1.0","7.058995246887207","7.058995246887207","7.058995246887207","3.8251426219940186","0.9991410969610369","0.9786504239537902","1.0","1.0","0.9982821939220738","0.001717806077926154","0.020490673007246718"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","182","340","1.0","4.98271369934082","4.98271369934082","4.98271369934082","1.006087064743042","0.9931912432739113","0.7322536836292127","1.0","1.0","0.9863824865478226","0.013617513452177432","0.26093755964469856"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","42","977","1.0","0.018122216686606407","0.018122216686606407","0.018122216686606407","-1.5128977298736572","0.5045304301839936","0.18050974671698813","1.0","1.0","0.009060860367987145","0.9909391396320129","0.3240206834670054"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","507","1355","0.0","-7.995401382446289","-7.995401382446289","-7.995401382446289","-2.836102247238159","0.00033689530803832107","0.05540417177772305","0.0","1.0","0.9993262093839234","0.0006737906160766416","0.05506727646968473"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1505","1358","0.0","-7.473461151123047","-7.473461151123047","-7.473461151123047","-3.01216721534729","0.0005676367042939356","0.04687921597832999","0.0","1.0","0.9988647265914121","0.001135273408587878","0.04631157927403605"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","673","762","0.0","-0.10392715036869049","-0.10392715036869049","-0.10392715036869049","-4.064112186431885","0.47404157263192187","0.01688812541144491","0.0","1.0","0.05191685473615626","0.9480831452638437","0.45715344722047696"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","73","0.0","-6.436875820159912","-6.436875820159912","-6.436875820159912","-1.0013254880905151","0.0015988415531966323","0.2686808944225624","0.0","1.0","0.9968023168936068","0.0031976831063932343","0.26708205286936576"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1449","682","1.0","1.203729510307312","1.203729510307312","1.203729510307312","-1.4249041080474854","0.769187578114538","0.19389392520701412","1.0","1.0","0.538375156229076","0.46162484377092405","0.5752936529075239"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1392","679","1.0","-3.8246285915374756","-3.8246285915374756","-3.8246285915374756","2.223637819290161","0.02136031872409086","0.902352203298454","0.0","0.0","0.9572793625518183","0.042720637448181664","0.8809918845743632"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1028","386","0.0","-7.840414524078369","-7.840414524078369","-7.840414524078369","-4.738485813140869","0.0003933511032006392","0.008675957145028302","0.0","1.0","0.9992132977935987","0.0007867022064013129","0.008282606041827663"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","681","1052","0.0","0.056946445256471634","0.056946445256471634","0.056946445256471634","0.5556079149246216","0.5142327652386017","0.6354356887678535","1.0","0.0","0.02846553047720346","0.9715344695227965","0.12120292352925177"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","397","532","0.0","1.7709872722625732","1.7709872722625732","1.7709872722625732","-1.4189245700836182","0.8545804050438323","0.19483023243720704","1.0","0.0","0.7091608100876645","0.2908391899123355","0.6597501726066253"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1403","386","1.0","7.943022727966309","7.943022727966309","7.943022727966309","2.711923837661743","0.999644994684837","0.9377265866088811","1.0","1.0","0.9992899893696741","0.0007100106303259412","0.061918408075955944"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1651","1164","1.0","3.0994811058044434","3.0994811058044434","3.0994811058044434","-1.124169945716858","0.956871336106984","0.24523862089936058","1.0","1.0","0.9137426722139681","0.0862573277860319","0.7116327152076235"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1036","222","0.0","-8.100272178649902","-8.100272178649902","-8.100272178649902","-5.744130611419678","0.00030336447451682143","0.0031912997048313737","0.0","1.0","0.9993932710509663","0.0006067289490336858","0.0028879352303145525"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","199","386","1.0","-3.2926430702209473","-3.2926430702209473","-3.2926430702209473","5.0294718742370605","0.03582443937622974","0.9935002582348164","0.0","0.0","0.9283511212475405","0.07164887875245951","0.9576758188585867"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","474","910","0.0","-6.196779727935791","-6.196779727935791","-6.196779727935791","-2.7366271018981934","0.0020318397112549682","0.06084635922182436","0.0","1.0","0.99593632057749","0.004063679422509958","0.058814519510569395"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","591","951","0.0","-2.1708312034606934","-2.1708312034606934","-2.1708312034606934","-0.5141757726669312","0.1024006083545955","0.37421513826087804","0.0","1.0","0.795198783290809","0.20480121670919105","0.2718145299062825"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1096","837","1.0","2.515622615814209","2.515622615814209","2.515622615814209","3.326307535171509","0.9252297921551296","0.9653203694032243","1.0","1.0","0.8504595843102591","0.14954041568974086","0.04009057724809473"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","678","1459","1.0","6.129880428314209","6.129880428314209","6.129880428314209","3.2584586143493652","0.9978278871111705","0.9629758743575307","1.0","1.0","0.9956557742223411","0.004344225777658917","0.034852012753639805"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1405","539","1.0","7.54977560043335","7.54977560043335","7.54977560043335","4.707295894622803","0.9994740485712255","0.9910516358136566","1.0","1.0","0.9989480971424509","0.0010519028575490807","0.008422412757568831"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1596","1393","0.0","-7.753955841064453","-7.753955841064453","-7.753955841064453","-3.7465810775756836","0.0004288579593232372","0.023054248008457186","0.0","1.0","0.9991422840813535","0.0008577159186464733","0.02262539004913395"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","84","726","0.0","-8.034340858459473","-8.034340858459473","-8.034340858459473","-2.708968162536621","0.0003240330814799309","0.06244623479352184","0.0","1.0","0.9993519338370401","0.0006480661629598705","0.06212220171204191"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","285","1475","1.0","6.765898704528809","6.765898704528809","6.765898704528809","1.6979374885559082","0.9988489151717671","0.8452651670514902","1.0","1.0","0.9976978303435342","0.002302169656465791","0.15358374812027686"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1021","1078","0.0","-7.615750312805176","-7.615750312805176","-7.615750312805176","-3.188798189163208","0.0004923883505620613","0.039589449677014735","0.0","1.0","0.9990152232988759","0.0009847767011240682","0.03909706132645267"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","718","998","0.0","-7.98978853225708","-7.98978853225708","-7.98978853225708","-2.6166107654571533","0.0003387909252285093","0.06807700065348161","0.0","1.0","0.999322418149543","0.0006775818504569653","0.0677382097282531"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","560","1220","0.0","-5.125410079956055","-5.125410079956055","-5.125410079956055","-1.6666165590286255","0.0059086596620570465","0.1588758008646302","0.0","1.0","0.9881826806758859","0.011817319324114117","0.15296714120257315"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","22","1.0","7.878628730773926","7.878628730773926","7.878628730773926","0.766632616519928","0.9996213913269122","0.6827920113174384","1.0","1.0","0.9992427826538244","0.0007572173461756204","0.3168293800094738"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","11","963","0.0","1.432911992073059","1.432911992073059","1.432911992073059","-4.674117088317871","0.8073546324127777","0.00924744889794712","1.0","0.0","0.6147092648255554","0.38529073517444457","0.7981071835148306"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1494","966","0.0","-7.156189918518066","-7.156189918518066","-7.156189918518066","-2.841601848602295","0.0007794128833999099","0.0551170553696969","0.0","1.0","0.9984411742332002","0.0015588257667997762","0.054337642486296994"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","1054","0.0","-7.476583957672119","-7.476583957672119","-7.476583957672119","-2.1699581146240234","0.0005658678510754103","0.10248088593626603","0.0","1.0","0.9988682642978491","0.00113173570215086","0.10191501808519061"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1031","1415","0.0","7.321613311767578","7.321613311767578","7.321613311767578","2.309816598892212","0.9993393419592032","0.9096867887929471","1.0","0.0","0.9986786839184063","0.001321316081593693","0.08965255316625609"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1564","104","0.0","-6.506637096405029","-6.506637096405029","-6.506637096405029","0.47208231687545776","0.0014912665656974158","0.6158764943031675","0.0","1.0","0.9970174668686052","0.002982533131394849","0.6143852277374701"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1402","398","0.0","5.592272758483887","5.592272758483887","5.592272758483887","2.9103708267211914","0.99628728691843","0.948356729253553","1.0","0.0","0.9925745738368601","0.007425426163139903","0.04793055766487708"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1392","6","1.0","0.19648942351341248","0.19648942351341248","0.19648942351341248","2.718247175216675","0.5489649203032295","0.9380948202002906","1.0","1.0","0.09792984060645904","0.902070159393541","0.38912989989706104"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1402","279","0.0","5.412945747375488","5.412945747375488","5.412945747375488","3.7627785205841064","0.9955613026047743","0.9773077584220916","1.0","0.0","0.9911226052095485","0.008877394790451465","0.018253544182682657"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1470","974","0.0","-5.497941970825195","-5.497941970825195","-5.497941970825195","1.3643473386764526","0.00407848860499462","0.7964653457456405","0.0","1.0","0.9918430227900108","0.008156977209989202","0.7923868571406459"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","509","1279","1.0","-7.708889007568359","-7.708889007568359","-7.708889007568359","-2.927706241607666","0.0004486184868117083","0.0508008162813506","0.0","0.0","0.9991027630263766","0.0008972369736234276","0.050352197794538894"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","1262","1348","0.0","-7.0814642906188965","-7.0814642906188965","-7.0814642906188965","-2.3854339122772217","0.0008398355332797297","0.08429019870382282","0.0","1.0","0.9983203289334406","0.0016796710665594183","0.0834503631705431"
"human","cluster","test","base","[PosixPath('config_files/human.yaml'), PosixPath('config_files/audit_models/tapb_human_cluster.yaml')]","results-all/results_tapb_auditor/human/cluster/seed_8/best_pime_evidence.pth","884","1490","0.0","-7.446591854095459","-7.446591854095459","-7.446591854095459","-2.2515904903411865","0.0005830864425794635","0.0952123607397706","0.0","1.0","0.998833827114841","0.001166172885158967","0.09462927429719113"
