"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3191","1605","0.0","-4.911226272583008","-4.911226272583008","-4.911226272583008","0.35168981552124023","0.007309629080378812","0.5870272947126344","0.0","1.0","0.9853807418392424","0.014619258160757598","0.5797176656322556"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2700","663","0.0","-0.9327337741851807","-0.9327337741851807","-0.9327337741851807","-0.26710745692253113","0.28237042027461245","0.43361734748589","0.0","1.0","0.4352591594507751","0.5647408405492249","0.15124692721127753"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3214","123","1.0","-0.6075692772865295","-0.6075692772865295","-0.6075692772865295","-0.6742137670516968","0.3526138778229151","0.33755395092597446","0.0","0.0","0.2947722443541698","0.7052277556458302","0.015059926896940634"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1552","1784","1.0","0.016474643722176552","0.016474643722176552","0.016474643722176552","0.1527428925037384","0.5041185677779252","0.5381116552694115","1.0","1.0","0.008237135555850372","0.9917628644441496","0.03399308749148633"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3111","1203","1.0","-3.0547573566436768","-3.0547573566436768","-3.0547573566436768","-0.4538986086845398","0.045012528619097415","0.38843423772625146","0.0","0.0","0.9099749427618051","0.09002505723819487","0.343421709107154"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","831","1064","1.0","3.1661465167999268","3.1661465167999268","3.1661465167999268","-0.708814799785614","0.9595402463537124","0.32986077898356686","1.0","1.0","0.9190804927074248","0.08091950729257524","0.6296794673701456"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2338","314","1.0","-0.423190712928772","-0.423190712928772","-0.423190712928772","-0.46875783801078796","0.39575349321924264","0.38491028879904454","0.0","0.0","0.20849301356151473","0.7915069864384853","0.010843204420198094"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3428","662","1.0","5.519382476806641","5.519382476806641","5.519382476806641","-0.249905526638031","0.9960076800952963","0.43784675236506615","1.0","1.0","0.9920153601905926","0.007984639809407446","0.5581609277302302"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1401","1916","0.0","-5.181273937225342","-5.181273937225342","-5.181273937225342","-1.428728699684143","0.005589423987553734","0.19329684483550372","0.0","1.0","0.9888211520248925","0.011178847975107487","0.18770742084794997"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","513","1032","0.0","-3.5841617584228516","-3.5841617584228516","-3.5841617584228516","-1.1390995979309082","0.027010128207246815","0.2424857142532539","0.0","1.0","0.9459797435855064","0.054020256414493595","0.21547558604600708"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3464","1485","0.0","-2.050910472869873","-2.050910472869873","-2.050910472869873","-0.9160569310188293","0.11396041538521505","0.28576200256496187","0.0","1.0","0.7720791692295699","0.22792083077043013","0.1718015871797468"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2344","179","0.0","-5.717939376831055","-5.717939376831055","-5.717939376831055","-0.7365812659263611","0.0032757105739307595","0.3237521786836287","0.0","1.0","0.9934485788521384","0.006551421147861558","0.32047646810969793"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1592","1744","0.0","-2.0036566257476807","-2.0036566257476807","-2.0036566257476807","-0.6733934283256531","0.11881953404342022","0.33773741235739996","0.0","1.0","0.7623609319131596","0.23763906808684043","0.21891787831397974"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3833","1844","1.0","-4.042736530303955","-4.042736530303955","-4.042736530303955","-0.7160681486129761","0.017246713069369812","0.3282593902979779","0.0","0.0","0.9655065738612604","0.034493426138739625","0.3110126772286081"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2348","135","0.0","-1.8075248003005981","-1.8075248003005981","-1.8075248003005981","-0.2789655029773712","0.14093754217762453","0.43070741501372506","0.0","1.0","0.7181249156447509","0.2818750843552491","0.28976987283610056"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","118","1223","1.0","2.8067519664764404","2.8067519664764404","2.8067519664764404","-0.7966084480285645","0.9430395989599705","0.3107514717669609","1.0","1.0","0.8860791979199409","0.11392080208005906","0.6322881271930096"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","58","997","0.0","-5.732395648956299","-5.732395648956299","-5.732395648956299","-1.3766151666641235","0.003228848453080983","0.20155316901446216","0.0","1.0","0.9935423030938381","0.006457696906161936","0.19832432056138116"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","283","768","0.0","-2.6870381832122803","-2.6870381832122803","-2.6870381832122803","-0.5877766609191895","0.06374254966575957","0.3571451539789551","0.0","1.0","0.8725149006684809","0.12748509933151908","0.29340260431319554"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2223","382","1.0","-5.524847984313965","-5.524847984313965","-5.524847984313965","-0.5237277746200562","0.003970645774015408","0.37198096927256785","0.0","0.0","0.9920587084519692","0.007941291548030804","0.36801032349855245"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2020","1613","0.0","-3.584416627883911","-3.584416627883911","-3.584416627883911","-0.39073121547698975","0.027003430897086265","0.4035412878630909","0.0","1.0","0.9459931382058274","0.05400686179417258","0.3765378569660046"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","213","315","0.0","-6.257269859313965","-6.257269859313965","-6.257269859313965","-0.9819524884223938","0.0019128050606972038","0.27250453911562167","0.0","1.0","0.9961743898786056","0.003825610121394374","0.2705917340549245"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","996","1086","1.0","4.674041748046875","4.674041748046875","4.674041748046875","0.15284639596939087","0.9907518608139716","0.5381373806957184","1.0","1.0","0.9815037216279432","0.018496278372056807","0.4526144801182532"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","476","2125","0.0","2.3194472789764404","2.3194472789764404","2.3194472789764404","-0.8428587913513184","0.9104748983983042","0.30093303132348675","1.0","0.0","0.8209497967966084","0.1790502032033916","0.6095418670748174"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","344","794","1.0","1.5194867849349976","1.5194867849349976","1.5194867849349976","3.5926883220672607","0.8204628946333343","0.9732130534020844","1.0","1.0","0.6409257892666687","0.35907421073333134","0.1527501587687501"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2829","1619","0.0","-1.3098399639129639","-1.3098399639129639","-1.3098399639129639","1.0911704301834106","0.21251362518304356","0.7486020571625743","0.0","1.0","0.5749727496339129","0.42502725036608713","0.5360884319795307"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3396","667","1.0","5.344216346740723","5.344216346740723","5.344216346740723","3.2845659255981445","0.9952470066075004","0.9638955191635995","1.0","1.0","0.9904940132150009","0.009505986784999143","0.03135148744390093"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2058","2140","0.0","0.8462259769439697","0.8462259769439697","0.8462259769439697","-1.174306869506836","0.6997748562329019","0.23607737984986885","1.0","0.0","0.39954971246580384","0.6004502875341962","0.46369747638303305"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","605","1451","1.0","0.6250096559524536","0.6250096559524536","0.6250096559524536","-0.9074306488037109","0.6513570574495551","0.28752589358084585","1.0","1.0","0.30271411489911015","0.6972858851008898","0.36383116386870923"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2187","364","1.0","-1.0793204307556152","-1.0793204307556152","-1.0793204307556152","-1.6407667398452759","0.2536346403736111","0.1623607591616439","0.0","0.0","0.4927307192527778","0.5072692807472222","0.0912738812119672"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2083","645","1.0","-2.50368332862854","-2.50368332862854","-2.50368332862854","-1.4508029222488403","0.07560036805430315","0.18987802625789335","0.0","0.0","0.8487992638913937","0.1512007361086063","0.1142776582035902"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3837","1793","0.0","-4.484180927276611","-4.484180927276611","-4.484180927276611","0.39233189821243286","0.011160172758379796","0.5968439300555529","0.0","1.0","0.9776796544832405","0.022320345516759543","0.5856837572971731"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","773","679","1.0","-4.348647117614746","-4.348647117614746","-4.348647117614746","-0.5509824752807617","0.012759379924079125","0.36563649726844044","0.0","0.0","0.9744812401518418","0.025518759848158212","0.35287711734436134"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1416","1879","0.0","-5.783596038818359","-5.783596038818359","-5.783596038818359","-0.7758560180664062","0.0030681854804644384","0.3152136955131954","0.0","1.0","0.9938636290390711","0.006136370960928894","0.31214551003273094"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2697","613","1.0","6.509133815765381","6.509133815765381","6.509133815765381","2.986758232116699","0.9985124465326282","0.9519723101582986","1.0","1.0","0.9970248930652563","0.0029751069347436765","0.04654013637432952"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4029","1255","1.0","-3.97875714302063","-3.97875714302063","-3.97875714302063","-0.5886507630348206","0.01836528351592269","0.35694449176453","0.0","0.0","0.9632694329681546","0.03673056703184541","0.3385792082486073"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1172","794","1.0","5.108811855316162","5.108811855316162","5.108811855316162","2.755629301071167","0.9939930426728267","0.9402304854169258","1.0","1.0","0.9879860853456535","0.012013914654346536","0.053762557255900956"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3295","18","0.0","-4.2675652503967285","-4.2675652503967285","-4.2675652503967285","-0.9428956508636475","0.013822137531898678","0.28031580586218474","0.0","1.0","0.9723557249362026","0.027644275063797408","0.26649366833028604"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3857","158","1.0","-1.758772850036621","-1.758772850036621","-1.758772850036621","-0.9109254479408264","0.14694409829161","0.2868104993102166","0.0","0.0","0.7061118034167799","0.2938881965832201","0.13986640101860662"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3338","1710","1.0","-5.496543884277344","-5.496543884277344","-5.496543884277344","-1.2696096897125244","0.004084171368348583","0.2193240740939658","0.0","0.0","0.9918316572633028","0.008168342736697198","0.21523990272561722"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml'), PosixPath('ablations/cache/validation_audits/runtime_configs/mechanism_stage_auditor_tapb/biosnap/seed_4/external_checkpoint.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","633","767","1.0","2.979283571243286","2.979283571243286","2.979283571243286","0.18893462419509888","0.951629404101278","0.5470936502638758","1.0","1.0","0.9032588082025561","0.09674119179744389","0.40453575383740226"
