"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","559","586","1.0","10.419137954711914","10.419137954711914","10.419137954711914","0.355866938829422","0.9999701452860665","0.5880395695940904","1.0","1.0","0.9999402905721331","5.9709427866927456e-05","0.4119305756919761"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1430","1148","0.0","-10.222124099731445","-10.222124099731445","-10.222124099731445","0.15762285888195038","3.635566733132799e-05","0.5393243307769424","0.0","1.0","0.9999272886653373","7.271133466268953e-05","0.5392879751096111"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","318","0.0","-10.056387901306152","-10.056387901306152","-10.056387901306152","0.32511505484580994","4.290892073324348e-05","0.5805703219044352","0.0","1.0","0.9999141821585336","8.581784146644011e-05","0.580527412983702"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","147","324","0.0","-10.22284984588623","-10.22284984588623","-10.22284984588623","0.2185615599155426","3.6329292875842966e-05","0.5544239135693041","0.0","1.0","0.9999273414142483","7.265858575167261e-05","0.5543875842764282"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1360","1279","1.0","-10.093449592590332","-10.093449592590332","-10.093449592590332","0.37924516201019287","4.1347816580524955e-05","0.5936910322967239","0.0","0.0","0.9999173043668389","8.269563316110062e-05","0.5936496844801434"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1029","488","0.0","10.416947364807129","10.416947364807129","10.416947364807129","0.3299001455307007","0.9999700798169064","0.5817350805129318","1.0","0.0","0.9999401596338129","5.984036618711386e-05","0.4182349993039747"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1104","113","0.0","-10.215566635131836","-10.215566635131836","-10.215566635131836","0.2977166175842285","3.6594842944356754e-05","0.5738842303459798","0.0","1.0","0.9999268103141112","7.318968588876373e-05","0.5738476355030354"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","178","0.0","-10.099642753601074","-10.099642753601074","-10.099642753601074","0.33975163102149963","4.109254470355369e-05","0.5841301898797949","0.0","1.0","0.9999178149105928","8.218508940716074e-05","0.5840890973350914"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1","963","0.0","-10.123739242553711","-10.123739242553711","-10.123739242553711","0.0978783369064331","4.011423265423122e-05","0.5244500676945434","0.0","1.0","0.9999197715346916","8.022846530841843e-05","0.5244099534618891"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","927","548","1.0","10.417352676391602","10.417352676391602","10.417352676391602","0.30180037021636963","0.9999700919410833","0.5748825731781527","1.0","1.0","0.9999401838821667","5.9816117833344506e-05","0.4250875187629306"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","323","54","0.0","-10.169309616088867","-10.169309616088867","-10.169309616088867","0.3111712336540222","3.832730681576735e-05","0.5771711202067846","0.0","1.0","0.9999233453863685","7.665461363148829e-05","0.5771327928999689"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","187","1.0","10.383665084838867","10.383665084838867","10.383665084838867","0.14602763950824738","0.999969067279487","0.5364421749184739","1.0","1.0","0.999938134558974","6.18654410260433e-05","0.4635268923610131"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","927","691","1.0","10.420207977294922","10.420207977294922","10.420207977294922","0.3655238151550293","0.9999701772132473","0.5903769331962612","1.0","1.0","0.9999403544264946","5.964557350535138e-05","0.40959324401698616"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","99","1284","1.0","2.1858625411987305","2.1858625411987305","2.1858625411987305","0.20347076654434204","0.8989727591797185","0.5506929201288308","1.0","1.0","0.7979455183594371","0.20205448164056294","0.3482798390508878"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","225","1330","1.0","10.37898063659668","10.37898063659668","10.37898063659668","0.21734307706356049","0.9999689220413474","0.5541228820311199","1.0","1.0","0.9999378440826947","6.215591730529546e-05","0.44584604001022743"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1200","438","1.0","10.32242202758789","10.32242202758789","10.32242202758789","0.32329261302948","0.9999671137169076","0.580126476922305","1.0","1.0","0.9999342274338152","6.577256618478522e-05","0.4198406367946026"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","622","305","0.0","-10.16510009765625","-10.16510009765625","-10.16510009765625","0.24637968838214874","3.848898015520094e-05","0.5612852191539806","0.0","1.0","0.9999230220396896","7.697796031036486e-05","0.5612467301738253"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","536","1459","1.0","10.40488338470459","10.40488338470459","10.40488338470459","0.30626004934310913","0.999969716685342","0.5759721200936957","1.0","1.0","0.9999394333706839","6.0566629316083365e-05","0.42399759659164626"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","878","655","1.0","-10.189501762390137","-10.189501762390137","-10.189501762390137","0.30492734909057617","3.7561186138832844e-05","0.5756466041509322","0.0","0.0","0.9999248776277223","7.51223722776917e-05","0.5756090429647933"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","27","1158","0.0","-10.225010871887207","-10.225010871887207","-10.225010871887207","0.048991020768880844","3.6250871940703396e-05","0.5122453061063942","0.0","1.0","0.9999274982561186","7.250174388140351e-05","0.5122090552344535"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1362","1459","1.0","10.424942016601562","10.424942016601562","10.424942016601562","0.3325267434120178","0.9999703180576571","0.5823740451284366","1.0","1.0","0.9999406361153143","5.936388468574805e-05","0.4175962729292205"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","182","340","1.0","-8.483345031738281","-8.483345031738281","-8.483345031738281","0.2585241198539734","0.00020684271263967172","0.5642734532254359","0.0","0.0","0.9995863145747207","0.00041368542527930874","0.5640666105127962"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","42","977","1.0","-6.248276233673096","-6.248276233673096","-6.248276233673096","0.13480082154273987","0.0019300523521318962","0.5336492666753886","0.0","0.0","0.9961398952957362","0.0038601047042637893","0.5317192143232566"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","507","1355","0.0","-10.212966918945312","-10.212966918945312","-10.212966918945312","0.2582453489303589","3.6690099425604295e-05","0.5642049108909563","0.0","1.0","0.9999266198011488","7.338019885116953e-05","0.5641682207915306"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1505","1358","0.0","-10.204292297363281","-10.204292297363281","-10.204292297363281","0.3307403028011322","3.700974477152912e-05","0.5819394930071347","0.0","1.0","0.9999259805104569","7.4019489543109e-05","0.5819024832623632"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","673","762","0.0","-10.06342601776123","-10.06342601776123","-10.06342601776123","0.17087918519973755","4.2607995834126e-05","0.5426161485159331","0.0","1.0","0.9999147840083318","8.521599166821936e-05","0.542573540520099"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1624","73","0.0","-10.019381523132324","-10.019381523132324","-10.019381523132324","0.25527653098106384","4.4526499545562814e-05","0.563474806043534","0.0","1.0","0.9999109470009089","8.905299909112152e-05","0.5634302795439884"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1449","682","1.0","7.02569055557251","7.02569055557251","7.02569055557251","0.15046115219593048","0.9991120356076124","0.537544485340769","1.0","1.0","0.9982240712152248","0.0017759287847751715","0.4615675502668434"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1392","679","1.0","10.327003479003906","10.327003479003906","10.327003479003906","0.25157564878463745","0.9999672640342847","0.5625642836834611","1.0","1.0","0.9999345280685694","6.547193143058294e-05","0.4374029803508236"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1028","386","0.0","-10.21619987487793","-10.21619987487793","-10.21619987487793","0.24444107711315155","3.657167781810254e-05","0.560807790951445","0.0","1.0","0.9999268566443638","7.314335563624041e-05","0.5607712192736268"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","681","1052","0.0","10.210478782653809","10.210478782653809","10.210478782653809","0.23244799673557281","0.9999632185003031","0.5578517459890197","1.0","0.0","0.9999264370006062","7.356299939376143e-05","0.44211147251128347"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","397","532","0.0","-7.082164287567139","-7.082164287567139","-7.082164287567139","0.27809834480285645","0.0008392483498859356","0.5690799463063289","0.0","1.0","0.9983215033002282","0.0016784966997718254","0.5682406979564429"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1403","386","1.0","10.414114952087402","10.414114952087402","10.414114952087402","0.24065758287906647","0.9999699949530139","0.5598756938618046","1.0","1.0","0.9999399899060277","6.001009397227364e-05","0.4400943010912093"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1651","1164","1.0","6.326488971710205","6.326488971710205","6.326488971710205","0.15173043310642242","0.998214890776773","0.5378600013266541","1.0","1.0","0.9964297815535459","0.00357021844645411","0.4603548894501188"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1036","222","0.0","-10.17651653289795","-10.17651653289795","-10.17651653289795","0.18920280039310455","3.805208854366603e-05","0.5471600987094134","0.0","1.0","0.9999238958229126","7.610417708736605e-05","0.5471220466208697"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","199","386","1.0","9.557942390441895","9.557942390441895","9.557942390441895","0.1982845813035965","0.9999293669947282","0.5494093665600499","1.0","1.0","0.9998587339894565","0.00014126601054353927","0.4505200004346783"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","474","910","0.0","-10.210081100463867","-10.210081100463867","-10.210081100463867","0.1797972470521927","3.679612941466967e-05","0.5448286120470328","0.0","1.0","0.9999264077411707","7.359225882930254e-05","0.5447918159176182"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","591","951","0.0","-9.933146476745605","-9.933146476745605","-9.933146476745605","0.2670125961303711","4.8536473370391134e-05","0.5663593551883133","0.0","1.0","0.9999029270532592","9.707294674077271e-05","0.5663108187149428"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1096","837","1.0","-4.677372455596924","-4.677372455596924","-4.677372455596924","0.2938777208328247","0.009217671037940611","0.5729451970443974","0.0","0.0","0.9815646579241187","0.018435342075881267","0.5637275260064568"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","678","1459","1.0","10.416926383972168","10.416926383972168","10.416926383972168","0.2599872052669525","0.9999700791891682","0.5646331465716444","1.0","1.0","0.9999401583783365","5.9841621663503375e-05","0.4353369326175238"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1405","539","1.0","10.413667678833008","10.413667678833008","10.413667678833008","0.21398039162158966","0.9999699815299601","0.5532919104869031","1.0","1.0","0.9999399630599202","6.0036940079832846e-05","0.446678071043057"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1596","1393","0.0","-10.21364974975586","-10.21364974975586","-10.21364974975586","0.1778877228498459","3.666505576511345e-05","0.5443550279892774","0.0","1.0","0.9999266698884698","7.333011153021207e-05","0.5443183629335122"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","84","726","0.0","-10.224883079528809","-10.224883079528809","-10.224883079528809","0.07557103037834167","3.625550465317234e-05","0.5188837713788346","0.0","1.0","0.9999274889906936","7.251100930638632e-05","0.5188475158741814"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","285","1475","1.0","-9.714476585388184","-9.714476585388184","-9.714476585388184","0.2539510726928711","6.039906179895198e-05","0.5631487544264969","0.0","0.0","0.9998792018764021","0.00012079812359788722","0.5630883553646979"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1021","1078","0.0","-10.219688415527344","-10.219688415527344","-10.219688415527344","0.33174145221710205","3.644432295351772e-05","0.5821830385640621","0.0","1.0","0.999927111354093","7.288864590704325e-05","0.5821465942411086"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","718","998","0.0","-10.178421974182129","-10.178421974182129","-10.178421974182129","0.3468915820121765","3.797965430846595e-05","0.5858635932538975","0.0","1.0","0.9999240406913831","7.595930861692413e-05","0.585825613599589"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","560","1220","0.0","9.118361473083496","9.118361473083496","9.118361473083496","0.1986588090658188","0.9998903778495519","0.5495020081897366","1.0","0.0","0.9997807556991039","0.00021924430089614866","0.4503883696598153"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","129","22","1.0","10.386039733886719","10.386039733886719","10.386039733886719","0.11315089464187622","0.999969140644433","0.5282575813131042","1.0","1.0","0.999938281288866","6.171871113402894e-05","0.4717115593313288"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","11","963","0.0","-10.212738037109375","-10.212738037109375","-10.212738037109375","0.09430541098117828","3.6698497775816924e-05","0.5235588952258566","0.0","1.0","0.9999266030044484","7.339699555164447e-05","0.5235221967280809"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1494","966","0.0","-10.165999412536621","-10.165999412536621","-10.165999412536621","0.37885570526123047","3.84543833327164e-05","0.5935970833376595","0.0","1.0","0.9999230912333346","7.690876666544e-05","0.5935586289543268"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","1054","0.0","-10.08319091796875","-10.08319091796875","-10.08319091796875","0.23889963328838348","4.177415575607296e-05","0.5594424633973561","0.0","1.0","0.9999164516884879","8.354831151213826e-05","0.5594006892416"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1031","1415","0.0","-9.007415771484375","-9.007415771484375","-9.007415771484375","0.27262842655181885","0.00012248300626226387","0.5677380657072152","0.0","1.0","0.9997550339874754","0.0002449660125245501","0.5676155827009529"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1564","104","0.0","-1.463506817817688","-1.463506817817688","-1.463506817817688","0.29580944776535034","0.18793155244705448","0.5734177833159139","0.0","1.0","0.624136895105891","0.375863104894109","0.38548623086885936"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1402","398","0.0","8.500938415527344","8.500938415527344","8.500938415527344","0.27924638986587524","0.999796763792657","0.5693614566996565","1.0","0.0","0.9995935275853141","0.0004064724146859433","0.4304353070930005"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1392","6","1.0","10.387846946716309","10.387846946716309","10.387846946716309","0.3213792145252228","0.9999691963617767","0.5796603404744223","1.0","1.0","0.9999383927235534","6.16072764465514e-05","0.42030885588735445"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1402","279","0.0","7.362706184387207","7.362706184387207","7.362706184387207","0.3086300790309906","0.9993659231918144","0.5765508437922586","1.0","0.0","0.9987318463836288","0.001268153616371226","0.42281507939955576"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1470","974","0.0","-10.180510520935059","-10.180510520935059","-10.180510520935059","0.26758405566215515","3.790041780450449e-05","0.5664996982867594","0.0","1.0","0.999924199164391","7.580083560898565e-05","0.5664617978689549"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","509","1279","1.0","-10.177651405334473","-10.177651405334473","-10.177651405334473","0.30169808864593506","3.8008930412732135e-05","0.5748575761277649","0.0","0.0","0.9999239821391745","7.601786082545026e-05","0.5748195671973522"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1262","1348","0.0","-10.218104362487793","-10.218104362487793","-10.218104362487793","0.2945064306259155","3.650209633277804e-05","0.5730990220670554","0.0","1.0","0.9999269958073345","7.300419266553781e-05","0.5730625199707227"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","884","1490","0.0","-10.19173526763916","-10.19173526763916","-10.19173526763916","0.2170393019914627","3.747738979115322e-05","0.5540478268738521","0.0","1.0","0.9999250452204177","7.495477958230357e-05","0.5540103494840609"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1732","1218","0.0","-10.22530460357666","-10.22530460357666","-10.22530460357666","0.2102849930524826","3.6240225860353246e-05","0.5523783770120324","0.0","1.0","0.9999275195482793","7.248045172070228e-05","0.552342136786172"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1488","953","0.0","-10.180476188659668","-10.180476188659668","-10.180476188659668","0.3159865736961365","3.790171898510409e-05","0.5783458392273165","0.0","1.0","0.9999241965620298","7.580343797020106e-05","0.5783079375083314"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1120","540","0.0","-10.224771499633789","-10.224771499633789","-10.224771499633789","0.368907630443573","3.6259550117583614e-05","0.5911949970888352","0.0","1.0","0.9999274808997648","7.251910023520214e-05","0.5911587375387176"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1089","438","0.0","-10.140936851501465","-10.140936851501465","-10.140936851501465","0.2938491702079773","3.9430288924657765e-05","0.5729382112915626","0.0","1.0","0.9999211394221507","7.886057784933787e-05","0.572898781002638"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","405","829","0.0","-10.126976013183594","-10.126976013183594","-10.126976013183594","0.14922811090946198","3.998460717290573e-05","0.5372379489478933","0.0","1.0","0.9999200307856542","7.996921434583193e-05","0.5371979643407204"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","185","283","0.0","-10.2178316116333","-10.2178316116333","-10.2178316116333","0.18110232055187225","3.651205330505498e-05","0.5451522387608335","0.0","1.0","0.9999269758933899","7.302410661014225e-05","0.5451157267075285"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","52","412","0.0","-10.21967601776123","-10.21967601776123","-10.21967601776123","0.1106683611869812","3.6444774768043814e-05","0.527638887145869","0.0","1.0","0.9999271104504639","7.288954953610371e-05","0.527602442371101"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","491","517","0.0","-10.213547706604004","-10.213547706604004","-10.213547706604004","0.11153711378574371","3.6668797236665914e-05","0.5278554064358882","0.0","1.0","0.9999266624055266","7.333759447336607e-05","0.5278187376386516"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1246","190","1.0","10.417558670043945","10.417558670043945","10.417558670043945","0.3418542146682739","0.999970098101135","0.5846408634165751","1.0","1.0","0.99994019620227","5.980379772996258e-05","0.41532923468455996"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","765","691","1.0","10.41854190826416","10.41854190826416","10.41854190826416","0.34402069449424744","0.9999701274864976","0.5851668658872189","1.0","1.0","0.9999402549729952","5.974502700478723e-05","0.4148032615992787"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","499","1158","0.0","-10.196139335632324","-10.196139335632324","-10.196139335632324","0.29037055373191833","3.731270588262643e-05","0.5720868481991127","0.0","1.0","0.9999253745882347","7.462541176528337e-05","0.5720495354932301"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","696","1127","1.0","-6.736141681671143","-6.736141681671143","-6.736141681671143","0.2846447825431824","0.0011858111823922913","0.5706845844930251","0.0","0.0","0.9976283776352154","0.002371622364784609","0.5694987733106328"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1452","921","1.0","10.380313873291016","10.380313873291016","10.380313873291016","0.24132712185382843","0.9999689634467285","0.560040671622202","1.0","1.0","0.999937926893457","6.207310654304798e-05","0.43992829182452653"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","905","1369","0.0","-10.196268081665039","-10.196268081665039","-10.196268081665039","0.30709826946258545","3.730790250821057e-05","0.576176824067854","0.0","1.0","0.9999253841949836","7.46158050164425e-05","0.5761395161653458"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","191","838","0.0","-10.155949592590332","-10.155949592590332","-10.155949592590332","0.16515369713306427","3.8842776321058895e-05","0.5411948318488407","0.0","1.0","0.9999223144473579","7.768555264209276e-05","0.5411559890725196"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1503","1178","0.0","-9.747454643249512","-9.747454643249512","-9.747454643249512","0.2312798649072647","5.843981803603836e-05","0.5575636031246936","0.0","1.0","0.9998831203639279","0.00011687963607209806","0.5575051633066576"
"human","cluster","test","base","config_files/human.yaml","results-all/results_pace_auditor/human/cluster/seed_8/best_pime_evidence.pth","1177","24","1.0","-9.729585647583008","-9.729585647583008","-9.729585647583008","0.17480222880840302","5.949340197400392e-05","0.5435896206384784","0.0","0.0","0.9998810131960519","0.00011898680394806238","0.5435301272365044"
