"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5924","251","1.0","0.51822829246521","0.51822829246521","0.51822829246521","-0.21787846088409424","0.6267333885979607","0.4457448441422632","1.0","1.0","0.25346677719592137","0.7465332228040786","0.1809885444556975"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4845","251","1.0","0.10407733917236328","0.10407733917236328","0.10407733917236328","-0.22259965538978577","0.525995873219721","0.4445787437891631","1.0","1.0","0.05199174643944193","0.9480082535605581","0.08141712943055784"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8917","116","1.0","1.5605158805847168","1.5605158805847168","1.5605158805847168","0.06881161034107208","0.8264273660235726","0.5171961177651715","1.0","1.0","0.6528547320471452","0.34714526795285483","0.3092312482584011"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2453","1457","1.0","0.30704110860824585","0.30704110860824585","0.30704110860824585","-0.16709941625595093","0.5761628654927015","0.45832207915707807","1.0","1.0","0.15232573098540292","0.8476742690145971","0.1178407863356234"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11447","733","1.0","-0.10612080246210098","-0.10612080246210098","-0.10612080246210098","0.18203404545783997","0.473494669141043","0.5453832607210954","0.0","0.0","0.05301066171791402","0.946989338282086","0.07188859158005245"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10760","1163","1.0","3.0820322036743164","3.0820322036743164","3.0820322036743164","0.4932979941368103","0.9561454765889518","0.6208830471521313","1.0","1.0","0.9122909531779035","0.08770904682209646","0.3352624294368205"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1911","1874","0.0","1.3212758302688599","1.3212758302688599","1.3212758302688599","0.4207388162612915","0.7893938931172944","0.6036600285833511","1.0","0.0","0.5787877862345887","0.4212122137654113","0.18573386453394325"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3328","903","0.0","0.8911084532737732","0.8911084532737732","0.8911084532737732","-0.12947320938110352","0.7091188654343623","0.46767683864743165","1.0","0.0","0.4182377308687246","0.5817622691312754","0.24144202678693066"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7921","1426","0.0","0.91377192735672","0.91377192735672","0.91377192735672","-0.15581241250038147","0.7137713952188413","0.46112551304232585","1.0","0.0","0.4275427904376825","0.5724572095623175","0.2526458821765154"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7985","126","0.0","-1.2009015083312988","-1.2009015083312988","-1.2009015083312988","-0.20552274584770203","0.23131488200485306","0.4487994111508492","0.0","1.0","0.5373702359902939","0.4626297640097061","0.21748452914599614"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6462","1063","1.0","-0.6975287795066833","-0.6975287795066833","-0.6975287795066833","-0.23607471585273743","0.33236035676731845","0.44125390085048294","0.0","0.0","0.3352792864653631","0.6647207135346369","0.10889354408316448"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9132","1390","1.0","0.9903872013092041","0.9903872013092041","0.9903872013092041","-0.2464500069618225","0.7291643950734408","0.4386974653837415","1.0","1.0","0.45832879014688155","0.5416712098531185","0.2904669296896993"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11505","1551","1.0","2.051800489425659","2.051800489425659","2.051800489425659","0.24625539779663086","0.8861294217749605","0.5612546130947952","1.0","1.0","0.7722588435499209","0.22774115645007909","0.3248748086801653"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4720","251","1.0","0.42914050817489624","0.42914050817489624","0.42914050817489624","-0.2096116989850998","0.6056684110549041","0.44778810519120504","1.0","1.0","0.2113368221098082","0.7886631778901918","0.15788030586369906"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2903","225","1.0","1.6848177909851074","1.6848177909851074","1.6848177909851074","0.6361225247383118","0.8435414326301992","0.6538764268574687","1.0","1.0","0.6870828652603984","0.3129171347396016","0.1896650057727305"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3579","1616","1.0","-0.5222389698028564","-0.5222389698028564","-0.5222389698028564","0.017410025000572205","0.37232883688263924","0.504352396313168","0.0","0.0","0.25534232623472153","0.7446576737652785","0.13202355943052874"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4780","550","1.0","-0.24663442373275757","-0.24663442373275757","-0.24663442373275757","-0.5337892770767212","0.43865205474287705","0.36963353378653413","0.0","0.0","0.1226958905142459","0.8773041094857541","0.06901852095634292"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","982","717","1.0","1.5717793703079224","1.5717793703079224","1.5717793703079224","0.6914793252944946","0.8280371236421571","0.6662959291931","1.0","1.0","0.6560742472843142","0.3439257527156858","0.1617411944490571"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","5570","790","1.0","-0.2218104898929596","-0.2218104898929596","-0.2218104898929596","0.3750144839286804","0.44477361974229035","0.5926700965566208","0.0","0.0","0.1104527605154193","0.8895472394845807","0.1478964768143305"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7343","1749","1.0","2.3417935371398926","2.3417935371398926","2.3417935371398926","0.3931628465652466","0.9122797199267256","0.5970438577894117","1.0","1.0","0.8245594398534513","0.17544056014654874","0.3152358621373139"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3765","53","1.0","-1.3777183294296265","-1.3777183294296265","-1.3777183294296265","-0.5621547698974609","0.20137569604263225","0.3630490342838648","0.0","0.0","0.5972486079147354","0.40275139208526456","0.16167333824123256"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3307","1843","0.0","-0.44205188751220703","-0.44205188751220703","-0.44205188751220703","-0.029983527958393097","0.3912521542880611","0.49250467953387644","0.0","1.0","0.2174956914238778","0.7825043085761222","0.10125252524581535"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3461","1312","0.0","1.2155506610870361","1.2155506610870361","1.2155506610870361","-0.12554684281349182","0.7712796007453586","0.468654450888888","1.0","0.0","0.5425592014907172","0.45744079850928276","0.3026251498564706"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1652","30","1.0","0.3729248642921448","0.3729248642921448","0.3729248642921448","0.5081935524940491","0.5921655392502939","0.6243829056223495","1.0","1.0","0.18433107850058783","0.8156689214994122","0.032217366372055634"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11758","536","0.0","-1.1264437437057495","-1.1264437437057495","-1.1264437437057495","0.0182989239692688","0.24481799237341662","0.5045746033422998","0.0","1.0","0.5103640152531668","0.48963598474683323","0.25975661096888314"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11451","1793","0.0","1.9358972311019897","1.9358972311019897","1.9358972311019897","0.3088114857673645","0.8739007186529748","0.576595131811987","1.0","0.0","0.7478014373059496","0.2521985626940504","0.29730558684098785"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1087","842","0.0","-3.1587538719177246","-3.1587538719177246","-3.1587538719177246","-0.26929253339767456","0.0407477335579208","0.4330807852911388","0.0","1.0","0.9185045328841583","0.08149546711584166","0.392333051733218"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6533","648","0.0","-0.29646652936935425","-0.29646652936935425","-0.29646652936935425","-0.13503479957580566","0.4264214958244245","0.4662925042021035","0.0","1.0","0.14715700835115098","0.852842991648849","0.039871008377678985"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","200","1051","0.0","0.4596274495124817","0.4596274495124817","0.4596274495124817","-0.10941599309444427","0.6129257930880736","0.4726732589470024","1.0","0.0","0.2258515861761472","0.7741484138238528","0.1402525341410712"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6957","294","1.0","1.9649701118469238","1.9649701118469238","1.9649701118469238","-0.4291404187679291","0.8770698267122363","0.3943316102985364","1.0","1.0","0.7541396534244726","0.24586034657552736","0.4827382164136999"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3673","3","0.0","0.2460678368806839","0.2460678368806839","0.2460678368806839","0.06557907909154892","0.5612084260877969","0.5163888966650988","1.0","0.0","0.12241685217559373","0.8775831478244063","0.04481952942269807"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","297","842","1.0","-2.4482526779174805","-2.4482526779174805","-2.4482526779174805","-0.2816246449947357","0.07956642140387847","0.4300555177815712","0.0","0.0","0.840867157192243","0.15913284280775697","0.3504890963776927"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9157","1753","0.0","1.0112043619155884","1.0112043619155884","1.0112043619155884","-0.15554475784301758","0.7332557786491606","0.46119202291169414","1.0","0.0","0.46651155729832117","0.5334884427016788","0.27206375573746644"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10313","301","1.0","0.78586345911026","0.78586345911026","0.78586345911026","-0.09298968315124512","0.6869424456699117","0.4767693166005992","1.0","1.0","0.3738848913398234","0.6261151086601766","0.21017312906931251"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8144","883","0.0","1.9249038696289062","1.9249038696289062","1.9249038696289062","0.18676988780498505","0.8726842816052869","0.5465572126666335","1.0","0.0","0.7453685632105738","0.25463143678942624","0.3261270689386534"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","12040","1598","0.0","-0.6029201745986938","-0.6029201745986938","-0.6029201745986938","-0.02994680404663086","0.3536758883667807","0.49251385845119944","0.0","1.0","0.2926482232664386","0.7073517767335614","0.13883797008441873"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4530","1642","0.0","1.3999950885772705","1.3999950885772705","1.3999950885772705","0.6047431826591492","0.8021831091888126","0.6467407204406491","1.0","0.0","0.6043662183776253","0.3956337816223747","0.15544238874816352"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4760","251","1.0","0.2764436602592468","0.2764436602592468","0.2764436602592468","-0.235102578997612","0.5686741250945608","0.441493593788521","1.0","1.0","0.13734825018912167","0.8626517498108783","0.12718053130603985"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10524","1106","0.0","1.308508038520813","1.308508038520813","1.308508038520813","0.7898101210594177","0.7872633896420398","0.6877905584382823","1.0","0.0","0.5745267792840796","0.4254732207159204","0.0994728312037575"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4322","239","1.0","0.6182113885879517","0.6182113885879517","0.6182113885879517","0.18811464309692383","0.6498116476138237","0.5468904657183953","1.0","1.0","0.2996232952276474","0.7003767047723526","0.10292118189542843"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1986","1179","1.0","1.8838294744491577","1.8838294744491577","1.8838294744491577","0.6265882849693298","0.8680503688971626","0.6517154642456553","1.0","1.0","0.7361007377943252","0.26389926220567483","0.2163349046515073"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","6585","1749","1.0","2.1511752605438232","2.1511752605438232","2.1511752605438232","-0.0255139023065567","0.8957785494767424","0.4936218704114574","1.0","1.0","0.7915570989534848","0.2084429010465152","0.402156679065285"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1227","550","1.0","-0.006600037217140198","-0.006600037217140198","-0.006600037217140198","-0.00909474492073059","0.4983499966852902","0.497726329441901","0.0","0.0","0.0033000066294196495","0.9966999933705804","0.0006236672433891921"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8704","260","0.0","-0.5187821984291077","-0.5187821984291077","-0.5187821984291077","-0.2021053433418274","0.3731370404885881","0.44964495017925116","0.0","1.0","0.2537259190228238","0.7462740809771762","0.07650790969066307"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11658","842","0.0","-5.105128288269043","-5.105128288269043","-5.105128288269043","-0.6537283062934875","0.0060289915108424404","0.3421498645267965","0.0","1.0","0.9879420169783151","0.012057983021684926","0.33612087301595406"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8291","1457","1.0","0.8206624984741211","0.8206624984741211","0.8206624984741211","0.09656374156475067","0.694376952046632","0.5241221942405837","1.0","1.0","0.38875390409326394","0.6112460959067361","0.17025475780604826"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","7796","685","0.0","-0.03622066229581833","-0.03622066229581833","-0.03622066229581833","-0.19612184166908264","0.4909458242796096","0.45112609549420246","0.0","1.0","0.018108351440780823","0.9818916485592192","0.03981972878540713"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8407","260","0.0","-1.8866140842437744","-1.8866140842437744","-1.8866140842437744","-0.21183569729328156","0.1316310116392941","0.44723823249323136","0.0","1.0","0.7367379767214117","0.2632620232785883","0.3156072208539372"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11486","953","0.0","2.2620460987091064","2.2620460987091064","2.2620460987091064","0.11938980221748352","0.9056845540261874","0.5298120474070726","1.0","0.0","0.8113691080523748","0.18863089194762517","0.37587250661911487"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1961","971","1.0","1.8856656551361084","1.8856656551361084","1.8856656551361084","0.759242594242096","0.868260540966103","0.6811892702188153","1.0","1.0","0.7365210819322059","0.2634789180677941","0.1870712707472877"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1789","930","1.0","1.4197821617126465","1.4197821617126465","1.4197821617126465","0.35306596755981445","0.8053042639659498","0.5873608700881804","1.0","1.0","0.6106085279318996","0.38939147206810043","0.2179433938777694"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1020","568","0.0","-1.489052653312683","-1.489052653312683","-1.489052653312683","-0.16489431262016296","0.1840639615504579","0.45886957478803375","0.0","1.0","0.6318720768990842","0.3681279231009158","0.27480561323757585"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3709","416","1.0","0.22092512249946594","0.22092512249946594","0.22092512249946594","-0.2860211431980133","0.5550077280614865","0.42897823492511616","1.0","1.0","0.11001545612297292","0.8899845438770271","0.1260294931363703"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3206","568","0.0","-1.0649856328964233","-1.0649856328964233","-1.0649856328964233","0.13219481706619263","0.2563578471572452","0.5330006597557837","0.0","1.0","0.4872843056855096","0.5127156943144904","0.2766428125985385"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","979","294","1.0","0.6682935953140259","0.6682935953140259","0.6682935953140259","-0.9077907204627991","0.6611209614092978","0.2874521368332881","1.0","1.0","0.32224192281859554","0.6777580771814045","0.3736688245760097"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4790","1223","0.0","2.025343894958496","2.025343894958496","2.025343894958496","0.12028209865093231","0.8834324496591796","0.5300343225521591","1.0","0.0","0.7668648993183591","0.2331351006816409","0.35339812710702045"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9154","1103","1.0","0.4054231643676758","0.4054231643676758","0.4054231643676758","-0.16347721219062805","0.5999899334600614","0.45922147302161936","1.0","1.0","0.1999798669201227","0.8000201330798773","0.140768460438442"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9607","550","1.0","-1.6755402088165283","-1.6755402088165283","-1.6755402088165283","-0.547221839427948","0.15768692226588135","0.36650920334405174","0.0","0.0","0.6846261554682374","0.31537384453176265","0.20882228107817039"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","2511","949","0.0","1.438085675239563","1.438085675239563","1.438085675239563","0.36301562190055847","0.8081580322262814","0.5897702345701109","1.0","0.0","0.6163160644525627","0.3836839355474373","0.21838779765617045"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11778","1095","0.0","-3.9426352977752686","-3.9426352977752686","-3.9426352977752686","-0.19561553001403809","0.019027944758410395","0.4512514671019998","0.0","1.0","0.9619441104831792","0.03805588951682082","0.4322235223435894"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4787","796","0.0","-0.11428184062242508","-0.11428184062242508","-0.11428184062242508","0.04494277387857437","0.4714605942783607","0.5112338026475354","0.0","1.0","0.05707881144327864","0.9429211885567214","0.039773208369174695"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","9761","1085","0.0","-1.3781406879425049","-1.3781406879425049","-1.3781406879425049","-0.12415943294763565","0.20130777942483713","0.4689999551351322","0.0","1.0","0.5973844411503257","0.40261555884967426","0.2676921757102951"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3496","229","1.0","-0.7640916705131531","-0.7640916705131531","-0.7640916705131531","-0.5698222517967224","0.31775858019417397","0.361277840332971","0.0","0.0","0.36448283961165207","0.6355171603883479","0.043519260138797033"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4881","1243","0.0","-0.11743141710758209","-0.11743141710758209","-0.11743141710758209","-1.161729335784912","0.47067583666806967","0.23835319785579162","0.0","1.0","0.05864832666386066","0.9413516733361393","0.23232263881227805"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","143","923","1.0","0.7623099684715271","0.7623099684715271","0.7623099684715271","-0.14197440445423126","0.6818550427135854","0.46456589853982627","1.0","1.0","0.36371008542717087","0.6362899145728291","0.21728914417375916"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","1266","1856","0.0","-1.473672866821289","-1.473672866821289","-1.473672866821289","-0.2203555852174759","0.18638499809091003","0.44513293732763975","0.0","1.0","0.62723000381818","0.37276999618182005","0.25874793923672973"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","8125","219","0.0","-2.767784357070923","-2.767784357070923","-2.767784357070923","-0.43804317712783813","0.0590900794862484","0.39220733962158333","0.0","1.0","0.8818198410275032","0.11818015897249678","0.33311726013533494"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","11570","1642","0.0","1.2978074550628662","1.2978074550628662","1.2978074550628662","0.4677535891532898","0.785465750067378","0.6148519234438309","1.0","0.0","0.5709315001347559","0.4290684998652441","0.17061382662354707"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","4970","1051","1.0","0.889130175113678","0.889130175113678","0.889130175113678","-0.10429921746253967","0.7087106386344717","0.4739488074691538","1.0","1.0","0.4174212772689434","0.5825787227310566","0.2347618311653179"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","3560","1598","0.0","1.1805715560913086","1.1805715560913086","1.1805715560913086","0.19883042573928833","0.7650505555072994","0.5495444914592145","1.0","0.0","0.5301011110145988","0.4698988889854012","0.21550606404808492"
"bindingdb","cluster","test","base","config_files/bindingdb.yaml","results-all/results_pace_auditor/bindingdb/cluster/seed_7/best_pime_evidence.pth","10749","1562","1.0","2.07712459564209","2.07712459564209","2.07712459564209","-0.03414162993431091","0.8886598484414222","0.49146542152856926","1.0","1.0","0.7773196968828444","0.2226803031171556","0.39719442691285295"
