"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3747","783","0.0","-2.218372106552124","-2.218372106552124","-2.218372106552124","-1.6051650047302246","0.09811275691544019","0.16726097163585465","0.0","1.0","0.8037744861691196","0.19622551383088038","0.06914821472041446"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1357","638","1.0","3.7328102588653564","3.7328102588653564","3.7328102588653564","4.694184303283691","0.9766335496989664","0.9909346065942966","1.0","1.0","0.9532670993979329","0.04673290060206714","0.014301056895330122"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2736","1553","0.0","-3.435530424118042","-3.435530424118042","-3.435530424118042","-3.1239755153656006","0.031203315217194244","0.042129050779746366","0.0","1.0","0.9375933695656116","0.06240663043438843","0.010925735562552122"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3895","1451","1.0","-1.3468955755233765","-1.3468955755233765","-1.3468955755233765","-2.056741952896118","0.2063783706577617","0.11337291502705209","0.0","0.0","0.5872432586844766","0.4127567413155234","0.09300545563070962"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1820","1400","1.0","4.253912925720215","4.253912925720215","4.253912925720215","3.823807954788208","0.9859905259270128","0.9786225198999086","1.0","1.0","0.9719810518540255","0.028018948145974498","0.00736800602710419"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3597","1203","1.0","-2.647244691848755","-2.647244691848755","-2.647244691848755","-0.5789794921875","0.06615903463586525","0.3591674462885332","0.0","0.0","0.8676819307282695","0.1323180692717305","0.29300841165266794"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1980","23","1.0","-0.5661080479621887","-0.5661080479621887","-0.5661080479621887","-0.11105048656463623","0.36213535659917506","0.47226587442540324","0.0","0.0","0.2757292868016499","0.7242707131983501","0.11013051782622818"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","378","898","1.0","-0.9300787448883057","-0.9300787448883057","-0.9300787448883057","-1.2835693359375","0.2829087391494298","0.21694325619656446","0.0","0.0","0.43418252170114036","0.5658174782988596","0.06596548295286536"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","305","103","0.0","0.9736323356628418","0.9736323356628418","0.9736323356628418","-0.3902815580368042","0.725842907001473","0.40364952317570196","1.0","0.0","0.45168581400294605","0.548314185997054","0.32219338382577106"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","573","1241","0.0","-0.8179255723953247","-0.8179255723953247","-0.8179255723953247","-0.4907933473587036","0.3062041806357155","0.37970669310961486","0.0","1.0","0.38759163872856905","0.612408361271431","0.07350251247389938"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3542","2044","0.0","-2.2394022941589355","-2.2394022941589355","-2.2394022941589355","-0.9122549295425415","0.09626752962715242","0.2865386306299678","0.0","1.0","0.8074649407456952","0.1925350592543048","0.1902711010028154"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2028","455","1.0","0.0031354096718132496","0.0031354096718132496","0.0031354096718132496","-0.5151790976524353","0.5007838517757963","0.3739802111215445","1.0","1.0","0.0015677035515926363","0.9984322964484074","0.12680364065425181"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1370","613","1.0","4.352329730987549","4.352329730987549","4.352329730987549","2.700092315673828","0.9872869252644577","0.937032091059978","1.0","1.0","0.9745738505289154","0.02542614947108457","0.05025483420447974"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2715","281","1.0","0.4473212659358978","0.4473212659358978","0.4473212659358978","-0.1637936234474182","0.6100021524914199","0.4591428973784872","1.0","1.0","0.22000430498283974","0.7799956950171603","0.1508592551129327"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4014","539","1.0","-1.2513313293457031","-1.2513313293457031","-1.2513313293457031","0.43504998087882996","0.22246976442556285","0.6070789102798049","0.0","0.0","0.5550604711488742","0.44493952885112575","0.384609145854242"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2715","1141","1.0","1.0214545726776123","1.0214545726776123","1.0214545726776123","0.34014421701431274","0.7352558357352917","0.5842255545470164","1.0","1.0","0.4705116714705835","0.5294883285294165","0.15103028118827533"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1251","1511","0.0","-2.131769895553589","-2.131769895553589","-2.131769895553589","-0.19617579877376556","0.1060470865973223","0.4511127351383665","0.0","1.0","0.7879058268053554","0.21209417319464463","0.3450656485410442"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2110","525","0.0","-1.7350070476531982","-1.7350070476531982","-1.7350070476531982","-3.655228853225708","0.14994824334139278","0.025203917769265078","0.0","1.0","0.7001035133172144","0.29989648668278557","0.12474432557212771"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","265","339","1.0","-0.012628688476979733","-0.012628688476979733","-0.012628688476979733","-0.2698044180870056","0.49684286983989584","0.43295511073896426","0.0","0.0","0.00631426032020832","0.9936857396797917","0.06388775910093158"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3550","70","0.0","-2.971541404724121","-2.971541404724121","-2.971541404724121","-1.530305027961731","0.04872822333732892","0.17794906093880158","0.0","1.0","0.9025435533253422","0.0974564466746578","0.12922083760147265"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3294","1061","0.0","-1.177983283996582","-1.177983283996582","-1.177983283996582","-0.454036682844162","0.23541500087312994","0.38840143828957585","0.0","1.0","0.5291699982537401","0.4708300017462599","0.1529864374164459"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4030","1016","1.0","2.4416322708129883","2.4416322708129883","2.4416322708129883","2.869398355484009","0.9199473775335798","0.9463127897136062","1.0","1.0","0.8398947550671596","0.1601052449328404","0.026365412180026415"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2468","1223","1.0","0.3315790593624115","0.3315790593624115","0.3315790593624115","0.6088589429855347","0.582143536633043","0.647680467631087","1.0","1.0","0.16428707326608594","0.8357129267339141","0.06553693099804403"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","4092","190","0.0","-1.79850435256958","-1.79850435256958","-1.79850435256958","-2.546642541885376","0.1420332266191097","0.07265236643807309","0.0","1.0","0.7159335467617807","0.28406645323821933","0.0693808601810366"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","337","640","0.0","0.652749240398407","0.652749240398407","0.652749240398407","0.30370795726776123","0.6576297300115106","0.5753487066116221","1.0","0.0","0.3152594600230212","0.6847405399769788","0.08228102339988852"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","611","667","1.0","4.024252891540527","4.024252891540527","4.024252891540527","4.6219000816345215","0.9824371913247473","0.9902616748733143","1.0","1.0","0.9648743826494945","0.035125617350505456","0.007824483548567018"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","844","1268","0.0","1.7208805084228516","1.7208805084228516","1.7208805084228516","-0.057259973138570786","0.8482422166252979","0.4856889166528461","1.0","0.0","0.6964844332505957","0.3035155667494043","0.3625532999724518"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2534","824","0.0","-2.561581611633301","-2.561581611633301","-2.561581611633301","-0.2747041583061218","0.07165226497520925","0.4317525975350429","0.0","1.0","0.8566954700495815","0.14330452995041854","0.36010033255983365"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2845","2129","1.0","-1.0128918886184692","-1.0128918886184692","-1.0128918886184692","-1.5102534294128418","0.2664142850134184","0.18090123796366644","0.0","0.0","0.4671714299731632","0.5328285700268368","0.08551304704975196"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3730","1292","0.0","-0.4943871796131134","-0.4943871796131134","-0.4943871796131134","-1.9093211889266968","0.37886060620846196","0.12905713224338172","0.0","1.0","0.24227878758307608","0.7577212124169239","0.24980347396508024"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2519","1622","0.0","-2.5411252975463867","-2.5411252975463867","-2.5411252975463867","-2.4658448696136475","0.0730249628142802","0.0782875386293021","0.0","1.0","0.8539500743714397","0.14604992562856034","0.005262575815021903"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1702","315","0.0","-1.392700433731079","-1.392700433731079","-1.392700433731079","-3.290227174758911","0.19897699790838827","0.03590798058201318","0.0","1.0","0.6020460041832234","0.3979539958167766","0.16306901732637508"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3970","103","1.0","-0.9707167744636536","-0.9707167744636536","-0.9707167744636536","-0.2329101711511612","0.2747376569111752","0.4420342602736948","0.0","0.0","0.4505246861776496","0.5494753138223504","0.1672966033625196"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","356","1223","1.0","0.23640833795070648","0.23640833795070648","0.23640833795070648","-0.7818928956985474","0.5588283516965671","0.31391206715945635","1.0","1.0","0.11765670339313417","0.8823432966068658","0.24491628453711073"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1957","1678","0.0","-1.0734820365905762","-1.0734820365905762","-1.0734820365905762","-0.9562106132507324","0.2547414612652844","0.27763753434323146","0.0","1.0","0.4905170774694312","0.5094829225305688","0.022896073077947054"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","267","2090","0.0","0.7963963150978088","0.7963963150978088","0.7963963150978088","-0.35354292392730713","0.6892030907184619","0.412523535732252","1.0","0.0","0.3784061814369237","0.6215938185630763","0.2766795549862099"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3441","1911","1.0","3.169377088546753","3.169377088546753","3.169377088546753","1.8929924964904785","0.9596654800436369","0.8690963567362735","1.0","1.0","0.9193309600872739","0.08066903991272611","0.09056912330736344"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","2077","1020","0.0","0.31513968110084534","0.31513968110084534","0.31513968110084534","-0.7620376348495483","0.5781393006733762","0.3182040372024088","1.0","0.0","0.1562786013467523","0.8437213986532477","0.25993526347096735"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1376","321","1.0","2.9100122451782227","2.9100122451782227","2.9100122451782227","1.2174046039581299","0.9483391644529021","0.7716064854506144","1.0","1.0","0.8966783289058042","0.10332167109419577","0.17673267900228773"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1839","662","0.0","1.404384970664978","1.404384970664978","1.404384970664978","-0.8107069730758667","0.8028787952673191","0.30773986448560303","1.0","0.0","0.6057575905346382","0.3942424094653618","0.49513893078171606"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3732","1162","1.0","0.23732107877731323","0.23732107877731323","0.23732107877731323","-1.2004228830337524","0.559053366014844","0.23139999650292986","1.0","1.0","0.11810673202968802","0.881893267970312","0.32765336951191415"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1031","190","0.0","-1.2482651472091675","-1.2482651472091675","-1.2482651472091675","-1.565706491470337","0.22300059461437197","0.17282932698768416","0.0","1.0","0.5539988107712561","0.4460011892287439","0.050171267626687804"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","3947","834","0.0","-1.4250528812408447","-1.4250528812408447","-1.4250528812408447","-0.8636845350265503","0.19387067315405626","0.29657011595443444","0.0","1.0","0.6122586536918875","0.3877413463081125","0.10269944280037818"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","43","389","0.0","-0.47434645891189575","-0.47434645891189575","-0.47434645891189575","-1.0941050052642822","0.38358801236355344","0.2508460675724356","0.0","1.0","0.2328239752728931","0.7671760247271069","0.13274194479111784"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_6/best_pime_evidence.pth","1039","1798","0.0","-3.6069729328155518","-3.6069729328155518","-3.6069729328155518","-2.869375467300415","0.026417061865654227","0.05368837313000787","0.0","1.0","0.9471658762686915","0.05283412373130847","0.027271311264353643"
