model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,permute_prior,complete,0.271779974195,0.324566526909,-0.052786552714
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,permute_support,complete,0.460574079459,0.324566526909,0.136007552549
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.30380469689,0.324566526909,-0.020761830019
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,actual,complete,0.280487255629,0.280487255629,0.0
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,permute_prior,complete,0.320403756294,0.280487255629,0.039916500665
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,permute_support,complete,0.514743686816,0.280487255629,0.234256431187
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.311871352498,0.280487255629,0.03138409687
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,actual,complete,0.370589756144,0.370589756144,0.0
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,permute_prior,complete,0.26277404236,0.370589756144,-0.107815713784
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,permute_support,complete,0.262943116107,0.370589756144,-0.107646640037
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.163767576011,0.370589756144,-0.206822180134
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,actual,complete,0.167480122584,0.167480122584,0.0
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,permute_prior,complete,0.294713980519,0.167480122584,0.127233857936
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,permute_support,complete,0.327112756346,0.167480122584,0.159632633762
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.150001816948,0.167480122584,-0.017478305635
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,actual,complete,0.434176723239,0.434176723239,0.0
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.460034323928,0.434176723239,0.02585760069
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,permute_support,complete,0.401513898819,0.434176723239,-0.03266282442
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.311492093615,0.434176723239,-0.122684629624
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,actual,complete,0.509460974962,0.509460974962,0.0
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.479513024701,0.509460974962,-0.029947950261
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,permute_support,complete,0.341600689888,0.509460974962,-0.167860285074
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.300543607286,0.509460974962,-0.208917367676
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,actual,complete,0.475641964475,0.475641964475,0.0
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.477806354081,0.475641964475,0.002164389606
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,permute_support,complete,0.237853473851,0.475641964475,-0.237788490624
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.20324491317,0.475641964475,-0.272397051305
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,actual,complete,0.427739203247,0.427739203247,0.0
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.427806038419,0.427739203247,6.6835172e-05
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,permute_support,complete,0.254487091991,0.427739203247,-0.173252111256
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.221590518336,0.427739203247,-0.206148684911
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,actual,complete,0.337446113816,0.337446113816,0.0
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,0.337446113816,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,permute_support,group_cv_unavailable,,0.337446113816,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,0.337446113816,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,actual,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,actual,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,actual,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,actual,complete,0.341243202471,0.341243202471,0.0
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,permute_prior,complete,0.387958154256,0.341243202471,0.046714951785
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,permute_support,complete,0.137324409703,0.341243202471,-0.203918792768
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,permute_prior_support,complete,0.128521338089,0.341243202471,-0.212721864381
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,actual,complete,0.27550734136,0.27550734136,0.0
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,permute_prior,complete,0.248248157785,0.27550734136,-0.027259183575
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,permute_support,complete,0.182556853817,0.27550734136,-0.092950487543
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,permute_prior_support,complete,0.161372535911,0.27550734136,-0.114134805448
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,actual,complete,0.433950175221,0.433950175221,0.0
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior,complete,0.479656011937,0.433950175221,0.045705836716
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,permute_support,complete,0.122666696194,0.433950175221,-0.311283479027
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior_support,complete,0.146446971464,0.433950175221,-0.287503203757
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,actual,complete,0.334525492479,0.334525492479,0.0
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior,complete,0.388649963122,0.334525492479,0.054124470643
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,permute_support,complete,0.107619221387,0.334525492479,-0.226906271092
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior_support,complete,0.208455868231,0.334525492479,-0.126069624248
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,actual,complete,0.441080460697,0.441080460697,0.0
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,permute_prior,complete,0.34748362708,0.441080460697,-0.093596833616
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,permute_support,complete,0.361270677705,0.441080460697,-0.079809782992
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.27273725614,0.441080460697,-0.168343204556
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,actual,complete,0.319957455466,0.319957455466,0.0
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,permute_prior,complete,0.42104481368,0.319957455466,0.101087358215
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,permute_support,complete,0.406216342033,0.319957455466,0.086258886567
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.308308594092,0.319957455466,-0.011648861373
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,actual,complete,0.486498737341,0.486498737341,0.0
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,permute_prior,complete,0.591344287154,0.486498737341,0.104845549812
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,permute_support,complete,0.288421572314,0.486498737341,-0.198077165028
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,permute_prior_support,complete,0.278394577568,0.486498737341,-0.208104159773
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,actual,complete,0.46167488449,0.46167488449,0.0
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,permute_prior,complete,0.436942480614,0.46167488449,-0.024732403877
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,permute_support,complete,0.360415124394,0.46167488449,-0.101259760097
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,permute_prior_support,complete,0.389934923453,0.46167488449,-0.071739961038
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,actual,complete,0.653936398244,0.653936398244,0.0
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.597661611275,0.653936398244,-0.056274786969
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,permute_support,complete,0.482125080584,0.653936398244,-0.17181131766
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.366818126041,0.653936398244,-0.287118272202
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,actual,complete,0.629330480552,0.629330480552,0.0
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior,complete,0.610019257816,0.629330480552,-0.019311222737
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,permute_support,complete,0.394541445975,0.629330480552,-0.234789034578
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior_support,complete,0.314821767342,0.629330480552,-0.31450871321
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,actual,complete,0.605069983163,0.605069983163,0.0
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.629410077194,0.605069983163,0.024340094031
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,permute_support,complete,0.312603332405,0.605069983163,-0.292466650759
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.290968883886,0.605069983163,-0.314101099277
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,actual,complete,0.61833940428,0.61833940428,0.0
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior,complete,0.510896618945,0.61833940428,-0.107442785335
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,permute_support,complete,0.247320409371,0.61833940428,-0.371018994908
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior_support,complete,0.209689513203,0.61833940428,-0.408649891077
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,actual,complete,0.306504696284,0.306504696284,0.0
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,0.306504696284,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,permute_support,group_cv_unavailable,,0.306504696284,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,0.306504696284,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,actual,complete,0.63721606517,0.63721606517,0.0
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,permute_prior,complete,0.61499023852,0.63721606517,-0.02222582665
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,permute_support,complete,0.603194901149,0.63721606517,-0.034021164021
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.528783764968,0.63721606517,-0.108432300202
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,actual,complete,0.642359165889,0.642359165889,0.0
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.361237196183,0.642359165889,-0.281121969706
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,permute_support,complete,0.629703548086,0.642359165889,-0.012655617803
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.450670401028,0.642359165889,-0.191688764861
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,actual,complete,0.782962962963,0.782962962963,0.0
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.681181917211,0.782962962963,-0.101781045752
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,permute_support,complete,0.502158952159,0.782962962963,-0.280804010804
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.388356550857,0.782962962963,-0.394606412106
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
