"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","182","425","0.0","-5.126195430755615","-5.126195430755615","-5.126195430755615","-0.057580359280109406","0.0059040484993672935","0.48560888610245057","0.0","1.0","0.9881919030012654","0.01180809699873464","0.47970483760308325"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2061","979","1.0","0.6010867357254028","0.6010867357254028","0.6010867357254028","-0.01983264647424221","0.6459048948597708","0.49504200089278716","1.0","1.0","0.2918097897195415","0.7081902102804585","0.1508628939669836"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3822","827","0.0","-3.31190824508667","-3.31190824508667","-3.31190824508667","-1.0592780113220215","0.03516491814495129","0.2574474518455404","0.0","1.0","0.9296701637100975","0.07032983628990253","0.22228253370058912"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3568","146","0.0","-2.879646062850952","-2.879646062850952","-2.879646062850952","-0.7750383019447327","0.05316895148936238","0.31539022949157747","0.0","1.0","0.8936620970212752","0.10633790297872481","0.26222127800221506"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1315","1525","0.0","-6.4643683433532715","-6.4643683433532715","-6.4643683433532715","-1.773441195487976","0.0015555515432853243","0.14511490447020994","0.0","1.0","0.9968888969134293","0.003111103086570699","0.14355935292692462"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1187","1238","1.0","2.8171112537384033","2.8171112537384033","2.8171112537384033","3.3453562259674072","0.9435935103698461","0.965952439921881","1.0","1.0","0.8871870207396921","0.11281297926030787","0.02235892955203489"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1252","379","1.0","3.2352867126464844","3.2352867126464844","3.2352867126464844","2.0378952026367188","0.9621407973052664","0.884718770351782","1.0","1.0","0.9242815946105327","0.07571840538946728","0.07742202695348432"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","574","575","1.0","2.3895351886749268","2.3895351886749268","2.3895351886749268","0.3518470525741577","0.9160258205588316","0.5870654125800501","1.0","1.0","0.8320516411176633","0.16794835888233672","0.32896040797878157"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3391","662","1.0","5.105284214019775","5.105284214019775","5.105284214019775","-0.3412923514842987","0.9939719428245137","0.41549558363436817","1.0","1.0","0.9879438856490275","0.012056114350972535","0.5784763591901456"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","267","197","0.0","-0.8960973024368286","-0.8960973024368286","-0.8960973024368286","-1.1884008646011353","0.2898531627168952","0.23354506185323745","0.0","1.0","0.4202936745662096","0.5797063254337904","0.056308100863657756"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1694","400","0.0","-4.6558451652526855","-4.6558451652526855","-4.6558451652526855","-2.2511284351348877","0.009416365013630485","0.09525217283994443","0.0","1.0","0.9811672699727391","0.018832730027260935","0.08583580782631395"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3747","783","0.0","-4.836740493774414","-4.836740493774414","-4.836740493774414","-0.9603661298751831","0.007870434068990764","0.2768048955636001","0.0","1.0","0.9842591318620185","0.01574086813798148","0.26893446149460937"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1357","638","1.0","4.559586524963379","4.559586524963379","4.559586524963379","4.0440673828125","0.9896420249235198","0.9827758294148121","1.0","1.0","0.9792840498470397","0.02071595015296035","0.0068661955087077065"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2736","1553","0.0","-6.422194957733154","-6.422194957733154","-6.422194957733154","-2.5485010147094727","0.001622448706043767","0.07252725309263389","0.0","1.0","0.9967551025879124","0.003244897412087555","0.07090480438659012"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3895","1451","1.0","-2.97556471824646","-2.97556471824646","-2.97556471824646","-1.5520644187927246","0.04854206577325372","0.17478830192441808","0.0","0.0","0.9029158684534926","0.09708413154650741","0.12624623615116437"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1820","1400","1.0","5.690607070922852","5.690607070922852","5.690607070922852","3.6372921466827393","0.9966338274495868","0.9743516278408956","1.0","1.0","0.9932676548991737","0.00673234510082632","0.022282199608691267"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3597","1203","1.0","-5.426533222198486","-5.426533222198486","-5.426533222198486","-0.1683116853237152","0.004379056909424073","0.45802113290313434","0.0","0.0","0.9912418861811518","0.008758113818848168","0.45364207599371026"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1980","23","1.0","-0.8670198917388916","-0.8670198917388916","-0.8670198917388916","-0.43393880128860474","0.2958747786758017","0.39318617546509643","0.0","0.0","0.4082504426483966","0.5917495573516034","0.09731139678929474"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","378","898","1.0","-1.8575223684310913","-1.8575223684310913","-1.8575223684310913","-0.7742933034896851","0.13499210154128663","0.31555111110555384","0.0","0.0","0.7300157969174268","0.2699842030825732","0.1805590095642672"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","305","103","0.0","-1.4174034595489502","-1.4174034595489502","-1.4174034595489502","-0.15942411124706268","0.19506896196754625","0.460228173412307","0.0","1.0","0.6098620760649075","0.3901379239350925","0.26515921144476073"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","573","1241","0.0","-0.011544568464159966","-0.011544568464159966","-0.011544568464159966","-0.6825377941131592","0.49711388993824435","0.33569512881269153","0.0","1.0","0.005772220123511307","0.9942277798764887","0.1614187611255528"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3542","2044","0.0","-6.009269714355469","-6.009269714355469","-6.009269714355469","-0.747742772102356","0.0024498644447531514","0.3213133382775188","0.0","1.0","0.9951002711104937","0.004899728889506294","0.31886347383276564"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2028","455","1.0","-0.27449607849121094","-0.27449607849121094","-0.27449607849121094","-0.3186282217502594","0.4318036490385573","0.42101009705255027","0.0","0.0","0.13639270192288544","0.8636072980771146","0.01079355198600701"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1370","613","1.0","5.105961322784424","5.105961322784424","5.105961322784424","2.004655599594116","0.993975998513767","0.8812850201473705","1.0","1.0","0.9879519970275339","0.01204800297246611","0.11269097836639641"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2715","281","1.0","1.4092175960540771","1.4092175960540771","1.4092175960540771","-0.39924031496047974","0.8036425086624753","0.4014948760579106","1.0","1.0","0.6072850173249507","0.39271498267504934","0.4021476326045647"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4014","539","1.0","0.8944742679595947","0.8944742679595947","0.8944742679595947","-0.08527527749538422","0.7098126407015415","0.47869409021737547","1.0","1.0","0.419625281403083","0.580374718596917","0.23111855048416602"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2715","1141","1.0","-0.493793785572052","-0.493793785572052","-0.493793785572052","0.1072336956858635","0.3790002568423682","0.5267827641089178","0.0","0.0","0.24199948631526358","0.7580005136847364","0.14778250726654957"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1251","1511","0.0","-5.515872001647949","-5.515872001647949","-5.515872001647949","-1.0181270837783813","0.0040063032261470205","0.26539238242502305","0.0","1.0","0.9919873935477059","0.008012606452294069","0.261386079198876"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2110","525","0.0","-0.74151211977005","-0.74151211977005","-0.74151211977005","-2.336028575897217","0.3226735733376539","0.08818272142931571","0.0","1.0","0.3546528533246922","0.6453471466753078","0.23449085190833818"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","265","339","1.0","0.17613360285758972","0.17613360285758972","0.17613360285758972","-0.3166952431201935","0.5439199152496835","0.4214813528813235","1.0","1.0","0.08783983049936706","0.912160169500633","0.12243856236836004"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3550","70","0.0","-4.663144111633301","-4.663144111633301","-4.663144111633301","-1.384360671043396","0.009348525868525918","0.200309569899451","0.0","1.0","0.9813029482629482","0.01869705173705183","0.1909610440309251"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3294","1061","0.0","-5.873056888580322","-5.873056888580322","-5.873056888580322","-0.7896482944488525","0.0028063594829304743","0.3122441924073718","0.0","1.0","0.9943872810341391","0.005612718965860908","0.3094378329244413"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4030","1016","1.0","3.277717351913452","3.277717351913452","3.277717351913452","2.1443703174591064","0.9636564236343313","0.8951415312918174","1.0","1.0","0.9273128472686627","0.0726871527313373","0.06851489234251396"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2468","1223","1.0","1.128485918045044","1.128485918045044","1.128485918045044","0.6403727531433105","0.7555593724089738","0.6548377171024078","1.0","1.0","0.5111187448179475","0.4888812551820525","0.10072165530656596"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","4092","190","0.0","-2.857367515563965","-2.857367515563965","-2.857367515563965","-1.9960654973983765","0.054301728082161604","0.11961663887340629","0.0","1.0","0.8913965438356768","0.10860345616432321","0.06531491079124468"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","337","640","0.0","-0.9331924915313721","-0.9331924915313721","-0.9331924915313721","-0.476104199886322","0.2822774762801004","0.3831724827212618","0.0","1.0","0.43544504743979917","0.5645549525602008","0.1008950064411614"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","611","667","1.0","4.193465232849121","4.193465232849121","4.193465232849121","3.3418471813201904","0.9851305475823451","0.9658368444400001","1.0","1.0","0.9702610951646902","0.029738904835309832","0.01929370314234502"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","844","1268","0.0","1.9887235164642334","1.9887235164642334","1.9887235164642334","0.45372721552848816","0.8796080262908339","0.6115250465230687","1.0","0.0","0.7592160525816678","0.2407839474183322","0.2680829797677652"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2534","824","0.0","-4.55320930480957","-4.55320930480957","-4.55320930480957","0.3109847605228424","0.010423550507590982","0.5771256117879303","0.0","1.0","0.979152898984818","0.020847101015181946","0.5667020612803393"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2845","2129","1.0","-4.6654372215271","-4.6654372215271","-4.6654372215271","-0.6642410755157471","0.009327312953878788","0.3397875572415052","0.0","0.0","0.9813453740922424","0.01865462590775757","0.33046024428762644"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3730","1292","0.0","3.6169593334198","3.6169593334198","3.6169593334198","-1.8193508386611938","0.973838569272295","0.1395117854070666","1.0","0.0","0.9476771385445899","0.0523228614554101","0.8343267838652284"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2519","1622","0.0","-2.563109874725342","-2.563109874725342","-2.563109874725342","-1.141155481338501","0.07155067416181297","0.24210827640227464","0.0","1.0","0.856898651676374","0.14310134832362598","0.17055760224046168"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1702","315","0.0","-4.3540425300598145","-4.3540425300598145","-4.3540425300598145","-2.4544832706451416","0.01269159455254267","0.07911131381933524","0.0","1.0","0.9746168108949147","0.025383189105085302","0.06641971926679258"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3970","103","1.0","-3.6038787364959717","-3.6038787364959717","-3.6038787364959717","-0.23343822360038757","0.026496758842892085","0.44190402542124385","0.0","0.0","0.9470064823142158","0.0529935176857842","0.41540726657835175"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","356","1223","1.0","3.4373691082000732","3.4373691082000732","3.4373691082000732","-0.6520062685012817","0.9688522197077517","0.34253757182789996","1.0","1.0","0.9377044394155034","0.06229556058449659","0.6263146478798518"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1957","1678","0.0","-3.4163458347320557","-3.4163458347320557","-3.4163458347320557","-0.8811047077178955","0.03178850403973458","0.2929489086409931","0.0","1.0","0.9364229919205308","0.0635770080794692","0.2611604046012585"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","267","2090","0.0","1.7994036674499512","1.7994036674499512","1.7994036674499512","-0.5433131456375122","0.8580763284267217","0.36741719729043126","1.0","0.0","0.7161526568534433","0.2838473431465567","0.4906591311362904"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3441","1911","1.0","4.9814453125","4.9814453125","4.9814453125","1.2555102109909058","0.993182660570014","0.7782522474369585","1.0","1.0","0.9863653211400281","0.013634678859971938","0.2149304131330555"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","2077","1020","0.0","0.7544926404953003","0.7544926404953003","0.7544926404953003","-0.7278529405593872","0.680156834018537","0.32566606155182043","1.0","0.0","0.360313668037074","0.639686331962926","0.35449077246671656"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1376","321","1.0","2.7440595626831055","2.7440595626831055","2.7440595626831055","0.7214698791503906","0.93957697819148","0.6729306123197271","1.0","1.0","0.87915395638296","0.12084604361703999","0.26664636587175294"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1839","662","0.0","-1.2455674409866333","-1.2455674409866333","-1.2455674409866333","-1.27985417842865","0.22346837903222452","0.2175750466568093","0.0","1.0","0.553063241935551","0.446936758064449","0.005893332375415228"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3732","1162","1.0","-2.3804738521575928","-2.3804738521575928","-2.3804738521575928","-0.9142051935195923","0.08467383298175912","0.28614009592735046","0.0","0.0","0.8306523340364818","0.16934766596351825","0.20146626294559133"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1031","190","0.0","-4.442039966583252","-4.442039966583252","-4.442039966583252","-1.3342792987823486","0.01163493444523876","0.20845239998253193","0.0","1.0","0.9767301311095224","0.023269868890477552","0.19681746553729318"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","3947","834","0.0","-4.269082069396973","-4.269082069396973","-4.269082069396973","-0.8509063720703125","0.013801476881620301","0.29924275987020915","0.0","1.0","0.9723970462367594","0.027602953763240623","0.28544128298858884"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","43","389","0.0","0.5945407152175903","0.5945407152175903","0.5945407152175903","-0.08213723450899124","0.6444063170424795","0.4794772281921806","1.0","0.0","0.28881263408495905","0.711187365915041","0.16492908885029894"
"biosnap","cluster","test","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/tapb_biosnap_cluster.yaml')]","results-all/results_tapb_auditor/biosnap/cluster/seed_4/best_pime_evidence.pth","1039","1798","0.0","-6.408919334411621","-6.408919334411621","-6.408919334411621","-1.6284149885177612","0.0016440956823442078","0.1640476076155529","0.0","1.0","0.9967118086353116","0.0032881913646883865","0.16240351193320868"
