"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5924","251","1.0","1.1803590059280396","1.1803590059280396","1.1803590059280396","-0.8014472723007202","0.7650123478450556","0.3097160184433164","1.0","1.0","0.5300246956901111","0.4699753043098889","0.45529632940173914"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4845","251","1.0","0.5006735324859619","0.5006735324859619","0.5006735324859619","-0.5182713270187378","0.6226176007762328","0.37325654401166863","1.0","1.0","0.2452352015524657","0.7547647984475343","0.24936105676456422"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8917","116","1.0","-1.0333678722381592","-1.0333678722381592","-1.0333678722381592","-1.317578673362732","0.26243169306221653","0.21122142120633855","0.0","0.0","0.47513661387556694","0.5248633861244331","0.05121027185587798"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2453","1457","1.0","-0.7684006690979004","-0.7684006690979004","-0.7684006690979004","-0.8351821899414062","0.31682517515600617","0.3025504396528184","0.0","0.0","0.36634964968798767","0.6336503503120123","0.014274735503187752"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11447","733","1.0","-0.8047324419021606","-0.8047324419021606","-0.8047324419021606","1.0033762454986572","0.30901411484482155","0.7317218707134102","0.0","0.0","0.3819717703103569","0.6180282296896431","0.42270775586858866"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10760","1163","1.0","0.5055757761001587","0.5055757761001587","0.5055757761001587","3.3962132930755615","0.6237687618045347","0.9675859815417029","1.0","1.0","0.24753752360906933","0.7524624763909307","0.3438172197371683"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1911","1874","0.0","-0.8250345587730408","-0.8250345587730408","-0.8250345587730408","0.30046823620796204","0.3046960091074625","0.5745569770527345","0.0","1.0","0.39060798178507505","0.609392018214925","0.269860967945272"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3328","903","0.0","-0.5299907922744751","-0.5299907922744751","-0.5299907922744751","-4.21218729019165","0.3705190355909597","0.014597681471704408","0.0","1.0","0.25896192881808056","0.7410380711819194","0.3559213541192553"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7921","1426","0.0","-0.7090156674385071","-0.7090156674385071","-0.7090156674385071","-0.7872233986854553","0.3298163781750727","0.3127651702726523","0.0","1.0","0.3403672436498546","0.6596327563501454","0.017051207902420373"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7985","126","0.0","-1.0066592693328857","-1.0066592693328857","-1.0066592693328857","0.35618317127227783","0.26763414586388345","0.5881161744645582","0.0","1.0","0.4647317082722331","0.5352682917277669","0.32048202860067476"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6462","1063","1.0","-0.5668103694915771","-0.5668103694915771","-0.5668103694915771","-1.4381519556045532","0.36197314071654796","0.19183169196680727","0.0","0.0","0.2760537185669041","0.7239462814330959","0.1701414487497407"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9132","1390","1.0","1.0635290145874023","1.0635290145874023","1.0635290145874023","-1.5472723245620728","0.7433643667758849","0.1754805784542448","1.0","1.0","0.4867287335517698","0.5132712664482302","0.5678837883216401"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11505","1551","1.0","0.3662485182285309","0.3662485182285309","0.3662485182285309","1.6842113733291626","0.590552178111552","0.8434613813875329","1.0","1.0","0.18110435622310406","0.8188956437768959","0.2529092032759809"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4720","251","1.0","0.5970649123191833","0.5970649123191833","0.5970649123191833","-0.42305564880371094","0.6449845177033211","0.3957857919182411","1.0","1.0","0.2899690354066422","0.7100309645933578","0.24919872578508"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","2903","225","1.0","-0.42933303117752075","-0.42933303117752075","-0.42933303117752075","1.2252658605575562","0.3942856088058471","0.772988915209531","0.0","0.0","0.21142878238830576","0.7885712176116942","0.3787033064036838"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3579","1616","1.0","-0.662462592124939","-0.662462592124939","-0.662462592124939","0.17847369611263275","0.3401866415378017","0.5445003646980457","0.0","0.0","0.3196267169243966","0.6803732830756034","0.20431372316024404"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4780","550","1.0","-0.8935003280639648","-0.8935003280639648","-0.8935003280639648","-2.1907222270965576","0.29038801111530704","0.10058673551821389","0.0","0.0","0.4192239777693859","0.5807760222306141","0.18980127559709314"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","982","717","1.0","0.6581191420555115","0.6581191420555115","0.6581191420555115","2.7279608249664307","0.6588377533300198","0.9386565255343329","1.0","1.0","0.31767550666003963","0.6823244933399604","0.27981877220431306"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","5570","790","1.0","-0.8793014287948608","-0.8793014287948608","-0.8793014287948608","1.9175132513046265","0.29332256093546344","0.871860872191559","0.0","0.0","0.4133548781290731","0.5866451218709269","0.5785383112560956"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7343","1749","1.0","0.3105734884738922","0.3105734884738922","0.3105734884738922","2.8290493488311768","0.5770252369874608","0.9442255584452123","1.0","1.0","0.15405047397492155","0.8459495260250784","0.3672003214577515"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3765","53","1.0","-0.6881101727485657","-0.6881101727485657","-0.6881101727485657","-3.776707410812378","0.3344536065047363","0.022385381428665935","0.0","0.0","0.33109278699052735","0.6689072130094726","0.3120682250760704"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3307","1843","0.0","0.8835996389389038","0.8835996389389038","0.8835996389389038","-0.3309440016746521","0.7075675989929897","0.41801095075243655","1.0","0.0","0.4151351979859794","0.5848648020140206","0.28955664824055316"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3461","1312","0.0","-0.22785183787345886","-0.22785183787345886","-0.22785183787345886","-0.26944273710250854","0.44328221070749396","0.4330439073751003","0.0","1.0","0.11343557858501208","0.8865644214149879","0.010238303332393672"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1652","30","1.0","-0.5391803979873657","-0.5391803979873657","-0.5391803979873657","1.044068694114685","0.3683782631701429","0.7396343000935514","0.0","0.0","0.26324347365971423","0.7367565263402858","0.3712560369234085"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11758","536","0.0","-1.4193925857543945","-1.4193925857543945","-1.4193925857543945","-0.49118202924728394","0.19475682464339408","0.37961515133210577","0.0","1.0","0.6104863507132119","0.3895136492867881","0.1848583266887117"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11451","1793","0.0","1.09716796875","1.09716796875","1.09716796875","0.8292511701583862","0.7497290922430813","0.6961965704143188","1.0","0.0","0.4994581844861625","0.5005418155138375","0.05353252182876245"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1087","842","0.0","-0.40989354252815247","-0.40989354252815247","-0.40989354252815247","-3.27469539642334","0.3989376479310008","0.03644956188999981","0.0","1.0","0.20212470413799843","0.7978752958620016","0.36248808604100097"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6533","648","0.0","-0.4858774244785309","-0.4858774244785309","-0.4858774244785309","0.0855836272239685","0.38086522083279367","0.5213828567358165","0.0","1.0","0.23826955833441266","0.7617304416655873","0.14051763590302285"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","200","1051","0.0","-0.3254467248916626","-0.3254467248916626","-0.3254467248916626","1.3611762523651123","0.41934891580459904","0.7959508030391796","0.0","1.0","0.16130216839080191","0.8386978316091981","0.3766018872345806"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6957","294","1.0","0.6542655229568481","0.6542655229568481","0.6542655229568481","-3.3382320404052734","0.6579710437353709","0.034282641966695046","1.0","1.0","0.3159420874707417","0.6840579125292583","0.6236884017686758"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3673","3","0.0","-0.040694721043109894","-0.040694721043109894","-0.040694721043109894","-0.3765132427215576","0.4898277235257638","0.4069681350199609","0.0","1.0","0.020344552948472372","0.9796554470515276","0.08285958850580294"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","297","842","1.0","-1.1787426471710205","-1.1787426471710205","-1.1787426471710205","-3.046560287475586","0.23527834692949015","0.04536620821067679","0.0","0.0","0.5294433061410198","0.47055669385898025","0.18991213871881335"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","9157","1753","0.0","0.029886722564697266","0.029886722564697266","0.029886722564697266","-0.22792428731918335","0.5074711245386727","0.4432643314827137","1.0","0.0","0.014942249077345426","0.9850577509226546","0.064206793055959"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10313","301","1.0","-0.9708327054977417","-0.9708327054977417","-0.9708327054977417","-0.12230156362056732","0.27471455745866585","0.46946266356545907","0.0","0.0","0.4505708850826683","0.5494291149173317","0.19474810610679322"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8144","883","0.0","0.27977752685546875","0.27977752685546875","0.27977752685546875","1.4166743755340576","0.5694916808402213","0.804816533950937","1.0","0.0","0.13898336168044256","0.8610166383195574","0.23532485311071571"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","12040","1598","0.0","-0.9336305856704712","-0.9336305856704712","-0.9336305856704712","-0.6327755451202393","0.2821887282309144","0.3468814580344615","0.0","1.0","0.4356225435381712","0.5643774564618288","0.06469272980354712"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4530","1642","0.0","-0.9278702139854431","-0.9278702139854431","-0.9278702139854431","1.7862218618392944","0.2833570016097904","0.8564634408117426","0.0","1.0","0.43328599678041924","0.5667140032195808","0.5731064392019523"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4760","251","1.0","-1.0427967309951782","-1.0427967309951782","-1.0427967309951782","-0.5365810394287109","0.26061072336737895","0.3689832774442816","0.0","0.0","0.4787785532652421","0.5212214467347579","0.10837255407690266"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","10524","1106","0.0","-0.22954575717449188","-0.22954575717449188","-0.22954575717449188","1.9614588022232056","0.4428642203226697","0.8766907415944879","0.0","1.0","0.1142715593546606","0.8857284406453394","0.4338265212718182"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","4322","239","1.0","-0.07685770094394684","-0.07685770094394684","-0.07685770094394684","1.9549142122268677","0.48079502765099286","0.8759814987246034","0.0","0.0","0.03840994469801429","0.9615900553019857","0.39518647107361055"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1986","1179","1.0","-0.30823755264282227","-0.30823755264282227","-0.30823755264282227","3.25581955909729","0.4235449904661304","0.9628816681757568","0.0","0.0","0.15291001906773916","0.8470899809322608","0.5393366777096265"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","6585","1749","1.0","0.5540540814399719","0.5540540814399719","0.5540540814399719","0.8983597755432129","0.6350756563992135","0.7106123194036954","1.0","1.0","0.27015131279842697","0.729848687201573","0.07553666300448192"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1227","550","1.0","-1.0338207483291626","-1.0338207483291626","-1.0338207483291626","0.4977996349334717","0.26234404320917054","0.6219420980805362","0.0","0.0","0.4753119135816589","0.5246880864183411","0.3595980548713657"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8704","260","0.0","0.06393440067768097","0.06393440067768097","0.06393440067768097","-0.6390979290008545","0.5159781578369074","0.3454504822319618","1.0","0.0","0.03195631567381474","0.9680436843261853","0.17052767560494558"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11658","842","0.0","0.8559637665748596","0.8559637665748596","0.8559637665748596","-3.87776780128479","0.7018166802941441","0.02027729478297066","1.0","0.0","0.40363336058828825","0.5963666394117118","0.6815393855111734"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8291","1457","1.0","-1.1612731218338013","-1.1612731218338013","-1.1612731218338013","2.12373423576355","0.23843602925619536","0.8931887088907722","0.0","0.0","0.5231279414876093","0.4768720585123907","0.6547526796345768"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","7796","685","0.0","0.5547081828117371","0.5547081828117371","0.5547081828117371","-0.9283052682876587","0.635227233981668","0.28326866528219574","1.0","0.0","0.27045446796333605","0.729545532036664","0.3519585686994723"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","8407","260","0.0","1.502640962600708","1.502640962600708","1.502640962600708","-1.3741451501846313","0.8179680360872498","0.20195096054168926","1.0","0.0","0.6359360721744995","0.36406392782550046","0.6160170755455605"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","11486","953","0.0","-0.9770491123199463","-0.9770491123199463","-0.9770491123199463","2.131138563156128","0.2734776965118465","0.8938930475080847","0.0","1.0","0.453044606976307","0.546955393023693","0.6204153509962382"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1961","971","1.0","-0.3665972948074341","-0.3665972948074341","-0.3665972948074341","1.3958278894424438","0.40936349027023267","0.8015210028543925","0.0","0.0","0.18127301945953467","0.8187269805404653","0.3921575125841599"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1789","930","1.0","-0.4992963969707489","-0.4992963969707489","-0.4992963969707489","1.1416215896606445","0.3777060323632943","0.7579772403990678","0.0","0.0","0.24458793527341138","0.7554120647265886","0.38027120803577347"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","1020","568","0.0","0.09092313051223755","0.09092313051223755","0.09092313051223755","-2.9551327228546143","0.5227151359184249","0.04949448462553231","1.0","0.0","0.04543027183684978","0.9545697281631502","0.4732206512928926"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3709","416","1.0","-0.7548519968986511","-0.7548519968986511","-0.7548519968986511","-1.003254771232605","0.3197649953879296","0.2683019759605184","0.0","0.0","0.36047000922414085","0.6395299907758591","0.05146301942741116"
"bindingdb","cluster","test","base","[PosixPath('config_files/bindingdb.yaml'), PosixPath('config_files/audit_models/drugban_bindingdb_cluster.yaml')]","results-all/results_drugban_auditor/bindingdb/cluster/seed_8/best_pime_evidence.pth","3206","568","0.0","0.12263622879981995","0.12263622879981995","0.12263622879981995","-2.4111430644989014","0.5306206897917658","0.08232691928240796","1.0","0.0","0.0612413795835316","0.9387586204164684","0.4482937705093578"
