"data","split","phase","score","config","checkpoint","dr_id","pr_id","label","s_score","s_base","s_full","s_prior","p_base","p_prior","base_pred","base_correct","base_confidence","base_uncertainty","base_prior_conflict"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","831","1064","1.0","1.309916615486145","1.309916615486145","1.309916615486145","0.15904217958450317","0.7874992022964907","0.5396769463707772","1.0","1.0","0.5749984045929815","0.42500159540701854","0.2478222559257135"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2338","314","1.0","8.791265487670898","8.791265487670898","8.791265487670898","0.08670775592327118","0.9998479676957189","0.5216633681569259","1.0","1.0","0.9996959353914379","0.0003040646085621379","0.478184599538793"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3428","662","1.0","5.840391635894775","5.840391635894775","5.840391635894775","0.2683173716068268","0.9971007265861873","0.5666797756063251","1.0","1.0","0.9942014531723746","0.005798546827625373","0.4304209509798622"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1401","1916","0.0","-4.932527542114258","-4.932527542114258","-4.932527542114258","-0.5987375974655151","0.007156673880100967","0.3546325646575234","0.0","1.0","0.985686652239798","0.014313347760201989","0.34747589077742247"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","513","1032","0.0","-1.2842175960540771","-1.2842175960540771","-1.2842175960540771","0.07951745390892029","0.21683315070174686","0.5198688952861011","0.0","1.0","0.5663336985965063","0.4336663014034937","0.3030357445843543"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3464","1485","0.0","0.8386410474777222","0.8386410474777222","0.8386410474777222","0.03676404803991318","0.6981789277252579","0.5091899769392131","1.0","0.0","0.39635785545051583","0.6036421445494842","0.18898895078604483"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2344","179","0.0","1.680816888809204","1.680816888809204","1.680816888809204","0.16261321306228638","0.8430126703598647","0.54056395638377","1.0","0.0","0.6860253407197294","0.3139746592802706","0.30244871397609474"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1592","1744","0.0","-7.377605438232422","-7.377605438232422","-7.377605438232422","-0.844962477684021","0.000624705425291491","0.3004906593201211","0.0","1.0","0.9987505891494171","0.0012494108505829438","0.2998659538948296"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3833","1844","1.0","-0.40329524874687195","-0.40329524874687195","-0.40329524874687195","-0.048357900232076645","0.40052087906577105","0.487912880314048","0.0","0.0","0.1989582418684579","0.8010417581315421","0.08739200124827695"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2348","135","0.0","5.435659885406494","5.435659885406494","5.435659885406494","0.2125384360551834","0.9956605548007927","0.5529354894618236","1.0","0.0","0.9913211096015855","0.008678890398414518","0.44272506533896916"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","118","1223","1.0","13.619684219360352","13.619684219360352","13.619684219360352","0.2190387099981308","0.9999987836858194","0.5545417847262039","1.0","1.0","0.9999975673716388","2.4326283611930677e-06","0.44545699895961555"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","58","997","0.0","-9.72402286529541","-9.72402286529541","-9.72402286529541","-0.6517752408981323","5.982525316986446e-05","0.3425896024266677","0.0","1.0","0.9998803494936602","0.00011965050633977459","0.3425297771734978"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","283","768","0.0","-7.260325908660889","-7.260325908660889","-7.260325908660889","-0.3027028739452362","0.000702385232168722","0.42489687650898594","0.0","1.0","0.9985952295356626","0.0014047704643374015","0.42419449127681724"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2223","382","1.0","-2.633697986602783","-2.633697986602783","-2.633697986602783","0.04715399816632271","0.06700091234465866","0.511786315716874","0.0","0.0","0.8659981753106827","0.13400182468931732","0.4447854033722154"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2020","1613","0.0","-3.779160499572754","-3.779160499572754","-3.779160499572754","0.17414507269859314","0.022331760208046534","0.5434265755792077","0.0","1.0","0.9553364795839069","0.044663520416093117","0.5210948153711612"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","213","315","0.0","-4.365633010864258","-4.365633010864258","-4.365633010864258","-0.1599588692188263","0.01254717713079461","0.4600953326270215","0.0","1.0","0.9749056457384108","0.025094354261589236","0.4475481554962269"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","996","1086","1.0","0.6879982948303223","0.6879982948303223","0.6879982948303223","0.32481542229652405","0.6655214896369007","0.5804973570938773","1.0","1.0","0.33104297927380144","0.6689570207261986","0.08502413254302343"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","476","2125","0.0","-2.744758129119873","-2.744758129119873","-2.744758129119873","0.10092761367559433","0.06038337491484759","0.525210506727695","0.0","1.0","0.8792332501703048","0.12076674982969515","0.4648271318128474"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","344","794","1.0","-6.060786724090576","-6.060786724090576","-6.060786724090576","0.18702426552772522","0.0023271368821169984","0.5466202549678102","0.0","0.0","0.995345726235766","0.004654273764233996","0.5442931180856931"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2829","1619","0.0","5.572741508483887","5.572741508483887","5.572741508483887","0.3774825930595398","0.9962143374259159","0.5932657917933009","1.0","0.0","0.9924286748518318","0.007571325148168162","0.40294854563261506"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3396","667","1.0","-8.315972328186035","-8.315972328186035","-8.315972328186035","0.44415807723999023","0.00024451916265623365","0.6092493700899486","0.0","0.0","0.9995109616746876","0.0004890383253124408","0.6090048509272924"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2058","2140","0.0","1.695359706878662","1.695359706878662","1.695359706878662","-0.03379296883940697","0.8449277137693687","0.4915525616645774","1.0","0.0","0.6898554275387374","0.3101445724612626","0.3533751521047913"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","605","1451","1.0","-0.4921594560146332","-0.4921594560146332","-0.4921594560146332","0.0924789309501648","0.37938498711036056","0.5231032694750272","0.0","0.0","0.24123002577927888","0.7587699742207211","0.1437182823646666"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2187","364","1.0","2.9224369525909424","2.9224369525909424","2.9224369525909424","-0.08376742899417877","0.9489444958636376","0.47907037988464557","1.0","1.0","0.8978889917272752","0.10211100827272479","0.46987411597899204"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2083","645","1.0","-4.04357385635376","-4.04357385635376","-4.04357385635376","-0.30072927474975586","0.01723252674438517","0.4253792156001355","0.0","0.0","0.9655349465112296","0.03446505348877038","0.4081466888557503"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3837","1793","0.0","0.06448878347873688","0.06448878347873688","0.06448878347873688","0.010825141333043575","0.5161166107724309","0.5027062589058633","1.0","0.0","0.032233221544861745","0.9677667784551383","0.013410351866567582"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","773","679","1.0","-1.2438108921051025","-1.2438108921051025","-1.2438108921051025","0.4370366334915161","0.2237733414753589","0.60755269374352","0.0","0.0","0.5524533170492822","0.44754668295071776","0.38377935226816107"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1416","1879","0.0","6.212787628173828","6.212787628173828","6.212787628173828","0.2113812118768692","0.9980003623059603","0.5526494086586662","1.0","0.0","0.9960007246119207","0.003999275388079315","0.44535095364729416"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2697","613","1.0","6.215908050537109","6.215908050537109","6.215908050537109","0.3561633825302124","0.9980065798760002","0.5881113809195837","1.0","1.0","0.9960131597520003","0.003986840247999668","0.40989519895641646"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","4029","1255","1.0","0.5878690481185913","0.5878690481185913","0.5878690481185913","0.07945086807012558","0.6428760571485153","0.5198522750907116","1.0","1.0","0.2857521142970305","0.7142478857029695","0.12302378205780362"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1172","794","1.0","-5.2419538497924805","-5.2419538497924805","-5.2419538497924805","0.29755333065986633","0.005262075131175499","0.5738442994968821","0.0","0.0","0.989475849737649","0.010524150262350984","0.5685822243657066"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3295","18","0.0","-3.6232106685638428","-3.6232106685638428","-3.6232106685638428","-0.49147796630859375","0.02600263628395395","0.37954545842153986","0.0","1.0","0.9479947274320921","0.05200527256790788","0.3535428221375859"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3857","158","1.0","-1.1007429361343384","-1.1007429361343384","-1.1007429361343384","-0.36989548802375793","0.2496007164342625","0.40856627558664643","0.0","0.0","0.500798567131475","0.49920143286852503","0.15896555915238395"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3338","1710","1.0","0.721800684928894","0.721800684928894","0.721800684928894","0.21066072583198547","0.6730034168530933","0.5524712775567386","1.0","1.0","0.34600683370618657","0.6539931662938134","0.12053213929635465"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","633","767","1.0","0.0380709171295166","0.0380709171295166","0.0380709171295166","0.19203418493270874","0.5095165798700846","0.5478615535002657","1.0","1.0","0.01903315974016917","0.9809668402598308","0.03834497363018108"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","633","667","1.0","-7.481459617614746","-7.481459617614746","-7.481459617614746","0.23474204540252686","0.0005631171367126697","0.558417505044772","0.0","0.0","0.9988737657265747","0.0011262342734252861","0.5578543879080593"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3403","1046","0.0","2.0391135215759277","2.0391135215759277","2.0391135215759277","0.30432623624801636","0.8848429702594446","0.5754997590807253","1.0","0.0","0.7696859405188892","0.23031405948111083","0.3093432111787193"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1563","1973","1.0","1.611349105834961","1.611349105834961","1.611349105834961","0.27644988894462585","0.833598607783558","0.568675652889928","1.0","1.0","0.667197215567116","0.332802784432884","0.26492295489362994"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1065","1125","0.0","-5.885268211364746","-5.885268211364746","-5.885268211364746","-0.2614605724811554","0.002772392939861469","0.4350047010859839","0.0","1.0","0.994455214120277","0.005544785879722958","0.4322323081461224"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3520","209","0.0","-3.6680662631988525","-3.6680662631988525","-3.6680662631988525","-0.1322975903749466","0.024890434580582075","0.46697375892841997","0.0","1.0","0.9502191308388358","0.0497808691611642","0.44208332434783787"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3088","70","0.0","-1.9901998043060303","-1.9901998043060303","-1.9901998043060303","-0.17736461758613586","0.1202357257451288","0.45577472219337817","0.0","1.0","0.7595285485097424","0.24047145149025762","0.33553899644824936"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1703","2141","1.0","-4.019306182861328","-4.019306182861328","-4.019306182861328","0.32602164149284363","0.017648364953504973","0.5807910672501367","0.0","0.0","0.9647032700929901","0.03529672990700994","0.5631427022966318"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1171","176","1.0","-2.3187220096588135","-2.3187220096588135","-2.3187220096588135","-0.6402626037597656","0.08958423616532023","0.34518717986759945","0.0","0.0","0.8208315276693595","0.17916847233064048","0.2556029437022792"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3819","395","1.0","-1.456695556640625","-1.456695556640625","-1.456695556640625","-0.39744049310684204","0.18897325157094916","0.4019274439568404","0.0","0.0","0.6220534968581017","0.37794650314189826","0.21295419238589122"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3838","892","0.0","-1.4882779121398926","-1.4882779121398926","-1.4882779121398926","-0.19928881525993347","0.18418034408481582","0.4503420389284605","0.0","1.0","0.6316393118303684","0.36836068816963163","0.26616169484364466"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","2523","316","0.0","-2.463344097137451","-2.463344097137451","-2.463344097137451","-0.17296954989433289","0.07846818128276344","0.4568651030979409","0.0","1.0","0.8430636374344731","0.1569363625655269","0.3783969218151774"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3839","173","0.0","2.2645230293273926","2.2645230293273926","2.2645230293273926","-0.06369069218635559","0.9058959210444396","0.48408270730348213","1.0","0.0","0.8117918420888792","0.18820815791112078","0.4218132137409575"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3602","1011","0.0","1.0373151302337646","1.0373151302337646","1.0373151302337646","-0.517108678817749","0.738331626536016","0.3735285694477483","1.0","0.0","0.47666325307203206","0.5233367469279679","0.3648030570882677"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","3734","382","0.0","3.4274935722351074","3.4274935722351074","3.4274935722351074","0.09231507778167725","0.9685528159161386","0.5230623934866999","1.0","0.0","0.9371056318322772","0.06289436816772276","0.4454904224294387"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","1698","697","0.0","-1.392404317855835","-1.392404317855835","-1.392404317855835","-0.011461806483566761","0.1990241985892511","0.497134579748946","0.0","1.0","0.6019516028214977","0.39804839717850227","0.2981103811596949"
"biosnap","cluster","val","base","[PosixPath('config_files/biosnap.yaml'), PosixPath('config_files/audit_models/drugban_biosnap_cluster.yaml')]","results-all/results_drugban_auditor/biosnap/cluster/seed_7/best_pime_evidence.pth","248","794","1.0","-5.547997951507568","-5.547997951507568","-5.547997951507568","0.06434664130210876","0.003880133834204067","0.5160811120677514","0.0","0.0","0.9922397323315919","0.007760267668408094","0.5122009782335474"
